BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-09-11 07:20:25,77.58846,-133.17836,72.7385818282816,-135.6905492831585
300025010734900,2023-09-11 07:30:24,77.58804,-133.17882,72.7349497750381,-135.69050961659175
300025010734900,2023-09-11 07:40:25,77.58763,-133.1796,72.73110972577597,-135.69118937920467
300025010734900,2023-09-11 07:50:25,77.58719,-133.18052,72.72726950489297,-135.6918681621914
300025010734900,2023-09-11 08:00:24,77.58679,-133.18152,72.72342911252474,-135.69254600040833
300025010734900,2023-09-11 08:10:25,77.58639,-133.18228,72.71958854825762,-135.6932228666423
300025010734900,2023-09-11 08:20:25,77.58595,-133.18313,72.71574781320719,-135.69389877830184
300025010734900,2023-09-11 08:30:26,77.58553,-133.18386,72.71190690832796,-135.69457374246096
300025010734900,2023-09-11 08:40:26,77.58515,-133.18495,72.70811201752693,-135.69465947011955
300025010734900,2023-09-11 08:50:25,77.58483,-133.18549,72.7043169121385,-135.6947452353842
300025010734900,2023-09-11 09:00:25,77.58443,-133.18618,72.70052159133579,-135.6948310416619
300025010734900,2023-09-11 09:10:25,77.58416,-133.18671,72.6967260547224,-135.69491689914565
300025010734900,2023-09-11 09:20:34,77.58386,-133.18756,72.69293030227125,-135.69500279422851
300025010734900,2023-09-11 09:30:59,77.5836,-133.18825,72.68913433444008,-135.69508874727478
300025010734900,2023-09-11 09:40:25,77.58343,-133.18885,72.68556986281283,-135.69528443437144
300025010734900,2023-09-11 09:50:27,77.58331,-133.18957,72.68200535787265,-135.69548069032516
300025010734900,2023-09-11 10:00:24,77.58322,-133.19036,72.67844082001432,-135.6956775085214
300025010734900,2023-09-11 10:10:24,77.58317,-133.19075,72.67487624841326,-135.69587488879404
300025010734900,2023-09-11 10:20:24,77.58311,-133.19135,72.67131164389633,-135.69607282769766
300025010734900,2023-09-11 10:30:25,77.58306,-133.19197,72.66774700651976,-135.69627133458116
300025010734900,2023-09-11 10:40:24,77.58298,-133.19272,72.66423030658346,-135.69665990609457
300025010734900,2023-09-11 10:50:24,77.58292,-133.19334,72.66071361209661,-135.69704942303366
300025010734900,2023-09-11 11:00:24,77.58287,-133.19397,72.65719692445947,-135.69743989745683
300025010734900,2023-09-11 11:10:25,77.58279,-133.19452,72.65368024396031,-135.69783131323584
300025010734900,2023-09-11 11:20:24,77.58277,-133.195,72.65016357062534,-135.69822367000117
300025010734900,2023-09-11 11:30:25,77.58283,-133.19513,72.64664690540776,-135.69861697671035
300025010734900,2023-09-11 11:40:24,77.58277,-133.19578,72.64310665899588,-135.6990264384319
300025010734900,2023-09-11 11:50:25,77.58276,-133.19623,72.6395664194732,-135.69943660931605
300025010734900,2023-09-11 12:00:24,77.58273,-133.19656,72.63602618848925,-135.69984748573046
300025010734900,2023-09-11 12:10:24,77.58273,-133.19681,72.63248596442583,-135.70025907074836
300025010734900,2023-09-11 12:20:24,77.58276,-133.19694,72.62894574899785,-135.70067136705416
300025010734900,2023-09-11 12:30:25,77.58277,-133.19705,72.62540554212269,-135.70108436489488
300025010734900,2023-09-11 12:40:27,77.58338,-133.19654,72.62179741681328,-135.70120327271607
300025010734900,2023-09-11 12:50:59,77.58279,-133.19688,72.61818529408023,-135.70128150296014
300025010734900,2023-09-11 13:00:24,77.58277,-133.19651,72.61457302301069,-135.7013593246381
300025010734900,2023-09-11 13:10:25,77.58274,-133.19618,72.61096060402531,-135.7014367378728
300025010734900,2023-09-11 13:20:25,77.5827,-133.19566,72.60734803669882,-135.7015137363677
300025010734900,2023-09-11 13:30:27,77.58265,-133.195,72.6037353231317,-135.70159032664841
300025010734900,2023-09-11 13:40:27,77.58259,-133.19428,72.60020806490286,-135.70354141211993
300025010734900,2023-09-11 13:50:25,77.58254,-133.19359,72.59668063818793,-135.7054900908634
300025010734900,2023-09-11 14:00:24,77.58249,-133.19306,72.59315304391335,-135.7074363632222
300025010734900,2023-09-11 14:30:26,77.58195,-133.19107,72.58962528496068,-135.70938023491442
300025010734900,2023-09-11 15:00:24,77.58167,-133.18994,72.58585641736728,-135.710419127328
300025010734900,2023-09-11 15:50:25,77.58063,-133.18725,72.5820874499469,-135.71145385260652
300025010734900,2023-09-11 16:00:23,77.58044,-133.18693,72.57801927733759,-135.7112126542701
300025010734900,2023-09-11 16:10:25,77.58022,-133.18627,72.57395140507603,-135.71096697605893
300025010734900,2023-09-11 16:20:25,77.58006,-133.18603,72.56988383647318,-135.71071683166716
300025010734900,2023-09-11 16:30:25,77.57993,-133.18562,72.5658165748366,-135.71046223478706
300025010734900,2023-09-11 16:40:25,77.57974,-133.18561,72.56160710263175,-135.70967358697737
300025010734900,2023-09-11 16:50:26,77.57956,-133.1853,72.55739791906115,-135.70888427352156
300025010734900,2023-09-11 17:00:29,77.5794,-133.18569,72.55318902366088,-135.70809429849467
300025010734900,2023-09-11 17:10:29,77.5792,-133.18532,72.5489804168624,-135.7073036623868
300025010734900,2023-09-11 18:00:24,77.57835,-133.1861,72.5447720993238,-135.706512376975
300025010734900,2023-09-11 18:10:27,77.57814,-133.18651,72.54074041015494,-135.7050742389044
300025010734900,2023-09-11 18:20:27,77.57794,-133.18702,72.5367091028516,-135.70363689518314
300025010734900,2023-09-11 18:30:25,77.5778,-133.18754,72.53267817617483,-135.70220034491152
300025010734900,2023-09-11 18:40:27,77.57759,-133.18813,72.52897180362443,-135.6994076980636
300025010734900,2023-09-11 19:00:25,77.57716,-133.18976,72.52526545908526,-135.6966177433951
300025010734900,2023-09-11 19:10:27,77.57711,-133.19045,72.52155914315108,-135.69383046622954
300025010734900,2023-09-11 19:20:28,77.57693,-133.19148,72.51785285355678,-135.69104588773732
300025010734900,2023-09-11 19:30:27,77.57673,-133.19262,72.51414659137923,-135.68826397980223
300025010734900,2023-09-11 19:40:28,77.57655,-133.19386,72.51060222234543,-135.68692656804544
300025010734900,2023-09-11 19:50:27,77.5764,-133.19517,72.50705793083094,-135.68559214507823
300025010734900,2023-09-11 20:00:25,77.57628,-133.1964,72.50351371555712,-135.68426072805804
300025010734900,2023-09-11 20:10:27,77.57618,-133.1978,72.49996957735402,-135.68293229677738
300025010734900,2023-09-11 20:20:28,77.57617,-133.19906,72.49642551650666,-135.68160685944
300025010734900,2023-09-11 20:30:26,77.57617,-133.20047,72.49288153123076,-135.68028442347025
300025010734900,2023-09-11 20:40:29,77.57619,-133.20192,72.48919785775055,-135.68005611029145
300025010734900,2023-09-11 20:50:26,77.57629,-133.20352,72.48551446496103,-135.67982887182274
300025010734900,2023-09-11 21:00:27,77.57645,-133.2049,72.48183135361303,-135.6796027270692
300025010734900,2023-09-11 21:10:35,77.57666,-133.20646,72.47814852045319,-135.6793776654453
300025010734900,2023-09-11 21:22:11,77.57687,-133.20888,72.47446596722907,-135.67915367668098
300025010734900,2023-09-11 21:31:11,77.57709,-133.21012,72.47078369393088,-135.67893076669213
300025010734900,2023-09-11 21:40:18,77.5771,-133.21128,72.46715916301812,-135.67894495166303
300025010734900,2023-09-11 21:50:23,77.57724,-133.2125,72.4635349031941,-135.67895825822825
300025010734900,2023-09-11 22:00:22,77.57757,-133.21453,72.45991091572371,-135.67897067085408
300025010734900,2023-09-11 22:10:22,77.57782,-133.21615,72.4562871997958,-135.6789821996396
300025010734900,2023-09-11 22:20:23,77.57808,-133.21785,72.4526637558451,-135.67899283866802
300025010734900,2023-09-11 22:30:22,77.57835,-133.21946,72.44904058347521,-135.67900259162937
300025010734900,2023-09-11 22:40:22,77.5786,-133.22099,72.44566303205355,-135.67754863762846
300025010734900,2023-09-11 22:50:28,77.57891,-133.22252,72.44228566969672,-135.67609446891393
300025010734900,2023-09-11 23:00:29,77.57923,-133.22406,72.43890849676147,-135.67464007666177
300025010734900,2023-09-11 23:10:26,77.57959,-133.22545,72.43553151172613,-135.67318547851966
300025010734900,2023-09-11 23:20:24,77.57996,-133.22642,72.43215471639434,-135.67173066628655
300025010734900,2023-09-11 23:30:25,77.58041,-133.22844,72.42877811012501,-135.6702756458602
300025010734900,2023-09-11 23:40:25,77.58085,-133.22982,72.42534590974438,-135.66852150018502
300025010734900,2023-09-11 23:50:59,77.58135,-133.23109,72.42191384941576,-135.66676772676897
300025010734900,2023-09-12 00:00:24,77.58177,-133.23214,72.4184819288031,-135.6650143190866
300025010734900,2023-09-12 00:10:25,77.58222,-133.23322,72.4150501491313,-135.6632612868998
300025010734900,2023-09-12 00:20:27,77.58263,-133.23412,72.41161850964122,-135.66150863275786
300025010734900,2023-09-12 00:30:27,77.58304,-133.23503,72.40818701082084,-135.65975635055787
300025010734900,2023-09-12 00:40:26,77.58346,-133.23586,72.4045479371944,-135.6585892039914
300025010734900,2023-09-12 00:50:25,77.58388,-133.23664,72.40090899957461,-135.65742199502088
300025010734900,2023-09-12 01:00:25,77.58429,-133.23744,72.39727019815166,-135.6562547172732
300025010734900,2023-09-12 01:10:26,77.58473,-133.23798,72.39363153375764,-135.65508737105338
300025010734900,2023-09-12 01:20:25,77.58513,-133.23868,72.38999300579178,-135.65391996267286
300025010734900,2023-09-12 01:30:27,77.58553,-133.23912,72.38635461504745,-135.65275247949188
300025010734900,2023-09-12 01:40:26,77.58594,-133.23953,72.38278076189668,-135.65172685107916
300025010734900,2023-09-12 01:50:25,77.58634,-133.23981,72.37920721059177,-135.6507007662948
300025010734900,2023-09-12 02:00:25,77.58674,-133.24008,72.37563396213979,-135.6496742193703
300025010734900,2023-09-12 02:10:26,77.58719,-133.24052,72.37206101663591,-135.64864722327593
300025010734900,2023-09-12 02:20:25,77.58758,-133.24076,72.36848972097265,-135.64760303120144
300025010734900,2023-09-12 02:30:27,77.58798,-133.2411,72.3649187261504,-135.64655839147318
300025010734900,2023-09-12 02:40:25,77.58832,-133.24119,72.36147817346414,-135.64511886138465
300025010734900,2023-09-12 02:50:25,77.58884,-133.24092,72.35803787323037,-135.64367902063145
300025010734900,2023-09-12 03:00:25,77.58924,-133.24108,72.35459782419153,-135.64223887501186
300025010734900,2023-09-12 03:11:11,77.58976,-133.2409,72.35115802776484,-135.64079840994748
300025010734900,2023-09-12 03:20:27,77.59014,-133.24072,72.34771848452795,-135.63935763814513
300025010734900,2023-09-12 03:30:28,77.59052,-133.24048,72.34427919375284,-135.63791656254946
300025010734900,2023-09-12 03:40:27,77.59089,-133.24023,72.34093077130494,-135.63657778892747
300025010734900,2023-09-12 03:50:27,77.59125,-133.24014,72.3375824435433,-135.6352390901081
300025010734900,2023-09-12 04:00:25,77.59163,-133.24009,72.33423421108948,-135.63390046631167
300025010734900,2023-09-12 04:10:25,77.59197,-133.23983,72.33088607373732,-135.63256191742764
300025010734900,2023-09-12 04:20:26,77.59231,-133.24003,72.32753803178373,-135.63122345248772
300025010734900,2023-09-12 04:30:25,77.59262,-133.23983,72.32419008503201,-135.62988506542195
300025010734900,2023-09-12 04:40:27,77.59296,-133.23981,72.32080046454709,-135.62883386180937
300025010734900,2023-09-12 04:50:27,77.59328,-133.23987,72.31741088434455,-135.627782769811
300025010734900,2023-09-12 05:00:26,77.59364,-133.24026,72.31402134400953,-135.62673178925294
300025010734900,2023-09-12 05:10:25,77.59397,-133.2406,72.31063184487232,-135.62568091750526
300025010734900,2023-09-12 05:20:29,77.59426,-133.24065,72.30724238600796,-135.62463017221617
300025010734900,2023-09-12 05:30:59,77.59462,-133.2406,72.30385196339437,-135.62358833381109
300025010734900,2023-09-12 05:40:25,77.59492,-133.24075,72.30044349773755,-135.6226133889025
300025010734900,2023-09-12 05:50:26,77.59523,-133.2409,72.29703503565739,-135.62163902072746
300025010734900,2023-09-12 06:00:25,77.59553,-133.24098,72.29362657692157,-135.62066523801914
300025010734900,2023-09-12 06:10:25,77.59584,-133.24097,72.29021812106156,-135.61969205845793
300025010734900,2023-09-12 06:20:25,77.59614,-133.24095,72.28680966876254,-135.6187194639719
300025010734900,2023-09-12 06:30:25,77.59639,-133.24087,72.2834012192199,-135.61774746913358
300025010734900,2023-09-12 06:40:26,77.5966,-133.24065,72.28001664788799,-135.61649429938086
300025010734900,2023-09-12 06:50:25,77.59686,-133.24054,72.27663207775382,-135.61524175450745
300025010734900,2023-09-12 07:00:24,77.59706,-133.24044,72.27324750737164,-135.6139898337399
300025010734900,2023-09-12 07:10:27,77.59728,-133.24054,72.26986293768408,-135.6127385461806
300025010734900,2023-09-12 07:20:26,77.59747,-133.24069,72.26647836807844,-135.61148789735495
300025010734900,2023-09-12 07:30:25,77.59763,-133.241,72.26309379927342,-135.61023787230383
300025010734900,2023-09-12 07:40:26,77.5978,-133.24149,72.25972927093528,-135.60869681302717
300025010734900,2023-09-12 07:50:25,77.59795,-133.24215,72.2563647884759,-135.60715636329803
300025010734900,2023-09-12 08:00:25,77.59811,-133.24314,72.25300035147988,-135.60561653766624
300025010734900,2023-09-12 08:10:25,77.59823,-133.2442,72.24963595929296,-135.604077326595
300025010734900,2023-09-12 08:20:26,77.59838,-133.24527,72.24627161295045,-135.60253873031246
300025010734900,2023-09-12 08:30:28,77.59853,-133.24645,72.24290731220555,-135.6010007544501
300025010734900,2023-09-12 08:40:29,77.59874,-133.24762,72.2395056387469,-135.5998892729557
300025010734900,2023-09-12 08:50:30,77.59883,-133.24893,72.2361039507481,-135.59877849648876
300025010734900,2023-09-12 09:00:59,77.59919,-133.25063,72.2327022493703,-135.59766842816188
300025010734900,2023-09-12 09:10:27,77.59939,-133.25179,72.22930053438583,-135.5965590616395
300025010734900,2023-09-12 09:20:26,77.59964,-133.25318,72.2258988046385,-135.59545041426384
300025010734900,2023-09-12 09:30:25,77.59991,-133.25466,72.22249706061321,-135.5943424769337
300025010734900,2023-09-12 09:40:27,77.60024,-133.25631,72.21902280515661,-135.59399723585148
300025010734900,2023-09-12 09:50:26,77.60059,-133.25804,72.2155485104697,-135.59365359643283
300025010734900,2023-09-12 10:00:25,77.60102,-133.25962,72.21207417504608,-135.59331157007173
300025010734900,2023-09-12 10:10:27,77.60146,-133.26108,72.20859979968598,-135.5929711441363
300025010734900,2023-09-12 10:20:27,77.60194,-133.26247,72.2051253853842,-135.59263233026275
300025010734900,2023-09-12 10:30:27,77.60239,-133.26371,72.20165093235862,-135.59229513394445
300025010734900,2023-09-12 10:40:28,77.60294,-133.26467,72.19795336709531,-135.59218199680393
300025010734900,2023-09-12 10:50:27,77.60349,-133.26567,72.19425565474626,-135.59206900028278
300025010734900,2023-09-12 11:00:32,77.60411,-133.2665,72.19055779521995,-135.59195617653324
300025010734900,2023-09-12 11:20:27,77.60534,-133.26794,72.1868597906655,-135.59184350302672
300025010734900,2023-09-12 11:30:28,77.60594,-133.26836,72.18316164021292,-135.59173099256355
300025010734900,2023-09-12 11:40:26,77.60664,-133.26937,72.1794477454995,-135.59298064097482
300025010734900,2023-09-12 11:50:27,77.60729,-133.26992,72.17573388243098,-135.5942290863765
300025010734900,2023-09-12 12:00:25,77.60773,-133.26908,72.17202005402675,-135.5954763446012
300025010734900,2023-09-12 12:30:26,77.61016,-133.27306,72.16830626217084,-135.59672242206236
300025010734900,2023-09-12 12:50:25,77.61147,-133.27244,72.16479993302288,-135.59852639858056
300025010734900,2023-09-12 13:00:24,77.61217,-133.2724,72.16129369647905,-135.60032723555508
300025010734900,2023-09-12 13:10:26,77.61286,-133.2725,72.1577875535437,-135.6021249246604
300025010734900,2023-09-12 13:20:25,77.61351,-133.27229,72.15428150630339,-135.60391949760978
300025010734900,2023-09-12 13:30:25,77.61418,-133.27194,72.15077555432555,-135.60571092496332
300025010734900,2023-09-12 13:50:26,77.6155,-133.27128,72.14685607429806,-135.60376164334986
300025010734900,2023-09-12 14:00:28,77.61616,-133.27128,72.1429364953287,-135.60180962628533
300025010734900,2023-09-12 14:10:26,77.61676,-133.27088,72.13901681815994,-135.59985488188806
300025010734900,2023-09-12 14:30:25,77.61794,-133.26859,72.13509704438158,-135.5978974361109
300025010734900,2023-09-12 14:40:27,77.61852,-133.26765,72.1310151083118,-135.5939108947997
300025010734900,2023-09-12 14:50:36,77.61913,-133.26675,72.12693403580617,-135.58991837689922
300025010734900,2023-09-12 15:50:23,77.62237,-133.26203,72.12285382823612,-135.58591994488816
300025010734900,2023-09-12 16:00:23,77.62287,-133.26112,72.11872595944375,-135.58384794677232
300025010734900,2023-09-12 16:10:21,77.62335,-133.26047,72.11459877590435,-135.58177405466887
300025010734900,2023-09-12 16:20:22,77.62384,-133.25905,72.11047227699149,-135.57969827707925
300025010734900,2023-09-12 16:30:23,77.62434,-133.25803,72.10634646418909,-135.57762058694075
300025010734900,2023-09-12 16:40:22,77.6248,-133.25688,72.10245948086587,-135.57639567667724
300025010734900,2023-09-12 16:50:21,77.62529,-133.25582,72.09857254485932,-135.57517320725654
300025010734900,2023-09-12 17:00:24,77.62569,-133.25412,72.09468565804495,-135.57395317471116
300025010734900,2023-09-12 17:10:22,77.62605,-133.2536,72.09079882093707,-135.5727355644551
300025010734900,2023-09-12 17:20:22,77.6265,-133.25232,72.08691203356717,-135.57152039233034
300025010734900,2023-09-12 17:30:22,77.62669,-133.25151,72.0830252944729,-135.57030763974427
300025010734900,2023-09-12 17:40:22,77.62704,-133.25025,72.07923814445982,-135.5689116050119
300025010734900,2023-09-12 17:50:30,77.62733,-133.24889,72.07545102104349,-135.56751549027916
300025010734900,2023-09-12 18:00:30,77.6276,-133.24756,72.0716639241563,-135.5661192855927
300025010734900,2023-09-12 18:10:30,77.62783,-133.2462,72.06787685387263,-135.564723000965
300025010734900,2023-09-12 18:21:11,77.62805,-133.24526,72.0640898104248,-135.56332662987447
300025010734900,2023-09-12 18:30:27,77.62813,-133.24395,72.06030279381628,-135.56193017235233
300025010734900,2023-09-12 18:40:31,77.62834,-133.24296,72.05645177071696,-135.56085323738964
300025010734900,2023-09-12 18:50:23,77.62851,-133.24185,72.05260066239195,-135.55977607959295
300025010734900,2023-09-12 19:00:22,77.62857,-133.24085,72.0487494692882,-135.55869868239634
300025010734900,2023-09-12 19:10:24,77.62869,-133.23999,72.04489819162248,-135.55762106940094
300025010734900,2023-09-12 19:20:24,77.62878,-133.23991,72.04104682898422,-135.5565432405608
300025010734900,2023-09-12 19:30:23,77.62883,-133.23929,72.03719538175953,-135.55546516589686
300025010734900,2023-09-12 19:40:24,77.62897,-133.23891,72.03312246510528,-135.55472785619378
300025010734900,2023-09-12 19:50:24,77.6292,-133.23902,72.02904962284552,-135.55399232960943
300025010734900,2023-09-12 20:00:23,77.62939,-133.23948,72.02497685653732,-135.55325854677466
300025010734900,2023-09-12 20:10:24,77.6295,-133.23985,72.02090416444912,-135.5525265382505
300025010734900,2023-09-12 20:20:31,77.62964,-133.24042,72.01683154931926,-135.5517962930931
300025010734900,2023-09-12 20:30:25,77.63003,-133.23442,72.01275901144447,-135.55106782106418
300025010734900,2023-09-12 20:40:41,77.62995,-133.23941,72.00853743037703,-135.549335533635
300025010734900,2023-09-12 20:50:23,77.63015,-133.23977,72.00431649416994,-135.54759934509858
300025010734900,2023-09-12 21:00:22,77.6304,-133.2403,72.00009620684973,-135.54585924134562
300025010734900,2023-09-12 21:10:23,77.63067,-133.24065,71.99587656957013,-135.5441151960195
300025010734900,2023-09-12 21:40:24,77.63137,-133.24284,71.99165758511103,-135.54236720562724
300025010734900,2023-09-12 21:50:24,77.63163,-133.24283,71.98771426878461,-135.54048328862774
300025010734900,2023-09-12 22:00:24,77.63193,-133.24426,71.98377139257353,-135.53859980354346
300025010734900,2023-09-12 22:10:23,77.63227,-133.245,71.97982895637463,-135.53671674319162
300025010734900,2023-09-12 22:20:24,77.63265,-133.2456,71.97588695874165,-135.53483412055675
300025010734900,2023-09-12 22:30:37,77.63304,-133.24716,71.97194540199649,-135.53295191228537
300025010734900,2023-09-12 22:40:23,77.63341,-133.24753,71.96840364571158,-135.52992268694018
300025010734900,2023-09-12 22:50:23,77.63376,-133.24839,71.96486181766804,-135.52689621821668
300025010734900,2023-09-12 23:00:24,77.63411,-133.24909,71.96131991818555,-135.52387249217898
300025010734900,2023-09-12 23:10:36,77.63465,-133.25025,71.95777794484115,-135.52085152840192
300025010734900,2023-09-12 23:20:23,77.6351,-133.25111,71.95423589385211,-135.5178333420334
300025010734900,2023-09-12 23:30:23,77.63536,-133.25161,71.95069376684242,-135.5148179137419
300025010734900,2023-09-12 23:40:25,77.63608,-133.25307,71.94732612302259,-135.51320882730786
300025010734900,2023-09-12 23:50:43,77.63661,-133.25401,71.94395838755484,-135.51160280225295
300025010734900,2023-09-13 00:00:31,77.63711,-133.25488,71.9405905589346,-135.50999983374587
300025010734900,2023-09-13 00:10:24,77.63759,-133.25567,71.93722263907182,-135.50839990676226
300025010734900,2023-09-13 00:20:25,77.6381,-133.25656,71.9338546276553,-135.50680303182418
300025010734900,2023-09-13 00:30:25,77.63864,-133.25776,71.93048652406054,-135.5052091986199
300025010734900,2023-09-13 00:40:29,77.63933,-133.25863,71.92699085540067,-135.50556356994798
300025010734900,2023-09-13 00:50:39,77.63996,-133.25973,71.92349545627249,-135.50591861049443
300025010734900,2023-09-13 01:00:59,77.64058,-133.26089,71.92000032746546,-135.50627431381633
300025010734900,2023-09-13 01:10:24,77.6412,-133.26192,71.91650546762418,-135.50663068870142
300025010734900,2023-09-13 01:20:24,77.6419,-133.26288,71.91301087611089,-135.5069877108502
300025010734900,2023-09-13 01:30:24,77.64258,-133.26372,71.90951655088581,-135.50734538312545
300025010734900,2023-09-13 01:40:24,77.64325,-133.26459,71.90634335181075,-135.50930501464578
300025010734900,2023-09-13 01:50:23,77.64391,-133.2653,71.90317040760806,-135.51126316958937
300025010734900,2023-09-13 02:00:21,77.64454,-133.26581,71.89999771843544,-135.51321985422476
300025010734900,2023-09-13 02:10:22,77.64533,-133.26596,71.896825283717,-135.51517506963006
300025010734900,2023-09-13 02:20:24,77.64584,-133.26685,71.89365310362021,-135.5171288079708
300025010734900,2023-09-13 02:30:23,77.6465,-133.26711,71.89048117891647,-135.51908107513316
300025010734900,2023-09-13 02:40:23,77.64714,-133.2673,71.88733379488399,-135.51914139158364
300025010734900,2023-09-13 02:50:26,77.64778,-133.26753,71.88418665379572,-135.5192006204071
300025010734900,2023-09-13 03:00:23,77.64842,-133.26779,71.88103975671513,-135.51925875403214
300025010734900,2023-09-13 03:10:24,77.64901,-133.26793,71.87789310263611,-135.51931579301444
300025010734900,2023-09-13 03:20:30,77.64968,-133.26811,71.87474669202574,-135.51937174596281
300025010734900,2023-09-13 03:31:05,77.65035,-133.26833,71.87163243595278,-135.51953323073369
300025010734900,2023-09-13 03:40:23,77.65095,-133.26846,71.86838521330755,-135.519603256608
300025010734900,2023-09-13 03:50:23,77.65159,-133.26878,71.86513818368736,-135.51967216597714
300025010734900,2023-09-13 04:00:23,77.65222,-133.26842,71.86189134647518,-135.51973994548496
300025010734900,2023-09-13 04:10:23,77.65284,-133.26841,71.85864470131352,-135.51980660677233
300025010734900,2023-09-13 04:20:24,77.65345,-133.2684,71.8553982484528,-135.5198721531301
300025010734900,2023-09-13 04:30:23,77.65409,-133.26863,71.8521519883356,-135.519936579516
300025010734900,2023-09-13 04:40:23,77.65461,-133.26868,71.84876575224757,-135.51893295792493
300025010734900,2023-09-13 04:50:23,77.65513,-133.26817,71.84537955184389,-135.5179297467171
300025010734900,2023-09-13 05:00:40,77.65559,-133.26684,71.84199338646218,-135.51692693970102
300025010734900,2023-09-13 05:10:24,77.65631,-133.26746,71.83860725581229,-135.51592455414126
300025010734900,2023-09-13 05:20:59,77.65682,-133.26709,71.83522116051931,-135.51492257547392
300025010734900,2023-09-13 05:30:23,77.65734,-133.26629,71.8318351003765,-135.51392101806385
300025010734900,2023-09-13 05:40:23,77.65781,-133.26606,71.82833122014821,-135.51274555654402
300025010734900,2023-09-13 05:50:23,77.6583,-133.2656,71.82482721809096,-135.5115712348823
300025010734900,2023-09-13 06:00:23,77.65877,-133.26507,71.82132309276466,-135.51039804617744
300025010734900,2023-09-13 06:10:23,77.65923,-133.26478,71.81781884502175,-135.50922599034624
300025010734900,2023-09-13 06:20:24,77.65968,-133.26435,71.81431447354421,-135.5080550696026
300025010734900,2023-09-13 06:30:23,77.66013,-133.26405,71.81080997989103,-135.5068852750313
300025010734900,2023-09-13 06:40:24,77.66057,-133.26375,71.80708365733003,-135.50566183533587
300025010734900,2023-09-13 06:50:24,77.66098,-133.26355,71.80335699580645,-135.5044402606571
300025010734900,2023-09-13 07:00:23,77.66148,-133.2636,71.79962999642137,-135.5032205444765
300025010734900,2023-09-13 07:10:24,77.66179,-133.26344,71.79590265790695,-135.50200270197678
300025010734900,2023-09-13 07:20:23,77.66209,-133.26318,71.79217497951339,-135.5007867452952
300025010734900,2023-09-13 07:30:25,77.66239,-133.26352,71.78844696225244,-135.4995726839291
300025010734900,2023-09-13 07:40:23,77.66265,-133.26259,71.7849136273389,-135.49812896636243
300025010734900,2023-09-13 07:50:24,77.66307,-133.26455,71.78138017118995,-135.49668631403858
300025010734900,2023-09-13 08:00:25,77.66321,-133.26443,71.77784659347613,-135.4952447142364
300025010734900,2023-09-13 08:10:23,77.66341,-133.26517,71.77431289373447,-135.49380417865004
300025010734900,2023-09-13 08:20:25,77.66367,-133.26587,71.7707790719824,-135.49236470693424
300025010734900,2023-09-13 08:30:41,77.66393,-133.2669,71.76724512853102,-135.49092630192033
300025010734900,2023-09-13 08:40:23,77.66423,-133.26801,71.76381920631981,-135.4895954705611
300025010734900,2023-09-13 08:50:23,77.66455,-133.26913,71.76039324837913,-135.48826587550442
300025010734900,2023-09-13 09:00:22,77.66497,-133.27065,71.75696725421265,-135.4869375190633
300025010734900,2023-09-13 09:10:23,77.66544,-133.27232,71.75354122438772,-135.4856103921343
300025010734900,2023-09-13 09:20:24,77.66589,-133.27401,71.75011515723426,-135.48428451136004
300025010734900,2023-09-13 09:30:23,77.66641,-133.27595,71.74668905303018,-135.48295985865883
300025010734900,2023-09-13 09:40:24,77.66705,-133.27789,71.74328066717896,-135.4819377089498
300025010734900,2023-09-13 09:50:25,77.66784,-133.2803,71.73987224158773,-135.48091674573396
300025010734900,2023-09-13 10:00:30,77.66863,-133.28241,71.73646377561505,-135.4798969771622
300025010734900,2023-09-13 10:10:30,77.6695,-133.28459,71.73305526995043,-135.47887840885767
300025010734900,2023-09-13 10:20:37,77.67033,-133.28679,71.72964672384077,-135.47786103140484
300025010734900,2023-09-13 10:30:30,77.6713,-133.28872,71.72623813747589,-135.4768448531972
300025010734900,2023-09-13 10:40:30,77.6721,-133.29145,71.7227837440348,-135.47551161691916
300025010734900,2023-09-13 10:50:59,77.67315,-133.29388,71.71932929115458,-135.47417960389873
300025010734900,2023-09-13 11:00:22,77.67405,-133.29607,71.71587477919607,-135.47284880491478
300025010734900,2023-09-13 11:10:23,77.67506,-133.29835,71.71242020933192,-135.47151921701277
300025010734900,2023-09-13 11:20:23,77.6761,-133.30041,71.70896557980723,-135.4701908480099
300025010734900,2023-09-13 11:30:24,77.67715,-133.30242,71.70551089087101,-135.46886369162232
300025010734900,2023-09-13 11:40:24,77.67824,-133.30455,71.70196304730628,-135.46735942011253
300025010734900,2023-09-13 11:50:24,77.67935,-133.30656,71.6984152146612,-135.46585621570708
300025010734900,2023-09-13 12:00:23,77.68046,-133.30824,71.69486739146188,-135.46435408348
300025010734900,2023-09-13 12:10:24,77.68165,-133.30983,71.69131957677371,-135.46285302567048
300025010734900,2023-09-13 12:20:24,77.68282,-133.31103,71.68777177118963,-135.46135304822297
300025010734900,2023-09-13 12:30:24,77.68401,-133.31213,71.68422397460205,-135.4598541537222
300025010734900,2023-09-13 12:40:25,77.6851,-133.31307,71.68068510281826,-135.4583844808977
300025010734900,2023-09-13 12:50:24,77.68612,-133.31405,71.67714636652026,-135.45691568417385
300025010734900,2023-09-13 13:00:23,77.68732,-133.31414,71.67360776650011,-135.45544775434354
