Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
67.28249794213912,-140.89995830307407,2023-05-11 09:01:34,300434064560560,-5.241000175476074,-8.851499557495117,2223.482142290491,119.12416710836102
67.26885055654557,-140.86942198445132,2023-05-11 12:59:55,300434064560560,-13.367400169372559,-5.7221999168396,2005.82614037217,139.14744120235352
67.24219708637315,-140.80126005180296,2023-05-11 17:03:51,300434064560560,-7.272799968719482,3.99780011177063,4167.782310983408,135.29344840271662
67.22702286324257,-140.78483709563685,2023-05-11 21:00:40,300434064560560,-7.765600204467773,0.23250000178813934,1829.2938671105057,157.2683626941629
67.20551518242509,-140.7421086668051,2023-05-12 01:01:26,300434064560560,-0.3756999969482422,-1.8517999649047852,3017.4113460001977,142.40773127554806
67.20525635127443,-140.71427583532468,2023-05-12 05:00:46,300434064560560,-0.1607999950647354,0.09229999780654907,1199.3873926115891,91.3621820060381
67.188755282686,-140.74044165749189,2023-05-12 09:00:45,300434064560560,-3.865000009536743,-16.404300689697266,2153.6353236959662,211.5853511891944
67.17067993131715,-140.71475406512425,2023-05-12 13:00:07,300434064560560,-13.039299964904785,-4.121099948883057,2294.967904374508,151.12560181984955
67.16585175362191,-140.66681663839103,2023-05-12 17:00:45,300434064560560,-8.520400047302246,-5.299900054931641,2136.874577776641,104.52882289702794
67.15493819095572,-140.6320015056017,2023-05-12 20:59:58,300434064560560,-4.88539981842041,1.7716000080108643,1931.475112396545,128.90826974454257
67.15005746574235,-140.65687972118303,2023-05-13 00:59:46,300434064560560,-2.5987000465393066,-1.0305999517440796,1203.4323258189136,243.20552828687156
67.13454864235823,-140.6252852284202,2023-05-13 04:59:55,300434064560560,-1.0288000106811523,-1.4388999938964844,2199.1374157804075,141.62962446349266
67.05326848078728,-140.3630818191865,2023-05-13 09:01:38,300434064560560,-8.76990032196045,-14.173399925231934,14507.296339416978,128.41414065036986
67.0475572735684,-140.3230953831375,2023-05-13 12:59:53,300434064560560,-14.491399765014648,-1.8734999895095825,1846.3528586920982,110.09943997748807
67.02411105308802,-140.3068736737001,2023-05-13 17:00:01,300434064560560,-8.518799781799316,-0.09229999780654907,2700.414790924735,164.88635693398973
67.01096228202186,-140.25543595049703,2023-05-13 21:00:07,300434064560560,-8.668000221252441,0.9564999938011169,2669.2578163522116,123.18886959309889
66.9981461439879,-140.25961190591318,2023-05-14 00:59:46,300434064560560,-3.8085999488830566,2.9140000343322754,1436.5883737091963,187.25610822330376
66.9879643684929,-140.23023741569298,2023-05-14 05:00:02,300434064560560,5.243100166320801,-3.7184998989105225,1706.3165940368722,131.5547614594924
66.97407783889847,-140.1870630905486,2023-05-14 09:00:04,300434064560560,-9.349900245666504,-10.299799919128418,2430.7266290786024,129.41843007238228
66.95813985574486,-140.16475059727568,2023-05-14 12:59:47,300434064560560,-7.912799835205078,-2.463900089263916,2020.684471590755,151.27717121238933
66.93483980938355,-140.1262891831751,2023-05-14 17:01:13,300434064560560,-12.956399917602539,-0.03849999979138374,3084.992438465704,147.10371136955422
66.92267337638258,-140.08623700347144,2023-05-14 20:59:57,300434064560560,-7.554200172424316,4.098299980163574,2208.1914608772536,127.76284158050447
66.91288159162809,-140.04400962251322,2023-05-15 01:00:43,300434064560560,-3.9065001010894775,5.508299827575684,2138.754361872693,120.5831340277949
66.90305127414528,-140.03660746363738,2023-05-15 04:59:58,300434064560560,2.6064000129699707,-2.71370005607605,1139.7544117467432,163.54310472286602
66.89152275570228,-139.9937077385752,2023-05-15 09:00:56,300434064560560,-8.893899917602539,-7.853600025177002,2268.641852948256,124.38654191251631
66.87868769453809,-139.95047640980937,2023-05-15 12:59:56,300434064560560,-13.742500305175781,1.4743000268936157,2366.0589651991795,127.07914569762586
66.86363182522477,-139.93562225368808,2023-05-15 17:01:05,300434064560560,-10.422800064086914,0.0478999987244606,1795.4557685646912,158.80995365992632
66.8488147541636,-139.90038442690764,2023-05-15 20:59:58,300434064560560,-10.964300155639648,7.122799873352051,2255.268910357773,136.91618568949664
66.83469848052964,-139.8776805958421,2023-05-16 01:00:08,300434064560560,-4.681600093841553,4.790800094604492,1857.2957644584392,147.6755228350791
66.82416417941974,-139.88227628249513,2023-05-16 04:59:55,300434064560560,-2.83870005607605,-1.638100028038025,1188.492848523137,189.74228354023083
66.69218797535247,-139.6398351092425,2023-05-16 09:03:57,300434064560560,-14.494199752807617,-5.227099895477295,18125.270303210007,143.94997891324968
66.68055134087903,-139.61811372446792,2023-05-16 12:59:58,300434064560560,-12.175399780273438,2.2732999324798584,1608.7250185827586,143.53496000962343
66.66572136529297,-139.6132369879461,2023-05-16 17:00:43,300434064560560,-19.667299270629883,3.270900011062622,1662.9394068248155,172.5787894092711
66.65284474450198,-139.5923535862167,2023-05-16 21:00:01,300434064560560,-10.998700141906738,9.48069953918457,1701.9212152971136,147.26735263008013
66.64182069752079,-139.56701478315534,2023-05-17 00:59:51,300434064560560,-5.1244001388549805,11.802200317382812,1658.3048523577036,137.6516356730051
66.62189964034499,-139.56212175390735,2023-05-17 05:00:40,300434064560560,-0.9775000214576721,-1.037600040435791,2225.607674309227,174.43341658487327
66.61036960805386,-139.5197250171428,2023-05-17 09:01:31,300434064560560,-16.586599349975586,2.811300039291382,2268.167681031599,124.4001727050582
66.60713939456363,-139.47570585858958,2023-05-17 12:59:57,300434064560560,-11.020899772644043,4.4471001625061035,1976.152689183857,100.45202646059637
66.58335040001916,-139.45744665712493,2023-05-17 17:01:56,300434064560560,-18.662599563598633,8.957300186157227,2765.429609169488,163.03575333687337
66.57964001216342,-139.4238014057569,2023-05-17 21:01:23,300434064560560,-11.06350040435791,10.314200401306152,1543.089011871879,105.49241172191915
66.57688917417958,-139.37712003222416,2023-05-18 00:59:55,300434064560560,-6.61299991607666,10.508000373840332,2085.8449597479294,98.4111446566144
66.56490870263083,-139.38080763449904,2023-05-18 04:59:54,300434064560560,0.02239999920129776,5.915599822998047,1342.1074007621364,186.9791950083853
66.55923960893391,-139.40529563524004,2023-05-18 08:59:59,300434064560560,-10.686800003051758,0.21230000257492065,1253.156161543282,239.81060431256535
66.54221263224387,-139.35470106372807,2023-05-18 12:59:58,300434064560560,-11.270400047302246,5.623300075531006,2931.992755118386,130.19818384923167
66.5286690067033,-139.32940996909517,2023-05-18 17:00:46,300434064560560,-8.179400444030762,9.02400016784668,1876.6718859816142,143.3555090961857
66.51487592309212,-139.3004722240463,2023-05-18 20:59:57,300434064560560,-13.105500221252441,8.747599601745605,1998.9207612366765,140.09649481927218
66.50096955760365,-139.23297659273422,2023-05-19 04:59:54,300434064560560,2.3429999351501465,-2.0483999252319336,3367.7195531069783,117.30186930793361
66.49047613367841,-139.19923020957947,2023-05-19 08:59:59,300434064560560,-8.793800354003906,-5.957200050354004,1897.6487459694606,127.92731447926593
66.4671772530171,-139.14742190807354,2023-05-19 13:02:27,300434064560560,-13.1983003616333,2.691999912261963,3463.7487523211607,138.38951380662198
66.448317266691,-139.12334873233527,2023-05-19 16:59:56,300434064560560,-11.019700050354004,3.522200107574463,2353.9617800145693,152.9749994591837
66.44039044379838,-139.0899095660053,2023-05-19 21:00:51,300434064560560,-9.75570011138916,4.517899990081787,1727.715351489758,120.65959296299329
66.41890149108244,-139.05035156032878,2023-05-20 00:59:53,300434064560560,-7.946000099182129,4.647600173950195,2967.0342440964473,143.62468265571533
66.39841275829217,-139.03199956870924,2023-05-20 04:59:58,300434064560560,-2.871000051498413,-2.2086000442504883,2420.2009573484856,160.27019602715086
66.3850239388701,-138.9952782257769,2023-05-20 09:00:17,300434064560560,-10.45110034942627,-9.393400192260742,2211.446829282369,132.29849731068828
66.36839839800483,-138.97582731023508,2023-05-20 13:00:20,300434064560560,-17.703800201416016,-1.7918000221252441,2041.755855547525,154.87292836345577
66.35392236427245,-138.9437052231098,2023-05-20 16:59:56,300434064560560,-13.784099578857422,0.07859999686479568,2154.5716845362426,138.32431576679272
66.34022119190546,-138.87400845855697,2023-05-21 00:59:55,300434064560560,-7.385000228881836,2.0320000648498535,3462.4259495402307,116.07257155534639
66.31657152257223,-138.8388520027545,2023-05-21 05:01:46,300434064560560,-10.32610034942627,-2.317699909210205,3062.4926766565127,149.1533957542069
66.3019118947194,-138.8060217950313,2023-05-21 08:59:58,300434064560560,-16.56529998779297,-7.690199851989746,2192.8583946648073,138.00312148874343
66.28704439457321,-138.80831740805297,2023-05-21 12:59:56,300434064560560,-18.857200622558594,-2.5107998847961426,1656.3727809943841,183.5532018962705
66.27070028033805,-138.7567065247849,2023-05-21 17:02:41,300434064560560,-22.490999221801758,1.194200038909912,2938.1632281989114,128.18624165529252
66.24665999700925,-138.7369543514761,2023-05-21 20:59:58,300434064560560,-15.620800018310547,4.463600158691406,2815.6162869170994,161.68704994342627
66.2344729588824,-138.7147165371932,2023-05-22 00:59:45,300434064560560,-16.082500457763672,5.065899848937988,1681.9406458011672,143.66757525927048
66.20887621834365,-138.7297715884436,2023-05-22 04:59:57,300434064560560,-10.112500190734863,-0.02850000001490116,2925.1668897407812,193.34794650336414
66.19468830208716,-138.67793309682457,2023-05-22 09:00:42,300434064560560,-20.95870018005371,-7.583799839019775,2810.4993387006625,124.12427232000917
66.17761451646881,-138.67588025252888,2023-05-22 12:59:56,300434064560560,-25.542200088500977,-0.6244999766349792,1900.7541853884966,177.2197431838172
66.17413258053284,-138.64846092415675,2023-05-22 16:59:56,300434064560560,-23.660400390625,4.031700134277344,1290.9662267202177,107.43965239035322
66.16372064292867,-138.6208452637977,2023-05-22 21:00:44,300434064560560,-19.032400131225586,3.534600019454956,1696.9764184287997,133.00673768016074
66.1532715265362,-138.59213549256984,2023-05-23 00:59:52,300434064560560,-17.389299392700195,3.0269999504089355,1736.398812316929,131.98736319058403
66.1459543979114,-138.56023863749704,2023-05-23 04:59:58,300434064560560,-14.365300178527832,-2.0048999786376953,1648.858095214284,119.55294794432757
66.1398484411516,-138.51871345485355,2023-05-23 09:00:47,300434064560560,-18.80030059814453,-5.534900188446045,1987.1241273586936,109.95999101297215
66.13175032670048,-138.49913079934205,2023-05-23 13:00:37,300434064560560,-31.88159942626953,-1.9213000535964966,1259.7281770344644,135.61886657339275
66.11394159327497,-138.51016491901734,2023-05-23 16:59:57,300434064560560,-24.890300750732422,3.7177000045776367,2041.5683378720182,194.08420152442199
66.10317952649771,-138.4873626907873,2023-05-23 20:59:57,300434064560560,-23.96929931640625,2.7147998809814453,1576.882059855948,139.35641646176657
66.10227123205225,-138.44887415036925,2023-05-24 00:59:58,300434064560560,-19.018600463867188,3.0201001167297363,1736.6499617154413,93.31641675824379
66.0898026960768,-138.43905072706698,2023-05-24 04:59:53,300434064560560,-17.732099533081055,-2.7660000324249268,1455.3744761652806,162.29016695727856
66.07828334050613,-138.4541518882423,2023-05-24 08:59:54,300434064560560,-18.23859977722168,-7.168600082397461,1450.5456474635605,207.99528094608425
66.06854386724758,-138.4480427281713,2023-05-24 12:59:54,300434064560560,-23.49799919128418,-5.674200057983398,1117.4739892127116,165.72424729026505
66.05816590042662,-138.44042140377283,2023-05-24 16:59:58,300434064560560,-20.248899459838867,-0.2563999891281128,1204.1117741233966,163.40480724412507
66.0456505537169,-138.43268942291797,2023-05-24 20:59:57,300434064560560,-18.575199127197266,4.75629997253418,1434.7332557407415,165.9186831621404
66.0308509521014,-138.43007525216635,2023-05-25 00:59:52,300434064560560,-11.867199897766113,2.2664999961853027,1649.8696206295049,175.89558626794943
66.01958122686474,-138.40590993337736,2023-05-25 04:59:46,300434064560560,-14.652199745178223,-5.7164998054504395,1662.070208629948,138.92363337945991
66.01405775193686,-138.36783736549467,2023-05-25 09:00:42,300434064560560,-17.635700225830078,-10.42650032043457,1827.0974386178013,109.6252095583969
65.99379666370015,-138.3118411118439,2023-05-25 13:01:31,300434064560560,-18.01609992980957,3.718600034713745,3389.322167311706,131.6348112569741
65.9857432631169,-138.27204151188502,2023-05-25 17:00:00,300434064560560,-22.556900024414062,-0.9204999804496765,2011.1143852828689,116.42270181494898
65.97839602722884,-138.24108712528178,2023-05-25 20:59:58,300434064560560,-14.191699981689453,7.770400047302246,1621.769523734526,120.23463774279439
65.96709026771074,-138.2238748207968,2023-05-26 00:59:56,300434064560560,-9.081600189208984,6.98769998550415,1479.0899379291195,148.19767952777602
65.95253453684406,-138.19372727406122,2023-05-26 05:00:56,300434064560560,-6.777599811553955,1.1813000440597534,2117.6802173962515,139.83016773273093
65.9421571471544,-138.1595858585566,2023-05-26 08:59:58,300434064560560,-13.99209976196289,-4.02839994430542,1930.1966106299997,126.698444549341
65.92663126665468,-138.13452026043748,2023-05-26 12:59:59,300434064560560,-14.91919994354248,2.724600076675415,2066.9343457512095,146.63004182495703
65.91656726810965,-138.1257513800941,2023-05-26 16:59:56,300434064560560,-16.327699661254883,0.5720999836921692,1187.6699217203202,160.42654785656376
65.91266178235269,-138.08296381364,2023-05-26 20:59:49,300434064560560,-13.032699584960938,6.268099784851074,1989.6029397455006,102.58789728923726
65.89366181729135,-138.08925777682649,2023-05-27 01:02:27,300434064560560,-7.5345001220703125,7.155200004577637,2131.9348177600136,187.70525307783785
65.87310025428333,-138.07921446471042,2023-05-27 05:00:42,300434064560560,-4.892399787902832,-4.173500061035156,2331.431236409633,168.7086982370014
65.86571549760707,-138.04979190681806,2023-05-27 08:59:51,300434064560560,-18.07659912109375,-8.455699920654297,1569.4587868347883,121.53400457774791
65.84420202635711,-138.01273363413435,2023-05-27 13:01:35,300434064560560,-20.433500289916992,-2.5778000354766846,2926.3767865688606,144.8141785900355
65.83013273758462,-137.97142983303084,2023-05-27 16:59:56,300434064560560,-17.31920051574707,1.4924999475479126,2445.756039476899,129.7470535850041
65.81282810860945,-137.9800923908664,2023-05-27 20:59:58,300434064560560,-19.275299072265625,2.9526000022888184,1964.215574758126,191.59089056818257
65.80402487952976,-137.9671506909873,2023-05-28 00:59:45,300434064560560,-15.44279956817627,4.384099960327148,1142.7815834731437,148.92790711163798
65.79245889875433,-137.96908319032866,2023-05-28 04:59:48,300434064560560,-8.794500350952148,-4.335599899291992,1289.0918522381837,183.91932552744532
65.76971878721075,-137.92906415371658,2023-05-28 09:01:25,300434064560560,-22.702800750732422,-11.33329963684082,3118.6619082630114,144.15509709753533
65.76048116342426,-137.87158789981171,2023-05-28 13:00:10,300434064560560,-27.914899826049805,-1.9247000217437744,2817.3213434238114,111.35635676420551
65.74306949345622,-137.8536932758508,2023-05-28 16:59:48,300434064560560,-23.3705997467041,3.3629000186920166,2101.484997109813,157.10810521005405
65.72974689991334,-137.84514485739092,2023-05-28 20:59:57,300434064560560,-21.154199600219727,0.3935000002384186,1532.036827392247,165.22479230172976
65.72201739392777,-137.86415613313724,2023-05-29 00:59:53,300434064560560,-21.540700912475586,3.7018001079559326,1222.2777326573994,225.32593081746654
65.71908402056742,-137.81716067555385,2023-05-29 04:59:58,300434064560560,-15.05370044708252,3.8891000747680664,2173.3399772132816,98.61017921847989
65.71063352917045,-137.81031080657237,2023-05-29 08:59:56,300434064560560,-24.720199584960938,-9.23270034790039,990.4929391191855,161.5596723887097
65.70238768720984,-137.79095225770783,2023-05-29 12:59:48,300434064560560,-29.476999282836914,2.1398000717163086,1274.7431950314112,135.98614826435866
65.68433489511368,-137.7592223206792,2023-05-29 16:59:57,300434064560560,-24.854799270629883,0.4002000093460083,2477.6378523885023,144.10088506706262
65.66084445900218,-137.69038652539473,2023-05-29 21:00:41,300434064560560,-22.867300033569336,6.406899929046631,4094.504195862469,129.60645394716641
65.63639703132718,-137.67844858567784,2023-05-30 00:59:57,300434064560560,-16.64240074157715,6.64739990234375,2772.9852727688663,168.61050238323205
65.62420055426126,-137.64694710963923,2023-05-30 04:59:50,300434064560560,-15.453700065612793,-0.781499981880188,1981.9788186962664,133.1629915310444
65.60641807451564,-137.64838362115657,2023-05-30 08:59:49,300434064560560,-19.52359962463379,-5.615900039672852,1978.4209619180613,181.91086992131096
65.58358488639435,-137.6619743257634,2023-05-30 12:59:56,300434064560560,-22.15690040588379,0.08100000023841858,2614.589431772589,193.82296851973416
65.57577093069405,-137.64509275873507,2023-05-30 16:59:56,300434064560560,-24.09000015258789,4.719099998474121,1164.9947521061783,138.22158607154523
65.56153199127871,-137.62055641177923,2023-05-30 20:59:57,300434064560560,-14.786999702453613,4.81790018081665,1944.2754342795524,144.5108090504151
65.5501380288639,-137.61289459220893,2023-05-31 00:59:53,300434064560560,-13.467000007629395,5.698599815368652,1315.0863101960683,164.44663732535014
65.54212266662901,-137.6083766411168,2023-05-31 04:59:48,300434064560560,-11.029800415039062,2.3750998973846436,915.2084089096127,166.86390785608492
65.53489829135466,-137.58420805317894,2023-05-31 08:59:58,300434064560560,-14.710800170898438,-7.756499767303467,1372.4669293054474,125.81364860108346
65.53303495804977,-137.54351303141345,2023-05-31 13:00:18,300434064560560,-26.329500198364258,2.787600040435791,1885.4972379084895,96.29032899262826
65.51452322518195,-137.5464586669735,2023-05-31 16:59:49,300434064560560,-18.482500076293945,4.145899772644043,2062.8792314526427,183.77321978730018
65.5075506483072,-137.5139436453165,2023-05-31 20:59:58,300434064560560,-18.91659927368164,4.727099895477295,1687.3621244030116,117.33899216027103
65.49574022162591,-137.4705527645443,2023-06-01 01:00:42,300434064560560,-14.968000411987305,6.21560001373291,2393.2133569890466,123.2610883017523
65.49212757270026,-137.44615430180238,2023-06-01 04:59:57,300434064560560,-6.614500045776367,1.284600019454956,1194.8682523165749,109.63409548787759
65.47305013447347,-137.44834212701,2023-06-01 08:59:56,300434064560560,-17.81399917602539,-11.618000030517578,2123.715096124784,182.72560373727697
65.44965315479706,-137.41645931498147,2023-06-01 13:01:29,300434064560560,-20.161300659179688,0.10830000042915344,2989.358841638736,150.4784871452786
65.43342857626574,-137.37916237762656,2023-06-01 17:00:19,300434064560560,-22.610200881958008,4.818600177764893,2495.1570638301982,136.28882697958454
65.41639038453405,-137.38049895747602,2023-06-01 21:00:45,300434064560560,-13.153499603271484,2.577699899673462,1895.5684627530761,181.8691966691127
65.39265465571225,-137.37865948294046,2023-06-02 00:59:57,300434064560560,-16.9242000579834,4.047999858856201,2640.665243967448,178.1517048039989
65.3797908402901,-137.335495110026,2023-06-02 04:59:58,300434064560560,-9.046199798583984,-0.0013000000035390258,2458.0968311696033,125.56536712529824
65.3669588592646,-137.31855822800537,2023-06-02 08:59:49,300434064560560,-21.982999801635742,-8.015600204467773,1628.427641303471,151.18128677116573
65.34466268295681,-137.31847518088682,2023-06-02 12:59:56,300434064560560,-23.480600357055664,0.46299999952316284,2479.224679251158,179.91097380017268
65.33599447539338,-137.31695004969427,2023-06-02 16:59:57,300434064560560,-26.529600143432617,1.992799997329712,966.4542982527886,175.8007973682303
65.32395008488562,-137.32629999803933,2023-06-02 20:59:57,300434064560560,-21.438899993896484,1.8033000230789185,1407.8242142447095,197.95747195863316
65.2987650097564,-137.27837582855673,2023-06-03 01:00:19,300434064560560,-19.449600219726562,2.1538000106811523,3577.264092234975,141.50026511469304
65.28739508267365,-137.2660819237446,2023-06-03 04:59:59,300434064560560,-11.713500022888184,-4.573599815368652,1387.399516052798,155.67412565639836
65.2743368037141,-137.26524262214824,2023-06-03 08:59:49,300434064560560,-26.179899215698242,-7.105400085449219,1452.5387356215717,178.4600342825571
65.26577898712723,-137.2425669636433,2023-06-03 12:59:47,300434064560560,-25.979299545288086,-1.6759999990463257,1420.6158220841774,132.04444450482902
65.24786195539849,-137.21288293170304,2023-06-03 16:59:56,300434064560560,-32.93199920654297,2.786799907684326,2424.4146666765064,145.2477199854744
65.21900472846724,-137.1937364222109,2023-06-03 20:59:58,300434064560560,-23.358800888061523,4.91480016708374,3330.4214463134267,164.4579736555801
65.19957214853046,-137.1605963274581,2023-06-04 00:59:56,300434064560560,-21.215700149536133,-0.8367000222206116,2656.415182638335,144.41724230592234
65.18985890532443,-137.1548367296511,2023-06-04 04:59:56,300434064560560,-20.013500213623047,-2.871500015258789,1112.982215529392,166.02752320552884
65.1773745738788,-137.1485938529413,2023-06-04 08:59:55,300434064560560,-28.43160057067871,-10.60990047454834,1418.4394668621921,168.14398820071546
65.15466775111884,-137.1290718495752,2023-06-04 12:59:58,300434064560560,-29.279800415039062,-2.6835999488830566,2684.440503939382,160.13733946829197
65.1293205129451,-137.0738063935553,2023-06-04 17:00:22,300434064560560,-28.013099670410156,2.131700038909912,3823.2425725886274,137.46813733569886
65.10030364182067,-137.01663542909066,2023-06-04 21:00:59,300434064560560,-28.277099609375,4.2769999504089355,4191.248630872077,140.31225593538701
65.07727460552721,-136.99197292862806,2023-06-05 00:59:57,300434064560560,-20.194000244140625,4.856599807739258,2809.186654887485,155.70914599211372
65.06818687414663,-137.01387254999045,2023-06-05 04:59:57,300434064560560,-14.192700386047363,-0.0024999999441206455,1440.3041945491966,225.4548525099666
65.05165816984852,-136.98783056181855,2023-06-05 08:59:49,300434064560560,-26.912799835205078,-6.648799896240234,2206.549110274761,146.3894317347394
65.04177771043021,-136.91043211091858,2023-06-05 13:00:49,300434064560560,-24.992799758911133,5.138800144195557,3793.406564514067,106.80028339310068
65.02961562590934,-136.88498588095882,2023-06-05 16:59:58,300434064560560,-22.451900482177734,0.6650999784469604,1804.1589395541068,138.54250399470365
65.01487663816319,-136.88916984807963,2023-06-05 20:59:49,300434064560560,-24.408700942993164,6.297100067138672,1650.6330116723443,186.8372733498887
64.99677730971185,-136.8963870441102,2023-06-06 00:59:56,300434064560560,-14.780900001525879,9.049599647521973,2040.9187580680582,189.56689383958985
64.98569799349072,-136.8439273857011,2023-06-06 05:00:40,300434064560560,-7.901599884033203,-1.624500036239624,2756.649185781848,116.52159141222285
64.97601012102362,-136.81560023715517,2023-06-06 08:59:51,300434064560560,-19.540700912475586,0.6912999749183655,1713.1916931991116,128.9482633348916
64.96320024210897,-136.74458566526314,2023-06-06 13:00:35,300434064560560,-21.79450035095215,-0.5586000084877014,3631.9514246083877,113.05829100705726
64.94662761023346,-136.7295423174725,2023-06-06 16:59:58,300434064560560,-19.14109992980957,3.93179988861084,1974.1644578646928,158.9730514527556
64.93176759200337,-136.7204562066682,2023-06-06 20:59:58,300434064560560,-22.83300018310547,6.154699802398682,1706.8786270085143,165.4755361787712
64.91786605692549,-136.73588790088792,2023-06-07 00:59:55,300434064560560,-12.159099578857422,6.1402997970581055,1708.2996748236467,205.20191518421805
64.90162751402325,-136.72080152267614,2023-06-07 04:59:56,300434064560560,-12.0,-4.039100170135498,1940.71252067571,158.49079627205967
64.88924234140255,-136.7376536528717,2023-06-07 08:59:51,300434064560560,-24.452699661254883,-6.224899768829346,1590.177954128741,210.00519126517938
64.86877101187486,-136.68646320012203,2023-06-07 13:01:12,300434064560560,-27.0393009185791,1.5121999979019165,3319.7833931920472,133.26590357544302
64.85460706776945,-136.63790160748442,2023-06-07 16:59:56,300434064560560,-25.236099243164062,-2.042799949645996,2782.4986462864645,124.45138844167968
64.830320323837,-136.60442892095736,2023-06-07 21:01:33,300434064560560,-22.465999603271484,4.2291998863220215,3129.945200835417,149.61894817493797
64.82311299502801,-136.54057946862247,2023-06-08 00:59:54,300434064560560,-18.68239974975586,3.5708000659942627,3124.4541698409985,104.83351276216418
64.81595037400211,-136.493374826149,2023-06-08 05:01:26,300434064560560,-14.888799667358398,-1.4872000217437744,2371.0297282154784,109.60638249509289
64.8085927368243,-136.46476640211011,2023-06-08 08:59:50,300434064560560,-23.95039939880371,-6.741199970245361,1581.837162873063,121.13191775151387
64.780615159382,-136.40251838595725,2023-06-08 13:00:22,300434064560560,-31.56730079650879,-0.08389999717473984,4285.671390419281,136.51551835651426
64.76154724942657,-136.41472382089623,2023-06-08 16:59:57,300434064560560,-24.204099655151367,5.371399879455566,2197.7533061993176,195.26638898393995
64.74820050936486,-136.39639620322143,2023-06-08 20:59:51,300434064560560,-27.44849967956543,-0.8047999739646912,1719.8745001452296,149.63614532941855
64.72243840830654,-136.358553782539,2023-06-09 01:03:18,300434064560560,-21.69339942932129,4.532899856567383,3381.0313493055855,147.89784872235202
64.69550056047714,-136.31586318053434,2023-06-09 05:00:57,300434064560560,-18.20490074157715,-1.5181000232696533,3617.300418327733,145.88094993734813
64.67888270342473,-136.29616584845408,2023-06-09 09:00:01,300434064560560,-23.954099655151367,-8.022700309753418,2071.569900156636,153.1155875346832
64.67139815472382,-136.28966132806428,2023-06-09 13:00:04,300434064560560,-34.76240158081055,0.05079999938607216,887.8879270684628,159.6049259365208
64.65011194536578,-136.31546102957978,2023-06-09 16:59:57,300434064560560,-28.581300735473633,7.367499828338623,2666.410217349261,207.42853721831193
64.63017820157975,-136.2990955762979,2023-06-09 21:00:53,300434064560560,-26.146299362182617,4.447700023651123,2349.5707237375004,160.61925940296243
64.61319038757736,-136.27693476332206,2023-06-10 01:00:17,300434064560560,-23.19930076599121,4.321700096130371,2164.1553226070628,150.7802080679579
64.59570715870035,-136.24743834305147,2023-06-10 04:59:48,300434064560560,-20.40290069580078,-1.1095000505447388,2399.557963196827,144.0990751842314
64.58465392763425,-136.2458337672542,2023-06-10 08:59:48,300434064560560,-25.548799514770508,-7.844299793243408,1231.4453296656557,176.4349182721439
64.55704108501124,-136.22345363836473,2023-06-10 13:02:39,300434064560560,-31.66939926147461,-2.7806999683380127,3251.0388322228955,160.8008134207979
64.52982106181936,-136.19909872605695,2023-06-10 16:59:58,300434064560560,-29.090099334716797,0.9283000230789185,3242.8469176496433,158.95304403426454
64.51340225490515,-136.21862249346904,2023-06-10 20:59:46,300434064560560,-27.44610023498535,5.16379976272583,2050.6734447481085,207.09947325128124
64.49154541451627,-136.1950062895191,2023-06-11 00:59:56,300434064560560,-18.421100616455078,5.8678998947143555,2680.40069659944,155.0451232257136
64.46836737791553,-136.16062907863633,2023-06-11 05:00:41,300434064560560,-16.437299728393555,-1.3559999465942383,3058.519349703625,147.40615712127436
64.45302022547953,-136.134580964842,2023-06-11 08:59:49,300434064560560,-25.764999389648438,-4.644800186157227,2114.607270630734,143.79381400025744
64.43530455398772,-136.07210815312678,2023-06-11 13:00:47,300434064560560,-26.12019920349121,-0.14959999918937683,3586.199234650926,123.29069436244204
64.42442868040658,-136.05630463827436,2023-06-11 16:59:58,300434064560560,-26.627599716186523,1.7634999752044678,1427.5075327631378,147.898086450061
64.4119141598011,-136.04652277689217,2023-06-11 20:59:49,300434064560560,-23.520700454711914,3.8784000873565674,1468.6730675631175,161.34541590213942
64.39488504827519,-136.01696076928854,2023-06-12 01:03:12,300434064560560,-18.00189971923828,5.452700138092041,2366.932230432363,143.11697223641278
64.38031058129219,-135.99623665261151,2023-06-12 04:59:53,300434064560560,-14.636300086975098,-4.956900119781494,1902.2859593249495,148.4124238196037
64.37469080039041,-135.9604379910862,2023-06-12 09:00:48,300434064560560,-25.079500198364258,-7.647799968719482,1831.2967379919326,109.93561467674871
64.3677043752511,-135.93992906201683,2023-06-12 13:00:39,300434064560560,-26.87540054321289,-3.4697999954223633,1255.5833704962636,128.21350430586313
64.3561592468088,-135.92407991365704,2023-06-12 17:00:39,300434064560560,-30.068099975585938,5.00629997253418,1493.1530730994095,149.2829838423173
64.34061593598334,-135.91903782857838,2023-06-12 20:59:50,300434064560560,-25.019500732421875,2.269399881362915,1745.2954154847812,172.0040952713764
64.30545731747814,-135.8789157404137,2023-06-13 01:00:45,300434064560560,-20.0039005279541,4.093200206756592,4361.277889774947,153.67105011895967
64.2951795885737,-135.8588758136896,2023-06-13 04:59:49,300434064560560,-19.6471004486084,-3.632200002670288,1496.613859431285,139.77457845758212
64.28295797956802,-135.86127642164905,2023-06-13 08:59:52,300434064560560,-25.497400283813477,-6.3180999755859375,1363.906117470192,184.87174514902938
64.2568087986483,-135.8011111387781,2023-06-13 13:00:15,300434064560560,-26.557600021362305,-1.2066999673843384,4109.730381320309,135.00519764330227
