Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
71.15459061406256,-119.66599257004584,2023-06-11 00:00:14,900130,-17.725799560546875,3.324899911880493,63.985020532260336,154.67034480061795
71.15403837191229,-119.66432425105764,2023-06-11 00:30:15,900130,-16.589099884033203,2.2428998947143555,85.79939027347089,135.6997127318029
71.1528527326764,-119.66058056803848,2023-06-11 01:00:46,900130,-16.589099884033203,2.2428998947143555,188.31848457019095,134.43125209156563
71.15178519202293,-119.66010658838857,2023-06-11 01:31:02,900130,-13.570099830627441,1.524399995803833,119.91995242320216,171.8373328477086
71.15039324217332,-119.657107221256,2023-06-11 02:01:01,900130,-13.570099830627441,1.524399995803833,188.58992486991016,145.1545775000506
71.14922867276401,-119.65747042266315,2023-06-11 02:30:47,900130,-14.796500205993652,-0.5250999927520752,130.14997217957273,185.7541906728632
71.14807899552814,-119.65761743890299,2023-06-11 03:00:46,900130,-14.796500205993652,-0.5250999927520752,127.94735355049865,182.36610208129645
71.14710012387273,-119.65528950109668,2023-06-11 03:30:48,900130,-15.082300186157227,-2.3480000495910645,137.2723648615609,142.45782945650703
71.14517982738924,-119.65415168281025,2023-06-11 04:00:14,900130,-15.082300186157227,-2.3480000495910645,217.40630367691202,169.159852202373
71.14473831335674,-119.6512916621161,2023-06-11 04:30:14,900130,-14.62090015411377,-5.404799938201904,113.89971213454356,115.53155061894739
71.14369976926547,-119.64937344250744,2023-06-11 05:00:47,900130,-14.62090015411377,-5.404799938201904,134.49091125755157,149.16461067870532
71.14277368487714,-119.6482178961014,2023-06-11 05:30:31,900130,-14.680100440979004,-7.674600124359131,111.0345234826309,158.03594166854614
71.1428080912877,-119.64407400411828,2023-06-11 06:01:02,900130,-14.680100440979004,-7.674600124359131,148.97810662302854,88.52649859664479
71.14136722651021,-119.64104079735283,2023-06-11 06:30:30,900130,-18.354999542236328,-8.335800170898438,193.78809853864357,145.76621875639688
71.14001875613444,-119.63905333469512,2023-06-11 07:00:47,900130,-18.354999542236328,-8.335800170898438,166.0903529423669,154.524998758257
71.13898064479166,-119.6375081570485,2023-06-11 07:30:46,900130,-22.555700302124023,-8.375200271606445,128.10009930447012,154.30407425813888
71.13647176398736,-119.63787906880013,2023-06-11 08:01:01,900130,-22.555700302124023,-8.375200271606445,279.29328417668296,182.73658445219777
71.13502818631859,-119.64148682353162,2023-06-11 08:30:31,900130,-23.764999389648438,-8.234700202941895,206.37379815909836,218.94169282909678
71.1334607976866,-119.64045348841435,2023-06-11 09:00:16,900130,-23.764999389648438,-8.234700202941895,178.2018153712475,167.9655150126616
71.13203374580154,-119.63869461737114,2023-06-11 09:31:01,900130,-26.319400787353516,-5.553800106048584,170.82035421318332,158.2685038255564
71.13114592081881,-119.63515327367003,2023-06-11 10:00:31,900130,-26.319400787353516,-5.553800106048584,161.13074723726126,127.7818835808982
71.13050305091448,-119.63119671600671,2023-06-11 10:30:21,900130,-26.140199661254883,-2.2342000007629395,159.23085395502102,116.67332939627046
71.12833571594498,-119.63078759778682,2023-06-11 11:01:01,900130,-26.140199661254883,-2.2342000007629395,241.44538523994325,176.50607816969097
71.12638877306121,-119.62804681965642,2023-06-11 11:30:31,900130,-26.91550064086914,-0.4129999876022339,237.87796323075807,155.51638788914687
71.12496239993273,-119.63010978243034,2023-06-11 12:00:31,900130,-27.263099670410156,-0.6141999959945679,175.1065156642352,205.07438352793918
71.1245840266437,-119.63348900357593,2023-06-11 12:30:15,900130,-26.23349952697754,-0.4932999908924103,128.63412840395563,250.91017697879667
71.12284691589134,-119.62993610881824,2023-06-11 13:00:14,900130,-26.23349952697754,-0.4932999908924103,231.6165547536983,146.5055542305923
71.1208964860506,-119.62802399774587,2023-06-11 13:30:14,900130,-24.654300689697266,0.690500020980835,227.52709869092212,162.40009136644272
71.11981673755184,-119.63284805432116,2023-06-11 14:00:47,900130,-24.654300689697266,0.690500020980835,211.05071389443583,235.33011242511606
71.11886767702288,-119.63844816718434,2023-06-11 14:30:47,900130,-24.712299346923828,1.2258000373840332,227.4672039199421,242.3611262624084
71.11704128199514,-119.64019021616286,2023-06-11 15:00:46,900130,-24.712299346923828,1.2258000373840332,212.54083731874675,197.15500297283796
71.11535015497678,-119.64307134636898,2023-06-11 15:30:47,900130,-24.646499633789062,0.5267000198364258,214.73652894583637,208.87345270310345
71.11437967350734,-119.64879775227209,2023-06-11 16:00:47,900130,-24.646499633789062,0.5267000198364258,232.63964367108764,242.36613236811618
71.11423276380388,-119.65595415084282,2023-06-11 16:31:02,900130,-24.47920036315918,0.5428000092506409,258.08848320674974,266.3744449079915
71.11353974055875,-119.66525226680523,2023-06-11 17:00:48,900130,-24.47920036315918,0.5428000092506409,343.4197810721504,257.03726767328305
71.11383567633813,-119.67303044255365,2023-06-11 17:31:01,900130,-22.546899795532227,0.7231000065803528,281.8859380004716,276.7075102870211
71.11322330576904,-119.67475130100927,2023-06-11 18:00:31,900130,-22.546899795532227,0.7231000065803528,92.04911072778454,222.29145734950197
71.1118246218557,-119.67473781569915,2023-06-11 18:30:15,900130,-21.493099212646484,1.447100043296814,155.52731261869744,179.82117220971847
71.11026223353119,-119.67283321928838,2023-06-11 19:00:14,900130,-21.493099212646484,1.447100043296814,186.76888169294836,158.46280630431755
71.10866990307998,-119.67003558940706,2023-06-11 19:30:14,900130,-21.535499572753906,2.5439999103546143,203.7000080375489,150.36620191070824
71.10727077440453,-119.67084939433228,2023-06-11 20:00:15,900130,-21.535499572753906,2.5439999103546143,158.31098232348447,190.66599670731674
71.1048469244549,-119.66536508900215,2023-06-11 20:31:01,900130,-21.24340057373047,4.189000129699707,334.12024909847577,143.7678109210223
71.10422559815778,-119.66236479005094,2023-06-11 21:00:48,900130,-21.24340057373047,4.189000129699707,128.24107799894196,122.5963457549957
71.10325668072852,-119.66236716902516,2023-06-11 21:30:18,900130,-20.331300735473633,4.931099891662598,107.73873653042288,180.04556041862892
71.1029034724578,-119.65797730365318,2023-06-11 22:00:14,900130,-20.331300735473633,4.931099891662598,162.8948351528792,103.94976645749433
71.10164265030035,-119.6617427875856,2023-06-11 22:30:44,900130,-18.754199981689453,3.4804999828338623,195.051561904696,224.04883645101248
71.10274916777841,-119.65838907722427,2023-06-11 23:00:47,900130,-18.754199981689453,3.4804999828338623,172.41379117819505,44.467627214569404
71.10149054255226,-119.65829903309718,2023-06-11 23:30:45,900130,-18.778099060058594,4.464600086212158,139.99030490401648,178.6725896763121
71.09977554991617,-119.65368703382005,2023-06-12 00:00:31,900130,-18.778099060058594,4.464600086212158,252.89974055968355,138.9400519674939
71.09950477290451,-119.64942719313503,2023-06-12 00:30:15,900130,-17.341800689697266,4.843400001525879,156.35995861907887,101.10033867708894
71.09885557882377,-119.64771517845806,2023-06-12 01:00:46,900130,-17.341800689697266,4.843400001525879,94.94027601879337,139.49355548502209
71.0982431130359,-119.64706688861745,2023-06-12 01:30:45,900130,-15.21560001373291,3.303800106048584,71.99540135671809,161.0734057111083
71.09794632764904,-119.64726743000261,2023-06-12 02:00:48,900130,-15.21560001373291,3.303800106048584,33.782409071697565,192.34716927376732
71.09723159025637,-119.64565614693724,2023-06-12 02:30:46,900130,-11.969900131225586,0.557699978351593,98.41346277817803,143.85784593098614
71.09647667272243,-119.64036563366548,2023-06-12 03:00:45,900130,-11.969900131225586,0.557699978351593,208.25161699523053,113.76864528196347
71.09582881414165,-119.63810166380719,2023-06-12 03:30:16,900130,-10.173399925231934,-3.2755000591278076,108.81877692831326,131.45190349295612
71.09521439373934,-119.63423690767344,2023-06-12 04:00:15,900130,-10.173399925231934,-3.2755000591278076,155.0914568711748,116.1350476586712
71.09461912516088,-119.63192768649525,2023-06-12 04:30:16,900130,-11.421500205993652,-8.474499702453613,106.31387190872593,128.5050399151744
71.0936831679535,-119.63069153326344,2023-06-12 05:00:15,900130,-11.421500205993652,-8.474499702453613,113.20282137461265,156.83152960690765
71.09207283554706,-119.63057624607855,2023-06-12 05:30:31,900130,-15.593400001525879,-8.570599555969238,179.10896939180452,178.67101521054775
71.09095842130274,-119.6261935905398,2023-06-12 06:00:49,900130,-15.593400001525879,-8.570599555969238,200.7362349173168,128.11815133977544
71.08951529737176,-119.62408359924947,2023-06-12 06:30:30,900130,-21.485200881958008,-8.740900039672852,177.57078934702417,154.64575551873165
71.08780257216858,-119.62604747832222,2023-06-12 07:00:14,900130,-21.71179962158203,-8.797499656677246,203.17242093568836,200.3875737935055
71.0849089774446,-119.62870930328812,2023-06-12 07:30:46,900130,-26.481300354003906,-8.141300201416016,335.7522202251485,196.60477041815585
71.0843592561345,-119.63274654441214,2023-06-12 08:00:46,900130,-26.481300354003906,-8.141300201416016,157.84347890619352,247.21789036487945
71.08382352974758,-119.63687382892269,2023-06-12 08:30:47,900130,-25.321699142456055,-5.194699764251709,160.25972608771713,248.18086939032892
71.08218999907481,-119.63549879833971,2023-06-12 09:00:44,900130,-25.321699142456055,-5.194699764251709,188.28240649660208,164.73529261500488
71.08054096937188,-119.6341798826594,2023-06-12 09:30:44,900130,-26.588899612426758,-3.112499952316284,189.42872767324508,165.4616866474987
71.07918612707154,-119.63058559802167,2023-06-12 10:00:15,900130,-26.588899612426758,-3.112499952316284,198.72070355481515,139.2959130614112
71.07759165429879,-119.62747817684158,2023-06-12 10:30:44,900130,-28.394100189208984,-2.458899974822998,209.7348364918051,147.70693116980917
71.07628081628306,-119.62961237984607,2023-06-12 11:00:46,900130,-28.394100189208984,-2.458899974822998,164.82839134559933,207.8349191303294
71.07501643971565,-119.63245413263098,2023-06-12 11:30:15,900130,-27.432300567626953,-1.225100040435791,173.9786913628256,216.09059033617163
71.07459227826305,-119.63659766871457,2023-06-12 12:00:31,900130,-27.432300567626953,-1.225100040435791,156.69988466887958,252.48507570670475
71.07416811681156,-119.64074111533633,2023-06-12 12:30:47,900130,-24.48080062866211,-0.10840000212192535,156.69988466887958,252.48507570670475
71.07328368663025,-119.64466149355519,2023-06-12 13:00:15,900130,-24.48080062866211,-0.10840000212192535,172.23125596944672,235.18182464205495
71.07344282287593,-119.65024204937569,2023-06-12 13:30:31,900130,-24.313800811767578,-0.09830000251531601,202.04956631154803,275.0269390046237
71.07351790999404,-119.65763100374271,2023-06-12 14:00:46,900130,-24.313800811767578,-0.09830000251531601,266.6256795328976,271.7979889801568
71.07278265047424,-119.66206245770049,2023-06-12 14:30:41,900130,-23.534500122070312,1.8163000345230103,179.52714756097438,242.9112552414183
71.07198903905974,-119.66446513141129,2023-06-12 15:00:14,900130,-23.534500122070312,1.8163000345230103,123.68286601276361,224.482162515447
71.07114494000079,-119.6663608218612,2023-06-12 15:30:19,900130,-24.107799530029297,3.1974000930786133,116.12556621885176,216.07471939835415
71.06916930963399,-119.67215321424514,2023-06-12 16:00:47,900130,-24.107799530029297,3.1974000930786133,303.18052790784355,223.56840097720593
71.06801495833365,-119.67453490241265,2023-06-12 16:30:46,900130,-23.58370018005371,4.383299827575684,154.46093942035213,213.79888165230923
71.06679073540013,-119.67490863296946,2023-06-12 17:00:15,900130,-23.58370018005371,4.383299827575684,136.7935123396301,185.65685876936152
71.06574431504231,-119.67311522929334,2023-06-12 17:30:46,900130,-23.400699615478516,2.9286000728607178,133.13793977536918,150.92075138501053
71.06498747329833,-119.6736673133482,2023-06-12 18:00:16,900130,-23.400699615478516,2.9286000728607178,86.48238430381463,193.31714699418154
71.06409671000786,-119.67268308086156,2023-06-12 18:30:15,900130,-22.716899871826172,0.6304000020027161,105.22276751762321,160.27406447890257
71.06328909196459,-119.6711131413123,2023-06-12 19:00:14,900130,-22.716899871826172,0.6304000020027161,106.17854922128033,147.75418862476522
71.06240329025823,-119.66990900905726,2023-06-12 19:30:14,900130,-22.127599716186523,-0.4726000130176544,107.65553498352249,156.19439728512492
71.05962523207562,-119.66622987120786,2023-06-12 20:00:46,900130,-22.127599716186523,-0.4726000130176544,336.23356393847587,156.73856309129414
71.05737024611005,-119.66243401149882,2023-06-12 20:31:01,900130,-22.79290008544922,1.1776000261306763,285.733005253696,151.34558754146477
71.05618060283935,-119.66088705994147,2023-06-12 21:00:43,900130,-22.79290008544922,1.1776000261306763,143.58552396611424,157.1130209135897
71.05566430067626,-119.66165437990333,2023-06-12 21:30:15,900130,-21.801799774169922,2.439300060272217,63.74312297228357,205.75685346784405
71.05562561064968,-119.66415240107634,2023-06-12 22:00:14,900130,-21.801799774169922,2.439300060272217,90.27963543643098,267.2698062762071
71.05461627653813,-119.66503850782992,2023-06-12 22:30:20,900130,-21.301700592041016,2.7427000999450684,116.70257286830511,195.90911326706544
71.05339965997939,-119.66563047547687,2023-06-12 23:00:16,900130,-21.301700592041016,2.7427000999450684,136.95929139058634,188.97753719393287
71.05250575799114,-119.66378065576981,2023-06-12 23:30:19,900130,-19.834800720214844,3.7070000171661377,119.75089399188684,146.10140098615824
71.05196887237288,-119.6619441764379,2023-06-13 00:00:16,900130,-19.834800720214844,3.7070000171661377,89.22232136239832,131.99703253917536
71.05126150017703,-119.66057946894112,2023-06-13 00:30:15,900130,-18.3085994720459,2.724100112915039,92.81618923395655,147.9337223018479
71.049160751507,-119.65965841565482,2023-06-13 01:00:46,900130,-18.3085994720459,2.724100112915039,235.94838111560472,171.8963163528614
71.04798364103473,-119.65885053224386,2023-06-13 01:30:57,900130,-17.421499252319336,1.5471999645233154,134.100753830959,167.4340166605224
71.04687025052453,-119.65991325951309,2023-06-13 02:00:22,900130,-17.421499252319336,1.5471999645233154,129.61592813963867,197.22427800352213
71.04608286299798,-119.65812700171779,2023-06-13 02:30:14,900130,-15.018199920654297,0.483599990606308,108.7544449795995,143.61489005115413
71.04512915197745,-119.65645370008791,2023-06-13 03:00:14,900130,-15.018199920654297,0.483599990606308,122.06004435924288,150.32065181543604
71.04389719323859,-119.6559560942447,2023-06-13 03:30:16,900130,-14.909000396728516,-2.0843000411987305,138.1616322072161,172.52497397474292
71.04361113828878,-119.65347139285919,2023-06-13 04:00:14,900130,-14.909000396728516,-2.0843000411987305,95.22019767425962,109.51331839804858
71.04341733648725,-119.64961960343484,2023-06-13 04:30:31,900130,-15.60420036315918,-5.065800189971924,140.79205109276552,98.80253848668384
71.04225568866914,-119.64843555482214,2023-06-13 05:00:15,900130,-15.60420036315918,-5.065800189971924,136.06653589298585,161.6784077684457
71.04087936637796,-119.64545705969874,2023-06-13 05:30:31,900130,-15.805899620056152,-8.138799667358398,187.0795891879348,144.88844258335823
71.0407314706331,-119.64078369206965,2023-06-13 06:00:25,900130,-15.805899620056152,-8.138799667358398,169.6321102891922,95.5611591547166
71.04021341598651,-119.63632515447739,2023-06-13 06:30:21,900130,-19.055500030517578,-9.783900260925293,171.06549551729623,109.67643419087545
71.03909707234824,-119.63160672733032,2023-06-13 07:00:31,900130,-19.055500030517578,-9.783900260925293,210.8767716800386,126.05874532569761
71.03806595239577,-119.62792068224046,2023-06-13 07:30:38,900130,-22.955799102783203,-9.371399879455566,175.7344906989965,130.7236892359989
71.03778521252187,-119.63324846883184,2023-06-13 08:00:44,900130,-22.955799102783203,-9.371399879455566,195.0178728351929,260.79145921703577
71.03652163891807,-119.63708404194738,2023-06-13 08:30:18,900130,-26.9778995513916,-7.853300094604492,197.3546315648939,224.60953012038277
71.03566864827835,-119.64097251473493,2023-06-13 09:00:44,900130,-26.9778995513916,-7.853300094604492,169.5274296695297,235.98157676138376
71.03492327046072,-119.64491991154445,2023-06-13 09:31:02,900130,-28.850000381469727,-5.241600036621094,164.97689163206388,239.84382346486768
71.03342878460504,-119.6470905752769,2023-06-13 10:00:14,900130,-28.850000381469727,-5.241600036621094,183.76395434727806,205.2707607752188
71.03179694123494,-119.64660102040446,2023-06-13 10:30:14,900130,-27.986799240112305,-5.640699863433838,182.313295729907,174.43050110463741
71.03034516365024,-119.64875654506449,2023-06-13 11:00:44,900130,-27.986799240112305,-5.640699863433838,179.2477867726995,205.76415961204043
71.02906157622341,-119.65088192666995,2023-06-13 11:30:46,900130,-28.662500381469727,-4.492300033569336,162.0915319050937,208.2931851429751
71.02798949530656,-119.65379473075883,2023-06-13 12:00:14,900130,-28.662500381469727,-4.492300033569336,159.05392616676352,221.4548141179769
71.0268110221596,-119.65650304442785,2023-06-13 12:30:30,900130,-28.15530014038086,-0.5934000015258789,163.5778024654022,216.7671439507408
71.02584723239475,-119.65943051526085,2023-06-13 13:00:14,900130,-28.15530014038086,-0.5934000015258789,150.62092710979312,224.6433500159437
71.02495910279626,-119.66214548358784,2023-06-13 13:30:14,900130,-29.467500686645508,3.598400115966797,139.24052628110306,224.8278467246559
71.02400052807366,-119.6634994623693,2023-06-13 14:00:46,900130,-29.467500686645508,3.598400115966797,117.29347090330124,204.66956360897242
71.02299640905404,-119.66326031467736,2023-06-13 14:30:45,900130,-28.867799758911133,4.803500175476074,111.98729045898082,175.57133376620527
71.02172936612726,-119.66732616372285,2023-06-13 15:00:21,900130,-28.867799758911133,4.803500175476074,203.6306143837586,226.22250031028008
71.02001864812962,-119.66945153296173,2023-06-13 15:30:25,900130,-26.607200622558594,3.8513998985290527,205.16418172324455,202.00231292673882
71.01857564501984,-119.67117928407691,2023-06-13 16:00:36,900130,-26.607200622558594,3.8513998985290527,172.19231269600286,201.27831036300432
71.01726320375445,-119.67381597490035,2023-06-13 16:30:46,900130,-24.830799102783203,2.3666999340057373,174.33340734434097,213.16471392949862
71.0173063789769,-119.67872306585616,2023-06-13 17:00:30,900130,-24.830799102783203,2.3666999340057373,177.55345520137317,271.5517288270659
71.017456905746,-119.6834518304913,2023-06-13 17:30:31,900130,-24.674699783325195,4.0345001220703125,171.8547017949864,275.5914265673381
71.01615183612488,-119.68439665947825,2023-06-13 18:00:14,900130,-24.674699783325195,4.0345001220703125,149.08694546309323,193.25215628938696
71.01510686094424,-119.68625617281508,2023-06-13 18:30:15,900130,-22.87529945373535,3.61080002784729,134.26066809108679,210.0667131142962
71.01427648849372,-119.6869389216698,2023-06-13 19:00:14,900130,-22.87529945373535,3.61080002784729,95.5793849718149,194.9757352314638
71.01347000356058,-119.68781251954918,2023-06-13 19:30:14,900130,-21.28459930419922,4.0019001960754395,95.08281207816043,199.41352459326697
71.01301885539323,-119.68707357367565,2023-06-13 20:00:44,900130,-21.28459930419922,4.0019001960754395,56.843820121699856,151.94660865739885
71.01275040319732,-119.6856847375883,2023-06-13 20:30:46,900130,-22.51889991760254,5.519499778747559,58.44338053855163,120.71378813754545
71.01181128305802,-119.68728379802178,2023-06-13 21:00:16,900130,-22.51889991760254,5.519499778747559,119.3799083182155,208.98751293033018
71.01076122816566,-119.6895172940757,2023-06-13 21:30:15,900130,-23.553499221801758,5.651800155639648,141.99749384135256,214.68802397178624
71.00968908121621,-119.69347177070188,2023-06-13 22:00:14,900130,-23.553499221801758,5.651800155639648,186.24114798829382,230.20085411141415
71.00832791000389,-119.69261568970312,2023-06-13 22:30:45,900130,-20.399499893188477,5.375100135803223,154.4928128050428,168.43283631425402
71.00608270345637,-119.69182788078093,2023-06-13 23:00:44,900130,-20.399499893188477,5.375100135803223,251.278127105519,173.48494481836588
71.00443983175722,-119.69081968238021,2023-06-13 23:30:45,900130,-18.499500274658203,3.126300096511841,186.28750196935115,168.70382959091276
71.00280675665043,-119.68756775348115,2023-06-14 00:00:31,900130,-18.499500274658203,3.126300096511841,216.39973064135364,147.04787782332235
71.00143105748799,-119.68324927705507,2023-06-14 00:30:16,900130,-19.205400466918945,2.790299892425537,218.71345644569863,134.37778823708024
71.00058139144927,-119.68246526857,2023-06-14 01:00:46,900130,-19.205400466918945,2.790299892425537,98.6492269545416,163.279639856346
71.00022889339733,-119.68508963225173,2023-06-14 01:30:48,900130,-20.490800857543945,1.3176000118255615,102.77203014352703,247.58157007483496
70.99956116915718,-119.68559494093478,2023-06-14 02:00:48,900130,-20.490800857543945,1.3176000118255615,76.46786124041635,193.84105745456233
70.99877848464904,-119.6859305979184,2023-06-14 02:30:14,900130,-21.264699935913086,0.29580000042915344,87.87481109387296,187.94880271734735
70.99736573743382,-119.6860997881541,2023-06-14 03:00:46,900130,-21.264699935913086,0.29580000042915344,157.20970660459588,182.23312691820792
70.9964544563421,-119.68490796949841,2023-06-14 03:30:15,900130,-19.966299057006836,-1.9443000555038452,110.13567094803491,156.93217876392987
70.99556988107882,-119.68228158222226,2023-06-14 04:00:14,900130,-19.966299057006836,-1.9443000555038452,136.8154227864682,135.96470883049022
70.9948444200449,-119.67942931283945,2023-06-14 04:30:14,900130,-17.3085994720459,-0.28839999437332153,131.05093188209838,127.99009479280308
70.99447638039072,-119.67322125098634,2023-06-14 05:00:15,900130,-17.3085994720459,-0.28839999437332153,228.49680498142408,100.31449982881193
70.99446332918848,-119.66821195437446,2023-06-14 05:30:47,900130,-16.85930061340332,-2.904400110244751,181.40082399462892,90.45600960807414
70.99258357847276,-119.66895088784602,2023-06-14 06:01:02,900130,-16.85930061340332,-2.904400110244751,210.72469035311778,187.29586784159744
70.99141195893306,-119.66609589604249,2023-06-14 06:30:30,900130,-18.24799919128418,-7.247900009155273,166.32297635631755,141.560909437069
70.99026575485944,-119.66354191181713,2023-06-14 07:00:14,900130,-18.24799919128418,-7.247900009155273,157.48167693886873,144.0277243060611
70.9900353027404,-119.65989277827089,2023-06-14 07:30:46,900130,-24.767900466918945,-10.475299835205078,134.6313363245033,100.97063213105443
70.98898122970787,-119.65700102082995,2023-06-14 08:00:47,900130,-24.767900466918945,-10.475299835205078,157.18918625134995,138.21329524167052
70.98792714960395,-119.65383929132767,2023-06-14 08:30:15,900130,-29.005199432373047,-7.628900051116943,163.8722073516757,135.661578067223
70.98629556836029,-119.65458594747666,2023-06-14 09:00:52,900130,-29.005199432373047,-7.628900051116943,183.42869936626647,188.47990762150897
70.98515463175475,-119.65669917666789,2023-06-14 09:31:01,900130,-30.597700119018555,-3.107300043106079,148.1759796154193,211.10987011522684
70.98348710761206,-119.65852863536388,2023-06-14 10:00:14,900130,-30.597700119018555,-3.107300043106079,196.91099737397343,199.67121851741905
70.98200508501442,-119.65994865969309,2023-06-14 10:30:14,900130,-32.373199462890625,-2.067199945449829,172.63884732358306,197.34014644961124
70.97987194214313,-119.65979470280759,2023-06-14 11:01:02,900130,-32.373199462890625,-2.067199945449829,237.26026388218395,178.65256910864275
70.97798163267781,-119.65977554247499,2023-06-14 11:30:31,900130,-35.20759963989258,0.7918999791145325,210.19396926387537,179.8107144310999
70.9760809657495,-119.65858313756118,2023-06-14 12:00:14,900130,-35.20759963989258,0.7918999791145325,215.71793266080786,168.44253980923324
70.97425015972635,-119.65588033882246,2023-06-14 12:30:15,900130,-30.910400390625,4.172699928283691,225.92293728809062,154.30011079696948
70.97264935293579,-119.6566441081437,2023-06-14 13:00:14,900130,-30.910400390625,4.172699928283691,180.14196488308187,188.84144842790167
70.9712616101229,-119.65790853904284,2023-06-14 13:30:46,900130,-29.121700286865234,4.103300094604492,160.97457501487526,196.54520225877565
70.96978532377614,-119.65813459936692,2023-06-14 14:00:48,900130,-29.121700286865234,4.103300094604492,164.36002842983308,182.85839595056302
70.96857757287752,-119.66096263063807,2023-06-14 14:30:31,900130,-26.724599838256836,4.621300220489502,168.96625087223035,217.36418727692018
70.96522648088018,-119.66347553465975,2023-06-14 15:00:46,900130,-26.724599838256836,4.621300220489502,383.60457423953795,193.7429108098629
70.96187538888606,-119.66598801275539,2023-06-14 15:31:01,900130,-26.046300888061523,4.478799819946289,383.60457423953795,193.7429108098629
70.9606984281063,-119.66573210690336,2023-06-14 16:01:01,900130,-26.046300888061523,4.478799819946289,131.20083943291775,175.94285690236012
70.95918598092764,-119.66705889482202,2023-06-14 16:30:48,900130,-25.985300064086914,3.8159000873565674,174.9278289325918,195.97085514487424
70.9581456547791,-119.66722637620232,2023-06-14 17:00:47,900130,-25.985300064086914,3.8159000873565674,115.83843842279299,183.0066506550621
70.95713667240325,-119.66753360323474,2023-06-14 17:30:47,900130,-25.380699157714844,2.214900016784668,112.74601377560663,185.67361899341316
70.95549964622859,-119.66714260334365,2023-06-14 18:00:31,900130,-25.380699157714844,2.214900016784668,182.58095488853775,175.54357054040486
70.95386136562625,-119.6665839040323,2023-06-14 18:30:16,900130,-25.96579933166504,0.2757999897003174,183.2929958037642,173.64982609467032
70.95268956432902,-119.66721257236927,2023-06-14 19:00:14,900130,-25.96579933166504,0.2757999897003174,132.28030586192125,189.93099462045254
70.95167871007149,-119.66896556771562,2023-06-14 19:30:44,900130,-27.987600326538086,0.03799999877810478,129.15507856227782,209.5089294646523
70.9511999865685,-119.67267927475598,2023-06-14 20:00:47,900130,-27.987600326538086,0.03799999877810478,144.90444084086576,248.44906175271407
70.95028632912894,-119.67616766886566,2023-06-14 20:30:35,900130,-29.377899169921875,3.841599941253662,162.32383907959675,231.25537301468606
70.9490937927087,-119.67809697191376,2023-06-14 21:00:16,900130,-29.377899169921875,3.841599941253662,149.95623716791857,207.83729272093274
70.94807110502346,-119.67811415864442,2023-06-14 21:30:15,900130,-28.83300018310547,7.674799919128418,113.71939309753547,180.31430543966732
70.9473270617597,-119.68329133138886,2023-06-14 22:00:14,900130,-28.83300018310547,7.674799919128418,205.32459822361758,246.24024117301136
70.94639608046793,-119.68860965254255,2023-06-14 22:30:48,900130,-25.722400665283203,9.1358003616333,219.0541365879491,241.8006744085129
70.94472536505504,-119.68651915492157,2023-06-14 23:00:47,900130,-25.722400665283203,9.1358003616333,200.67727442702267,157.77929229823152
70.94270380167897,-119.68631523559118,2023-06-14 23:30:31,900130,-23.474700927734375,7.224599838256836,224.909469122375,178.1135821745472
70.94084329343909,-119.68723118526113,2023-06-15 00:00:46,900130,-23.474700927734375,7.224599838256836,209.53509405187432,189.13282338958652
70.93921322089706,-119.6858283693157,2023-06-15 00:30:16,900130,-21.67840003967285,6.298399925231934,188.27742096658037,164.30234844801376
70.9375283678301,-119.68688575530399,2023-06-15 01:00:14,900130,-21.67840003967285,6.298399925231934,191.24170300815197,191.58339109018362
70.93627597118211,-119.68890291663148,2023-06-15 01:30:57,900130,-20.36319923400879,3.72379994392395,157.3534238400988,207.7475758547336
70.93504982611819,-119.68677262433853,2023-06-15 02:00:16,900130,-20.36319923400879,3.72379994392395,156.76483583544413,150.42481311423862
70.9334976864039,-119.68625419643605,2023-06-15 02:30:47,900130,-18.036500930786133,2.3361001014709473,173.61426546199746,173.77314234467005
70.93309266174919,-119.6833055389795,2023-06-15 03:00:14,900130,-18.036500930786133,2.3361001014709473,116.1901873806326,112.80458607548535
70.93329365760134,-119.68198086430263,2023-06-15 03:30:15,900130,-16.1648006439209,0.9140999913215637,53.05481907708483,65.08539529187684
70.93242619670019,-119.68078168220009,2023-06-15 04:00:14,900130,-16.1648006439209,0.9140999913215637,105.83699336248695,155.69557741636774
70.93093827612088,-119.68087756334208,2023-06-15 04:30:46,900130,-17.32819938659668,-2.527400016784668,165.48587856389997,181.20606628442263
70.92946963531962,-119.67916530946766,2023-06-15 05:00:16,900130,-17.32819938659668,-2.527400016784668,174.75175060445252,159.1466103905919
70.92813596123786,-119.67499001068443,2023-06-15 05:30:31,900130,-19.820499420166016,-6.32859992980957,212.14236900582313,134.3487367166071
70.92569237992204,-119.67367949890766,2023-06-15 06:00:46,900130,-19.820499420166016,-6.32859992980957,275.8548726203206,170.05915728097588
70.9241501926357,-119.67209001170893,2023-06-15 06:30:47,900130,-23.09269905090332,-8.315600395202637,180.94990104655227,161.3841675139341
70.92350743735375,-119.67606204871136,2023-06-15 07:00:47,900130,-23.09269905090332,-8.315600395202637,161.07363407049434,243.66058835239792
70.92301129587347,-119.68110789188634,2023-06-15 07:30:46,900130,-27.01810073852539,-9.722700119018555,191.49647920433935,253.25868190645988
70.9221006352875,-119.68439654581002,2023-06-15 08:00:16,900130,-27.01810073852539,-9.722700119018555,156.64977978839116,229.7296702521914
