BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234067423940,2023-10-18 07:00:33,82.49887,-58.27788,81.31754567213227,1.9789251644774368
300234067423940,2023-10-18 08:00:32,82.49842,-58.27792,81.3131575376672,1.983375329297359
300234067423940,2023-10-18 09:00:34,82.49806,-58.28104,81.30882177828794,1.9876754637225809
300234067423940,2023-10-18 10:00:32,82.49734,-58.28662,81.30470442268658,1.9930934861143434
300234067423940,2023-10-18 11:00:32,82.4953,-58.29558,81.30022005404652,1.9956741605027302
300234067423940,2023-10-18 12:00:32,82.49173,-58.30937,81.29586551475577,1.9974178511949563
300234067423940,2023-10-18 13:00:32,82.48633,-58.33004,81.29134977344106,1.999158541279228
300234067423940,2023-10-18 14:00:32,82.47984,-58.35316,81.2866656417318,2.0043476732838283
300234067423940,2023-10-18 15:00:32,82.4738,-58.37464,81.28192635534566,2.010797842582908
300234067423940,2023-10-18 16:00:32,82.46858,-58.38265,81.27728649772234,2.0158208481138753
300234067423940,2023-10-18 17:00:32,82.46313,-58.38161,81.27273031092574,2.0198035701237056
300234067423940,2023-10-18 18:00:32,82.45986,-58.37514,81.26820909596105,2.023106087248449
300234067423940,2023-10-18 19:00:33,82.45888,-58.36796,81.26382789315163,2.027870187846403
300234067423940,2023-10-18 20:00:33,82.45806,-58.35779,81.25944455220485,2.031987507309544
300234067423940,2023-10-18 21:00:33,82.45857,-58.34482,81.25499291825577,2.0363675207440215
300234067423940,2023-10-18 22:00:32,82.46094,-58.33151,81.25040950275293,2.0389165576143533
300234067423940,2023-10-18 23:00:32,82.46153,-58.32126,81.24590064372997,2.039406496016123
300234067423940,2023-10-19 00:00:32,82.45993,-58.31193,81.24173661622496,2.041429497677921
300234067423940,2023-10-19 01:00:32,82.45709,-58.30311,81.23784584647237,2.0464131408710147
300234067423940,2023-10-19 02:00:32,82.44926,-58.28034,81.23371074080467,2.051713615383538
300234067423940,2023-10-19 03:00:32,82.44444,-58.26042,81.229667714794,2.0562786092938716
300234067423940,2023-10-19 04:00:32,82.43947,-58.23852,81.22569839252091,2.062408257991703
300234067423940,2023-10-19 05:00:32,82.43383,-58.21558,81.22159379141803,2.070125605176869
300234067423940,2023-10-19 06:00:32,82.43149,-58.19882,81.21705335934203,2.077931767655355
300234067423940,2023-10-19 07:00:33,82.43168,-58.19339,81.21238816328051,2.0814321009132466
300234067423940,2023-10-19 08:00:33,82.43234,-58.1857,81.20802793869481,2.085239299441497
300234067423940,2023-10-19 09:00:33,82.43273,-58.18018,81.20368235141154,2.089961398564866
300234067423940,2023-10-19 10:00:33,82.43296,-58.17749,81.1993402039718,2.0948963920139216
300234067423940,2023-10-19 11:00:33,82.43271,-58.17932,81.195328690864,2.0988189423694013
300234067423940,2023-10-19 12:00:32,82.43161,-58.18802,81.19133199364111,2.1041155015847752
300234067423940,2023-10-19 13:00:32,82.42913,-58.20318,81.18718742613078,2.1090738975280265
300234067423940,2023-10-19 14:00:32,82.42566,-58.23114,81.18298038954222,2.113799616359098
300234067423940,2023-10-19 15:00:32,82.42029,-58.26131,81.17869633790129,2.118790649760956
300234067423940,2023-10-19 16:00:32,82.41399,-58.29097,81.17436180859436,2.1237359848145125
300234067423940,2023-10-19 17:00:32,82.40732,-58.32288,81.1698707675981,2.1280402523684425
300234067423940,2023-10-19 18:00:32,82.40216,-58.34457,81.16521667611813,2.1290642509350817
300234067423940,2023-10-19 19:00:33,82.39962,-58.35227,81.16049692764197,2.129590606305163
300234067423940,2023-10-19 20:00:33,82.39952,-58.34569,81.15578751347404,2.1303544394067724
300234067423940,2023-10-19 21:00:33,82.40126,-58.32809,81.15124316970007,2.132060328669076
300234067423940,2023-10-19 22:00:32,82.4047,-58.30054,81.14686539925806,2.135294426347764
300234067423940,2023-10-19 23:00:32,82.40878,-58.27446,81.14284139932644,2.1414148889139826
300234067423940,2023-10-20 00:00:32,82.41238,-58.25898,81.13888115591355,2.147703267536461
300234067423940,2023-10-20 01:00:32,82.41415,-58.25368,81.13487414778865,2.153655485736027
300234067423940,2023-10-20 02:00:32,82.41386,-58.25518,81.13090328518727,2.16017970525924
300234067423940,2023-10-20 03:00:32,82.41241,-58.25718,81.12692006838532,2.1658465143733614
300234067423940,2023-10-20 04:00:33,82.40981,-58.25872,81.12292672051025,2.1711768667121536
300234067423940,2023-10-20 05:00:32,82.4066,-58.25645,81.11866868332223,2.174882033004832
300234067423940,2023-10-20 06:00:33,82.40383,-58.25103,81.11448343052972,2.1779529943757168
300234067423940,2023-10-20 07:00:33,82.4022,-58.24149,81.11033835930627,2.1822204432559134
300234067423940,2023-10-20 08:00:33,82.40158,-58.22702,81.10619743238713,2.1858618371586402
300234067423940,2023-10-20 09:00:32,82.40252,-58.21634,81.10217883304314,2.190232699846716
300234067423940,2023-10-20 10:00:32,82.40348,-58.21241,81.09810150564486,2.1954593321336078
300234067423940,2023-10-20 11:00:32,82.40368,-58.21385,81.09378874601217,2.2002359961041558
300234067423940,2023-10-20 12:00:32,82.40331,-58.22326,81.08940483505579,2.20293701419866
300234067423940,2023-10-20 13:00:32,82.40239,-58.24202,81.08497731129816,2.20372708550852
300234067423940,2023-10-20 14:00:32,82.40048,-58.27023,81.08057842996507,2.203665958891052
300234067423940,2023-10-20 15:00:32,82.39715,-58.3028,81.07627131590868,2.2064665148058533
300234067423940,2023-10-20 16:00:32,82.39275,-58.3346,81.07216438048117,2.2103927941449277
300234067423940,2023-10-20 17:00:33,82.38817,-58.3619,81.06812702819151,2.2148615803809766
300234067423940,2023-10-20 18:00:33,82.38425,-58.38162,81.06384714944714,2.2195746074098657
300234067423940,2023-10-20 19:00:33,82.38128,-58.39075,81.05925857313846,2.2226455842908552
300234067423940,2023-10-20 20:00:32,82.37948,-58.39055,81.05425957569433,2.2239359714754343
300234067423940,2023-10-20 21:00:32,82.37906,-58.38685,81.04940489782854,2.227090374234837
300234067423940,2023-10-20 22:00:32,82.37988,-58.37973,81.04499599184598,2.2331140532667053
300234067423940,2023-10-20 23:00:32,82.38128,-58.37351,81.0410980443412,2.2403640017116366
300234067423940,2023-10-21 00:00:32,82.38311,-58.37038,81.03720586255979,2.248803249787119
300234067423940,2023-10-21 01:00:32,82.38458,-58.3749,81.03317176127294,2.257391593387748
300234067423940,2023-10-21 02:00:32,82.38486,-58.38385,81.0290658745897,2.2637296461654115
300234067423940,2023-10-21 03:00:33,82.38329,-58.39406,81.0250087180039,2.2682701627386264
300234067423940,2023-10-21 04:00:34,82.37968,-58.41202,81.020647434333,2.2711527968259286
300234067423940,2023-10-21 05:00:32,82.37457,-58.43733,81.01628193582643,2.2749540900892318
300234067423940,2023-10-21 06:00:33,82.36872,-58.46198,81.01234196168602,2.2822163028776106
300234067423940,2023-10-21 07:00:32,82.36253,-58.48371,81.00841298179672,2.290385475334442
300234067423940,2023-10-21 08:00:32,82.35636,-58.50259,81.00431326012591,2.298441845835846
300234067423940,2023-10-21 09:00:32,82.35096,-58.52175,81.00016241464877,2.304855015502634
300234067423940,2023-10-21 10:00:32,82.34663,-58.54528,80.99596997036535,2.309698586402798
300234067423940,2023-10-21 11:00:32,82.34299,-58.57482,80.99175168884925,2.312621590957937
300234067423940,2023-10-21 12:00:34,82.33946,-58.61249,80.98739191445567,2.3148652422469254
300234067423940,2023-10-21 13:00:32,82.33562,-58.65917,80.98282587948482,2.31597457394901
300234067423940,2023-10-21 14:00:32,82.33063,-58.71417,80.97833762628314,2.3176454876815824
300234067423940,2023-10-21 15:00:32,82.32381,-58.77796,80.97378544709608,2.317818211866536
300234067423940,2023-10-21 16:00:32,82.31585,-58.85097,80.96915319907025,2.320181355725965
300234067423940,2023-10-21 17:00:32,82.30751,-58.92868,80.96454124468602,2.323312416198223
300234067423940,2023-10-21 18:00:32,82.29833,-59.00439,80.96004862621383,2.3271118586068513
300234067423940,2023-10-21 19:00:32,82.28884,-59.07217,80.95559054975618,2.3300774576165653
300234067423940,2023-10-21 20:00:32,82.27965,-59.13392,80.95104122305162,2.331202201336002
300234067423940,2023-10-21 21:00:32,82.27146,-59.18974,80.94634997250385,2.332043655523172
300234067423940,2023-10-21 22:00:33,82.26635,-59.23858,80.94168353407214,2.3355259908615693
300234067423940,2023-10-21 23:00:33,82.26466,-59.27342,80.93715877631908,2.3407510842267034
300234067423940,2023-10-22 00:00:33,82.26382,-59.29892,80.93285583329165,2.3455598082427267
300234067423940,2023-10-22 01:00:33,82.26337,-59.32205,80.92848030224572,2.348883633972693
300234067423940,2023-10-22 02:00:32,82.26176,-59.34601,80.92399268672182,2.3511636946496344
300234067423940,2023-10-22 03:00:32,82.25866,-59.37539,80.91952744407092,2.354479934770786
300234067423940,2023-10-22 04:00:32,82.25383,-59.41126,80.91532307008485,2.360294288304765
300234067423940,2023-10-22 05:00:32,82.24617,-59.45149,80.91130647269154,2.367194815193283
300234067423940,2023-10-22 06:00:32,82.23696,-59.49788,80.90716949839367,2.3730092881671907
300234067423940,2023-10-22 07:00:32,82.22635,-59.54694,80.90284070176571,2.3777594536539715
300234067423940,2023-10-22 08:00:33,82.21493,-59.59809,80.8982963990231,2.3815228236034027
300234067423940,2023-10-22 09:00:33,82.20264,-59.64749,80.89355085010251,2.384072457018347
300234067423940,2023-10-22 10:00:33,82.19007,-59.69721,80.88872741910465,2.384189084107795
300234067423940,2023-10-22 11:00:33,82.17994,-59.75019,80.88398994319031,2.382803042858594
300234067423940,2023-10-22 12:00:32,82.17265,-59.80299,80.87944811894607,2.3833150492780364
300234067423940,2023-10-22 13:00:32,82.1659,-59.85397,80.874981235249,2.385101430344344
300234067423940,2023-10-22 14:00:32,82.15823,-59.91132,80.87062718870577,2.3878327593514617
300234067423940,2023-10-22 15:00:32,82.14889,-59.98079,80.86631596850101,2.392031487068786
300234067423940,2023-10-22 16:00:32,82.13734,-60.05947,80.861846984719,2.396335708697541
300234067423940,2023-10-22 17:00:32,82.12397,-60.14334,80.85711980514591,2.3996968533954726
300234067423940,2023-10-22 18:00:34,82.10935,-60.23072,80.85219978487886,2.401034522083551
300234067423940,2023-10-22 19:00:32,82.09454,-60.31809,80.84713634348772,2.4030538533087626
300234067423940,2023-10-22 20:00:33,82.08048,-60.39961,80.84190707230586,2.404590654261336
300234067423940,2023-10-22 21:00:33,82.06833,-60.47292,80.83681408659729,2.405522703924999
300234067423940,2023-10-22 22:00:33,82.05899,-60.53281,80.83217995255144,2.4103419725277386
300234067423940,2023-10-22 23:00:32,82.05227,-60.57852,80.82786359435616,2.4154032263550897
300234067423940,2023-10-23 00:00:32,82.04788,-60.61202,80.82384276652652,2.4222842968825073
300234067423940,2023-10-23 01:00:32,82.04491,-60.63721,80.81979658804305,2.429977568934393
300234067423940,2023-10-23 02:00:32,82.04233,-60.65722,80.81562898324285,2.4377155351974444
300234067423940,2023-10-23 03:00:32,82.03893,-60.6755,80.81123023515694,2.4442468358812843
300234067423940,2023-10-23 04:00:32,82.03373,-60.70032,80.80665883317977,2.449246551186016
300234067423940,2023-10-23 05:00:33,82.02627,-60.73461,80.80213981074527,2.453523432718674
300234067423940,2023-10-23 06:00:32,82.0172,-60.78285,80.79773385479157,2.456747292278721
300234067423940,2023-10-23 07:00:34,82.00641,-60.84101,80.79330668974512,2.459498126684282
300234067423940,2023-10-23 08:00:32,81.99378,-60.90071,80.78898533918891,2.4632890483967174
300234067423940,2023-10-23 09:00:32,81.98052,-60.96505,80.78485946273034,2.4690567892055637
300234067423940,2023-10-23 10:00:32,81.96778,-61.03314,80.7807752225872,2.475356225408421
300234067423940,2023-10-23 11:00:32,81.95631,-61.10314,80.77671018682724,2.481964696619486
300234067423940,2023-10-23 12:00:32,81.94666,-61.17451,80.77258691393291,2.4880745039544996
300234067423940,2023-10-23 13:00:32,81.93816,-61.24286,80.76825487843055,2.49216256732278
300234067423940,2023-10-23 14:00:32,81.93022,-61.30732,80.76385420028727,2.4951358259120715
300234067423940,2023-10-23 15:00:33,81.92107,-61.37317,80.75960233762524,2.5003019103714754
300234067423940,2023-10-23 16:00:32,81.90992,-61.44732,80.75542637595973,2.506017579855648
300234067423940,2023-10-23 17:00:32,81.89606,-61.53096,80.75113032271102,2.5101969491309273
300234067423940,2023-10-23 18:00:38,81.88022,-61.62344,80.74628574524853,2.508202743206033
300234067423940,2023-10-23 19:00:32,81.86245,-61.71761,80.74113974293189,2.510528086916768
300234067423940,2023-10-23 20:00:33,81.84404,-61.81737,80.73638782521591,2.517345859936603
300234067423940,2023-10-23 21:00:38,81.8255,-61.92031,80.73201911932473,2.5219912297866376
300234067423940,2023-10-23 22:00:32,81.80728,-62.01725,80.72762840846997,2.5265776652292438
300234067423940,2023-10-23 23:00:32,81.7907,-62.098,80.72302186862832,2.5318755735693914
300234067423940,2023-10-24 00:00:32,81.77711,-62.16542,80.71871001603861,2.536980328109744
300234067423940,2023-10-24 01:00:32,81.76569,-62.21707,80.71488659744313,2.5440591526400924
300234067423940,2023-10-24 02:00:32,81.75609,-62.25383,80.71092078976132,2.5515907810308143
300234067423940,2023-10-24 03:00:32,81.74758,-62.28203,80.70683972722168,2.5580760842577783
300234067423940,2023-10-24 04:00:33,81.7392,-62.30791,80.70256999198529,2.56274316849109
300234067423940,2023-10-24 05:00:33,81.7299,-62.33917,80.69826325119432,2.5674193148363402
300234067423940,2023-10-24 06:00:33,81.71899,-62.38059,80.69408373684756,2.5731992367916336
300234067423940,2023-10-24 07:00:33,81.70631,-62.42979,80.68983507093579,2.5781696634241187
300234067423940,2023-10-24 08:00:38,81.69223,-62.48304,80.68547837884294,2.5820530631149063
300234067423940,2023-10-24 09:00:32,81.67707,-62.53499,80.68102968714253,2.585163890190515
300234067423940,2023-10-24 10:00:32,81.66098,-62.58481,80.67649993963947,2.588339924835009
300234067423940,2023-10-24 11:00:33,81.64462,-62.63333,80.67201548857258,2.592133784939898
300234067423940,2023-10-24 12:00:32,81.62909,-62.67869,80.66762914660106,2.5963975908315846
300234067423940,2023-10-24 13:00:32,81.61487,-62.72136,80.66322903729734,2.60012528723032
300234067423940,2023-10-24 14:00:32,81.60313,-62.75864,80.65872365484454,2.6027950520211656
300234067423940,2023-10-24 15:00:33,81.59398,-62.78853,80.65407317883748,2.6044279555615986
300234067423940,2023-10-24 16:00:33,81.58647,-62.81164,80.6494562209554,2.607352202568655
300234067423940,2023-10-24 17:00:33,81.57942,-62.83024,80.6448710364745,2.611012575779037
300234067423940,2023-10-24 18:00:32,81.57262,-62.84581,80.64019549678083,2.6158163011340707
300234067423940,2023-10-24 19:00:32,81.56526,-62.8613,80.63552051831618,2.6210341118384646
300234067423940,2023-10-24 20:00:32,81.55678,-62.87452,80.6307627538397,2.626446575861323
300234067423940,2023-10-24 21:00:32,81.54869,-62.88632,80.62612173562069,2.632438464298208
300234067423940,2023-10-24 22:00:32,81.54117,-62.89635,80.62160077359542,2.637449116887284
300234067423940,2023-10-24 23:00:32,81.53498,-62.90343,80.61720007115659,2.6417706759023556
300234067423940,2023-10-25 00:00:32,81.53071,-62.91039,80.61275697651398,2.6462583076408706
300234067423940,2023-10-25 01:00:32,81.52824,-62.91689,80.60829116745644,2.6510689000978656
300234067423940,2023-10-25 02:00:32,81.52705,-62.91801,80.60377046440702,2.6561213198609686
300234067423940,2023-10-25 03:00:35,81.52698,-62.92006,80.59940403457247,2.660592531946018
300234067423940,2023-10-25 04:00:33,81.52698,-62.92025,80.595316615526,2.666924968076938
300234067423940,2023-10-25 05:00:33,81.52699,-62.92038,80.59124643670665,2.673411251977675
300234067423940,2023-10-25 06:00:33,81.52651,-62.92169,80.58693788733399,2.677915163689006
300234067423940,2023-10-25 07:00:32,81.52508,-62.92415,80.58245837313983,2.6808419227229967
300234067423940,2023-10-25 08:00:32,81.52274,-62.93556,80.5778249683331,2.6823713303977264
300234067423940,2023-10-25 09:00:32,81.52067,-62.94123,80.57303292029728,2.685362530399525
300534063482670,2023-10-24 19:00:00,87.8848,-8.1632,87.8818310891414,-8.132775352826396
300534063482670,2023-10-24 20:00:00,87.8872,-8.1838,87.87886342752029,-8.102304443545927
300534063482670,2023-10-24 21:00:00,87.8893,-8.1972,87.8758752448967,-8.071049519822928
300534063482670,2023-10-24 22:00:00,87.8912,-8.2064,87.87259947215118,-8.044422325935036
300534063482670,2023-10-24 23:00:00,87.8928,-8.2171,87.8693321213411,-8.022451622950598
300534063482670,2023-10-25 00:00:00,87.8945,-8.2352,87.86622677354738,-8.00253210716491
300534063482670,2023-10-25 01:00:00,87.8964,-8.2634,87.86335272601018,-7.976848172330558
300534063482670,2023-10-25 02:00:00,87.8984,-8.288,87.86022243870914,-7.956139762571481
300534063482670,2023-10-25 03:00:00,87.9003,-8.3146,87.8570330326637,-7.93600855780415
300534063482670,2023-10-25 04:00:00,87.9021,-8.3385,87.85387017045569,-7.91547646550038
300534063482670,2023-10-25 05:00:00,87.9037,-8.3568,87.85081202093832,-7.896408572380181
300534063482670,2023-10-25 06:00:00,87.9054,-8.3685,87.84780349729668,-7.880434024976665
300534063482670,2023-10-25 07:00:00,87.9069,-8.3734,87.84483242482264,-7.867403918846143
300534063482670,2023-10-25 08:00:00,87.9078,-8.3774,87.84210518754082,-7.851483566175608
300534063482670,2023-10-25 09:00:00,87.9083,-8.3757,87.8395024067563,-7.827744178643577
300534063482670,2023-10-25 10:00:00,87.9086,-8.3733,87.83668649622948,-7.801707206083669
300534063482670,2023-10-25 11:00:00,87.9088,-8.3699,87.83388399999366,-7.777187963719661
300534063482670,2023-10-25 12:00:00,87.9086,-8.3668,87.83102620797501,-7.751195745795206
300534063482670,2023-10-25 13:00:00,87.9083,-8.3673,87.82788850070688,-7.730511072312853
300534063482670,2023-10-25 14:00:00,87.908,-8.368,87.8247633282316,-7.711525669692861
300534063482670,2023-10-25 15:00:00,87.9076,-8.3699,87.8217481657674,-7.693245284537548
300534063482670,2023-10-25 16:00:00,87.9073,-8.3738,87.81897054027004,-7.669826752410131
300534063482670,2023-10-25 17:00:00,87.9069,-8.3725,87.8163265243937,-7.6426378318953
300534063482670,2023-10-25 18:00:00,87.9065,-8.3691,87.81368958482092,-7.611204325740326
300534063482670,2023-10-25 19:00:00,87.906,-8.3652,87.81085900088144,-7.578993606714511
300534063482670,2023-10-25 20:00:00,87.9054,-8.359,87.80779406202149,-7.550513950831302
300534063482670,2023-10-25 21:00:00,87.9048,-8.3503,87.80471203051363,-7.521385686414583
300534063482670,2023-10-25 22:00:00,87.9042,-8.3421,87.80163609114472,-7.490990413073968
300534063482670,2023-10-25 23:00:00,87.9035,-8.3339,87.79861457796558,-7.466479637226109
300534063482670,2023-10-26 00:00:00,87.9028,-8.3278,87.7957885977959,-7.441409188416778
300534063482670,2023-10-26 01:00:00,87.9021,-8.3245,87.79302918673008,-7.414914039217863
300534063482670,2023-10-26 02:00:00,87.9014,-8.3225,87.79025680689652,-7.389109016867007
300534063482670,2023-10-26 03:00:00,87.9009,-8.3196,87.78745876161182,-7.364576845668511
300534063482670,2023-10-26 04:00:00,87.9007,-8.3168,87.78463337907777,-7.340637183613902
300534063482670,2023-10-26 05:00:00,87.9007,-8.3101,87.78183904125422,-7.317833516318904
300534063482670,2023-10-26 06:00:00,87.9007,-8.2979,87.77889604943556,-7.3021581055133
300534063482670,2023-10-26 07:00:00,87.9006,-8.2816,87.77607111799747,-7.289369357543034
300534063482670,2023-10-26 08:00:00,87.9004,-8.2635,87.77342206480857,-7.275446392933383
300534063482670,2023-10-26 09:00:00,87.9003,-8.2447,87.7708548413416,-7.2603063166087685
300534063482670,2023-10-26 10:00:00,87.9,-8.2214,87.76830413009485,-7.236821913727909
300534063482670,2023-10-26 11:00:00,87.8998,-8.198,87.76550327946283,-7.216600945091353
300534063482670,2023-10-26 12:00:00,87.8996,-8.177,87.76263529610054,-7.196323698454665
300534063482670,2023-10-26 13:00:00,87.8998,-8.1519,87.75979258179062,-7.1779450286290105
300534063482670,2023-10-26 14:00:00,87.8997,-8.1275,87.75715539449233,-7.155834294792669
300534063482670,2023-10-26 15:00:00,87.8997,-8.1025,87.75459543671691,-7.12914191830639
300534063482670,2023-10-26 16:00:00,87.8995,-8.0756,87.7518886667083,-7.100016075836789
300534063482670,2023-10-26 17:00:00,87.8992,-8.045,87.74893396635245,-7.0716453077478665
300534063482670,2023-10-26 18:00:00,87.899,-8.0085,87.74567684051775,-7.049929067442891
300534063482670,2023-10-26 19:00:00,87.8987,-7.9652,87.74239083401125,-7.02941182751525
300534063482670,2023-10-26 20:00:00,87.898,-7.9163,87.73907812276535,-7.010172679892955
300534063482670,2023-10-26 21:00:00,87.8973,-7.8634,87.73580957786685,-6.992344479991235
300534063482670,2023-10-26 22:00:00,87.8963,-7.8083,87.73261457381709,-6.974924270831604
300534063482670,2023-10-26 23:00:00,87.8954,-7.7525,87.7297392602264,-6.952368029075061
300534063482670,2023-10-27 00:00:00,87.8945,-7.6991,87.72697036556951,-6.926551383817054
300534063482670,2023-10-27 01:00:00,87.8936,-7.6492,87.72395446844828,-6.902224903390641
300534063482670,2023-10-27 02:00:00,87.8928,-7.604,87.72061013336257,-6.884095848186654
300534063482670,2023-10-27 03:00:00,87.8918,-7.5622,87.71728854828199,-6.867296053751504
300534063482670,2023-10-27 04:00:00,87.8906,-7.5245,87.71399074877085,-6.85049058577829
300534063482670,2023-10-27 05:00:00,87.8893,-7.4924,87.71077303398394,-6.833894002791083
300534063482670,2023-10-27 06:00:00,87.888,-7.4631,87.70771678590127,-6.815248847457267
300534063482670,2023-10-27 07:00:00,87.8868,-7.4232,87.70497738735186,-6.790352289231884
300534063482670,2023-10-27 08:00:00,87.8858,-7.3741,87.70219946363224,-6.763663313913999
300534063482670,2023-10-27 09:00:00,87.8852,-7.3213,87.69931497258992,-6.73627246339411
300534063482670,2023-10-27 10:00:00,87.8849,-7.2646,87.69656606243849,-6.70688046260545
300534063482670,2023-10-27 11:00:00,87.8851,-7.209,87.69390560683337,-6.677424168349634
300534063482670,2023-10-27 12:00:00,87.8856,-7.1545,87.69122746210354,-6.646927786214575
300534063482670,2023-10-27 13:00:00,87.886,-7.0936,87.6883992459832,-6.618272286773892
300534063482670,2023-10-27 14:00:00,87.8866,-7.033,87.68569191162183,-6.590488878241363
300534063482670,2023-10-27 15:00:00,87.887,-6.9721,87.68323618110169,-6.562228997483408
300534063482670,2023-10-27 16:00:00,87.8868,-6.9056,87.68085322095556,-6.536615803193901
300534063482670,2023-10-27 17:00:00,87.886,-6.8398,87.67843549096503,-6.506610674676248
300534063482670,2023-10-27 18:00:00,87.8846,-6.7764,87.67598960501702,-6.4739088025634075
300534063482670,2023-10-27 19:00:00,87.8828,-6.7158,87.67353376315482,-6.44064529216655
300534063482670,2023-10-27 20:00:00,87.8808,-6.661,87.67101434431495,-6.405912478291295
300534063482670,2023-10-27 21:00:00,87.8787,-6.6137,87.66838945251071,-6.3738098150724385
300534063482670,2023-10-27 22:00:00,87.8767,-6.5712,87.66585748656784,-6.342228151252172
300534063482670,2023-10-27 23:00:00,87.8747,-6.5323,87.66335819845817,-6.313578350775103
300534063482670,2023-10-28 00:00:00,87.8727,-6.5018,87.6608866225214,-6.2853545390663195
300534063482670,2023-10-28 01:00:00,87.871,-6.4779,87.65850507447212,-6.257749175876199
300534063482670,2023-10-28 02:00:00,87.8695,-6.4584,87.65610838504955,-6.22940809280552
300534063482670,2023-10-28 03:00:00,87.8682,-6.4415,87.65364362087811,-6.199939241021213
300534063482670,2023-10-28 04:00:00,87.8669,-6.4236,87.65124800871293,-6.171574920802281
300534063482670,2023-10-28 05:00:00,87.8658,-6.4035,87.64889324176912,-6.14388626748504
300534063482670,2023-10-28 06:00:00,87.8646,-6.3799,87.64653222616771,-6.116263487199673
300534063482670,2023-10-28 07:00:00,87.8633,-6.3537,87.6441611146215,-6.089507676316085
300534063482670,2023-10-28 08:00:00,87.8619,-6.3263,87.64172885706772,-6.075716626800046
300534063482670,2023-10-28 09:00:00,87.8604,-6.2999,87.63939854280139,-6.060354725765892
300534063482670,2023-10-28 10:00:00,87.8588,-6.2749,87.63723005533684,-6.040395497630136
300534063482670,2023-10-28 11:00:00,87.8573,-6.2545,87.63499074861487,-6.022345497975867
300534063482670,2023-10-28 12:00:00,87.8558,-6.241,87.63275721791874,-6.004484894852738
300534063482670,2023-10-28 13:00:00,87.8544,-6.2328,87.63060029863308,-5.984304604677359
300534063482670,2023-10-28 14:00:00,87.8531,-6.2315,87.62847215328847,-5.960718658920134
300534063482670,2023-10-28 15:00:00,87.8519,-6.2351,87.62625565777427,-5.93843236947455
300534063482670,2023-10-28 16:00:00,87.8508,-6.2436,87.62394609373128,-5.91808153946469
300534063482670,2023-10-28 17:00:00,87.8498,-6.2495,87.62161962161966,-5.895719922193818
300534063482670,2023-10-28 18:00:00,87.8488,-6.2556,87.61937922927459,-5.8720863218907695
300534063482670,2023-10-28 19:00:00,87.8477,-6.2633,87.61715619499711,-5.8468782115451745
300534063482670,2023-10-28 20:00:00,87.8463,-6.2677,87.61480969991725,-5.823216788405637
300534063482670,2023-10-28 21:00:00,87.8447,-6.2668,87.61243114465513,-5.796625119240183
300534063482670,2023-10-28 22:00:00,87.843,-6.2674,87.61004019909382,-5.768795822096634
300534063482670,2023-10-28 23:00:00,87.8411,-6.272,87.60763462941453,-5.7403533795739055
300534063482670,2023-10-29 00:00:00,87.8392,-6.2837,87.60535791731485,-5.719502315953712
300534063482670,2023-10-29 01:00:00,87.8374,-6.3038,87.60322921187729,-5.696418990301852
300534063482670,2023-10-29 02:00:00,87.8357,-6.333,87.60120092539425,-5.669575437166437
300534063482670,2023-10-29 03:00:00,87.8342,-6.3714,87.5991335868845,-5.641499335473265
300534063482670,2023-10-29 04:00:00,87.833,-6.4172,87.59695412588968,-5.615605459995722
300534063482670,2023-10-29 05:00:00,87.8316,-6.4664,87.59472128816435,-5.590508966840577
300534063482670,2023-10-29 06:00:00,87.8302,-6.5186,87.59228449078641,-5.569965240326263
300534063482670,2023-10-29 07:00:00,87.8287,-6.5715,87.58982992061092,-5.546574684329317
300534063482670,2023-10-29 08:00:00,87.827,-6.6259,87.58743018381747,-5.522632336371907
300534063482670,2023-10-29 09:00:00,87.8252,-6.6803,87.58510744771077,-5.497819893124668
300534063482670,2023-10-29 10:00:00,87.8233,-6.7357,87.58279710264782,-5.476798148735906
300534063482670,2023-10-29 11:00:00,87.8213,-6.7924,87.5806952059772,-5.4535964931860095
300534063482670,2023-10-29 12:00:00,87.8193,-6.8536,87.57889698666608,-5.423701498664937
300534063482670,2023-10-29 13:00:00,87.8174,-6.9204,87.5772499869355,-5.388986625487366
300534063482670,2023-10-29 14:00:00,87.8156,-6.9927,87.57548499438587,-5.355391426857254
300534063482670,2023-10-29 15:00:00,87.814,-7.0699,87.57345417957482,-5.325586135828148
300534063482670,2023-10-29 16:00:00,87.8126,-7.1476,87.57118252853611,-5.301231327158912
300534063482670,2023-10-29 17:00:00,87.8113,-7.2263,87.5688310144789,-5.276472880187547
300534063482670,2023-10-29 18:00:00,87.8103,-7.3048,87.56586953665058,-5.247864543612039
300534063482670,2023-10-29 19:00:00,87.8091,-7.3793,87.56267065752755,-5.215021325065304
300534063482670,2023-10-29 20:00:00,87.8077,-7.4533,87.55950785173806,-5.185649224121526
300534063482670,2023-10-29 21:00:00,87.8065,-7.5228,87.55671910782414,-5.1567602902982
300534063482670,2023-10-29 22:00:00,87.8054,-7.5836,87.5541587063042,-5.135579827261878
300534063482670,2023-10-29 23:00:00,87.8045,-7.637,87.55186466453482,-5.114156034374531
300534063482670,2023-10-30 00:00:00,87.8041,-7.6805,87.54995006972882,-5.083606902124295
300534063482670,2023-10-30 01:00:00,87.8042,-7.7126,87.54827383383416,-5.047584079803667
300534063482670,2023-10-30 02:00:00,87.8047,-7.7383,87.54692851465722,-5.001723641911129
