BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-12-17 04:31:16,81.78587,-131.49097,35.81193723613331,-156.84661058477926
902007,2023-12-17 05:00:48,81.7835,-131.50209,35.809831732189934,-156.84751786923132
902007,2023-12-17 05:31:00,81.781,-131.51387,35.807726310831605,-156.8484251499043
902007,2023-12-17 06:01:03,81.7785,-131.52615,35.80564667992319,-156.8492374493687
902007,2023-12-17 06:30:17,81.7761,-131.53792,35.80356712565437,-156.85004975098045
902007,2023-12-17 07:01:03,81.77356,-131.55005,35.80153061113523,-156.85087070685793
902007,2023-12-17 07:30:46,81.77119,-131.56166,35.799494176107295,-156.8516916503555
902007,2023-12-17 08:01:02,81.76882,-131.57356,35.79754490885222,-156.8525076964004
902007,2023-12-17 08:30:14,81.76657,-131.58508,35.79559571982261,-156.85332372750844
902007,2023-12-17 09:00:17,81.76437,-131.59691,35.79353471219645,-156.8544862034434
902007,2023-12-17 09:30:48,81.76204,-131.60873,35.79147380211885,-156.8556486285781
902007,2023-12-17 10:00:46,81.75984,-131.61984,35.78939692135206,-156.85678924310196
902007,2023-12-17 10:30:46,81.75772,-131.63054,35.78732013683918,-156.85792981254832
902007,2023-12-17 11:00:30,81.75565,-131.64124,35.785216326151186,-156.85911355726563
902007,2023-12-17 11:30:47,81.75356,-131.65163,35.78311261585541,-156.86029725589438
902007,2023-12-17 12:00:14,81.7516,-131.66168,35.781049855283605,-156.8618559442613
902007,2023-12-17 12:30:48,81.74961,-131.67155,35.77898720479154,-156.86341457608307
902007,2023-12-17 13:00:50,81.74767,-131.68077,35.77699567308998,-156.86503120628154
902007,2023-12-17 13:31:03,81.74572,-131.69028,35.775004248876776,-156.86664777528222
902007,2023-12-17 14:00:47,81.74381,-131.69907,35.77299468525518,-156.86817835626906
902007,2023-12-17 14:30:26,81.74193,-131.70769,35.7709852311132,-156.86970887991149
902007,2023-12-17 15:00:48,81.74005,-131.7164,35.76891181610532,-156.87103261098835
902007,2023-12-17 15:30:47,81.73822,-131.7251,35.76683850011676,-156.8723563108033
902007,2023-12-17 16:00:46,81.73639,-131.73393,35.764717835778534,-156.87363372357078
902007,2023-12-17 16:31:18,81.7346,-131.74287,35.7625972714871,-156.87491111703832
902007,2023-12-17 17:00:47,81.73289,-131.75154,35.76048471871473,-156.876283609576
902007,2023-12-17 17:30:15,81.73122,-131.76042,35.75836903600433,-156.87770014613238
902007,2023-12-17 18:00:14,81.72971,-131.76895,35.7561909748191,-156.87909860143301
902007,2023-12-17 18:31:01,81.72797,-131.77769,35.75401302010455,-156.88049702734483
902007,2023-12-17 19:00:46,81.72654,-131.78494,35.75189329197416,-156.88147770418234
902007,2023-12-17 19:30:48,81.72518,-131.79213,35.74977364951629,-156.88245837081965
902007,2023-12-17 20:00:47,81.72387,-131.79861,35.74762315102552,-156.8834183647632
902007,2023-12-17 20:30:15,81.72272,-131.80379,35.745472738659466,-156.88437835499286
902007,2023-12-17 21:01:03,81.72158,-131.80791,35.743295806012014,-156.88525415880326
902007,2023-12-17 21:30:17,81.72063,-131.81079,35.74111895612085,-156.88612996465434
902007,2023-12-17 22:00:27,81.71953,-131.81352,35.738937782926804,-156.88666663116507
902007,2023-12-17 22:30:14,81.71859,-131.81561,35.73675668272703,-156.88720329924686
902007,2023-12-17 23:00:15,81.71769,-131.81638,35.73462550293522,-156.8873880736811
902007,2023-12-17 23:30:14,81.71676,-131.81604,35.732494367823016,-156.88757284983663
902007,2023-12-18 00:00:14,81.71581,-131.81548,35.73037212683174,-156.88772032339003
902007,2023-12-18 00:30:15,81.71494,-131.81425,35.72824992806824,-156.88786780334985
902007,2023-12-18 01:00:47,81.71394,-131.81171,35.726191514790884,-156.88795754253698
902007,2023-12-18 01:30:48,81.71301,-131.80873,35.72413314125695,-156.88804726888378
902007,2023-12-18 02:00:59,81.71203,-131.80556,35.722012479189836,-156.88831960603906
902007,2023-12-18 02:30:46,81.71108,-131.80263,35.71989187690246,-156.8885919613181
902007,2023-12-18 03:01:02,81.71005,-131.79913,35.71780345939371,-156.88861212428736
902007,2023-12-18 03:30:23,81.70907,-131.7959,35.7157150810009,-156.88863227538988
902007,2023-12-18 04:00:46,81.70808,-131.79237,35.71363884463,-156.88900035799637
902007,2023-12-18 04:31:17,81.70715,-131.7888,35.711562672877335,-156.88936844875192
902007,2023-12-18 05:00:47,81.70625,-131.78493,35.70953695412436,-156.89018105386094
902007,2023-12-18 05:30:46,81.70536,-131.78091,35.70751131473232,-156.89099364910646
902007,2023-12-18 06:01:03,81.70452,-131.77695,35.70539067635341,-156.8923607893025
902007,2023-12-18 06:30:17,81.7037,-131.7731,35.70327014155115,-156.89372789990347
902007,2023-12-18 07:00:46,81.70293,-131.76945,35.7010454118793,-156.89552517281294
902007,2023-12-18 07:30:56,81.7023,-131.76535,35.69882079973669,-156.89732236116006
902007,2023-12-18 08:01:01,81.7016,-131.76105,35.69671189174798,-156.89941432443192
902007,2023-12-18 08:30:46,81.70103,-131.75648,35.69460310723632,-156.90150619200787
902007,2023-12-18 09:00:16,81.70052,-131.75102,35.69289609145207,-156.90387659586838
902007,2023-12-18 09:30:47,81.69989,-131.74405,35.691189239341035,-156.90624678022212
902007,2023-12-18 10:00:14,81.69927,-131.73671,35.68941316276565,-156.90852242478212
902007,2023-12-18 10:30:42,81.6986,-131.72835,35.68763725608566,-156.91079788227017
902007,2023-12-18 11:00:47,81.69792,-131.71944,35.685762364488085,-156.91319109544847
902007,2023-12-18 11:30:15,81.6972,-131.71037,35.68388761992673,-156.91558423944602
902007,2023-12-18 12:00:31,81.69637,-131.70097,35.68207549887944,-156.91791328036896
902007,2023-12-18 12:30:47,81.69569,-131.69112,35.68026355231253,-156.92024212982537
902007,2023-12-18 13:01:01,81.69484,-131.68077,35.67841689358861,-156.9226426039928
902007,2023-12-18 13:31:03,81.69397,-131.6702,35.676570389220636,-156.92504302939597
902007,2023-12-18 14:00:47,81.69303,-131.65962,35.67490799316548,-156.92762006795195
902007,2023-12-18 14:30:59,81.69193,-131.64857,35.67324572280634,-156.93019698763098
902007,2023-12-18 15:00:46,81.6908,-131.63768,35.671588806253325,-156.9328450419733
902007,2023-12-18 15:30:48,81.68966,-131.62721,35.66993201757922,-156.9354929741016
902007,2023-12-18 16:00:46,81.68854,-131.61676,35.66815655054156,-156.93802849066608
902007,2023-12-18 16:31:16,81.68736,-131.60678,35.66638124409472,-156.94056394406527
902007,2023-12-18 17:00:47,81.68625,-131.59755,35.66448917594736,-156.9428775527885
902007,2023-12-18 17:30:47,81.6851,-131.58853,35.662597258019716,-156.94519111770228
902007,2023-12-18 18:01:02,81.68391,-131.57954,35.661103653382725,-156.94747777890362
902007,2023-12-18 18:31:18,81.68274,-131.57043,35.65961018239885,-156.94976422015998
902007,2023-12-18 19:01:01,81.68166,-131.56107,35.65822058511995,-156.95223325450428
902007,2023-12-18 19:31:03,81.68073,-131.55156,35.65683111407343,-156.9547020426799
902007,2023-12-18 20:01:01,81.67987,-131.54245,35.65552632505213,-156.9571900795817
902007,2023-12-18 20:31:03,81.67912,-131.53287,35.65422165691695,-156.95967786715136
902007,2023-12-18 21:01:02,81.67835,-131.52287,35.65306443800687,-156.96233304497972
902007,2023-12-18 21:30:48,81.67758,-131.51244,35.65190731536167,-156.96498794311216
902007,2023-12-18 22:01:01,81.67671,-131.5011,35.65070149690009,-156.96767145011043
902007,2023-12-18 22:30:18,81.67588,-131.49065,35.64949579533613,-156.97035468515193
902007,2023-12-18 23:00:15,81.67511,-131.47952,35.648247101731705,-156.97294731171567
902007,2023-12-18 23:30:14,81.67434,-131.46823,35.64699853001664,-156.97553967775028
902007,2023-12-19 00:00:14,81.67361,-131.45699,35.64569412372501,-156.97806341376094
902007,2023-12-19 00:30:15,81.67289,-131.44598,35.644389841230996,-156.98058689874384
902007,2023-12-19 01:00:50,81.67214,-131.43468,35.64322733948739,-156.98335882829812
902007,2023-12-19 01:31:02,81.67136,-131.42346,35.642064949739876,-156.98613047403893
902007,2023-12-19 02:00:55,81.67055,-131.41185,35.64061734936601,-156.98896197431264
902007,2023-12-19 02:30:46,81.66975,-131.39998,35.63916986962249,-156.9917933312284
902007,2023-12-19 03:01:03,81.66885,-131.38788,35.63729784693752,-156.9943248485519
902007,2023-12-19 03:31:01,81.66795,-131.37616,35.63542599031817,-156.99685631496135
902007,2023-12-19 04:01:18,81.66708,-131.36533,35.63344498429406,-156.99923731053744
902007,2023-12-19 04:30:55,81.66633,-131.35576,35.63146412974506,-157.0016182426397
902007,2023-12-19 05:00:47,81.66563,-131.34698,35.62966392656578,-157.00393224018924
902007,2023-12-19 05:30:46,81.66496,-131.33853,35.6278638982463,-157.00624604969605
902007,2023-12-19 06:01:03,81.66432,-131.32994,35.6263095759931,-157.00820053837867
902007,2023-12-19 06:30:15,81.66362,-131.32111,35.62475539751975,-157.01015486866655
902007,2023-12-19 07:00:47,81.66302,-131.31242,35.62334265442195,-157.0120201246314
902007,2023-12-19 07:31:02,81.66261,-131.30396,35.62193005788368,-157.01388526468972
902007,2023-12-19 08:00:48,81.66219,-131.29613,35.62054783464634,-157.01578004806416
902007,2023-12-19 08:30:14,81.66188,-131.28816,35.6191657732813,-157.01767473311705
902007,2023-12-19 09:00:14,81.66151,-131.27908,35.61769510801439,-157.01959133503368
902007,2023-12-19 09:30:47,81.66118,-131.26955,35.61622459688489,-157.02150783069294
902007,2023-12-19 10:00:14,81.66092,-131.26033,35.614716130521856,-157.0234375919371
902007,2023-12-19 10:30:30,81.66074,-131.25075,35.613207824588095,-157.02536723087422
902007,2023-12-19 11:00:16,81.66058,-131.24146,35.61164671704832,-157.02733216523296
902007,2023-12-19 11:30:14,81.66052,-131.2325,35.61008575422763,-157.02929693981383
902007,2023-12-19 12:00:46,81.66039,-131.22269,35.608522622723726,-157.03128427367122
902007,2023-12-19 12:30:47,81.66029,-131.21291,35.60695963632557,-157.03327144564796
902007,2023-12-19 13:00:25,81.66016,-131.20352,35.60543934641466,-157.0352235049943
902007,2023-12-19 13:31:03,81.66,-131.19398,35.603919208808755,-157.03717538789286
902007,2023-12-19 14:00:47,81.6599,-131.18472,35.6022155965444,-157.0389736407991
902007,2023-12-19 14:30:46,81.65988,-131.17534,35.60051213080006,-157.04077171821336
902007,2023-12-19 15:00:46,81.65987,-131.16609,35.59888736444861,-157.0425682481999
902007,2023-12-19 15:31:01,81.65983,-131.15691,35.59726275228382,-157.04436464244165
902007,2023-12-19 16:01:03,81.65976,-131.14778,35.59568017037119,-157.04619532807473
902007,2023-12-19 16:31:02,81.65965,-131.13921,35.5940977422018,-157.0480258709832
902007,2023-12-19 17:01:01,81.65953,-131.13094,35.59251857237284,-157.0499170591071
902007,2023-12-19 17:30:15,81.65945,-131.12323,35.59093954595731,-157.0518080563208
902007,2023-12-19 18:00:46,81.65932,-131.11469,35.58926509870833,-157.05367800975077
902007,2023-12-19 18:31:02,81.65931,-131.10706,35.58759080080816,-157.0555477763056
902007,2023-12-19 19:00:46,81.65945,-131.09909,35.585836621020356,-157.0573779722069
902007,2023-12-19 19:30:14,81.65961,-131.09122,35.584082593554236,-157.0592079918229
902007,2023-12-19 20:00:59,81.6599,-131.08366,35.58237508544551,-157.06108472689056
902007,2023-12-19 20:30:46,81.66018,-131.07591,35.58066772559565,-157.06296127207625
902007,2023-12-19 21:01:16,81.66051,-131.06789,35.57888405109751,-157.06503089350318
902007,2023-12-19 21:30:48,81.66088,-131.06096,35.57710052198938,-157.0671002990496
902007,2023-12-19 22:00:25,81.66126,-131.05415,35.57517921100938,-157.06960695413403
902007,2023-12-19 22:30:14,81.66161,-131.04732,35.57325802421368,-157.07211346867044
902007,2023-12-19 23:00:21,81.66202,-131.03964,35.57106863210042,-157.0742513042925
902007,2023-12-19 23:30:47,81.66238,-131.03152,35.56887936650458,-157.0763890432976
902007,2023-12-20 00:00:14,81.6627,-131.02341,35.566540863829765,-157.0784004238528
902007,2023-12-20 00:30:15,81.66303,-131.0157,35.564202487828766,-157.08041171886603
902007,2023-12-20 01:00:52,81.66335,-131.00739,35.56174290408403,-157.0821765334257
902007,2023-12-20 01:30:46,81.66362,-130.99947,35.55928343868998,-157.08394127368067
902007,2023-12-20 02:00:47,81.66387,-130.99187,35.55679560774416,-157.0854306270472
902007,2023-12-20 02:30:48,81.66409,-130.9848,35.554307893865605,-157.0869199376615
902007,2023-12-20 03:01:01,81.66432,-130.97806,35.552053514084776,-157.0881830384654
902007,2023-12-20 03:30:48,81.66463,-130.97206,35.549799235394126,-157.08944611752352
902007,2023-12-20 04:01:00,81.665,-130.96646,35.547743656442385,-157.09042437434942
902007,2023-12-20 04:30:31,81.66531,-130.96072,35.545688161915955,-157.0914026200782
902007,2023-12-20 05:00:47,81.66576,-130.95523,35.543705971145236,-157.09263478263753
902007,2023-12-20 05:30:50,81.66614,-130.95004,35.541723874323594,-157.09386691826276
902007,2023-12-20 06:00:46,81.66658,-130.94524,35.5397378869889,-157.0953788925823
902007,2023-12-20 06:30:22,81.66696,-130.94084,35.53775200772358,-157.09689080745312
902007,2023-12-20 07:00:51,81.66741,-130.93628,35.535776514683725,-157.09851948462347
902007,2023-12-20 07:30:50,81.66798,-130.93117,35.53380113307867,-157.10014809638014
902007,2023-12-20 08:00:48,81.66846,-130.92691,35.53184407068408,-157.1018904836804
902007,2023-12-20 08:30:31,81.66896,-130.92224,35.52988715871446,-157.103632719955
902007,2023-12-20 09:00:21,81.66947,-130.9175,35.52817232810168,-157.10543352212687
902007,2023-12-20 09:30:46,81.66998,-130.91302,35.52645764356771,-157.1072341489278
902007,2023-12-20 10:00:14,81.67049,-130.90852,35.52503064746257,-157.10902429459819
902007,2023-12-20 10:30:26,81.67101,-130.90366,35.523603780826946,-157.11081429466162
902007,2023-12-20 11:00:15,81.67149,-130.89938,35.52183548332743,-157.11308382634715
902007,2023-12-20 11:30:14,81.67196,-130.89435,35.520067355373875,-157.11535317029075
902007,2023-12-20 12:00:21,81.67247,-130.88936,35.51802202339477,-157.11766957123007
902007,2023-12-20 12:30:55,81.67294,-130.8837,35.5159768393557,-157.11998591271578
902007,2023-12-20 13:00:46,81.67338,-130.87883,35.513694332207365,-157.12219306938513
902007,2023-12-20 13:31:02,81.67384,-130.87387,35.511411954446906,-157.12440011559963
902007,2023-12-20 14:00:16,81.67426,-130.86943,35.5090621625921,-157.12642809997482
902007,2023-12-20 14:30:14,81.67472,-130.86517,35.50672373405506,-157.12844450972827
902007,2023-12-20 15:00:14,81.67513,-130.86143,35.50441474163958,-157.13036083383747
902007,2023-12-20 15:30:52,81.6756,-130.85657,35.50210586686346,-157.13227706793367
902007,2023-12-20 16:00:45,81.67604,-130.85254,35.49996742820149,-157.1343828192347
902007,2023-12-20 16:30:55,81.67646,-130.84869,35.49782911338626,-157.13648847296486
902007,2023-12-20 17:00:47,81.6769,-130.84526,35.4957676733385,-157.13859324936914
902007,2023-12-20 17:30:15,81.67741,-130.84254,35.49370635556757,-157.14069793016242
902007,2023-12-20 18:00:48,81.6778,-130.83948,35.49187644763038,-157.14314576243086
902007,2023-12-20 18:30:57,81.67829,-130.83661,35.49004666114189,-157.14559346286248
902007,2023-12-20 19:00:46,81.67876,-130.8326,35.48816379632344,-157.14799058465377
902007,2023-12-20 19:30:18,81.67927,-130.82976,35.48628107950275,-157.15038763817108
902007,2023-12-20 20:00:48,81.67981,-130.82658,35.48415457385396,-157.1526435309033
902007,2023-12-20 20:30:46,81.68031,-130.82368,35.48202821433054,-157.15489936924206
902007,2023-12-20 21:01:02,81.68084,-130.82039,35.47971696710617,-157.15706493847392
902007,2023-12-20 21:30:44,81.68136,-130.81712,35.47740586122038,-157.1592304361933
902007,2023-12-20 22:00:52,81.68185,-130.81429,35.47486015783715,-157.16080788298257
902007,2023-12-20 22:30:14,81.68232,-130.81157,35.47231456746801,-157.1623852724691
902007,2023-12-20 23:00:15,81.68287,-130.80872,35.469698280935674,-157.16384239520286
902007,2023-12-20 23:30:14,81.68338,-130.80557,35.467082102143294,-157.16529946726294
902007,2023-12-21 00:00:14,81.68389,-130.80212,35.464453109730904,-157.16656493298353
902007,2023-12-21 00:30:48,81.68443,-130.7988,35.461824229662625,-157.1678303796297
902007,2023-12-21 01:00:48,81.68505,-130.79601,35.45932115953389,-157.1692487964795
902007,2023-12-21 01:30:49,81.68564,-130.79358,35.456818202873116,-157.1706671724062
902007,2023-12-21 02:00:48,81.68621,-130.79123,35.45436688156129,-157.1723587440795
902007,2023-12-21 02:30:46,81.68674,-130.78827,35.45191567474001,-157.17405024427666
902007,2023-12-21 03:00:51,81.68723,-130.7851,35.44955996707844,-157.17597460231968
902007,2023-12-21 03:30:47,81.68778,-130.78302,35.44720438349698,-157.17789888490236
902007,2023-12-21 04:00:58,81.68832,-130.78154,35.444933829248576,-157.17958432148595
902007,2023-12-21 04:30:31,81.6889,-130.77983,35.442663390769034,-157.18126968642716
902007,2023-12-21 05:00:46,81.68954,-130.77821,35.44050286156924,-157.1829958092157
902007,2023-12-21 05:30:47,81.69019,-130.77682,35.43834244550723,-157.18472185561964
902007,2023-12-21 06:00:44,81.6909,-130.77522,35.436557061098355,-157.1872561201203
902007,2023-12-21 06:30:16,81.69163,-130.7738,35.43477180273254,-157.18979025182736
902007,2023-12-21 07:00:44,81.69242,-130.77284,35.432967086205565,-157.19227734546308
902007,2023-12-21 07:30:39,81.69334,-130.77153,35.431162493945685,-157.19476430679705
902007,2023-12-21 08:00:22,81.69418,-130.77075,35.42936444873088,-157.197110983986
902007,2023-12-21 08:30:14,81.69514,-130.76984,35.427566581139466,-157.19945746087157
902007,2023-12-21 09:00:54,81.69618,-130.76901,35.42576144123155,-157.20178495062711
902007,2023-12-21 09:31:02,81.69718,-130.76784,35.42395647643589,-157.20411225056878
902007,2023-12-21 10:00:14,81.69822,-130.76685,35.422062913589,-157.20654086463756
902007,2023-12-21 10:30:14,81.6993,-130.76576,35.42016949181546,-157.20896938441183
902007,2023-12-21 11:00:15,81.70037,-130.76454,35.41819263818827,-157.21127906481453
902007,2023-12-21 11:30:14,81.70139,-130.76346,35.41621591182639,-157.21358863223625
902007,2023-12-21 12:00:23,81.70248,-130.76265,35.414435983334194,-157.2160612488278
902007,2023-12-21 12:31:16,81.70355,-130.76175,35.41265622166086,-157.21853362817907
902007,2023-12-21 13:00:23,81.70455,-130.76086,35.4108351598755,-157.22088011550466
902007,2023-12-21 13:30:23,81.70551,-130.76009,35.40901421992108,-157.22322648167378
902007,2023-12-21 14:00:17,81.70656,-130.75963,35.40728718035818,-157.22555123996645
902007,2023-12-21 14:30:15,81.70764,-130.75923,35.405560286859064,-157.2278757481158
902007,2023-12-21 15:00:19,81.70868,-130.7594,35.40387902440862,-157.2301746391914
902007,2023-12-21 15:30:59,81.70986,-130.75984,35.40219791707492,-157.23247331087532
902007,2023-12-21 16:00:21,81.71101,-130.76013,35.40055104278471,-157.2347019339655
902007,2023-12-21 16:30:48,81.71213,-130.7605,35.398904324398316,-157.2369303518517
902007,2023-12-21 17:00:25,81.71331,-130.76108,35.39734036846993,-157.23903324733362
902007,2023-12-21 17:30:15,81.71457,-130.76176,35.39577655720823,-157.2411359468833
902007,2023-12-21 18:00:57,81.71592,-130.76291,35.39421005730861,-157.24311056567197
902007,2023-12-21 18:30:41,81.71732,-130.76398,35.39264371257194,-157.24508500523115
902007,2023-12-21 19:00:38,81.71873,-130.76501,35.391133759786676,-157.24697699094858
902007,2023-12-21 19:30:43,81.72018,-130.76604,35.38962395686429,-157.24886880991386
902007,2023-12-21 20:01:02,81.72159,-130.76697,35.38826585768796,-157.25063950759784
902007,2023-12-21 20:30:42,81.72292,-130.76816,35.38690789657124,-157.2524100946765
902007,2023-12-21 21:00:30,81.72442,-130.76991,35.38546222347125,-157.2542697241798
902007,2023-12-21 21:31:01,81.72594,-130.77191,35.384016685468524,-157.25612920210867
902007,2023-12-21 22:00:16,81.72742,-130.77371,35.382453849137576,-157.25825422078347
902007,2023-12-21 22:30:14,81.72897,-130.77574,35.38089116629645,-157.26037905445386
902007,2023-12-21 23:00:15,81.73058,-130.77802,35.3791563174502,-157.2624943884883
902007,2023-12-21 23:30:14,81.73222,-130.78082,35.37742161289665,-157.2646095022406
902007,2023-12-22 00:00:14,81.73377,-130.78368,35.375398414134644,-157.26632674703473
902007,2023-12-22 00:30:46,81.73527,-130.7872,35.37337536678795,-157.26804382808447
902007,2023-12-22 01:00:46,81.73677,-130.79002,35.37138989253483,-157.26963937520094
902007,2023-12-22 01:30:45,81.73831,-130.79272,35.36940452988029,-157.27123485919608
902007,2023-12-22 02:00:47,81.73995,-130.79533,35.3674642854273,-157.27270720505336
902007,2023-12-22 02:31:01,81.7417,-130.79863,35.36552414684117,-157.2741794965259
902007,2023-12-22 03:00:48,81.74348,-130.80241,35.36354812846987,-157.27564810331248
902007,2023-12-22 03:30:16,81.74536,-130.80634,35.36157221667482,-157.27711665406355
902007,2023-12-22 04:01:00,81.74741,-130.81024,35.35951971896139,-157.27778830694967
902007,2023-12-22 04:30:16,81.74942,-130.81313,35.357467296618964,-157.27845994610018
902007,2023-12-22 05:01:01,81.75156,-130.81648,35.355396679596105,-157.2790028555411
902007,2023-12-22 05:30:58,81.7536,-130.82095,35.35332612904295,-157.27954574353322
902007,2023-12-22 06:01:01,81.75574,-130.825,35.35118821414682,-157.28067562585798
902007,2023-12-22 06:31:01,81.75791,-130.8293,35.349050388043736,-157.28180546032286
902007,2023-12-22 07:00:44,81.76012,-130.83319,35.34691094254217,-157.28292397380784
902007,2023-12-22 07:31:26,81.76244,-130.83705,35.344771586163,-157.28404243832193
902007,2023-12-22 08:00:44,81.76463,-130.84074,35.342625729585464,-157.2853905901475
902007,2023-12-22 08:30:17,81.76688,-130.84415,35.340479968852634,-157.2867386760309
902007,2023-12-22 09:00:36,81.76919,-130.84766,35.33840425243578,-157.28846996416976
902007,2023-12-22 09:30:56,81.77149,-130.85074,35.336328670269346,-157.2902010958719
902007,2023-12-22 10:00:14,81.77372,-130.85374,35.3342008122181,-157.2917040187705
902007,2023-12-22 10:30:27,81.77602,-130.85696,35.33207308305806,-157.29320681754643
902007,2023-12-22 11:00:15,81.77827,-130.86012,35.329949775723016,-157.29472355266913
902007,2023-12-22 11:30:14,81.78052,-130.86307,35.32782659657969,-157.2962401628861
902007,2023-12-22 12:00:14,81.7828,-130.86641,35.3257619170394,-157.29795481505295
902007,2023-12-22 12:30:19,81.78508,-130.86922,35.32369737017311,-157.29966931227392
902007,2023-12-22 13:00:15,81.78736,-130.8723,35.321594848431126,-157.30118678938052
902007,2023-12-22 13:30:56,81.78976,-130.87474,35.319492424862354,-157.30270418667692
902007,2023-12-22 14:00:15,81.79192,-130.87682,35.31740272206906,-157.30423893732134
902007,2023-12-22 14:30:48,81.79409,-130.87827,35.31531311632654,-157.3057736196743
902007,2023-12-22 15:00:19,81.7961,-130.87968,35.313278854024105,-157.30659352668192
902007,2023-12-22 15:31:02,81.79826,-130.88098,35.31124467500212,-157.30741341187476
902007,2023-12-22 16:00:19,81.8003,-130.88193,35.30929859903154,-157.30819237686515
902007,2023-12-22 16:30:31,81.80241,-130.88397,35.30735259903295,-157.30897132925537
902007,2023-12-22 17:00:19,81.8045,-130.88588,35.30542237675554,-157.30937201406496
902007,2023-12-22 17:30:40,81.80666,-130.8877,35.30349221668235,-157.3097727003773
902007,2023-12-22 18:00:46,81.80871,-130.8894,35.30165206895602,-157.3100073226033
902007,2023-12-22 18:30:19,81.81071,-130.8911,35.299811973753926,-157.31024195586127
902007,2023-12-22 19:00:21,81.81278,-130.89279,35.29794878101839,-157.3104357018164
902007,2023-12-22 19:30:14,81.81493,-130.89445,35.29608563610038,-157.31062944507454
902007,2023-12-22 20:01:01,81.81715,-130.89607,35.29401449026823,-157.31133782572508
902007,2023-12-22 20:30:21,81.81921,-130.89684,35.291943422609414,-157.31204618846544
902007,2023-12-22 21:00:17,81.82137,-130.89726,35.289865653871594,-157.31286390236338
902007,2023-12-22 21:30:48,81.82348,-130.89728,35.28778796588208,-157.31368160014077
902007,2023-12-22 22:00:14,81.82561,-130.89685,35.285871371037125,-157.31400903698028
902007,2023-12-22 22:30:14,81.82781,-130.89638,35.28395483759096,-157.3143364785273
902007,2023-12-22 23:00:15,81.82995,-130.89557,35.2820366303818,-157.31471800157377
902007,2023-12-22 23:30:14,81.83201,-130.89468,35.280118485124916,-157.31509952574044
902007,2023-12-23 00:00:14,81.83413,-130.89381,35.278202346666504,-157.3157392736061
902007,2023-12-23 00:30:31,81.83611,-130.89279,35.27628628121873,-157.31637901016356
902007,2023-12-23 01:00:21,81.83801,-130.89145,35.27435879494799,-157.31669403861298
902007,2023-12-23 01:30:19,81.83982,-130.89035,35.272431365961964,-157.31700907580097
902007,2023-12-23 02:00:48,81.84161,-130.88974,35.27048069559452,-157.3172484770291
902007,2023-12-23 02:30:20,81.84326,-130.88905,35.26853007910774,-157.31748789094397
902007,2023-12-23 03:00:21,81.84489,-130.88853,35.26680559536678,-157.31704704567943
902007,2023-12-23 03:30:21,81.84653,-130.88863,35.26508114235969,-157.3166062006318
902007,2023-12-23 04:00:20,81.8482,-130.88881,35.26340685387972,-157.31613710698284
902007,2023-12-23 04:30:20,81.84987,-130.88907,35.26173259538198,-157.31566801533566
902007,2023-12-23 05:00:17,81.85151,-130.88931,35.26001501134969,-157.31536818601185
902007,2023-12-23 05:30:47,81.85307,-130.88968,35.258297461719884,-157.31506835418716
902007,2023-12-23 06:00:52,81.85465,-130.8896,35.25667338619563,-157.31473849473355
902007,2023-12-23 06:30:16,81.85617,-130.88986,35.25504934110971,-157.3144086355541
902007,2023-12-23 07:00:21,81.85773,-130.8902,35.253273918468366,-157.31434397246835
902007,2023-12-23 07:30:20,81.85933,-130.8902,35.25149852556722,-157.31427930550743
902007,2023-12-23 08:00:57,81.8609,-130.89043,35.2497361254235,-157.31429136936023
902007,2023-12-23 08:30:16,81.86243,-130.89044,35.24797375775934,-157.31430342468224
902007,2023-12-23 09:00:26,81.86391,-130.89008,35.24607183190982,-157.31479213890944
902007,2023-12-23 09:30:16,81.86534,-130.89009,35.24416997091645,-157.3152808534986
902007,2023-12-23 10:00:14,81.86678,-130.88948,35.24221167855232,-157.31577813435067
902007,2023-12-23 10:30:21,81.86825,-130.8887,35.24025345224809,-157.3162754123943
902007,2023-12-23 11:00:15,81.86972,-130.88785,35.23827441860657,-157.3167613359721
902007,2023-12-23 11:30:15,81.87112,-130.88704,35.23629545153329,-157.31724725954035
902007,2023-12-23 12:00:23,81.87255,-130.88593,35.23429360029264,-157.31763667401222
902007,2023-12-23 12:30:54,81.87393,-130.88454,35.23229181205458,-157.318026092716
902007,2023-12-23 13:00:21,81.87522,-130.88333,35.23033725532448,-157.31817902216832
902007,2023-12-23 13:30:54,81.87658,-130.88187,35.22838273872474,-157.31833195247467
902007,2023-12-23 14:00:15,81.87778,-130.88033,35.22638949194388,-157.31852309672982
902007,2023-12-23 14:31:03,81.87901,-130.87854,35.22439629923463,-157.31871425791005
902007,2023-12-23 15:01:02,81.88018,-130.87781,35.222372940459536,-157.31913269340893
902007,2023-12-23 15:31:01,81.88133,-130.87712,35.220349647166444,-157.3195511334276
902007,2023-12-23 16:00:19,81.88243,-130.87659,35.2183398071661,-157.31995425443216
902007,2023-12-23 16:31:01,81.88349,-130.87622,35.216330030589475,-157.32035738166212
902007,2023-12-23 17:00:40,81.88449,-130.87691,35.21433367322012,-157.32082545057216
902007,2023-12-23 17:30:21,81.88558,-130.87801,35.21233738113434,-157.32129352099895
902007,2023-12-23 18:00:48,81.8867,-130.87921,35.21034837623201,-157.32154933766202
902007,2023-12-23 18:30:48,81.88784,-130.87971,35.208359428889835,-157.32180516425166
