BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-11-08 19:00:59,81.36637,-131.21838,34.96061321227556,-143.93901766373662
902007,2023-11-08 19:30:14,81.36515,-131.21756,34.95820469051099,-143.94040730560135
902007,2023-11-08 20:00:47,81.36382,-131.21689,34.95582764923004,-143.94176693151866
902007,2023-11-08 20:30:14,81.36271,-131.21594,34.95345063659934,-143.94312658358274
902007,2023-11-08 21:00:46,81.36164,-131.21507,34.950976981908966,-143.94473152571024
902007,2023-11-08 21:30:48,81.3607,-131.21355,34.94850335480268,-143.94633650977048
902007,2023-11-08 22:00:46,81.35986,-131.2113,34.94606671996127,-143.94773285841654
902007,2023-11-08 22:31:02,81.359,-131.20956,34.94363009462891,-143.94912920940092
902007,2023-11-08 23:00:48,81.35817,-131.20798,34.94129172129147,-143.95046026280409
902007,2023-11-08 23:30:46,81.35733,-131.20641,34.93895335558185,-143.95179131924147
902007,2023-11-09 00:00:48,81.35643,-131.20439,34.93669336193009,-143.9530752918024
902007,2023-11-09 00:31:01,81.35549,-131.20184,34.934433375278616,-143.95435927682777
902007,2023-11-09 01:00:47,81.35445,-131.19955,34.932206374597165,-143.95562277420595
902007,2023-11-09 01:30:14,81.35326,-131.1962,34.929979380205815,-143.9568862821121
902007,2023-11-09 02:00:15,81.35186,-131.19177,34.92786414174518,-143.95820911596422
902007,2023-11-09 02:30:46,81.35033,-131.18764,34.925748908033675,-143.95953193703994
902007,2023-11-09 03:00:16,81.34877,-131.18411,34.923641643661156,-143.96100071623025
902007,2023-11-09 03:31:01,81.34712,-131.18095,34.921534391476406,-143.96246948371342
902007,2023-11-09 04:00:46,81.34551,-131.17819,34.91922534525385,-143.96370157561012
902007,2023-11-09 04:31:02,81.34394,-131.17599,34.916916336753424,-143.9649336663271
902007,2023-11-09 05:01:01,81.34235,-131.17322,34.914718794784164,-143.96597557409837
902007,2023-11-09 05:30:59,81.34074,-131.16943,34.91252129380383,-143.9670174920539
902007,2023-11-09 06:00:48,81.33928,-131.16699,34.910493482218,-143.9679811718949
902007,2023-11-09 06:30:47,81.33776,-131.1638,34.90846570624215,-143.96894485955883
902007,2023-11-09 07:01:06,81.3363,-131.16086,34.90639374460771,-143.9697991194859
902007,2023-11-09 07:30:18,81.33503,-131.15863,34.904321810305035,-143.97065339532367
902007,2023-11-09 08:01:01,81.33375,-131.1559,34.90222876821416,-143.9714991622149
902007,2023-11-09 08:30:14,81.33261,-131.15324,34.90013574996195,-143.9723449378965
902007,2023-11-09 09:00:23,81.33152,-131.15038,34.898037919474035,-143.97311861795728
902007,2023-11-09 09:31:02,81.33049,-131.14688,34.89594011204721,-143.9738923106459
902007,2023-11-09 10:01:01,81.32954,-131.14261,34.89369413192345,-143.97415326310087
902007,2023-11-09 10:31:02,81.32861,-131.13809,34.89144815802026,-143.97441419960484
902007,2023-11-09 11:00:15,81.32774,-131.13326,34.88924820516215,-143.97494214950595
902007,2023-11-09 11:30:45,81.32681,-131.12791,34.88704826852242,-143.9754701080891
902007,2023-11-09 12:01:17,81.3259,-131.12158,34.88479377064402,-143.9765225734267
902007,2023-11-09 12:31:02,81.32501,-131.11453,34.88253930446819,-143.97757505467936
902007,2023-11-09 13:01:17,81.32406,-131.1066,34.88025077929185,-143.97867313907184
902007,2023-11-09 13:30:48,81.32314,-131.09801,34.87796229214195,-143.9797712364237
902007,2023-11-09 14:00:30,81.3222,-131.08907,34.87574359696997,-143.98081257553514
902007,2023-11-09 14:30:46,81.32128,-131.07942,34.873524937957825,-143.98185393242312
902007,2023-11-09 15:00:59,81.32032,-131.06985,34.87131973553699,-143.98290042658178
902007,2023-11-09 15:31:01,81.31929,-131.06064,34.86911457859967,-143.9839469230208
902007,2023-11-09 16:01:01,81.31831,-131.05167,34.867018623006516,-143.98502707260118
902007,2023-11-09 16:31:03,81.31728,-131.04333,34.864922712776625,-143.98610722821127
902007,2023-11-09 17:00:48,81.31626,-131.03571,34.862718188384456,-143.9871270423353
902007,2023-11-09 17:30:46,81.31528,-131.02863,34.86051371254898,-143.98814683613298
902007,2023-11-09 18:00:46,81.31443,-131.022,34.8582465705204,-143.98924541486835
902007,2023-11-09 18:30:48,81.31365,-131.01558,34.85597947438348,-143.99034398710455
902007,2023-11-09 19:00:46,81.313,-131.00926,34.853712021690534,-143.99142180864246
902007,2023-11-09 19:31:02,81.31239,-131.00365,34.85144460837205,-143.9924996444988
902007,2023-11-09 20:00:16,81.31188,-130.99821,34.84926993897378,-143.9935038978819
902007,2023-11-09 20:30:14,81.3115,-130.99268,34.84709530138607,-143.9945081689509
902007,2023-11-09 21:00:48,81.31104,-130.98721,34.844828183020255,-143.99556848319338
902007,2023-11-09 21:31:16,81.31068,-130.98154,34.842561098038935,-143.99662881254253
902007,2023-11-09 22:00:15,81.31039,-130.97588,34.84029721639907,-143.99817137363326
902007,2023-11-09 22:30:48,81.31012,-130.96941,34.838033364995844,-143.99971392955763
902007,2023-11-09 23:00:15,81.30988,-130.96317,34.83577020167568,-144.00129995953313
902007,2023-11-09 23:31:01,81.30959,-130.95651,34.83350707228403,-144.0028859729525
902007,2023-11-10 00:00:48,81.30928,-130.94983,34.83122230315309,-144.00408158008258
902007,2023-11-10 00:31:01,81.30885,-130.94313,34.82893757990823,-144.00527716514964
902007,2023-11-10 01:00:46,81.30838,-130.93643,34.826812620828676,-144.00634612066932
902007,2023-11-10 01:30:14,81.30785,-130.92986,34.82468771157698,-144.00741507518708
902007,2023-11-10 02:00:15,81.3072,-130.92279,34.82247419052228,-144.00842931380848
902007,2023-11-10 02:30:46,81.30643,-130.91609,34.82026072079684,-144.00944352624714
902007,2023-11-10 03:00:46,81.30558,-130.90936,34.81822509089479,-144.01042191430346
902007,2023-11-10 03:30:57,81.3047,-130.90303,34.8161895191596,-144.01140027236042
902007,2023-11-10 04:00:46,81.30377,-130.89688,34.81410945571565,-144.011872257252
902007,2023-11-10 04:31:02,81.30286,-130.89117,34.812029424860704,-144.01234422981565
902007,2023-11-10 05:01:01,81.30197,-130.88559,34.80986622591005,-144.01263415858608
902007,2023-11-10 05:31:18,81.30107,-130.88023,34.807703043987715,-144.0129240639717
902007,2023-11-10 06:00:46,81.30022,-130.87518,34.805634803161325,-144.01321037468094
902007,2023-11-10 06:30:47,81.29939,-130.87068,34.80356657690495,-144.01349666124085
902007,2023-11-10 07:01:18,81.29858,-130.86624,34.80156123455706,-144.013515191133
902007,2023-11-10 07:30:14,81.2979,-130.86192,34.799555901617104,-144.01353372504028
902007,2023-11-10 08:01:02,81.29722,-130.85788,34.79753642700612,-144.01348621117285
902007,2023-11-10 08:30:14,81.29662,-130.85387,34.79551696029363,-144.01343869996535
902007,2023-11-10 09:00:46,81.29606,-130.84972,34.793429480752046,-144.01356873876165
902007,2023-11-10 09:30:53,81.2956,-130.84572,34.791342005874355,-144.01369876108
902007,2023-11-10 10:00:47,81.29525,-130.8416,34.78913455771458,-144.01425388097198
902007,2023-11-10 10:31:01,81.29486,-130.83763,34.78692712580414,-144.01480901028094
902007,2023-11-10 11:00:31,81.29448,-130.83382,34.78477289070494,-144.01581084444888
902007,2023-11-10 11:31:01,81.29404,-130.82985,34.78261867885413,-144.01681268246347
902007,2023-11-10 12:01:03,81.29362,-130.82567,34.78037502405884,-144.01789346367707
902007,2023-11-10 12:30:36,81.29314,-130.82132,34.77813139533747,-144.01897425089612
902007,2023-11-10 13:01:01,81.29264,-130.81625,34.775984824744896,-144.01995905493126
902007,2023-11-10 13:31:01,81.29205,-130.8112,34.773838280536566,-144.0209438689307
902007,2023-11-10 14:00:30,81.29144,-130.80655,34.771713245517994,-144.02175330398381
902007,2023-11-10 14:30:14,81.29077,-130.80165,34.76958823290232,-144.02256274672456
902007,2023-11-10 15:01:16,81.28999,-130.79674,34.7674616350814,-144.02343980869622
902007,2023-11-10 15:30:59,81.28931,-130.79204,34.76533505973099,-144.02431687108316
902007,2023-11-10 16:01:00,81.28864,-130.78726,34.76313098763722,-144.02492774278053
902007,2023-11-10 16:31:02,81.28788,-130.78273,34.760926932955705,-144.02553862039807
902007,2023-11-10 17:00:16,81.28719,-130.77844,34.75859023162166,-144.02577939624672
902007,2023-11-10 17:30:46,81.28642,-130.77394,34.75625353739301,-144.0260201561579
902007,2023-11-10 18:00:46,81.28573,-130.76956,34.75391260486054,-144.02640312343968
902007,2023-11-10 18:30:34,81.28511,-130.76518,34.75157168342888,-144.02678609658935
902007,2023-11-10 19:00:51,81.28452,-130.76106,34.74921875441316,-144.02729627093305
902007,2023-11-10 19:31:02,81.28392,-130.7572,34.74686583508357,-144.02780646798453
902007,2023-11-10 20:00:16,81.28345,-130.75352,34.744597830637936,-144.02869776100206
902007,2023-11-10 20:30:14,81.28305,-130.7502,34.74232984345238,-144.0295890706578
902007,2023-11-10 21:00:31,81.28262,-130.74695,34.739998026064725,-144.0309128890202
902007,2023-11-10 21:30:53,81.28228,-130.74396,34.737666237458654,-144.0322367318971
902007,2023-11-10 22:00:14,81.28194,-130.74103,34.73535790347453,-144.03358849929134
902007,2023-11-10 22:30:46,81.28161,-130.73756,34.73304958145204,-144.0349402854919
902007,2023-11-10 23:00:15,81.28143,-130.73396,34.73091547269832,-144.03621979690257
902007,2023-11-10 23:30:46,81.28114,-130.73053,34.72878136580639,-144.03749929134955
902007,2023-11-11 00:00:48,81.28096,-130.7269,34.72678558636281,-144.03884877460465
902007,2023-11-11 00:30:48,81.28073,-130.72328,34.72478981070981,-144.04019823879895
902007,2023-11-11 01:00:51,81.28049,-130.71968,34.72283363466079,-144.04155433123682
902007,2023-11-11 01:30:16,81.28032,-130.71587,34.72087746153027,-144.0429103962837
902007,2023-11-11 02:00:15,81.28015,-130.71133,34.718742041171495,-144.0443183087058
902007,2023-11-11 02:30:46,81.27988,-130.70724,34.716606657583135,-144.04572613904824
902007,2023-11-11 03:00:14,81.27955,-130.70351,34.71445904683413,-144.04664683659146
902007,2023-11-11 03:30:52,81.27921,-130.69914,34.71231149229953,-144.04756745327836
902007,2023-11-11 04:00:59,81.27881,-130.69518,34.71026781199884,-144.04827719565088
902007,2023-11-11 04:30:44,81.27842,-130.69167,34.70822418250426,-144.04898692360916
902007,2023-11-11 05:01:01,81.27813,-130.68878,34.7062785458444,-144.04966940604325
902007,2023-11-11 05:30:48,81.2779,-130.68626,34.70433295638402,-144.0503518702074
902007,2023-11-11 06:00:46,81.27764,-130.68362,34.70234823310839,-144.05111115700825
902007,2023-11-11 06:30:48,81.2774,-130.68109,34.70036356207193,-144.05187041974216
902007,2023-11-11 07:00:48,81.27721,-130.67845,34.69833171957942,-144.0526617557444
902007,2023-11-11 07:30:14,81.27702,-130.67599,34.69629993320519,-144.05345306932793
902007,2023-11-11 08:00:48,81.27678,-130.67331,34.6942392387204,-144.05419751675993
902007,2023-11-11 08:30:14,81.2766,-130.67094,34.69217859606618,-144.0549419450919
902007,2023-11-11 09:00:57,81.27632,-130.66846,34.69001717456129,-144.05593721672165
902007,2023-11-11 09:30:44,81.27602,-130.66545,34.68785581074426,-144.0569324013869
902007,2023-11-11 10:00:47,81.27579,-130.66222,34.685826028417495,-144.0580272238564
902007,2023-11-11 10:30:48,81.27554,-130.65854,34.6837962879173,-144.05912197411268
902007,2023-11-11 11:00:47,81.27526,-130.65472,34.68195545928035,-144.06008797807377
902007,2023-11-11 11:30:46,81.27487,-130.64986,34.680114661858696,-144.06105391801543
902007,2023-11-11 12:01:16,81.27448,-130.64432,34.67846366268754,-144.0619411476743
902007,2023-11-11 12:30:47,81.27401,-130.63866,34.6768126917042,-144.0628283393859
902007,2023-11-11 13:01:01,81.27348,-130.63264,34.67497776637148,-144.06368101545854
902007,2023-11-11 13:30:48,81.27289,-130.62657,34.6731428723869,-144.06453365807468
902007,2023-11-11 14:00:30,81.27229,-130.62068,34.67129240970284,-144.06535442803923
902007,2023-11-11 14:30:14,81.27155,-130.61435,34.66944198199671,-144.06617518384417
902007,2023-11-11 15:01:02,81.27073,-130.6075,34.66760378062569,-144.06696611516097
902007,2023-11-11 15:31:02,81.26986,-130.60048,34.66576561287468,-144.0677570365651
902007,2023-11-11 16:01:14,81.26896,-130.59344,34.6638006751556,-144.06860307471004
902007,2023-11-11 16:31:03,81.26802,-130.58643,34.661835777150905,-144.0694490993211
902007,2023-11-11 17:01:01,81.26704,-130.57951,34.65985877047741,-144.06991831725063
902007,2023-11-11 17:30:17,81.26604,-130.57289,34.657881799412586,-144.07038753148294
902007,2023-11-11 18:01:03,81.26506,-130.56596,34.655950480823265,-144.071066939419
902007,2023-11-11 18:30:47,81.26414,-130.5594,34.65401920890614,-144.07174633069133
902007,2023-11-11 19:01:03,81.26334,-130.5531,34.65189657030799,-144.07283105261698
902007,2023-11-11 19:30:46,81.26258,-130.54713,34.64977398339076,-144.07391569286787
902007,2023-11-11 20:00:15,81.26194,-130.54112,34.648126764731344,-144.07473528464723
902007,2023-11-11 20:30:15,81.26139,-130.53514,34.64647957329865,-144.07555484535175
902007,2023-11-11 21:01:03,81.26075,-130.52888,34.6450052049586,-144.07632606765645
902007,2023-11-11 21:31:16,81.26029,-130.52258,34.64353086315432,-144.07709727877173
902007,2023-11-11 22:00:15,81.2599,-130.51694,34.6423295666092,-144.07766808620897
902007,2023-11-11 22:30:48,81.25951,-130.51105,34.641128283696474,-144.07823888114135
902007,2023-11-11 23:00:47,81.25916,-130.50412,34.64024570190266,-144.07864584120128
902007,2023-11-11 23:31:01,81.25877,-130.49724,34.63936312640963,-144.0790527953322
902007,2023-11-12 00:01:02,81.25832,-130.49014,34.6383941234127,-144.0794455962758
902007,2023-11-12 00:31:01,81.25779,-130.48256,34.637425131481805,-144.07983839372102
902007,2023-11-12 01:00:31,81.25722,-130.47493,34.63628898648376,-144.0802811025637
902007,2023-11-12 01:30:31,81.25666,-130.46715,34.63515285894906,-144.08072381719242
902007,2023-11-12 02:00:15,81.25602,-130.4581,34.63405237021202,-144.08113007245296
902007,2023-11-12 02:30:14,81.2552,-130.44856,34.6329518981597,-144.08153633678435
902007,2023-11-12 03:00:46,81.25435,-130.43915,34.63188505562936,-144.0819550459171
902007,2023-11-12 03:31:02,81.25352,-130.43036,34.63081822586372,-144.08237376143273
902007,2023-11-12 04:01:01,81.25269,-130.4232,34.629661752045806,-144.08283468997192
902007,2023-11-12 04:30:17,81.25185,-130.41492,34.62850529794071,-144.0832956262003
902007,2023-11-12 05:00:47,81.25089,-130.40553,34.62724373388849,-144.08380566894786
902007,2023-11-12 05:31:03,81.25008,-130.39648,34.62598219227967,-144.08431571209897
902007,2023-11-12 06:01:02,81.24932,-130.3876,34.624625608255684,-144.0849143142218
902007,2023-11-12 06:31:01,81.2486,-130.3786,34.62331546820052,-144.08549619225656
902007,2023-11-12 07:01:03,81.24796,-130.36945,34.621966345170435,-144.08616695360857
902007,2023-11-12 07:30:27,81.24744,-130.36023,34.62061724827689,-144.08683771144925
902007,2023-11-12 08:00:47,81.24698,-130.35101,34.61931885269397,-144.0874724125875
902007,2023-11-12 08:30:21,81.24665,-130.34218,34.61802047407781,-144.08810711161235
902007,2023-11-12 09:01:03,81.24632,-130.33281,34.61675726162127,-144.08872112450638
902007,2023-11-12 09:31:32,81.24613,-130.32373,34.615494063330395,-144.089335121645
902007,2023-11-12 10:01:01,81.2462,-130.31586,34.61428490546425,-144.08997262616384
902007,2023-11-12 10:31:02,81.24616,-130.30743,34.61307575943163,-144.0906101119036
902007,2023-11-12 11:00:48,81.2462,-130.29791,34.611891431399805,-144.09125806042155
902007,2023-11-12 11:31:01,81.24636,-130.28989,34.610707113826805,-144.0919059893652
902007,2023-11-12 12:01:17,81.24664,-130.28142,34.609749588430454,-144.09248392674814
902007,2023-11-12 12:30:46,81.24701,-130.27185,34.60879207051453,-144.0930618498608
902007,2023-11-12 13:01:01,81.24738,-130.26302,34.60786033574337,-144.0936164091819
902007,2023-11-12 13:30:46,81.24762,-130.25488,34.60692860763683,-144.09417095607057
902007,2023-11-12 14:00:30,81.24784,-130.24715,34.60604467681865,-144.09454887411914
902007,2023-11-12 14:30:46,81.24794,-130.23949,34.60516075394821,-144.0949267850683
902007,2023-11-12 15:01:02,81.24802,-130.23242,34.60429251635546,-144.09527119665321
902007,2023-11-12 15:30:47,81.24807,-130.22726,34.60342428538181,-144.09561560356593
902007,2023-11-12 16:01:03,81.24818,-130.21994,34.602659562778214,-144.09604511755705
902007,2023-11-12 16:30:46,81.24825,-130.2128,34.601894848498105,-144.09647462381915
902007,2023-11-12 17:01:01,81.24829,-130.20593,34.60105823796085,-144.09682561061734
902007,2023-11-12 17:31:01,81.24834,-130.19749,34.600221634737935,-144.09717659323505
902007,2023-11-12 18:01:03,81.2485,-130.18947,34.599386248313344,-144.09763251453035
902007,2023-11-12 18:30:47,81.24862,-130.1837,34.598550869104216,-144.09808842665265
902007,2023-11-12 19:00:18,81.24892,-130.17653,34.59775396286903,-144.0985309900134
902007,2023-11-12 19:30:46,81.24921,-130.16971,34.596957064309315,-144.09897354455404
902007,2023-11-12 20:00:15,81.24953,-130.16185,34.596234495322705,-144.09937247643774
902007,2023-11-12 20:31:01,81.24995,-130.15422,34.595511933492226,-144.09977140118252
902007,2023-11-12 21:00:46,81.2503,-130.14568,34.59447159017626,-144.10028416353683
902007,2023-11-12 21:30:47,81.2507,-130.13678,34.59343125743601,-144.10079691308152
902007,2023-11-12 22:00:46,81.25121,-130.13219,34.59255599875826,-144.10128012104832
902007,2023-11-12 22:30:48,81.25172,-130.12619,34.59168074618154,-144.10176331850653
902007,2023-11-12 23:00:47,81.25233,-130.12085,34.590925428192435,-144.1021249465887
902007,2023-11-12 23:31:03,81.25288,-130.11415,34.59017011740015,-144.10248656991385
902007,2023-11-13 00:00:21,81.25339,-130.10793,34.589289355834325,-144.10276491647576
902007,2023-11-13 00:30:48,81.25388,-130.10197,34.58840860014229,-144.10304326036038
902007,2023-11-13 01:00:14,81.25443,-130.09711,34.58748156575926,-144.10317759242938
902007,2023-11-13 01:30:31,81.25511,-130.09158,34.58655453554434,-144.10331192482894
902007,2023-11-13 02:00:47,81.25574,-130.0849,34.58573798196977,-144.1035008228971
902007,2023-11-13 02:30:15,81.2563,-130.07846,34.58492143285571,-144.10368972218305
902007,2023-11-13 03:00:46,81.25687,-130.07358,34.584098939591776,-144.10381484757323
902007,2023-11-13 03:30:47,81.2574,-130.07001,34.583276449245524,-144.10393997506438
902007,2023-11-13 04:00:46,81.25802,-130.06647,34.58255667578238,-144.10415275339716
902007,2023-11-13 04:30:16,81.2586,-130.06381,34.58183690782114,-144.1043655324532
902007,2023-11-13 05:01:01,81.25922,-130.06071,34.58122032885939,-144.10462005164317
902007,2023-11-13 05:31:01,81.25993,-130.05728,34.580603755254494,-144.10487456940345
902007,2023-11-13 06:01:02,81.26074,-130.05203,34.57997107535017,-144.10512893085465
902007,2023-11-13 06:31:02,81.26161,-130.04713,34.57933840168103,-144.105383291496
902007,2023-11-13 07:00:14,81.26254,-130.04227,34.578619758747315,-144.1055952063582
902007,2023-11-13 07:30:46,81.26357,-130.03706,34.57790112047714,-144.10580712072073
902007,2023-11-13 08:00:47,81.26469,-130.03152,34.57726818296344,-144.1060598549673
902007,2023-11-13 08:30:15,81.26591,-130.02599,34.576635251924394,-144.10631258810693
902007,2023-11-13 09:00:19,81.26712,-130.02174,34.57597841788485,-144.10657014680325
902007,2023-11-13 09:31:01,81.26836,-130.01735,34.57532158907839,-144.10682770399308
902007,2023-11-13 10:01:17,81.26965,-130.01193,34.5747101272349,-144.10709956396695
902007,2023-11-13 10:30:48,81.2709,-130.00813,34.57409867121285,-144.1073714213715
902007,2023-11-13 11:00:47,81.27213,-130.00412,34.57342273881372,-144.10768932829492
902007,2023-11-13 11:31:01,81.2733,-130.00006,34.57274681038655,-144.10800723177124
902007,2023-11-13 12:01:17,81.27435,-129.99687,34.57211251388775,-144.10830834857936
902007,2023-11-13 12:30:48,81.27535,-129.99388,34.57147822286769,-144.1086094623813
902007,2023-11-13 13:01:01,81.27637,-129.99019,34.57066930851431,-144.1089804378972
902007,2023-11-13 13:30:52,81.27731,-129.98758,34.56986039921481,-144.1093514077852
902007,2023-11-13 14:00:30,81.27827,-129.98595,34.569192014189674,-144.10964897275852
902007,2023-11-13 14:30:45,81.2792,-129.98413,34.568523635525175,-144.10994653545086
902007,2023-11-13 15:01:09,81.28007,-129.9821,34.567845380405096,-144.11021293487482
902007,2023-11-13 15:31:01,81.28095,-129.98111,34.567167131516136,-144.11047933331304
902007,2023-11-13 16:01:01,81.28185,-129.97935,34.56653838106548,-144.11073935482875
902007,2023-11-13 16:30:45,81.28281,-129.97697,34.56590963384108,-144.11099937508658
902007,2023-11-13 17:00:17,81.28383,-129.97469,34.56488472696568,-144.1114144942879
902007,2023-11-13 17:31:01,81.28501,-129.97232,34.56385982994269,-144.11182961064455
902007,2023-11-13 18:01:02,81.28635,-129.97043,34.56284437558655,-144.11225549184263
902007,2023-11-13 18:30:48,81.28774,-129.96861,34.56182893142953,-144.11268136687173
902007,2023-11-13 19:01:01,81.28925,-129.96552,34.56084292858347,-144.11311736391295
902007,2023-11-13 19:30:44,81.29068,-129.96289,34.55985693599927,-144.11355335449855
902007,2023-11-13 20:00:16,81.29203,-129.9615,34.55909700521613,-144.11392143784053
902007,2023-11-13 20:30:21,81.29347,-129.96016,34.55833708007993,-144.1142895153696
902007,2023-11-13 21:00:19,81.29484,-129.95926,34.55769327011865,-144.11460392189358
902007,2023-11-13 21:30:36,81.29623,-129.95802,34.557049465682375,-144.11491832401177
902007,2023-11-13 22:00:47,81.29767,-129.95692,34.5563850846,-144.11525906231634
902007,2023-11-13 22:30:44,81.29909,-129.95599,34.555720709939784,-144.1155997958719
902007,2023-11-13 23:00:22,81.30049,-129.95547,34.55506022175477,-144.11590308945455
902007,2023-11-13 23:31:01,81.30193,-129.95538,34.55439973986259,-144.11620638115747
902007,2023-11-14 00:00:21,81.30331,-129.95485,34.553804556896736,-144.11646625388775
902007,2023-11-14 00:30:23,81.30464,-129.95493,34.55320937899627,-144.11672612428606
902007,2023-11-14 01:00:31,81.30596,-129.95529,34.552639478407926,-144.11695076601572
902007,2023-11-14 01:30:55,81.30729,-129.95523,34.55206958262376,-144.11717540675738
902007,2023-11-14 02:00:47,81.30856,-129.95544,34.55146022832784,-144.11738660240835
902007,2023-11-14 02:30:15,81.30987,-129.95607,34.55085088027748,-144.11759779818357
902007,2023-11-14 03:00:19,81.31128,-129.95667,34.55021262841436,-144.11777722350192
902007,2023-11-14 03:30:40,81.31282,-129.95761,34.54957438274249,-144.11795664961738
902007,2023-11-14 04:00:34,81.31447,-129.95872,34.548948781897515,-144.11812307036953
902007,2023-11-14 04:30:23,81.31614,-129.9595,34.5483231870544,-144.11828949208981
902007,2023-11-14 05:00:18,81.31797,-129.95898,34.54770712471083,-144.1184564884898
902007,2023-11-14 05:30:20,81.31971,-129.95818,34.547091068106376,-144.11862348669848
902007,2023-11-14 06:00:18,81.32133,-129.95825,34.546406370333735,-144.11873924373012
902007,2023-11-14 06:30:47,81.32292,-129.95833,34.54572167732818,-144.1188550028399
902007,2023-11-14 07:00:21,81.32448,-129.95842,34.54500937882415,-144.11893383488953
902007,2023-11-14 07:30:46,81.32597,-129.95862,34.54429708367591,-144.11901266984074
902007,2023-11-14 08:00:17,81.32737,-129.95872,34.54359076565379,-144.11910664092338
902007,2023-11-14 08:30:47,81.32882,-129.95866,34.542884453140964,-144.1192006153288
902007,2023-11-14 09:00:17,81.33012,-129.95853,34.54215650545706,-144.1192926725077
902007,2023-11-14 09:30:19,81.33139,-129.95862,34.54142856223121,-144.11938473260003
902007,2023-11-14 10:00:21,81.3325,-129.95924,34.540608920795655,-144.1193459759019
902007,2023-11-14 10:30:18,81.33355,-129.95923,34.53978928035156,-144.119307222817
902007,2023-11-14 11:00:36,81.33452,-129.95959,34.53893263204488,-144.11921928250428
902007,2023-11-14 11:31:00,81.33542,-129.96025,34.5380759832916,-144.11913134500318
902007,2023-11-14 12:01:16,81.33632,-129.96046,34.537245457164914,-144.11910719325968
902007,2023-11-14 12:30:48,81.3372,-129.96111,34.53641493242802,-144.11908304529007
902007,2023-11-14 13:00:14,81.33801,-129.96155,34.53562074465872,-144.11915123729855
902007,2023-11-14 13:30:44,81.33889,-129.96304,34.534826559578974,-144.11921943178007
902007,2023-11-14 14:00:15,81.33986,-129.96483,34.53402072769052,-144.11924695756517
902007,2023-11-14 14:30:46,81.34081,-129.96609,34.53321489823668,-144.1192744869114
902007,2023-11-14 15:00:57,81.34176,-129.9678,34.53239344769902,-144.119253960352
902007,2023-11-14 15:30:47,81.34274,-129.9693,34.53157199751062,-144.11923343798884
902007,2023-11-14 16:01:00,81.34361,-129.97098,34.53077638977037,-144.11928910954248
902007,2023-11-14 16:30:19,81.34452,-129.97235,34.529980784814526,-144.11934478424007
902007,2023-11-14 17:00:15,81.34541,-129.97331,34.52925672721535,-144.1195320213954
902007,2023-11-14 17:30:35,81.34631,-129.97441,34.528532674962364,-144.11971925945517
902007,2023-11-14 18:00:38,81.34726,-129.97539,34.52778740429914,-144.11988398816908
902007,2023-11-14 18:30:21,81.34815,-129.97662,34.52704213786339,-144.12004871746126
902007,2023-11-14 19:00:34,81.34912,-129.97809,34.52625197909383,-144.12014560065344
902007,2023-11-14 19:30:46,81.35007,-129.98006,34.525461822799414,-144.12024248623533
902007,2023-11-14 20:00:16,81.35109,-129.98216,34.52462948393831,-144.12028095387276
902007,2023-11-14 20:31:01,81.35214,-129.98416,34.52379714696585,-144.1203194248106
902007,2023-11-14 21:00:46,81.3533,-129.9855,34.5229274930944,-144.12027531588603
902007,2023-11-14 21:30:36,81.3545,-129.98662,34.52205783909347,-144.1202312096682
902007,2023-11-14 22:01:01,81.35574,-129.98788,34.52115621909715,-144.12017516788703
902007,2023-11-14 22:30:38,81.35693,-129.98904,34.520254599498294,-144.12011912965906
902007,2023-11-14 23:00:43,81.35815,-129.99026,34.51932287522749,-144.1199367203097
902007,2023-11-14 23:31:01,81.35942,-129.99129,34.518391148435754,-144.11975431528782
902007,2023-11-15 00:00:44,81.36066,-129.99219,34.51749493813904,-144.1196757317722
902007,2023-11-15 00:30:31,81.36192,-129.99336,34.516598726388004,-144.1195971524686
902007,2023-11-15 01:00:31,81.36323,-129.9948,34.51568077254845,-144.11946643629358
902007,2023-11-15 01:30:14,81.36452,-129.99597,34.51476281670231,-144.11933572277684
902007,2023-11-15 02:00:47,81.36581,-129.99744,34.51389437700802,-144.1193704018543
902007,2023-11-15 02:30:15,81.367,-129.99916,34.51302593935494,-144.11940508470354
902007,2023-11-15 03:01:01,81.36823,-130.0018,34.51239567516123,-144.1196720711821
902007,2023-11-15 03:31:01,81.36942,-130.00447,34.511765417131684,-144.1199390557723
902007,2023-11-15 04:01:01,81.37067,-130.00722,34.510666100460746,-144.12040389069486
902007,2023-11-15 04:31:02,81.37198,-130.01004,34.50956679742384,-144.12086873045402
902007,2023-11-15 05:00:48,81.37341,-130.01288,34.508302678790706,-144.1214144063826
902007,2023-11-15 05:31:00,81.37486,-130.01619,34.50703858422234,-144.12196008895899
902007,2023-11-15 06:01:02,81.37638,-130.01973,34.50577838657635,-144.12256055199023
902007,2023-11-15 06:30:48,81.37794,-130.02354,34.50451821169812,-144.12316101436633
902007,2023-11-15 07:01:01,81.37965,-130.0274,34.50321015220234,-144.12379970670432
902007,2023-11-15 07:30:16,81.38137,-130.03096,34.50190211783451,-144.124438397379
902007,2023-11-15 08:00:16,81.38314,-130.03464,34.50052217170702,-144.12512508060485
902007,2023-11-15 08:30:47,81.38496,-130.03836,34.4991424576398,-144.12581473951164
902007,2023-11-15 09:00:56,81.38678,-130.04161,34.49746413105723,-144.1264429762583
