BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
300234067977270,2023-02-20 15:00:00,70.504,9.154,58.78,0.211,1371738.5452735457
300234067977270,2023-02-20 16:00:00,70.519,9.107,58.78,0.176,1373118.9143656234
300234067977270,2023-02-20 17:00:00,70.533,9.056,58.775,0.154,1374699.3625702646
300234067977270,2023-02-20 18:00:00,70.546,9.0,58.771,0.133,1375987.8891126665
300234067977270,2023-02-20 19:00:00,70.562,8.943,58.766,0.112,1377685.1655450917
300234067977270,2023-02-20 20:00:00,70.578,8.886,58.767,0.088,1378779.0319478328
300234067977270,2023-02-20 21:00:00,70.594,8.827,58.767,0.051,1380135.3539499547
300234067977270,2023-02-20 22:00:00,70.611,8.766,58.767,0.016,1381543.0420106247
300234067977270,2023-02-20 23:00:00,70.628,8.709,58.756,0.008,1383833.0610284947
300234067977270,2023-02-21 00:00:00,70.646,8.655,58.742,0.006,1386519.4187084977
300234067977270,2023-02-21 01:00:00,70.664,8.605,58.728,-0.001,1389334.315281813
300234067977270,2023-02-21 02:00:00,70.681,8.561,58.715,-0.002,1391943.346300426
300234067977270,2023-02-21 05:00:00,70.729,8.451,58.703,-0.014,1396966.1993706364
300234067977270,2023-02-21 06:00:00,70.746,8.428,58.694,-0.029,1399614.514992152
300234067977270,2023-02-21 07:00:00,70.764,8.413,58.682,-0.023,1402526.5705593657
300234067977270,2023-02-21 08:00:00,70.782,8.405,58.67,-0.013,1405479.9483184374
300234067977270,2023-02-21 09:00:00,70.802,8.406,58.656,-0.012,1409092.3025567548
300234067977270,2023-02-21 10:00:00,70.824,8.417,58.642,-0.012,1413055.0735891175
300234067977270,2023-02-21 11:00:00,70.846,8.438,58.629,-0.01,1417011.322927335
300234067977270,2023-02-21 12:00:00,70.868,8.466,58.615,-0.009,1421177.9981491172
300234067977270,2023-02-21 13:00:00,70.888,8.501,58.601,-0.006,1425198.9225130512
300234067977270,2023-02-21 14:00:00,70.907,8.539,58.581,-0.004,1429818.1267256076
300234067977270,2023-02-21 15:00:00,70.924,8.578,58.567,-0.003,1433601.6079365707
300234067977270,2023-02-21 16:00:00,70.94,8.619,58.557,-0.002,1436871.5590419131
300234067977270,2023-02-21 17:00:00,70.953,8.66,58.544,-0.005,1440205.6835872629
300234067977270,2023-02-21 18:00:00,70.964,8.701,58.531,-0.012,1443383.1333224543
300234067977270,2023-02-21 19:00:00,70.973,8.746,58.517,-0.02,1446526.2397150297
300234067977270,2023-02-21 20:00:00,70.979,8.791,58.504,-0.024,1449197.8937032453
300234067977270,2023-02-21 21:00:00,70.983,8.836,58.49,-0.028,1451771.5153204715
300234067977270,2023-02-21 22:00:00,70.986,8.88,58.478,-0.033,1454025.8717127498
300234067977270,2023-02-21 23:00:00,70.987,8.925,58.464,-0.036,1456278.231022805
300234067977270,2023-02-22 00:00:00,70.988,8.97,58.451,-0.036,1458384.7845823946
300234067977270,2023-02-22 01:00:00,70.988,9.015,58.439,-0.035,1460267.6405566346
300234067977270,2023-02-22 03:00:00,70.992,9.08,58.425,-0.032,1463024.0453396642
300234067977270,2023-02-22 04:00:00,70.998,9.096,58.41,-0.03,1465460.2337340203
300234067977270,2023-02-22 06:00:00,71.01,9.135,58.399,-0.033,1468458.170891457
300234067977270,2023-02-22 07:00:00,71.015,9.159,58.385,-0.037,1470868.7824122515
300234067977270,2023-02-22 08:00:00,71.019,9.187,58.371,-0.04,1473216.0937905444
300234067977270,2023-02-22 09:00:00,71.022,9.214,58.357,-0.044,1475460.2416301777
300234067977270,2023-02-22 10:00:00,71.025,9.212,58.343,-0.043,1477249.2501610399
300234067977270,2023-02-22 11:00:00,71.029,9.201,58.329,-0.041,1479008.668766036
300234067977270,2023-02-22 12:00:00,71.034,9.194,58.315,-0.04,1480939.2577252807
300234067977270,2023-02-22 13:00:00,71.041,9.19,58.301,-0.038,1483104.6089987596
300234067977270,2023-02-22 14:00:00,71.048,9.19,58.288,-0.045,1485334.635790264
300234067977270,2023-02-22 15:00:00,71.056,9.192,58.275,-0.052,1487695.0927021205
300234067977270,2023-02-22 16:00:00,71.065,9.192,58.262,-0.059,1490132.865687329
300234067977270,2023-02-22 17:00:00,71.073,9.189,58.25,-0.067,1492331.869099998
300234067977270,2023-02-22 18:00:00,71.081,9.18,58.236,-0.073,1494642.1339864545
300234067977270,2023-02-22 19:00:00,71.09,9.168,58.224,-0.08,1496813.247936904
300234067977270,2023-02-22 20:00:00,71.099,9.172,58.211,-0.086,1499291.1873301903
300234067977270,2023-02-22 21:00:00,71.106,9.181,58.198,-0.093,1501640.506538757
300234067977270,2023-02-22 22:00:00,71.111,9.191,58.184,-0.1,1503903.8155220093
300234067977270,2023-02-22 23:00:00,71.116,9.203,58.172,-0.107,1505976.50413017
300234067977270,2023-02-23 00:00:00,71.12,9.215,58.158,-0.114,1508162.5041140101
300234067977270,2023-02-23 01:00:00,71.125,9.23,58.144,-0.121,1510492.1210412404
300234067977270,2023-02-23 03:00:00,71.132,9.259,58.132,-0.127,1512984.7004761817
300234067977270,2023-02-23 04:00:00,71.132,9.277,58.119,-0.133,1514713.985824049
300234067977270,2023-02-23 06:00:00,71.13,9.307,58.106,-0.139,1516396.1208148715
300234067977270,2023-02-23 07:00:00,71.123,9.328,58.092,-0.145,1517549.5604697024
300234067977270,2023-02-23 08:00:00,71.115,9.355,58.095,-0.141,1516702.9584522827
300234067977270,2023-02-23 09:00:00,71.106,9.382,58.099,-0.137,1515645.7989767422
300234067977270,2023-02-23 10:00:00,71.096,9.408,58.102,-0.132,1514568.1350492297
300234067977270,2023-02-23 11:00:00,71.083,9.431,58.091,-0.139,1514821.079877919
300234067977270,2023-02-23 12:00:00,71.072,9.449,58.095,-0.133,1513412.4792624556
300234067977270,2023-02-23 13:00:00,71.062,9.457,58.098,-0.127,1512080.3653942898
300234067977270,2023-02-23 14:00:00,71.053,9.462,58.1,-0.123,1510946.621659347
300234067977270,2023-02-23 15:00:00,71.046,9.464,58.102,-0.118,1509965.254217149
300234067977270,2023-02-23 16:00:00,71.039,9.467,58.089,-0.125,1510786.6493175004
300234067977270,2023-02-23 17:00:00,71.031,9.472,58.092,-0.122,1509661.960336025
300234067977270,2023-02-23 18:00:00,71.021,9.482,58.094,-0.119,1508507.5464232734
300234067977270,2023-02-23 19:00:00,71.01,9.507,58.099,-0.111,1507062.6048193667
300234067977270,2023-02-23 20:00:00,70.998,9.546,58.105,-0.101,1505572.8991525704
300234067977270,2023-02-23 21:00:00,70.986,9.597,58.094,-0.118,1506467.393339995
300234067977270,2023-02-23 22:00:00,70.974,9.648,58.097,-0.113,1505547.0982793816
300234067977270,2023-02-23 23:00:00,70.962,9.699,58.101,-0.108,1504523.581057857
300234067977270,2023-02-24 00:00:00,70.95,9.744,58.104,-0.102,1503514.2706289878
300234067977270,2023-02-24 01:00:00,70.937,9.79,58.091,-0.112,1504377.2437101053
300234067977270,2023-02-24 02:00:00,70.925,9.83,58.094,-0.108,1503333.6329877058
300234067977270,2023-02-24 03:00:00,70.913,9.87,58.098,-0.103,1502171.133373181
300234067977270,2023-02-24 04:00:00,70.902,9.911,58.1,-0.1,1501373.839112894
300234067977270,2023-02-24 05:00:00,70.89,9.951,58.103,-0.094,1500311.751353827
300234067977270,2023-02-24 06:00:00,70.879,9.989,58.091,-0.109,1501250.8970448526
300234067977270,2023-02-24 07:00:00,70.867,10.022,58.095,-0.104,1500000.3343317588
300234067977270,2023-02-24 08:00:00,70.854,10.059,58.097,-0.102,1498968.730330157
300234067977270,2023-02-24 09:00:00,70.839,10.096,58.1,-0.097,1497584.273126349
300234067977270,2023-02-24 10:00:00,70.823,10.13,58.104,-0.091,1495934.1286985879
300234067977270,2023-02-24 11:00:00,70.806,10.158,58.093,-0.109,1496069.9431583458
300234067977270,2023-02-24 12:00:00,70.79,10.183,58.096,-0.104,1494414.8507663445
300234067977270,2023-02-24 13:00:00,70.774,10.207,58.1,-0.099,1492639.182845515
300234067977270,2023-02-24 14:00:00,70.758,10.23,58.102,-0.096,1491096.0519893935
300234067977270,2023-02-24 15:00:00,70.742,10.257,58.091,-0.11,1491272.451453737
300234067977270,2023-02-24 16:00:00,70.726,10.287,58.095,-0.105,1489595.2038410453
300234067977270,2023-02-24 17:00:00,70.709,10.32,58.098,-0.1,1487972.6875271741
300234067977270,2023-02-24 18:00:00,70.69,10.35,58.103,-0.098,1485935.5174107482
300234067977270,2023-02-24 19:00:00,70.67,10.377,58.091,-0.107,1485751.7069358632
300234067977270,2023-02-24 20:00:00,70.65,10.397,58.102,-0.091,1482604.189591901
300234067977270,2023-02-24 21:00:00,70.628,10.424,58.09,-0.1,1482224.166932461
300234067977270,2023-02-24 22:00:00,70.603,10.451,58.103,-0.082,1478437.9082796527
300234067977270,2023-02-24 23:00:00,70.577,10.478,58.094,-0.091,1477339.1413968233
300234067977270,2023-02-25 00:00:00,70.549,10.509,58.108,-0.074,1473228.0008731887
300234067977270,2023-02-25 01:00:00,70.522,10.541,58.094,-0.083,1472653.9527925923
300234067977270,2023-02-25 04:00:00,70.454,10.636,58.102,-0.074,1466321.8065092855
300234067977270,2023-02-25 05:00:00,70.433,10.662,58.089,-0.082,1466151.9158380374
300234067977270,2023-02-25 06:00:00,70.413,10.689,58.093,-0.076,1464054.7470205687
300234067977270,2023-02-25 07:00:00,70.393,10.706,58.098,-0.069,1461673.9188826096
300234067977270,2023-02-25 08:00:00,70.375,10.719,58.103,-0.063,1459446.475166132
300234067977270,2023-02-25 09:00:00,70.358,10.733,58.091,-0.072,1459402.0186574766
300234067977270,2023-02-25 10:00:00,70.343,10.752,58.102,-0.057,1456787.1469450179
300234067977270,2023-02-25 11:00:00,70.33,10.771,58.089,-0.065,1457319.844551017
300234067977270,2023-02-25 12:00:00,70.321,10.794,58.093,-0.063,1456338.309109317
300234067977270,2023-02-25 13:00:00,70.315,10.819,58.097,-0.061,1455691.9124386723
300234067977270,2023-02-25 14:00:00,70.312,10.848,58.101,-0.059,1455413.7276373464
300234067977270,2023-02-25 15:00:00,70.311,10.877,58.094,-0.065,1456645.5763946646
300234067977270,2023-02-25 16:00:00,70.312,10.9,58.096,-0.063,1456883.0600282848
300234067977270,2023-02-25 17:00:00,70.316,10.921,58.099,-0.061,1457280.4336203916
300234067977270,2023-02-25 18:00:00,70.323,10.942,58.102,-0.058,1457960.8615031273
300234067977270,2023-02-25 19:00:00,70.332,10.969,58.094,-0.065,1460284.034365033
300234067977270,2023-02-25 20:00:00,70.34,10.998,58.103,-0.048,1460323.049426375
300234067977270,2023-02-25 21:00:00,70.347,11.024,58.092,-0.059,1462817.7141343493
300234067977270,2023-02-25 22:00:00,70.352,11.047,58.105,-0.038,1461962.3025253727
300234067977270,2023-02-25 23:00:00,70.357,11.065,58.093,-0.051,1464263.7137130615
300234067977270,2023-02-26 00:00:00,70.363,11.085,58.105,-0.029,1463547.3376136634
300234067977270,2023-02-26 01:00:00,70.37,11.108,58.093,-0.039,1466081.9984718047
300234067977270,2023-02-26 03:00:00,70.381,11.159,58.11,-0.018,1465869.9808019984
300234067977270,2023-02-26 05:00:00,70.394,11.209,58.102,-0.026,1468998.826625637
300234067977270,2023-02-26 06:00:00,70.397,11.227,58.094,-0.033,1470574.4333949962
300234067977270,2023-02-26 07:00:00,70.402,11.239,58.097,-0.031,1470921.3756593205
300234067977270,2023-02-26 08:00:00,70.411,11.24,58.101,-0.029,1471372.9815566617
300234067977270,2023-02-26 09:00:00,70.421,11.236,58.111,-0.015,1470996.3892698486
300234067977270,2023-02-26 10:00:00,70.434,11.23,58.1,-0.025,1473531.7181183023
300234067977270,2023-02-26 11:00:00,70.451,11.224,58.11,-0.009,1473786.431444195
300234067977270,2023-02-26 12:00:00,70.471,11.223,58.099,-0.019,1477104.512721598
300234067977270,2023-02-26 13:00:00,70.494,11.228,58.103,-0.017,1479019.7125510743
300234067977270,2023-02-26 14:00:00,70.518,11.243,58.095,-0.024,1482634.4871362268
300234067977270,2023-02-26 15:00:00,70.544,11.268,58.098,-0.02,1485256.6737169889
300234067977270,2023-02-26 16:00:00,70.569,11.303,58.1,-0.017,1488069.2000990168
300234067977270,2023-02-26 17:00:00,70.594,11.343,58.104,-0.015,1490767.5628054528
300234067977270,2023-02-26 18:00:00,70.618,11.392,58.096,-0.022,1494948.2233070158
300234067977270,2023-02-26 19:00:00,70.639,11.446,58.105,-0.005,1496696.3071046039
300234067977270,2023-02-26 20:00:00,70.66,11.509,58.094,-0.015,1501183.2059410892
300234067977270,2023-02-26 21:00:00,70.677,11.571,58.109,0.019,1501741.4837259871
300234067977270,2023-02-26 22:00:00,70.693,11.635,58.099,0.007,1505676.710074803
300234067977270,2023-02-26 23:00:00,70.706,11.702,58.107,0.022,1506990.328320627
300234067977270,2023-02-27 00:00:00,70.719,11.771,58.096,0.011,1510806.8923054617
300234067977270,2023-02-27 01:00:00,70.727,11.849,58.105,0.026,1511709.8758675165
300234067977270,2023-02-27 03:00:00,70.727,12.002,58.093,0.015,1515797.852328837
300234067977270,2023-02-27 04:00:00,70.722,12.075,58.101,0.027,1515506.5027219218
300234067977270,2023-02-27 05:00:00,70.715,12.137,58.105,0.043,1515189.7624779628
300234067977270,2023-02-27 06:00:00,70.709,12.191,58.094,0.026,1517007.9876379413
300234067977270,2023-02-27 07:00:00,70.703,12.241,58.107,0.047,1515543.7695263205
300234067977270,2023-02-27 08:00:00,70.698,12.289,58.094,0.037,1517454.4432103944
300234067977270,2023-02-27 09:00:00,70.692,12.341,58.098,0.05,1517129.0892059808
300234067977270,2023-02-27 10:00:00,70.683,12.393,58.103,0.062,1516424.7908415212
300234067977270,2023-02-27 11:00:00,70.673,12.433,58.092,0.046,1517610.5185496097
300234067977270,2023-02-27 12:00:00,70.663,12.466,58.097,0.056,1516513.0583581284
300234067977270,2023-02-27 13:00:00,70.656,12.501,58.103,0.063,1515693.9538704094
300234067977270,2023-02-27 14:00:00,70.65,12.529,58.092,0.048,1517047.5373451654
300234067977270,2023-02-27 15:00:00,70.644,12.562,58.1,0.059,1516010.175490085
300234067977270,2023-02-27 16:00:00,70.638,12.589,58.105,0.065,1515274.4261322164
300234067977270,2023-02-27 17:00:00,70.628,12.604,58.092,0.057,1516094.9352308558
300234067977270,2023-02-27 18:00:00,70.62,12.604,58.105,0.078,1513558.0442827588
300234067977270,2023-02-27 19:00:00,70.608,12.595,58.093,0.067,1513698.1576330597
300234067977270,2023-02-27 20:00:00,70.595,12.574,58.101,0.078,1511004.9250695498
300234067977270,2023-02-27 21:00:00,70.58,12.549,58.109,0.091,1508008.0564720703
300234067977270,2023-02-27 22:00:00,70.564,12.52,58.098,0.075,1507380.0985057147
300234067977270,2023-02-27 23:00:00,70.546,12.484,58.102,0.086,1504351.2669956703
300234067977270,2023-02-28 00:00:00,70.528,12.445,58.092,0.068,1503276.672786114
300234067977270,2023-02-28 01:00:00,70.509,12.404,58.095,0.074,1500255.5514204663
300234067977270,2023-02-28 03:00:00,70.461,12.318,58.099,0.078,1493520.2938008495
300234067977270,2023-02-28 04:00:00,70.437,12.285,58.102,0.082,1490190.008439109
300234067977270,2023-02-28 06:00:00,70.394,12.23,58.09,0.074,1486412.1565508873
300234067977270,2023-02-28 07:00:00,70.376,12.207,58.093,0.079,1483828.821437077
300234067977270,2023-02-28 08:00:00,70.361,12.183,58.094,0.083,1481750.2165239989
300234067977270,2023-02-28 09:00:00,70.344,12.159,58.096,0.086,1479387.886797193
300234067977270,2023-02-28 10:00:00,70.327,12.135,58.1,0.089,1476813.1503306658
300234067977270,2023-02-28 11:00:00,70.312,12.118,58.103,0.092,1474666.3639566398
300234067977270,2023-02-28 12:00:00,70.304,12.117,58.09,0.084,1475388.9358309403
300234067977270,2023-02-28 13:00:00,70.299,12.116,58.093,0.088,1474491.5082569502
300234067977270,2023-02-28 14:00:00,70.293,12.122,58.096,0.093,1473605.215481633
300234067977270,2023-02-28 15:00:00,70.287,12.132,58.099,0.099,1472773.586697459
300234067977270,2023-02-28 16:00:00,70.279,12.145,58.102,0.104,1471819.6281358534
300234067977270,2023-02-28 17:00:00,70.271,12.153,58.089,0.095,1472725.1024454758
300234067977270,2023-02-28 18:00:00,70.264,12.166,58.092,0.1,1471869.8725167336
300234067977270,2023-02-28 19:00:00,70.258,12.18,58.096,0.104,1471043.4051022464
300234067977270,2023-02-28 20:00:00,70.255,12.198,58.099,0.108,1470689.2563273562
300234067977270,2023-02-28 21:00:00,70.251,12.212,58.103,0.113,1470040.6071265421
300234067977270,2023-02-28 22:00:00,70.248,12.224,58.09,0.105,1471491.125782096
300234067977270,2023-02-28 23:00:00,70.246,12.24,58.092,0.108,1471323.2887462967
300234067977270,2023-03-01 00:00:00,70.243,12.258,58.094,0.111,1471095.2361493062
300234067977270,2023-03-01 01:00:00,70.242,12.273,58.096,0.114,1471007.1918506382
300234067977270,2023-03-01 02:00:00,70.241,12.289,58.098,0.116,1470956.3146813323
300234067977270,2023-03-01 04:00:00,70.243,12.326,58.105,0.121,1471001.3715233125
300234067977270,2023-03-01 05:00:00,70.245,12.356,58.091,0.114,1473360.9998318786
300234067977270,2023-03-01 06:00:00,70.248,12.393,58.095,0.117,1473859.865499681
300234067977270,2023-03-01 07:00:00,70.251,12.428,58.098,0.12,1474428.4773323014
300234067977270,2023-03-01 08:00:00,70.255,12.463,58.102,0.122,1475008.0893919547
300234067977270,2023-03-01 09:00:00,70.259,12.492,58.089,0.115,1477440.8549401301
300234067977270,2023-03-01 10:00:00,70.266,12.523,58.093,0.118,1478219.4729040847
300234067977270,2023-03-01 11:00:00,70.272,12.557,58.097,0.122,1478939.0161256818
300234067977270,2023-03-01 12:00:00,70.277,12.593,58.101,0.126,1479599.819167077
300234067977270,2023-03-01 13:00:00,70.281,12.63,58.104,0.13,1480289.0669970957
300234067977270,2023-03-01 14:00:00,70.286,12.669,58.091,0.124,1482990.6296630744
300234067977270,2023-03-01 15:00:00,70.294,12.713,58.095,0.128,1484094.4964273456
300234067977270,2023-03-01 16:00:00,70.302,12.757,58.098,0.132,1485304.8140982855
300234067977270,2023-03-01 17:00:00,70.312,12.791,58.101,0.138,1486482.0414415589
300234067977270,2023-03-01 18:00:00,70.321,12.828,58.104,0.144,1487619.639157953
300234067977270,2023-03-01 19:00:00,70.328,12.871,58.091,0.135,1490650.2622150076
300234067977270,2023-03-01 20:00:00,70.334,12.91,58.095,0.138,1491489.3086671196
300234067977270,2023-03-01 21:00:00,70.341,12.945,58.098,0.141,1492454.8136627104
300234067977270,2023-03-01 22:00:00,70.349,12.979,58.102,0.144,1493392.518617827
300234067977270,2023-03-01 23:00:00,70.356,13.01,58.089,0.137,1496159.7194977454
300234067977270,2023-03-02 00:00:00,70.36,13.047,58.092,0.139,1496895.679572904
300234067977270,2023-03-02 01:00:00,70.365,13.081,58.096,0.142,1497546.7876318193
300234067977270,2023-03-02 02:00:00,70.368,13.115,58.099,0.145,1498112.1160980202
300234067977270,2023-03-02 03:00:00,70.371,13.148,58.103,0.146,1498592.2454648854
300234067977270,2023-03-02 05:00:00,70.376,13.191,58.09,0.139,1501401.0714400695
300234067977270,2023-03-02 06:00:00,70.381,13.206,58.094,0.143,1501670.3536770598
300234067977270,2023-03-02 07:00:00,70.386,13.224,58.097,0.147,1502102.656547268
300234067977270,2023-03-02 08:00:00,70.39,13.245,58.101,0.151,1502391.809976423
300234067977270,2023-03-02 09:00:00,70.395,13.257,58.105,0.153,1502641.8548809118
300234067977270,2023-03-02 10:00:00,70.4,13.27,58.092,0.146,1504874.065964263
300234067977270,2023-03-02 11:00:00,70.405,13.285,58.096,0.149,1505162.6033123771
300234067977270,2023-03-02 12:00:00,70.406,13.3,58.1,0.154,1505030.096675994
300234067977270,2023-03-02 13:00:00,70.407,13.316,58.103,0.158,1505041.5890808832
300234067977270,2023-03-02 14:00:00,70.406,13.334,58.09,0.152,1506777.7209090188
300234067977270,2023-03-02 15:00:00,70.404,13.35,58.092,0.156,1506608.2894038856
300234067977270,2023-03-02 16:00:00,70.403,13.363,58.094,0.16,1506476.5808736722
300234067977270,2023-03-02 17:00:00,70.403,13.379,58.097,0.165,1506374.0795462672
300234067977270,2023-03-02 18:00:00,70.404,13.396,58.1,0.169,1506406.009818982
300234067977270,2023-03-02 19:00:00,70.405,13.416,58.103,0.172,1506515.8044937423
300234067977270,2023-03-02 20:00:00,70.404,13.436,58.09,0.165,1508312.0983673942
300234067977270,2023-03-02 21:00:00,70.405,13.449,58.094,0.168,1508181.3053600718
300234067977270,2023-03-02 22:00:00,70.406,13.469,58.097,0.171,1508292.0802987595
300234067977270,2023-03-02 23:00:00,70.407,13.49,58.101,0.174,1508317.5868507514
300234067977270,2023-03-03 00:00:00,70.404,13.505,58.104,0.176,1507970.1914944036
300234067977270,2023-03-03 01:00:00,70.399,13.519,58.092,0.17,1509146.0074048457
300234067977270,2023-03-03 03:00:00,70.386,13.534,58.095,0.172,1507848.3600678435
300234067977270,2023-03-03 05:00:00,70.374,13.539,58.099,0.175,1506326.3026325002
300234067977270,2023-03-03 06:00:00,70.37,13.541,58.103,0.178,1505506.2963503008
300234067977270,2023-03-03 07:00:00,70.366,13.545,58.089,0.171,1506812.4195075338
300234067977270,2023-03-03 08:00:00,70.364,13.554,58.093,0.175,1506300.5394818753
300234067977270,2023-03-03 09:00:00,70.361,13.566,58.097,0.179,1505752.8334073382
300234067977270,2023-03-03 10:00:00,70.356,13.585,58.1,0.184,1505238.701746175
300234067977270,2023-03-03 11:00:00,70.353,13.606,58.104,0.188,1504869.3486988887
300234067977270,2023-03-03 12:00:00,70.349,13.629,58.09,0.181,1506551.7032907028
300234067977270,2023-03-03 13:00:00,70.346,13.66,58.094,0.185,1506381.9583147326
300234067977270,2023-03-03 14:00:00,70.343,13.695,58.098,0.189,1506293.1037791374
300234067977270,2023-03-03 15:00:00,70.342,13.726,58.102,0.193,1506315.7029095672
300234067977270,2023-03-03 16:00:00,70.339,13.758,58.091,0.188,1507922.0550295117
300234067977270,2023-03-03 17:00:00,70.339,13.793,58.094,0.193,1508206.3385378295
300234067977270,2023-03-03 18:00:00,70.346,13.825,58.096,0.195,1509257.573419188
300234067977270,2023-03-03 19:00:00,70.361,13.856,58.099,0.199,1510899.4403416552
300234067977270,2023-03-03 20:00:00,70.377,13.877,58.102,0.202,1512455.3451803664
300234067977270,2023-03-03 21:00:00,70.388,13.89,58.09,0.194,1515170.7977838165
300234067977270,2023-03-03 22:00:00,70.39,13.883,58.091,0.194,1515114.996472569
300234067977270,2023-03-03 23:00:00,70.391,13.856,58.093,0.196,1514421.2929330904
300234067977270,2023-03-04 00:00:00,70.395,13.833,58.095,0.198,1514091.8021846476
300234067977270,2023-03-04 01:00:00,70.401,13.819,58.097,0.2,1514131.3507376222
300234067977270,2023-03-04 02:00:00,70.404,13.805,58.104,0.204,1513323.6465413342
300234067977270,2023-03-04 03:00:00,70.407,13.792,58.092,0.197,1514747.2818286356
300234067977270,2023-03-04 05:00:00,70.412,13.779,58.096,0.199,1514503.9067159796
300234067977270,2023-03-04 06:00:00,70.404,13.774,58.098,0.201,1513397.9674760005
300234067977270,2023-03-04 07:00:00,70.401,13.756,58.102,0.202,1512318.0395374885
300234067977270,2023-03-04 08:00:00,70.397,13.738,58.088,0.194,1513210.2094135643
300234067977270,2023-03-04 09:00:00,70.396,13.719,58.092,0.196,1512280.558563646
300234067977270,2023-03-04 10:00:00,70.384,13.701,58.096,0.199,1510308.3022817394
300234067977270,2023-03-04 11:00:00,70.372,13.673,58.1,0.202,1508138.1971144106
300234067977270,2023-03-04 12:00:00,70.356,13.647,58.103,0.204,1505752.6456583524
300234067977270,2023-03-04 13:00:00,70.34,13.616,58.09,0.197,1505124.74874264
300234067977270,2023-03-04 14:00:00,70.329,13.593,58.094,0.199,1503167.17290038
300234067977270,2023-03-04 15:00:00,70.316,13.584,58.098,0.202,1501276.4419569965
300234067977270,2023-03-04 16:00:00,70.299,13.591,58.101,0.205,1499427.9095734856
300234067977270,2023-03-04 17:00:00,70.283,13.608,58.088,0.198,1499750.5425707484
300234067977270,2023-03-04 18:00:00,70.269,13.628,58.091,0.202,1498427.829349868
300234067977270,2023-03-04 19:00:00,70.258,13.639,58.094,0.206,1497211.3479998817
300234067977270,2023-03-04 20:00:00,70.25,13.646,58.097,0.21,1496199.6312625085
300234067977270,2023-03-04 21:00:00,70.244,13.654,58.107,0.225,1494444.0817034696
300234067977270,2023-03-04 22:00:00,70.238,13.657,58.099,0.204,1495194.9094904298
300234067977270,2023-03-04 23:00:00,70.233,13.648,58.104,0.214,1493817.7393325407
300234067977270,2023-03-05 00:00:00,70.229,13.635,58.097,0.193,1494332.9324195453
300234067977270,2023-03-05 01:00:00,70.227,13.617,58.106,0.207,1492560.214486624
300234067977270,2023-03-05 02:00:00,70.225,13.622,58.095,0.195,1493863.674209063
300234067977270,2023-03-05 03:00:00,70.22,13.64,58.102,0.213,1492657.4177656579
300234067977270,2023-03-05 04:00:00,70.213,13.652,58.09,0.2,1493753.852909327
300234067977270,2023-03-05 06:00:00,70.202,13.68,58.093,0.202,1492923.1206422343
300234067977270,2023-03-05 07:00:00,70.198,13.7,58.095,0.203,1492718.9688643524
300234067977270,2023-03-05 08:00:00,70.194,13.72,58.097,0.205,1492495.5175291058
300234067977270,2023-03-05 09:00:00,70.191,13.746,58.099,0.207,1492488.5753107092
300234067977270,2023-03-05 10:00:00,70.189,13.777,58.102,0.209,1492573.754807134
300234067977270,2023-03-05 11:00:00,70.186,13.818,58.089,0.202,1494625.3304763122
300234067977270,2023-03-05 12:00:00,70.182,13.859,58.093,0.205,1494604.667875579
300234067977270,2023-03-05 13:00:00,70.177,13.904,58.096,0.207,1494699.5903901863
300234067977270,2023-03-05 14:00:00,70.17,13.943,58.1,0.209,1494382.9360967677
300234067977270,2023-03-05 15:00:00,70.161,13.979,58.103,0.211,1493924.834999103
300234067977270,2023-03-05 16:00:00,70.152,14.007,58.09,0.204,1495159.9769681285
300234067977270,2023-03-05 17:00:00,70.145,14.036,58.094,0.207,1494624.8476966787
300234067977270,2023-03-05 18:00:00,70.139,14.061,58.097,0.21,1494206.5472781474
300234067977270,2023-03-05 19:00:00,70.133,14.091,58.101,0.214,1493768.5156791152
300234067977270,2023-03-05 20:00:00,70.129,14.131,58.104,0.217,1493852.147914484
300234067977270,2023-03-05 21:00:00,70.121,14.155,58.092,0.208,1495044.6115135106
300234067977270,2023-03-05 22:00:00,70.112,14.174,58.097,0.217,1493894.2892081751
300234067977270,2023-03-05 23:00:00,70.106,14.192,58.103,0.225,1492920.0916773572
300234067977270,2023-03-06 00:00:00,70.102,14.218,58.091,0.213,1494593.7386150865
300234067977270,2023-03-06 01:00:00,70.097,14.241,58.098,0.232,1493484.1768232114
300234067977270,2023-03-06 04:00:00,70.073,14.286,58.101,0.233,1491869.3420606449
300234067977270,2023-03-06 05:00:00,70.064,14.292,58.103,0.235,1490910.7675168212
300234067977270,2023-03-06 06:00:00,70.057,14.296,58.09,0.227,1491866.849824592
300234067977270,2023-03-06 07:00:00,70.05,14.3,58.093,0.231,1490905.8059899441
300234067977270,2023-03-06 08:00:00,70.045,14.3,58.097,0.233,1489984.0546208455
300234067977270,2023-03-06 09:00:00,70.043,14.307,58.101,0.236,1489467.7210985613
300234067977270,2023-03-06 10:00:00,70.045,14.323,58.104,0.239,1489617.0848159513
300234067977270,2023-03-06 11:00:00,70.049,14.346,58.092,0.23,1491913.9219513824
300234067977270,2023-03-06 12:00:00,70.049,14.372,58.096,0.233,1491987.1678138373
300234067977270,2023-03-06 13:00:00,70.048,14.4,58.1,0.235,1492032.6233619938
300234067977270,2023-03-06 14:00:00,70.042,14.437,58.103,0.239,1491870.4557852517
