Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
77.98209155077488,-129.91075763954353,2023-01-09 19:30:46,902004,85.07669830322266,-96.68569946289062,216.99930753964344,23.472477946979133
77.98342874078645,-129.90640296403384,2023-01-09 20:00:16,902004,85.07669830322266,-96.68569946289062,179.64526600848512,34.13674772797408
77.98483795797831,-129.90193492932715,2023-01-09 20:30:14,902004,99.94999694824219,-87.16819763183594,187.75498069813963,33.42499206499377
77.98617568023404,-129.8970374937975,2023-01-09 21:00:14,902004,99.94999694824219,-87.16819763183594,187.01818530824065,37.30775486556925
77.98748482787816,-129.89191385267145,2023-01-09 21:31:02,902004,102.6719970703125,-83.0469970703125,187.75527239964856,39.16336389820896
77.98878122697809,-129.8874949827267,2023-01-09 22:00:14,902004,102.6719970703125,-83.0469970703125,176.73942418610213,35.34868202468214
77.9901232430643,-129.88268083793025,2023-01-09 22:30:14,902004,103.99109649658203,-86.18699645996094,186.21674826762927,36.738130790680444
77.99150303593373,-129.877891274523,2023-01-09 23:00:47,902004,103.99109649658203,-86.18699645996094,189.25869764076077,35.83641099499895
77.99279471079696,-129.8733201439924,2023-01-09 23:30:15,902004,106.85549926757812,-78.34639739990234,178.35724638116318,36.36036820590229
77.99410477054106,-129.86820464136073,2023-01-10 00:01:02,902004,106.85549926757812,-78.34639739990234,187.67453116179254,39.08401413454694
77.99544749302304,-129.86397703854843,2023-01-10 00:30:23,902004,105.22930145263672,-75.34110260009766,178.47223608352232,33.21860560928589
77.99688034258261,-129.8592660289725,2023-01-10 01:00:46,902004,105.22930145263672,-75.34110260009766,193.0131124291343,34.36201526780902
77.99821753255146,-129.85490606641798,2023-01-10 01:30:16,902004,103.8927001953125,-77.19779968261719,179.64526600848512,34.13674772797408
77.99953573207517,-129.8498877964319,2023-01-10 02:01:01,902004,103.8927001953125,-77.19779968261719,186.9412810736517,38.36178765005386
78.00089681538986,-129.8452906187139,2023-01-10 02:30:47,902004,108.56310272216797,-74.37030029296875,184.93432440475624,35.075334279462595
78.00234039920856,-129.8406627049831,2023-01-10 03:01:02,902004,108.56310272216797,-74.37030029296875,192.90034645708937,33.67901791883234
78.00368241524686,-129.83584319874572,2023-01-10 03:31:02,902004,113.87629699707031,-86.36090087890625,186.21674826762927,36.738130790680444
78.00504861826339,-129.8312525799611,2023-01-10 04:01:01,902004,113.87629699707031,-86.36090087890625,185.29291649004324,34.92665257891803
78.00635735103025,-129.82679049884194,2023-01-10 04:30:31,902004,110.77100372314453,-96.85260009765625,178.35048547317186,35.316766056004816
78.00754297680218,-129.8210556721568,2023-01-10 05:00:48,902004,110.77100372314453,-96.85260009765625,186.91847315565238,45.142557027523765
78.00870947514632,-129.81531924066462,2023-01-10 05:30:53,902004,114.19619750976562,-115.4457015991211,185.44184363142583,45.613695016988274
78.00808048447895,-129.8172282776221,2023-01-10 06:00:46,902004,114.19619750976562,-115.4457015991211,82.68526552293059,212.23620276231387
78.00744775192749,-129.81906905844883,2023-01-10 06:30:47,902004,130.3090057373047,-131.5659942626953,82.21195708581163,211.15313468762145
78.00751953995825,-129.8232495833343,2023-01-10 07:00:46,902004,130.3090057373047,-131.5659942626953,96.91830410880637,274.7264383299961
78.00760074520701,-129.827467169971,2023-01-10 07:30:48,902004,136.65379333496094,-129.76119995117188,97.86216257168279,275.29619833657387
78.00761607150703,-129.8314597917631,2023-01-10 08:00:15,902004,136.65379333496094,-129.76119995117188,92.26240019463005,271.06034067104963
78.00767760536384,-129.83562145925683,2023-01-10 08:31:17,902004,134.83200073242188,-122.13020324707031,96.39517787867791,274.072385798693
78.00352337355831,-129.84180298709623,2023-01-10 09:30:15,902004,143.55279541015625,-109.24430084228516,483.5111978260588,197.1862988696659
78.0035814175344,-129.8460026224,2023-01-10 10:00:47,902004,143.55279541015625,-109.24430084228516,97.27624528741693,273.8063746415427
78.00365320557546,-129.85018181966979,2023-01-10 10:30:46,902004,140.31280517578125,-95.56729888916016,96.91830410880637,274.7264383299961
78.00298303427819,-129.85154697925904,2023-01-10 11:01:01,902004,140.31280517578125,-95.56729888916016,80.92413837894405,202.94881338457603
78.00232533884842,-129.8529680293064,2023-01-10 11:31:01,902004,142.3719940185547,-86.78079986572266,80.16974232608545,204.18681272809368
78.00181351978597,-129.85541725933848,2023-01-10 12:01:03,902004,142.3719940185547,-86.78079986572266,80.27467157942367,224.85068315584252
78.00127982499136,-129.85760782700055,2023-01-10 12:30:47,902004,146.37449645996094,-86.45099639892578,78.01156299799645,220.47426692776327
78.00062212956209,-129.85902867829898,2023-01-10 13:00:47,902004,146.37449645996094,-86.45099639892578,80.16974232608545,204.18681272809368
77.999964434133,-129.8604494528656,2023-01-10 13:30:46,902004,146.31410217285156,-85.31159973144531,80.16974232608545,204.18681272809368
77.99928703239115,-129.8616905294843,2023-01-10 14:01:02,902004,146.31410217285156,-85.31159973144531,80.60358568932087,200.85391730345003
77.99863411011614,-129.86305843236937,2023-01-10 14:30:46,902004,140.34190368652344,-83.00969696044922,79.19127278258226,203.5396674325514
77.99809740495071,-129.86557974624515,2023-01-10 15:01:07,902004,140.34190368652344,-83.00969696044922,83.42754418055686,224.33032785518884
77.99751822234121,-129.86767956781335,2023-01-10 15:30:48,902004,135.57310485839844,-78.29080200195312,80.6543484361788,217.01431504192206
77.9988991106229,-129.86259464198986,2023-01-10 16:01:01,902004,135.57310485839844,-78.29080200195312,193.39243162062627,37.43944430975922
78.00027934992463,-129.85748797488972,2023-01-10 16:31:16,902004,132.977294921875,-80.87740325927734,193.6331052704938,37.567374028963194
78.00158909322886,-129.85247331440104,2023-01-10 17:01:01,902004,132.977294921875,-80.87740325927734,186.14074402920423,38.51655752250956
78.00289883652809,-129.84745811447925,2023-01-10 17:30:47,902004,138.49209594726562,-84.25420379638672,186.14074402920423,38.51655752250956
78.00353844036377,-129.84071326092575,2023-01-10 18:00:46,902004,138.49209594726562,-84.25420379638672,171.3482473880709,65.47327619002073
78.00418446653995,-129.83380610357932,2023-01-10 18:30:57,902004,138.60440063476562,-79.80000305175781,175.05219322348665,65.76902140041834
78.0053658610303,-129.82856669227934,2023-01-10 19:00:14,902004,138.60440063476562,-79.80000305175781,178.65440082125227,42.66463258796161
78.00649710074735,-129.8227550751498,2023-01-10 19:30:14,902004,130.9875946044922,-64.98400115966797,184.00250587106612,46.8698449507037
78.00785283704121,-129.8177324039184,2023-01-10 20:00:48,902004,130.9875946044922,-64.98400115966797,190.2454038875133,37.586912809117564
78.00915949590254,-129.8131920873381,2023-01-10 20:30:14,902004,121.81770324707031,-59.546199798583984,179.20056827223155,35.82469608538816
78.0104249438019,-129.80807458671973,2023-01-10 21:00:14,902004,121.81770324707031,-59.546199798583984,183.77832107009334,40.03190935278501
78.01167262551098,-129.80275323016167,2023-01-10 21:31:01,902004,115.39700317382812,-64.41220092773438,185.35060710667108,41.53634632313119
78.01296340332318,-129.7982520205326,2023-01-10 22:00:08,902004,115.39700317382812,-64.41220092773438,177.22111291697198,35.91352959227516
78.01437936235963,-129.79351411941454,2023-01-10 22:30:16,902004,112.44149780273438,-61.17729949951172,191.73035520140846,34.793372305594765
78.01545276738743,-129.7873713707541,2023-01-10 23:00:47,902004,112.44149780273438,-61.17729949951172,185.376164212061,49.91637770766037
78.01641506779531,-129.78154957408384,2023-01-10 23:30:15,902004,110.10220336914062,-59.87419891357422,171.80628289487308,51.47541790426694
78.0179059533767,-129.77694305663582,2023-01-11 00:00:46,902004,110.10220336914062,-59.87419891357422,196.95755379484774,32.67781396536434
78.01941116901298,-129.7724535215429,2023-01-11 00:31:01,902004,108.58760070800781,-56.93159866333008,196.8587380249786,31.7626926050399
78.02097586025218,-129.7678136279257,2023-01-11 01:00:46,902004,108.58760070800781,-56.93159866333008,204.30227705004546,31.610586630930392
78.02260884660214,-129.7633672001994,2023-01-11 01:30:48,902004,110.08619689941406,-56.79090118408203,208.56750078828063,29.4688669168157
78.02416463138458,-129.75852275911186,2023-01-11 02:01:01,902004,110.08619689941406,-56.79090118408203,205.96763088776402,32.86644872751988
78.02565038638369,-129.7536206572588,2023-01-11 02:30:47,902004,106.80680084228516,-61.0724983215332,200.2126471933616,34.39240478059371
78.02726590283045,-129.7490916966538,2023-01-11 03:01:02,902004,106.80680084228516,-61.0724983215332,207.809613818028,30.17990056985232
78.02887651788603,-129.74467228314222,2023-01-11 03:31:01,902004,106.33899688720703,-63.54880142211914,206.0701576392625,29.6455004859507
78.0303673767215,-129.7398076902053,2023-01-11 04:00:48,902004,106.33899688720703,-63.54880142211914,200.17036394884144,34.085978196496015
78.03191924200596,-129.73507993374207,2023-01-11 04:30:49,902004,101.47599792480469,-68.12300109863281,204.1131974959001,32.28168755641307
78.03349085442366,-129.73048565581166,2023-01-11 05:00:28,902004,101.47599792480469,-68.12300109863281,204.3533523098152,31.220059053404412
78.03511970557615,-129.72594721051618,2023-01-11 05:30:47,902004,98.81420135498047,-65.42569732666016,209.16826263132782,30.011497893781574
78.03683269353635,-129.72448101916535,2023-01-11 06:00:46,902004,98.81420135498047,-65.42569732666016,193.45060178491636,10.060638539696948
78.03861402582083,-129.72295114440553,2023-01-11 06:30:48,902004,97.75920104980469,-59.080101013183594,201.1888685733288,10.092702150407142
78.04033438707246,-129.71911761455678,2023-01-11 07:00:46,902004,97.75920104980469,-59.080101013183594,210.70769434479394,24.785322456759637
78.04203052099571,-129.71505671279027,2023-01-11 07:30:14,902004,94.47029876708984,-53.805599212646484,210.5350351213738,26.38406736190185
78.04366738040676,-129.71102738174966,2023-01-11 08:00:15,902004,94.47029876708984,-53.805599212646484,204.31429306409245,27.019582550863777
78.0453284488864,-129.70736857712558,2023-01-11 08:30:14,902004,92.45179748535156,-54.27479934692383,203.0214803048014,24.52493949865272
78.04504042554389,-129.70350800148194,2023-01-11 08:42:14,902004,92.45179748535156,-54.27479934692383,94.51218597935618,109.80576181638052
78.04314440026988,-129.68727615536613,2023-01-11 09:30:15,902004,95.23500061035156,-58.051300048828125,429.2440564067378,119.40904830036003
78.04211902340307,-129.68499665645285,2023-01-11 10:01:01,902004,95.23500061035156,-58.051300048828125,125.52925681245937,155.26869939029035
78.0411344143189,-129.68308343271127,2023-01-11 10:30:46,902004,95.66459655761719,-59.588600158691406,118.02414798519607,158.06843526599786
78.04010657346988,-129.68103322272734,2023-01-11 11:00:48,902004,95.66459655761719,-59.588600158691406,123.66887999176257,157.54206403423265
78.03909783029319,-129.67903449545165,2023-01-11 11:30:46,902004,97.42639923095703,-62.67359924316406,121.25502287823355,157.67512287431035
78.04106621823699,-129.67674320557668,2023-01-11 12:01:02,902004,97.42639923095703,-62.67359924316406,225.1526537210556,13.56078212662954
78.04285510800283,-129.67386119685975,2023-01-11 12:30:08,902004,98.35330200195312,-63.43339920043945,209.704938919411,18.457808001078323
78.044655899654,-129.6721609103182,2023-01-11 13:00:47,902004,98.35330200195312,-63.43339920043945,204.03354190482946,11.066626668476372
78.04637690709808,-129.6706987971516,2023-01-11 13:30:46,902004,94.65599822998047,-63.77519989013672,194.30775842469083,9.979721587901599
78.04791173287055,-129.66548716227229,2023-01-11 14:00:48,902004,94.65599822998047,-63.77519989013672,208.64147245467203,35.114221254929454
78.04941422131031,-129.66044000982671,2023-01-11 14:30:46,902004,91.52629852294922,-65.9447021484375,203.51554274246857,34.82097315255544
78.0484006266317,-129.65800395940266,2023-01-11 15:01:02,902004,91.52629852294922,-65.9447021484375,125.89324323140569,153.54004201888043
78.0473906979114,-129.65599444865,2023-01-11 15:30:48,902004,98.30180358886719,-68.2957992553711,121.45943019134558,157.60411219470927
78.04950043104166,-129.65479437641227,2023-01-11 16:00:59,902004,98.30180358886719,-68.2957992553711,236.21357605472144,6.717621464245753
78.0516119038625,-129.6536129523858,2023-01-11 16:31:16,902004,101.28970336914062,-69.78170013427734,236.35533946841622,6.607625236911808
78.05316708044407,-129.64890960291876,2023-01-11 17:01:01,902004,101.28970336914062,-69.78170013427734,204.02423370919118,32.04780616866446
78.0547222570204,-129.64420565001387,2023-01-11 17:30:47,902004,106.66780090332031,-71.94219970703125,204.02423370919118,32.04780616866446
78.05585187039117,-129.6385036518309,2023-01-11 18:00:45,902004,106.66780090332031,-71.94219970703125,181.65087216629618,46.25012481371936
78.05689875829842,-129.6325567030713,2023-01-11 18:30:33,902004,114.97380065917969,-76.03269958496094,179.6627957861091,49.611498940174585
78.05814594362245,-129.62759672368833,2023-01-11 19:00:14,902004,114.97380065917969,-76.03269958496094,179.60301564739945,39.45011578112849
78.05937061225035,-129.6223178751854,2023-01-11 19:30:14,902004,120.84369659423828,-72.8740005493164,182.46806498913122,41.72605501211104
78.0607257902656,-129.61733651792272,2023-01-11 20:00:47,902004,120.84369659423828,-72.8740005493164,189.31219026521634,37.249544546550204
78.06204295624629,-129.61308280139386,2023-01-11 20:30:08,902004,126.6801986694336,-68.66410064697266,176.1384934567834,33.74301838235958
78.06322966206804,-129.60752315802347,2023-01-11 21:01:03,902004,126.6801986694336,-68.66410064697266,183.74771323367594,44.09656265252127
78.06455640645449,-129.6028139146321,2023-01-11 21:30:47,902004,128.64190673828125,-68.22859954833984,183.01168595177046,36.28026739308893
78.0659135212646,-129.59809959122643,2023-01-11 22:00:46,902004,128.64190673828125,-68.22859954833984,185.80582753131478,35.690067822134814
78.06721057571986,-129.59350631207172,2023-01-11 22:30:14,902004,118.14839935302734,-64.42350006103516,178.75860500435877,36.21144020465811
78.06859892840082,-129.5886923600485,2023-01-11 23:00:47,902004,118.14839935302734,-64.42350006103516,189.949331201292,35.63398945563158
78.06989978810925,-129.58429553399196,2023-01-11 23:30:07,902004,105.36419677734375,-60.1713981628418,176.4615242065194,34.9410977520844
78.07150655114431,-129.57969290919075,2023-01-12 00:00:48,902004,105.36419677734375,-60.1713981628418,207.6345313320909,30.628021170977583
78.07311883701689,-129.57510402467474,2023-01-12 00:31:16,902004,92.73919677734375,-61.71310043334961,207.99576245728625,30.463655920432256
78.07217946766873,-129.57304637897025,2023-01-12 01:00:46,902004,92.73919677734375,-61.71310043334961,114.65796493574831,155.64254147182538
78.0711805909309,-129.5710764394121,2023-01-12 01:30:48,902004,88.52230072021484,-66.89510345458984,119.94299598334109,157.8222265457978
78.07018947837699,-129.56878593179601,2023-01-12 02:01:01,902004,88.52230072021484,-66.89510345458984,122.13574277674861,154.46486322525433
78.06919997694901,-129.56751346437548,2023-01-12 02:31:01,902004,90.38860321044922,-71.58889770507812,113.84897786747558,165.11231977879487
78.07104485215923,-129.56416604397234,2023-01-12 03:01:02,902004,90.38860321044922,-71.58889770507812,219.09557940629543,20.557997276140064
78.07286139868884,-129.56092618235164,2023-01-12 03:31:01,902004,93.1865005493164,-75.59449768066406,215.27747525551024,20.233572133730693
78.07486214169968,-129.55903474778248,2023-01-12 04:00:47,902004,93.1865005493164,-75.59449768066406,226.6781285136678,11.05317681487351
78.07685520312326,-129.55708217645522,2023-01-12 04:30:31,902004,92.306396484375,-81.37789916992188,226.1129714310203,11.442179253697054
78.07847059487452,-129.55253575040112,2023-01-12 05:00:47,902004,92.306396484375,-81.37789916992188,207.77796868723743,30.172491866116392
78.08008120977713,-129.54809762875894,2023-01-12 05:30:46,902004,97.7936019897461,-79.09960174560547,206.0701576392625,29.6455004859507
78.08146271268937,-129.54306704531515,2023-01-12 06:00:48,902004,97.7936019897461,-79.09960174560547,192.2105920157125,36.943064070300196
78.08283453554446,-129.53823856351875,2023-01-12 06:30:47,902004,98.66310119628906,-77.85150146484375,188.57808970607067,36.00959614510404
78.08422993374346,-129.5332026599579,2023-01-12 07:01:01,902004,98.66310119628906,-77.85150146484375,193.5048827921328,36.69074898395319
78.0854951831839,-129.52851794099817,2023-01-12 07:30:16,902004,92.20020294189453,-86.07080078125,177.0888784252559,37.39380628088877
78.08656915205876,-129.5226068432244,2023-01-12 08:00:15,902004,92.20020294189453,-86.07080078125,180.75756678304245,48.64662886084463
78.08764312092788,-129.5166952202325,2023-01-12 08:30:14,902004,89.5071029663086,-88.44259643554688,180.75756678304245,48.64662886084463
78.08765223527305,-129.5121263423914,2023-01-12 08:42:14,902004,89.5071029663086,-88.44259643554688,104.87122471733201,89.44405331653543
78.08152574104302,-129.53803129331294,2023-01-12 09:30:47,902004,76.49849700927734,-90.28399658203125,904.314036650869,221.13415144068802
78.08332234000258,-129.53658747046236,2023-01-12 10:01:01,902004,76.49849700927734,-90.28399658203125,202.5050008900484,9.421972176465008
78.08494016424848,-129.53469459190114,2023-01-12 10:30:17,902004,72.2240982055664,-94.43930053710938,185.06875851613145,13.580322375255603
78.08681940394034,-129.53294767173674,2023-01-12 11:00:47,902004,72.2240982055664,-94.43930053710938,212.77507481169357,10.862656614412488
78.08858534311916,-129.53104283773442,2023-01-12 11:30:31,902004,64.71279907226562,-98.5427017211914,201.17173540169534,12.551181684974576
78.09039558712992,-129.52945227694235,2023-01-12 12:01:02,902004,64.71279907226562,-98.5427017211914,204.5727317523223,10.277426059301972
78.09201540747905,-129.52755043046292,2023-01-12 12:30:16,902004,58.15399932861328,-92.56430053710938,185.32689920679263,13.618401125663093
78.09375951767576,-129.52388538731773,2023-01-12 13:00:46,902004,58.15399932861328,-92.56430053710938,211.37998653994336,23.43827527593041
78.09530194755695,-129.519391917793,2023-01-12 13:30:46,902004,60.477298736572266,-72.3052978515625,200.10156476354624,31.003438857917573
78.09473974246495,-129.51630315961995,2023-01-12 14:01:01,902004,60.477298736572266,-72.3052978515625,94.48754122877699,131.42163062301898
78.09411959617633,-129.5137624778138,2023-01-12 14:30:47,902004,65.99859619140625,-46.3755989074707,90.28761835316953,139.79462464368655
78.09329893048006,-129.5191946903291,2023-01-12 15:01:02,902004,65.99859619140625,-46.3755989074707,154.45790561519513,233.78879817072357
78.09171210188246,-129.51900967292568,2023-01-12 15:31:02,902004,74.73269653320312,-37.52259826660156,176.49834249869923,178.62178518241376
78.0917070929045,-129.51325623160756,2023-01-12 16:00:46,902004,74.73269653320312,-37.52259826660156,132.01159944877938,90.23892374473402
78.09123563202431,-129.50754977337664,2023-01-12 16:31:16,902004,78.11260223388672,-41.6526985168457,141.03990746131274,111.81749897366741
78.09024811057076,-129.50777895968233,2023-01-12 17:01:02,902004,78.11260223388672,-41.6526985168457,109.93323845937675,182.74208644187055
78.08932855047979,-129.50680533092685,2023-01-12 17:31:01,902004,79.53829956054688,-47.698001861572266,104.66308250015683,167.67337907343543
78.0888681956985,-129.50359151257157,2023-01-12 18:00:46,902004,79.53829956054688,-47.698001861572266,89.77879464511159,124.76046290304001
78.08833579109334,-129.50041000865923,2023-01-12 18:30:22,902004,76.75700378417969,-53.940399169921875,94.00117685904095,129.03283091589677
78.08781583889093,-129.4976368205029,2023-01-12 19:00:14,902004,76.75700378417969,-53.940399169921875,85.98761317644247,132.2493904521095
78.08729298372145,-129.49486635256636,2023-01-12 19:30:14,902004,75.9092025756836,-61.115501403808594,86.16092186802884,132.43496981989955
78.08732216871414,-129.49275083786975,2023-01-12 20:00:48,902004,75.9092025756836,-61.115501403808594,48.66565077060479,86.17541257649154
78.08720552980934,-129.49031175516592,2023-01-12 20:30:14,902004,72.8228988647461,-63.5343017578125,57.46705252345191,103.04217607028988
78.08723127678009,-129.48786611973637,2023-01-12 21:00:46,902004,72.8228988647461,-63.5343017578125,56.20794915878355,87.07919939531698
78.08717332109974,-129.4854435804408,2023-01-12 21:30:47,902004,72.32659912109375,-57.7510986328125,55.97712851882911,96.60966075401166
78.08670581254093,-129.48218692078856,2023-01-12 22:00:47,902004,72.32659912109375,-57.7510986328125,91.05106782633871,124.81411808719459
78.08630838744592,-129.4786212014837,2023-01-12 22:30:14,902004,76.07769775390625,-59.45949935913086,93.01720377915164,118.36354326752813
78.08628282978256,-129.4762070899098,2023-01-12 23:00:48,902004,76.07769775390625,-59.45949935913086,55.4884719766548,92.93454840133214
78.08616299068838,-129.47357955127407,2023-01-12 23:30:14,902004,85.80699920654297,-68.11199951171875,61.76967677325559,102.4570034173602
78.08784677199743,-129.46950864479035,2023-01-13 00:00:44,902004,85.80699920654297,-68.11199951171875,209.25021524451193,26.520869667195093
78.0895159799612,-129.4656211477453,2023-01-13 00:31:01,902004,91.70469665527344,-86.25260162353516,205.93745331488714,25.67117143583247
78.09078260596546,-129.4604264250462,2023-01-13 01:00:47,902004,91.70469665527344,-86.25260162353516,184.51749258811458,40.24138171681676
78.09215442878747,-129.45559421878252,2023-01-13 01:30:46,902004,95.25980377197266,-95.1281967163086,188.57808970607067,36.00959614510404
78.09358147734415,-129.45093011396216,2023-01-13 02:01:01,902004,95.25980377197266,-95.1281967163086,191.3890153354884,33.991360357718115
78.09486760119876,-129.44586191655648,2023-01-13 02:31:01,902004,96.99120330810547,-99.2156982421875,184.30736819563649,39.107684903988826
78.09628436933367,-129.44118498084248,2023-01-13 03:01:16,902004,96.99120330810547,-99.2156982421875,190.59433746353727,34.25086145827723
78.09757840896586,-129.43676220140443,2023-01-13 03:30:34,902004,97.46099853515625,-103.32240295410156,176.04995948824316,35.17958674380916
78.09896890095683,-129.4319357296626,2023-01-13 04:00:47,902004,97.46099853515625,-103.32240295410156,190.14824216801264,35.59454603417174
78.10035939294285,-129.42710870207367,2023-01-13 04:31:02,902004,98.34300231933594,-107.5979995727539,190.14824216801264,35.59454603417174
78.10167651474414,-129.42226886408662,2023-01-13 05:00:47,902004,98.34300231933594,-107.5979995727539,183.74555771633368,37.14683832143647
78.1030336294282,-129.4175400443658,2023-01-13 05:30:46,902004,97.4844970703125,-113.79290008544922,185.80582753131478,35.690067822134814
78.10433097260146,-129.412247346765,2023-01-13 06:00:46,902004,97.4844970703125,-113.79290008544922,188.49017158636784,40.060675434593605
78.10571367493358,-129.4071166832885,2023-01-13 06:30:48,902004,96.76920318603516,-117.9811019897461,193.56297185104776,37.407123933480094
78.10707414460519,-129.40206751740408,2023-01-13 07:00:46,902004,96.76920318603516,-117.9811019897461,190.45656717399225,37.40949264530699
78.1083743069098,-129.397169217716,2023-01-13 07:30:14,902004,98.49299621582031,-120.31490325927734,183.02691320459127,37.82220527413967
78.1097410493289,-129.39216113109956,2023-01-13 08:00:15,902004,98.49299621582031,-120.31490325927734,190.42697696106768,37.050973350212814
78.11109175390445,-129.38721547786446,2023-01-13 08:30:14,902004,102.02690124511719,-122.47760009765625,188.1341439954864,37.02748339328166
78.11138873697118,-129.3829249538576,2023-01-13 08:42:14,902004,102.02690124511719,-122.47760009765625,103.68465139526623,71.42598658902436
78.11017200052457,-129.3670192747393,2023-01-13 09:30:47,902004,104.37249755859375,-131.72540283203125,388.68074997550315,110.36260164458788
78.10947991029276,-129.36804834909333,2023-01-13 10:00:46,902004,104.37249755859375,-131.72540283203125,80.48732685416597,197.0333201702731
78.10879778421675,-129.36906537218428,2023-01-13 10:30:07,902004,102.6697998046875,-139.0966033935547,79.34750043284649,197.0779583323834
78.1087608764788,-129.3733130507024,2023-01-13 11:00:48,902004,102.6697998046875,-139.0966033935547,97.41009392321448,267.58745359336024
78.10873696909633,-129.3775196015599,2023-01-13 11:30:31,902004,100.01390075683594,-138.22860717773438,96.41817715472018,268.42213574074015
78.10813915538749,-129.3795051214449,2023-01-13 12:01:03,902004,100.01390075683594,-138.22860717773438,80.55102063579083,214.38823192386255
78.10748145992508,-129.38093855334384,2023-01-13 12:31:01,902004,97.12329864501953,-130.6905059814453,80.16974232608545,204.18681272809368
78.10695121515693,-129.38348124061284,2023-01-13 13:01:01,902004,97.12329864501953,-130.6905059814453,82.89317932187096,224.66182571344862
78.10639030470027,-129.38582009377652,2023-01-13 13:30:48,902004,95.12860107421875,-118.22139739990234,82.23606173161951,220.67505163214184
78.1077803929599,-129.3805700449002,2023-01-13 14:01:01,902004,95.12860107421875,-118.22139739990234,195.87213290658508,37.892107603640845
78.10909182658065,-129.3753996732546,2023-01-13 14:30:47,902004,93.97200012207031,-107.97350311279297,187.88162102518402,39.087842910294476
78.1104823185307,-129.37056859509326,2023-01-13 15:01:02,902004,93.46420288085938,-108.08280181884766,190.14824216801264,35.59454603417174
78.11187281047582,-129.36573695999962,2023-01-13 15:31:16,902004,89.86160278320312,-100.52230072021484,190.14824216801264,35.59454603417174
78.11316448495214,-129.3611202169326,2023-01-13 16:00:47,902004,89.86160278320312,-100.52230072021484,178.35724638116318,36.36036820590229
78.11458298740415,-129.35644048681493,2023-01-13 16:31:02,902004,85.25740051269531,-93.5697021484375,190.69838177495717,34.193781897085486
78.11567937944739,-129.35032086358856,2023-01-13 17:01:16,902004,85.25740051269531,-93.5697021484375,185.74738994463888,48.97575722463126
78.11664728927073,-129.34418234529613,2023-01-13 17:31:01,902004,85.84020233154297,-88.52230072021484,177.03343308483582,52.555906558126125
78.1181832311431,-129.339564476602,2023-01-13 18:00:46,902004,85.84020233154297,-88.52230072021484,200.86722047259937,31.758008020712676
78.11972270579813,-129.33516587939638,2023-01-13 18:30:16,902004,89.31390380859375,-88.59609985351562,198.60257629481512,30.463725324108363
78.12109452851695,-129.33032207040196,2023-01-13 19:00:14,902004,89.31390380859375,-88.59609985351562,188.57808970607067,36.00959614510404
78.12239324794554,-129.32513925108864,2023-01-13 19:30:14,902004,93.16280364990234,-91.9209976196289,186.88431467820703,39.397837380738736
78.12380297903532,-129.3203078169039,2023-01-13 20:00:48,902004,93.16280364990234,-91.9209976196289,191.82609264062788,35.19492487211076
78.1251519055384,-129.31593997494713,2023-01-13 20:30:14,902004,87.45069885253906,-95.54280090332031,180.24277187371118,33.67490109875609
78.126463310959,-129.3108329893883,2023-01-13 21:01:02,902004,87.45069885253906,-95.54280090332031,186.86139655652718,38.702741519881286
78.12780820516993,-129.30663326526386,2023-01-13 21:30:16,902004,90.43060302734375,-99.91619873046875,177.7495438338414,32.7174772741562
78.12920240913404,-129.30180905258655,2023-01-13 22:00:46,902004,90.43060302734375,-99.91619873046875,190.29316687762903,35.44171398675213
78.13049408355401,-129.29718566594138,2023-01-13 22:30:14,902004,89.5250015258789,-107.24620056152344,178.35724638116318,36.36036820590229
78.1318548536537,-129.29219696613015,2023-01-13 23:00:47,902004,89.5250015258789,-107.24620056152344,189.50311369479638,37.01422745016586
78.13317439118408,-129.2877541204591,2023-01-13 23:30:15,902004,85.1093978881836,-111.72219848632812,178.46578324801422,34.69709372639607
78.13437229102794,-129.28218444555378,2023-01-14 00:01:02,902004,85.1093978881836,-111.72219848632812,184.2827286744466,43.71076165103751
78.13574875457289,-129.2776145735124,2023-01-14 00:31:01,902004,80.34290313720703,-110.50980377197266,185.31500221840005,34.31567028940704
78.13704153782908,-129.27310789396137,2023-01-14 01:00:15,902004,80.34290313720703,-110.50980377197266,176.85521368161085,35.625706283978616
78.13823915936943,-129.26752002507246,2023-01-14 01:31:02,902004,82.80130004882812,-103.20539855957031,184.51970993217478,43.80154938121395
78.13959668381518,-129.26279721546797,2023-01-14 02:00:47,902004,82.80130004882812,-103.20539855957031,185.57155573297933,35.56507933710758
78.14103181130554,-129.2580300851651,2023-01-14 02:31:01,902004,84.44280242919922,-100.5625991821289,193.21832302493786,34.317885046567675
78.14245708559139,-129.25333913417597,2023-01-14 03:01:03,902004,84.44280242919922,-100.5625991821289,191.32653007431435,34.06919232262233
78.14390066894289,-129.24865676888575,2023-01-14 03:31:16,902004,84.82879638671875,-100.79720306396484,192.90034645708937,33.67901791883234
78.14526892389836,-129.24404582126434,2023-01-14 04:01:03,902004,84.82879638671875,-100.79720306396484,185.04758375758934,34.69380518541687
78.14668052712497,-129.23952292482855,2023-01-14 04:31:02,902004,84.68710327148438,-97.16909790039062,187.9105232954929,33.349889555045735
78.1480416099602,-129.23486950370983,2023-01-14 05:00:48,902004,84.68710327148438,-97.16909790039062,184.93432440475624,35.075334279462595
