BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-09-06 10:20:25,77.96411,-134.40453,75.85863499039918,-132.46050532586312
300025010734900,2023-09-06 10:30:24,77.96474,-134.40082,75.85642844830438,-132.4553428095917
300025010734900,2023-09-06 10:40:24,77.96531,-134.3968,75.85431086978625,-132.44993354910173
300025010734900,2023-09-06 10:50:23,77.96594,-134.39273,75.85219332389686,-132.4445231577619
300025010734900,2023-09-06 11:00:24,77.96646,-134.38825,75.85007581320522,-132.43911163247142
300025010734900,2023-09-06 11:10:24,77.96698,-134.38372,75.84795833569311,-132.4336989808576
300025010734900,2023-09-06 11:20:24,77.96749,-134.37899,75.84584089304488,-132.4282851943533
300025010734900,2023-09-06 11:30:24,77.968,-134.37422,75.84372348412359,-132.42287027642243
300025010734900,2023-09-06 11:40:25,77.96834,-134.36906,75.8417351606088,-132.41715629987252
300025010734900,2023-09-06 11:50:24,77.96876,-134.36403,75.83974693608012,-132.41144117504228
300025010734900,2023-09-06 12:00:24,77.96907,-134.35862,75.83775881261371,-132.40572489811697
300025010734900,2023-09-06 12:10:24,77.96933,-134.35307,75.8357707888265,-132.40000747798055
300025010734900,2023-09-06 12:20:24,77.96961,-134.3476,75.83378286594254,-132.39428890836962
300025010734900,2023-09-06 12:30:30,77.97006,-134.3432,75.83179504529363,-132.38856918980113
300025010734900,2023-09-06 12:40:59,77.97039,-134.33793,75.83003283159545,-132.38150817475173
300025010734900,2023-09-06 12:50:23,77.97061,-134.33316,75.82827094380387,-132.37444606825173
300025010734900,2023-09-06 13:00:23,77.97086,-134.32824,75.82650462298297,-132.36738607910817
300025010734900,2023-09-06 13:10:23,77.97105,-134.3231,75.82473862954517,-132.36032499564962
300025010734900,2023-09-06 13:20:24,77.97123,-134.31795,75.82297296107213,-132.35326281180045
300025010734900,2023-09-06 13:30:24,77.97136,-134.3128,75.82120761885454,-132.34619954007715
300025010734900,2023-09-06 13:40:24,77.97139,-134.30779,75.81932866317769,-132.33936698951211
300025010734900,2023-09-06 13:50:24,77.97143,-134.30269,75.81744997021491,-132.33253336490898
300025010734900,2023-09-06 14:00:23,77.97141,-134.29762,75.81557153948391,-132.3256986680383
300025010734900,2023-09-06 14:10:23,77.97134,-134.2929,75.81369337261808,-132.31886289737622
300025010734900,2023-09-06 14:20:24,77.97116,-134.2884,75.81181546668721,-132.31202605311233
300025010734900,2023-09-06 14:30:23,77.97097,-134.28426,75.80993782425824,-132.30518813712135
300025010734900,2023-09-06 14:40:24,77.97074,-134.28013,75.80792305964147,-132.29828662503294
300025010734900,2023-09-06 14:50:23,77.97044,-134.27611,75.80590851705401,-132.29138404534845
300025010734900,2023-09-06 15:00:23,77.97018,-134.27253,75.8038941976751,-132.28448039450927
300025010734900,2023-09-06 15:10:24,77.96983,-134.26932,75.80188009947263,-132.27757567661342
300025010734900,2023-09-06 15:20:23,77.96957,-134.26672,75.79986622439642,-132.27066988701077
300025010734900,2023-09-06 15:30:24,77.96919,-134.26413,75.79785257304356,-132.2637630276133
300025010734900,2023-09-06 15:40:23,77.96881,-134.26207,75.7958245203728,-132.2568819269803
300025010734900,2023-09-06 15:50:31,77.96846,-134.26035,75.79379668389213,-132.2499997494798
300025010734900,2023-09-06 16:00:37,77.96813,-134.25899,75.79176906776179,-132.2431164941901
300025010734900,2023-09-06 16:10:32,77.96782,-134.25803,75.78974166821912,-132.23623216311515
300025010734900,2023-09-06 16:20:59,77.96746,-134.25725,75.7877144866334,-132.22934675704298
300025010734900,2023-09-06 16:30:22,77.96713,-134.25674,75.78568752309332,-132.22246027241349
300025010734900,2023-09-06 16:40:23,77.9668,-134.25647,75.78387190966869,-132.21461824772518
300025010734900,2023-09-06 16:50:22,77.96647,-134.25645,75.78205674221478,-132.20677488337122
300025010734900,2023-09-06 17:00:24,77.96612,-134.25662,75.78024201902326,-132.19893018007554
300025010734900,2023-09-06 17:10:24,77.96581,-134.25696,75.7784277408992,-132.1910841452389
300025010734900,2023-09-06 17:20:24,77.96555,-134.25764,75.77661390724481,-132.18323677182576
300025010734900,2023-09-06 17:30:25,77.96541,-134.25831,75.7748005188918,-132.1753880589799
300025010734900,2023-09-06 17:40:24,77.96532,-134.25934,75.77303695239443,-132.16732277121503
300025010734900,2023-09-06 17:50:25,77.9653,-134.26057,75.77127387744581,-132.15925614762435
300025010734900,2023-09-06 18:00:23,77.96532,-134.26178,75.76951129735986,-132.15118819442557
300025010734900,2023-09-06 18:10:24,77.96536,-134.26314,75.76774921084454,-132.1431189140693
300025010734900,2023-09-06 18:20:25,77.96541,-134.26471,75.76598761996637,-132.1350483070742
300025010734900,2023-09-06 18:30:24,77.96552,-134.2659,75.76422652276567,-132.12697637716053
300025010734900,2023-09-06 18:40:24,77.96563,-134.26747,75.76238238513413,-132.11892425647613
300025010734900,2023-09-06 18:50:25,77.96626,-134.2725,75.76053496048041,-132.1108704186767
300025010734900,2023-09-06 19:00:29,77.96597,-134.2703,75.75868799379074,-132.10281510707466
300025010734900,2023-09-06 19:10:36,77.96624,-134.2716,75.75684148264521,-132.09475831937402
300025010734900,2023-09-06 19:20:35,77.96649,-134.27298,75.75499542915117,-132.08670005581942
300025010734900,2023-09-06 19:30:36,77.96687,-134.27414,75.75314983312163,-132.07864031955216
300025010734900,2023-09-06 19:40:59,77.96717,-134.27566,75.75131425806109,-132.0703705768643
300025010734900,2023-09-06 19:50:24,77.96752,-134.27666,75.74947918330712,-132.0620993446274
300025010734900,2023-09-06 20:00:23,77.9679,-134.27788,75.74764461046172,-132.0538266296994
300025010734900,2023-09-06 20:10:25,77.96835,-134.27891,75.7458105387545,-132.0455524282449
300025010734900,2023-09-06 20:20:24,77.96882,-134.27997,75.7439769723752,-132.0372767410785
300025010734900,2023-09-06 20:30:25,77.96933,-134.28085,75.74214390728307,-132.0289995717633
300025010734900,2023-09-06 20:40:24,77.96982,-134.28157,75.74025310042107,-132.02124759768463
300025010734900,2023-09-06 20:50:25,77.97028,-134.28204,75.73836269995581,-132.013494163171
300025010734900,2023-09-06 21:00:24,77.97078,-134.28222,75.73647270417973,-132.00573926918312
300025010734900,2023-09-06 21:10:25,77.97168,-134.28224,75.73458311116923,-131.99798291992212
300025010734900,2023-09-06 21:20:24,77.97176,-134.28274,75.73269392307995,-131.99022511154396
300025010734900,2023-09-06 21:30:25,77.9723,-134.28339,75.73080514236844,-131.98246584970707
300025010734900,2023-09-06 21:40:49,77.97275,-134.28234,75.72877231742353,-131.97482152464838
300025010734900,2023-09-06 21:50:23,77.97323,-134.28194,75.72673985638217,-131.96717560417352
300025010734900,2023-09-06 22:00:24,77.97375,-134.28137,75.72470775757144,-131.9595280857951
300025010734900,2023-09-06 22:10:24,77.9743,-134.2804,75.72267602246232,-131.95187897068428
300025010734900,2023-09-06 22:20:25,77.97485,-134.2794,75.72064465141229,-131.94422825990765
300025010734900,2023-09-06 22:30:24,77.97538,-134.27812,75.71861364340457,-131.93657594935513
300025010734900,2023-09-06 22:40:25,77.97593,-134.27666,75.7165072070587,-131.9287449597335
300025010734900,2023-09-06 22:50:25,77.97642,-134.27513,75.71440114247842,-131.92091238866135
300025010734900,2023-09-06 23:00:24,77.97695,-134.27328,75.71229544899334,-131.9130782417547
300025010734900,2023-09-06 23:10:24,77.97746,-134.27146,75.71019012927445,-131.90524251612348
300025010734900,2023-09-06 23:20:24,77.97791,-134.26951,75.70808518111562,-131.89740521166902
300025010734900,2023-09-06 23:30:24,77.97825,-134.26735,75.705980605643,-131.88956633231786
300025010734900,2023-09-06 23:40:25,77.97862,-134.26465,75.70387787730796,-131.88190211308824
300025010734900,2023-09-06 23:50:24,77.97888,-134.26297,75.70177541740526,-131.87423679077227
300025010734900,2023-09-07 00:00:25,77.97915,-134.26045,75.69967490601933,-131.8665468484984
300025010734900,2023-09-07 00:11:20,77.97927,-134.25826,75.69757474283499,-131.85885526100012
300025010734900,2023-09-07 00:20:28,77.97965,-134.2565,75.69547492930016,-131.85116203329827
300025010734900,2023-09-07 00:30:24,77.97982,-134.25425,75.69337546377162,-131.84346715909115
300025010734900,2023-09-07 00:40:25,77.9799,-134.252,75.6914093762087,-131.8353595332827
300025010734900,2023-09-07 00:50:38,77.98001,-134.24958,75.68944374411474,-131.8272502853443
300025010734900,2023-09-07 01:00:23,77.9801,-134.24706,75.68747856746974,-131.8191394191649
300025010734900,2023-09-07 01:10:26,77.98004,-134.24428,75.68551384712576,-131.81102692927152
300025010734900,2023-09-07 01:20:36,77.98007,-134.24168,75.68354958437514,-131.8029128249733
300025010734900,2023-09-07 01:30:59,77.9801,-134.23906,75.68158577657198,-131.79479709931508
300025010734900,2023-09-07 01:40:24,77.98011,-134.23669,75.67935762393122,-131.7877689318497
300025010734900,2023-09-07 01:50:24,77.98008,-134.23404,75.67712969537688,-131.780739215238
300025010734900,2023-09-07 02:00:23,77.98004,-134.23137,75.67490199125335,-131.7737079503974
300025010734900,2023-09-07 02:10:25,77.97998,-134.22856,75.67267451111302,-131.76667513960578
300025010734900,2023-09-07 02:20:24,77.97989,-134.22555,75.67044725559923,-131.75964078086415
300025010734900,2023-09-07 02:30:24,77.9798,-134.22237,75.66822022459256,-131.7526048774859
300025010734900,2023-09-07 02:40:25,77.97965,-134.21911,75.66553465619282,-131.7467392227096
300025010734900,2023-09-07 02:50:25,77.97949,-134.2157,75.66284901601401,-131.74087232176836
300025010734900,2023-09-07 03:00:24,77.97925,-134.21291,75.66016330414935,-131.7350041785945
300025010734900,2023-09-07 03:10:25,77.97901,-134.20973,75.65747752260665,-131.72913478637025
300025010734900,2023-09-07 03:20:25,77.97877,-134.20615,75.65479166775123,-131.72326415208192
300025010734900,2023-09-07 03:30:24,77.97849,-134.20424,75.65210574326207,-131.7173922688314
300025010734900,2023-09-07 03:40:26,77.97811,-134.20224,75.64943625359557,-131.71318603035832
300025010734900,2023-09-07 03:50:27,77.97789,-134.19812,75.64676656513257,-131.7089790216058
300025010734900,2023-09-07 04:00:28,77.97769,-134.19555,75.64409667733975,-131.70477124178566
300025010734900,2023-09-07 04:10:24,77.9774,-134.19313,75.64142659093244,-131.7005626887719
300025010734900,2023-09-07 04:20:59,77.97714,-134.19065,75.63875630423925,-131.69635336659297
300025010734900,2023-09-07 04:30:24,77.9769,-134.18841,75.63608581969652,-131.69214326922534
300025010734900,2023-09-07 04:40:25,77.97668,-134.18609,75.63375483299538,-131.68801069829857
300025010734900,2023-09-07 04:50:24,77.97651,-134.18397,75.63142370557404,-131.68387740266118
300025010734900,2023-09-07 05:00:24,77.9764,-134.1818,75.6290924378336,-131.6797433770784
300025010734900,2023-09-07 05:10:24,77.9763,-134.17962,75.62676102859272,-131.67560862246722
300025010734900,2023-09-07 05:20:25,77.9762,-134.17745,75.62442948005265,-131.6714731337997
300025010734900,2023-09-07 05:30:25,77.97608,-134.17552,75.62206512135803,-131.66731493559132
300025010734900,2023-09-07 05:40:24,77.976,-134.17354,75.62007116171762,-131.66237588982858
300025010734900,2023-09-07 05:50:24,77.97592,-134.17167,75.61807720850246,-131.657435856368
300025010734900,2023-09-07 06:00:24,77.97585,-134.16974,75.61608325968947,-131.652494833104
300025010734900,2023-09-07 06:10:25,77.97584,-134.16794,75.61408931523636,-131.6475528257847
300025010734900,2023-09-07 06:30:25,77.97599,-134.16354,75.61209537623076,-131.64260983116878
300025010734900,2023-09-07 06:40:24,77.97613,-134.16082,75.61017811751988,-131.63695050218035
300025010734900,2023-09-07 06:50:25,77.97629,-134.15785,75.60826096968496,-131.6312900739281
300025010734900,2023-09-07 07:00:23,77.97645,-134.15469,75.60634393522,-131.62562855052428
300025010734900,2023-09-07 07:10:25,77.97666,-134.15168,75.60442701443435,-131.61996592963249
300025010734900,2023-09-07 07:20:24,77.97678,-134.14837,75.60251148866868,-131.61427744415846
300025010734900,2023-09-07 07:30:25,77.97711,-134.1451,75.60059607984357,-131.6085878562031
300025010734900,2023-09-07 07:40:32,77.97737,-134.14156,75.5985885733875,-131.60282233407648
300025010734900,2023-09-07 07:50:59,77.97763,-134.13796,75.5965811753423,-131.5970556635974
300025010734900,2023-09-07 08:00:23,77.9779,-134.13422,75.59457388658127,-131.59128784069674
300025010734900,2023-09-07 08:10:25,77.97816,-134.13021,75.59256670670555,-131.58551886414264
300025010734900,2023-09-07 08:20:24,77.9784,-134.12591,75.59055963539936,-131.5797487394354
300025010734900,2023-09-07 08:30:24,77.97865,-134.12134,75.58855267434534,-131.5739774550905
300025010734900,2023-09-07 08:40:25,77.97896,-134.11647,75.58641548480158,-131.56842180441592
300025010734900,2023-09-07 08:50:24,77.97933,-134.11131,75.58427834947894,-131.56286499902626
300025010734900,2023-09-07 09:00:23,77.97965,-134.10575,75.58214126778235,-131.55730703731834
300025010734900,2023-09-07 09:10:25,77.97997,-134.09992,75.58000423874843,-131.5517479199739
300025010734900,2023-09-07 09:20:25,77.98025,-134.09364,75.57786726533772,-131.5461876449041
300025010734900,2023-09-07 09:30:24,77.98051,-134.08726,75.57573034569329,-131.54062621371017
300025010734900,2023-09-07 09:40:24,77.98079,-134.08072,75.57363957547548,-131.53494529300144
300025010734900,2023-09-07 09:50:24,77.98105,-134.07386,75.57154888503139,-131.52926321137969
300025010734900,2023-09-07 10:00:24,77.98129,-134.06652,75.56945827505093,-131.52357996413173
300025010734900,2023-09-07 10:10:40,77.98168,-134.05911,75.56736774619287,-131.5178955497185
300025010734900,2023-09-07 10:20:40,77.98207,-134.05134,75.56527729708901,-131.51220997412807
300025010734900,2023-09-07 10:30:59,77.98242,-134.04305,75.56318692984297,-131.5065232332317
300025010734900,2023-09-07 10:40:25,77.98275,-134.03528,75.56118904459069,-131.5007631682462
300025010734900,2023-09-07 10:50:25,77.98311,-134.02678,75.559191270502,-131.495001954447
300025010734900,2023-09-07 11:00:25,77.9835,-134.01817,75.5571936073038,-131.48923959419557
300025010734900,2023-09-07 11:10:25,77.98383,-134.00953,75.55519605311102,-131.4834760916773
300025010734900,2023-09-07 11:20:26,77.98416,-134.00066,75.5531986125294,-131.47771144066942
300025010734900,2023-09-07 11:30:25,77.9844,-133.99155,75.55120128244491,-131.47194564504758
300025010734900,2023-09-07 11:40:25,77.98468,-133.98272,75.54929092922556,-131.4661236718432
300025010734900,2023-09-07 11:50:25,77.98491,-133.97357,75.54738071181562,-131.46030058437552
300025010734900,2023-09-07 12:00:24,77.98505,-133.96454,75.54547063148432,-131.4544763767568
300025010734900,2023-09-07 12:10:26,77.98508,-133.95577,75.54356068828478,-131.44865105226418
300025010734900,2023-09-07 12:20:25,77.98529,-133.94584,75.54165088404056,-131.44282460348236
300025010734900,2023-09-07 12:30:25,77.98534,-133.93649,75.53974121576287,-131.43699703728413
300025010734900,2023-09-07 12:40:25,77.98536,-133.92696,75.5380498514857,-131.43029968862263
300025010734900,2023-09-07 12:50:25,77.98529,-133.91768,75.53635878104618,-131.42360134481396
300025010734900,2023-09-07 13:00:37,77.9853,-133.90801,75.53466800603849,-131.41690200844724
300025010734900,2023-09-07 13:10:28,77.98513,-133.89878,75.53297752657534,-131.41020167624353
300025010734900,2023-09-07 13:20:59,77.98492,-133.88887,75.53128734113623,-131.40350034915573
300025010734900,2023-09-07 13:30:25,77.98467,-133.88004,75.52959745220531,-131.39679802973572
300025010734900,2023-09-07 13:40:27,77.98437,-133.87087,75.52777791168175,-131.3900467437454
300025010734900,2023-09-07 13:50:26,77.98401,-133.86202,75.52595865039105,-131.38329437472012
300025010734900,2023-09-07 14:00:24,77.98362,-133.85322,75.52413966693608,-131.37654092092617
300025010734900,2023-09-07 14:10:25,77.98319,-133.84456,75.52232096386602,-131.36978638445825
300025010734900,2023-09-07 14:20:25,77.98264,-133.83618,75.52050432211544,-131.3630061957073
300025010734900,2023-09-07 14:30:25,77.98205,-133.82796,75.51868796433887,-131.35622492737454
300025010734900,2023-09-07 14:40:25,77.9814,-133.81992,75.51680597842133,-131.3491932176326
300025010734900,2023-09-07 14:50:27,77.98077,-133.81204,75.51492429222809,-131.34216043253855
300025010734900,2023-09-07 15:00:24,77.98007,-133.80438,75.51304290418635,-131.33512657356383
300025010734900,2023-09-07 15:10:26,77.97937,-133.79694,75.51116181689295,-131.32809163899395
300025010734900,2023-09-07 15:20:25,77.97861,-133.78959,75.50928102801404,-131.3210556274521
300025010734900,2023-09-07 15:30:25,77.97785,-133.78241,75.50740053844865,-131.31401853838477
300025010734900,2023-09-07 15:40:24,77.97711,-133.77546,75.5054145349736,-131.3074483161385
300025010734900,2023-09-07 15:50:28,77.97633,-133.76908,75.50342874505345,-131.30087699922183
300025010734900,2023-09-07 16:00:32,77.9756,-133.76301,75.50144316740555,-131.29430458682864
300025010734900,2023-09-07 16:10:24,77.97487,-133.75695,75.49945780179641,-131.28773108874933
300025010734900,2023-09-07 16:20:59,77.97411,-133.75128,75.49747265025759,-131.28115649733553
300025010734900,2023-09-07 16:30:22,77.97338,-133.74634,75.49548771354914,-131.27458081498128
300025010734900,2023-09-07 16:40:23,77.97271,-133.74106,75.49351018659831,-131.26815347847938
300025010734900,2023-09-07 16:50:22,77.97199,-133.73615,75.49153285374315,-131.2617250711811
300025010734900,2023-09-07 17:00:21,77.97132,-133.73139,75.48955571627786,-131.25529559018574
300025010734900,2023-09-07 17:10:22,77.97063,-133.72688,75.48757877437171,-131.24886503942403
300025010734900,2023-09-07 17:20:22,77.96998,-133.72251,75.48560202706246,-131.24243341914692
300025010734900,2023-09-07 17:30:22,77.96936,-133.71857,75.48362547688194,-131.23600072698454
300025010734900,2023-09-07 17:40:23,77.96867,-133.7149,75.48177215847126,-131.2288064602841
300025010734900,2023-09-07 17:50:22,77.96805,-133.71161,75.4799191699678,-131.22161112613804
300025010734900,2023-09-07 18:00:23,77.96744,-133.70863,75.47806650979197,-131.21441472590885
300025010734900,2023-09-07 18:10:24,77.96688,-133.70578,75.47621417996139,-131.20721725575945
300025010734900,2023-09-07 18:20:34,77.96622,-133.7031,75.47436217889667,-131.20001871704986
300025010734900,2023-09-07 18:30:38,77.96575,-133.70027,75.47251050918013,-131.1928191119745
300025010734900,2023-09-07 18:40:36,77.96536,-133.69754,75.47097701230196,-131.1842833636291
300025010734900,2023-09-07 18:50:59,77.96484,-133.69441,75.46944409877574,-131.17574671129134
300025010734900,2023-09-07 19:00:24,77.9644,-133.69141,75.46791176466692,-131.16720915681591
300025010734900,2023-09-07 19:10:25,77.96392,-133.68829,75.46638001457758,-131.15867069916482
300025010734900,2023-09-07 19:20:25,77.96341,-133.68518,75.46484884656256,-131.15013134166415
300025010734900,2023-09-07 19:30:27,77.96299,-133.68215,75.4633182622918,-131.14159108857055
300025010734900,2023-09-07 19:40:25,77.96258,-133.67909,75.46186149207062,-131.13222525942805
300025010734900,2023-09-07 19:50:27,77.96219,-133.67615,75.46040540472946,-131.12285926287817
300025010734900,2023-09-07 20:00:24,77.96183,-133.67314,75.45895819484045,-131.1134888983574
300025010734900,2023-09-07 20:10:27,77.96147,-133.6701,75.45751167374425,-131.10411837882117
300025010734900,2023-09-07 20:20:26,77.96114,-133.66702,75.45606583977771,-131.09474770200438
300025010734900,2023-09-07 20:30:25,77.96076,-133.66392,75.45462069318629,-131.085376866816
300025010734900,2023-09-07 20:40:25,77.96042,-133.66069,75.45337929270026,-131.07580017818546
300025010734900,2023-09-07 20:50:25,77.96006,-133.65732,75.452138687681,-131.06622287259214
300025010734900,2023-09-07 21:00:25,77.95971,-133.65386,75.45089887925165,-131.05664495230414
300025010734900,2023-09-07 21:10:25,77.95937,-133.65051,75.44965986537173,-131.04706641394426
300025010734900,2023-09-07 21:20:27,77.959,-133.64692,75.44842164764121,-131.03748726346916
300025010734900,2023-09-07 21:30:25,77.95868,-133.64363,75.44718422702599,-131.02790749880563
300025010734900,2023-09-07 21:40:25,77.95817,-133.63935,75.44546410669827,-131.0199264421083
300025010734900,2023-09-07 21:50:59,77.9577,-133.63482,75.443744472483,-131.01194384110457
300025010734900,2023-09-07 22:00:25,77.95722,-133.63066,75.44202532337519,-131.0039596906647
300025010734900,2023-09-07 22:10:25,77.9567,-133.62625,75.44030666000558,-130.9959739975549
300025010734900,2023-09-07 22:20:27,77.95611,-133.62188,75.43858848540611,-130.9879867581802
300025010734900,2023-09-07 22:30:25,77.95546,-133.61746,75.43687079656944,-130.97999797531943
300025010734900,2023-09-07 22:40:27,77.95473,-133.61301,75.43453416167905,-130.97333345329645
300025010734900,2023-09-07 22:50:25,77.954,-133.60873,75.43219768286968,-130.96666735336467
300025010734900,2023-09-07 23:00:25,77.95328,-133.60434,75.42986135887014,-130.959999686752
300025010734900,2023-09-07 23:10:25,77.95248,-133.60014,75.4275251913183,-130.95333045424937
300025010734900,2023-09-07 23:20:26,77.9517,-133.59605,75.42518918364004,-130.94665964676045
300025010734900,2023-09-07 23:30:26,77.95089,-133.59193,75.42285333202312,-130.9399872682586
300025010734900,2023-09-07 23:40:25,77.94999,-133.58808,75.42022422599707,-130.9336957970588
300025010734900,2023-09-07 23:50:26,77.94907,-133.58413,75.41759512100076,-130.9274030350161
300025010734900,2023-09-08 00:00:25,77.94809,-133.58027,75.41496601902996,-130.92110897169923
300025010734900,2023-09-08 00:10:25,77.94718,-133.57693,75.41233691961438,-130.9148136097278
300025010734900,2023-09-08 00:20:25,77.94603,-133.57275,75.40970782299728,-130.90851695342946
300025010734900,2023-09-08 00:30:47,77.94489,-133.56903,75.40707872788064,-130.90221899964982
300025010734900,2023-09-08 00:40:59,77.94367,-133.56553,75.40441039970285,-130.89678776872285
300025010734900,2023-09-08 00:50:25,77.94261,-133.56213,75.40174199454997,-130.89135549684758
300025010734900,2023-09-08 01:00:25,77.94143,-133.55863,75.39907351158415,-130.88592218233572
300025010734900,2023-09-08 01:10:27,77.94024,-133.55539,75.39640495088885,-130.88048782181244
300025010734900,2023-09-08 01:20:27,77.93903,-133.55225,75.39373631238027,-130.87505242224702
300025010734900,2023-09-08 01:30:25,77.9378,-133.54966,75.39106759872047,-130.86961597483176
300025010734900,2023-09-08 01:40:26,77.93663,-133.54742,75.38861028983261,-130.86352860792664
300025010734900,2023-09-08 01:50:25,77.93544,-133.54562,75.38615303012917,-130.85744014234098
300025010734900,2023-09-08 02:00:24,77.93426,-133.54417,75.38369581948544,-130.85135058133633
300025010734900,2023-09-08 02:10:27,77.93313,-133.54297,75.38123865930166,-130.8452599247391
300025010734900,2023-09-08 02:20:26,77.93198,-133.54199,75.37878154686668,-130.83916817661466
300025010734900,2023-09-08 02:30:25,77.93086,-133.54115,75.37632448510648,-130.83307533335736
300025010734900,2023-09-08 02:40:27,77.92978,-133.5402,75.37397214465351,-130.82663808960487
300025010734900,2023-09-08 02:50:26,77.92867,-133.53932,75.37163367033997,-130.820191196209
300025010734900,2023-09-08 03:00:24,77.92755,-133.53842,75.3692953195883,-130.81374320588267
300025010734900,2023-09-08 03:10:25,77.92645,-133.53809,75.36695708994814,-130.80729411180042
300025010734900,2023-09-08 03:20:29,77.9253,-133.53771,75.36461898177245,-130.80084392584942
300025010734900,2023-09-08 03:30:59,77.92412,-133.53738,75.36228099458405,-130.79439264298153
300025010734900,2023-09-08 03:40:27,77.92308,-133.53732,75.35993068495003,-130.78794536239502
300025010734900,2023-09-08 03:50:25,77.92201,-133.53753,75.35758049485156,-130.78149698371752
300025010734900,2023-09-08 04:00:24,77.92105,-133.538,75.35523042424468,-130.77504749942605
300025010734900,2023-09-08 04:10:25,77.92013,-133.53866,75.35288047185061,-130.76859692061
300025010734900,2023-09-08 04:20:26,77.91929,-133.53937,75.35053064003577,-130.76214523902703
300025010734900,2023-09-08 04:30:25,77.9185,-133.54015,75.34818093029884,-130.75569245138843
300025010734900,2023-09-08 04:40:27,77.91773,-133.54096,75.34579134421337,-130.74966304954683
300025010734900,2023-09-08 04:50:25,77.91705,-133.54176,75.34340181541812,-130.7436325872287
300025010734900,2023-09-08 05:00:26,77.91647,-133.54246,75.34101234004147,-130.73760106170147
300025010734900,2023-09-08 05:10:25,77.91591,-133.54313,75.33862292204127,-130.7315684722898
300025010734900,2023-09-08 05:20:25,77.91534,-133.54417,75.33623356058762,-130.72553482039604
300025010734900,2023-09-08 05:30:27,77.91486,-133.54499,75.3338442559041,-130.71950011008178
300025010734900,2023-09-08 05:40:26,77.91437,-133.54588,75.3314253964117,-130.71407943812494
300025010734900,2023-09-08 05:50:26,77.91397,-133.54674,75.3290065093362,-130.70865778952984
300025010734900,2023-09-08 06:00:25,77.91362,-133.54728,75.32658759603713,-130.70323516060458
300025010734900,2023-09-08 06:10:25,77.91336,-133.54793,75.32416865569634,-130.69781154613904
300025010734900,2023-09-08 06:20:25,77.91311,-133.54831,75.32174968930515,-130.6923869483423
300025010734900,2023-09-08 06:30:59,77.91287,-133.54792,75.31933069713347,-130.68696136444325
300025010734900,2023-09-08 06:40:25,77.91269,-133.5478,75.31702820895417,-130.68137204847963
300025010734900,2023-09-08 06:50:26,77.91251,-133.54743,75.31472573606491,-130.6757816825848
300025010734900,2023-09-08 07:00:24,77.91242,-133.54691,75.31242327818272,-130.67019026936853
300025010734900,2023-09-08 07:10:25,77.91229,-133.54587,75.31012083302673,-130.66459781325852
300025010734900,2023-09-08 07:20:25,77.91218,-133.54443,75.30781840331221,-130.65900430079915
300025010734900,2023-09-08 07:30:25,77.91212,-133.54283,75.3055159885103,-130.65340974400746
300025010734900,2023-09-08 07:40:27,77.91204,-133.5411,75.30339860967464,-130.64732432411682
300025010734900,2023-09-08 07:50:25,77.91197,-133.53936,75.30128135144557,-130.64123773212904
300025010734900,2023-09-08 08:00:25,77.91188,-133.53737,75.29916421519471,-130.63514996848227
300025010734900,2023-09-08 08:10:25,77.91181,-133.53536,75.29704720128349,-130.62906103071134
300025010734900,2023-09-08 08:20:27,77.91179,-133.53296,75.29493030908223,-130.6229709203097
300025010734900,2023-09-08 08:30:25,77.91178,-133.53022,75.29280314328278,-130.61689547503414
300025010734900,2023-09-08 08:40:26,77.91163,-133.52695,75.29081349053,-130.60930989957888
300025010734900,2023-09-08 08:50:26,77.91165,-133.52312,75.28882417165212,-130.6017234595586
300025010734900,2023-09-08 09:00:33,77.91156,-133.51857,75.2868351890482,-130.59413615184164
300025010734900,2023-09-08 09:10:34,77.91143,-133.51457,75.28484654370662,-130.5865479719602
300025010734900,2023-09-08 09:20:59,77.9114,-133.50817,75.282858232125,-130.57895892661406
300025010734900,2023-09-08 09:30:25,77.91123,-133.50268,75.28087025657396,-130.57136902027216
300025010734900,2023-09-08 09:40:27,77.91098,-133.4964,75.27884843367458,-130.56328353544754
300025010734900,2023-09-08 09:50:27,77.91071,-133.48974,75.27682705409889,-130.555196490428
300025010734900,2023-09-08 10:00:26,77.91037,-133.48279,75.2748061200352,-130.5471078850073
300025010734900,2023-09-08 10:10:28,77.90997,-133.47555,75.27278563056821,-130.539017719486
300025010734900,2023-09-08 10:20:28,77.90942,-133.4682,75.27076558806894,-130.5309259987035
300025010734900,2023-09-08 10:30:27,77.90879,-133.46057,75.26874599118355,-130.52283272120332
300025010734900,2023-09-08 10:40:27,77.90802,-133.45283,75.26632259900289,-130.516070891354
300025010734900,2023-09-08 10:50:28,77.90712,-133.4449,75.26389932194628,-130.50930777663666
300025010734900,2023-09-08 11:00:26,77.90604,-133.43699,75.26147616185449,-130.50254338207534
300025010734900,2023-09-08 11:10:28,77.9049,-133.42892,75.25905311864703,-130.49577770351715
300025010734900,2023-09-08 11:20:29,77.90375,-133.42042,75.25663019280495,-130.4890107421923
300025010734900,2023-09-08 11:30:31,77.90233,-133.4131,75.25420738253275,-130.48224250060537
300025010734900,2023-09-08 11:40:28,77.90093,-133.4051,75.25173566781235,-130.4762237069046
300025010734900,2023-09-08 11:50:28,77.89948,-133.3973,75.2492639919377,-130.47020383229093
