Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
88.04938352491621,46.45169160920636,2023-10-24 04:30:26,300534061780910,-5.083899974822998,26.145000457763672,106.29674740774117,233.62261441684433
88.04944280909599,46.383878299848554,2023-10-24 05:00:26,300534061780910,-5.083899974822998,26.145000457763672,256.74491254613895,271.50515648897783
88.04950209323422,46.31606293014388,2023-10-24 05:30:26,300534061780910,-1.2289999723434448,26.83449935913086,256.74491254613895,271.50515648897783
88.04899600675995,46.36070173042484,2023-10-24 06:00:26,300534061780910,-1.2289999723434448,26.83449935913086,178.08828437262756,108.3983261790945
88.0484899204391,46.4053289589708,2023-10-24 06:30:26,300534061780910,1.6770000457763672,25.253799438476562,178.08828437262756,108.3983261790945
88.04645449641752,46.38956651384259,2023-10-24 07:00:26,300534061780910,1.6770000457763672,25.253799438476562,234.07450570901472,194.7885887576518
88.04441907247276,46.37382046835228,2023-10-24 07:30:26,300534061780910,3.3496999740600586,23.0674991607666,234.07450570901472,194.7885887576518
88.04189831186382,46.39351514062445,2023-10-24 08:00:26,300534061780910,3.451200008392334,23.10070037841797,290.09945598465254,165.05227048855795
88.04074468081087,46.44847588477759,2023-10-24 08:30:26,300534061780910,2.845099925994873,20.653400421142578,245.1232324792837,121.52775513150863
88.04163496023502,46.50247674773708,2023-10-24 09:00:26,300534061780910,2.845099925994873,20.653400421142578,227.87074863425917,64.2238030741075
88.0425252392636,46.556502161271645,2023-10-24 09:30:26,300534061780910,1.8234000205993652,21.3976993560791,227.87074863425917,64.2238030741075
88.04048424912601,46.546437519627545,2023-10-24 10:00:26,300534061780910,1.8234000205993652,21.3976993560791,230.14804254575847,189.5710986260129
88.03844325901989,46.53638334610815,2023-10-24 10:30:26,300534061780910,-0.7572000026702881,21.321699142456055,230.14804254575847,189.5710986260129
88.03755090134847,46.571751618672536,2023-10-24 11:00:26,300534061780910,-0.7572000026702881,21.321699142456055,167.25747840004126,126.37036553060575
88.03665854384707,46.60710382230425,2023-10-24 11:30:26,300534061780910,-2.1582999229431152,22.17729949951172,167.25747840004126,126.37036553060575
88.03441880614996,46.570383607747196,2023-10-24 12:00:26,300534061780910,-2.1582999229431152,22.17729949951172,285.68412923968106,209.3547590646589
88.03217906891236,46.53370517105568,2023-10-24 12:30:26,300534061780910,-2.6568000316619873,25.443899154663086,285.68412923968106,209.3547590646589
88.03036660195633,46.50303905612191,2023-10-24 13:00:26,300534061780910,-2.6568000316619873,25.443899154663086,233.10941468695702,210.1827998705476
88.0285541352595,46.47240112325091,2023-10-24 13:30:26,300534061780910,-0.786899983882904,26.858299255371094,233.10941468695702,210.1827998705476
88.02699265387027,46.505885400992746,2023-10-24 14:00:26,300534061780910,-0.786899983882904,26.858299255371094,215.791643781516,143.55618247217666
88.02543117274742,46.53934320997014,2023-10-24 14:30:26,300534061780910,1.4016000032424927,27.014999389648438,215.791643781516,143.55618247217666
88.02348278372706,46.53736273252402,2023-10-24 15:00:26,300534061780910,1.4016000032424927,27.014999389648438,216.78394041768885,182.0078493388753
88.0215343947079,46.53538420467407,2023-10-24 15:30:26,300534061780910,2.715399980545044,24.94499969482422,216.78394041768885,182.0078493388753
88.0200775978447,46.57491877574225,2023-10-24 16:00:26,300534061780910,2.715399980545044,24.94499969482422,222.01547360669224,136.835350122063
88.01862080132798,46.614424290837945,2023-10-24 16:30:26,300534061780910,1.9280999898910522,23.31170082092285,222.01547360669224,136.835350122063
88.01828334190095,46.59446259901998,2023-10-24 17:00:26,300534061780910,1.9280999898910522,23.31170082092285,85.43171138675929,243.9555072735427
88.01794588249437,46.574504304472676,2023-10-24 17:30:26,300534061780910,0.7730000019073486,22.385799407958984,85.43171138675929,243.9555072735427
88.01757121122398,46.57818952502656,2023-10-24 18:00:26,300534061780910,0.7730000019073486,22.385799407958984,44.00669974086794,161.20880565976518
88.01719653995433,46.58187404949774,2023-10-24 18:30:26,300534061780910,-0.9154999852180481,21.319499969482422,44.00669974086794,161.20880565976518
88.01574261243377,46.56402490235692,2023-10-24 19:00:26,300534061780910,-0.9154999852180481,21.319499969482422,175.6591394994087,203.03038742100114
88.01428868498375,46.54618881904162,2023-10-24 19:30:26,300534061780910,-1.9189000129699707,22.399700164794922,175.6591394994087,203.03038742100114
88.01184354312049,46.52282962721501,2023-10-24 20:00:26,300534061780910,-1.9189000129699707,22.399700164794922,286.4139772883241,198.3380065523166
88.00939840146003,46.49949911696689,2023-10-24 20:30:26,300534061780910,-2.038300037384033,23.57270050048828,286.4139772883241,198.3380065523166
88.00864093861861,46.45832163577274,2023-10-24 21:00:26,300534061780910,-2.038300037384033,23.57270050048828,179.99679928919508,242.12052199807331
88.00788347597273,46.41715980519265,2023-10-24 21:30:26,300534061780910,-2.1017000675201416,27.7362003326416,179.99679928919508,242.12052199807331
88.00698333832568,46.37940374931894,2023-10-24 22:00:26,300534061780910,-2.1017000675201416,27.7362003326416,176.99276949184306,235.58132790022634
88.00608320087414,46.341664731234054,2023-10-24 22:30:26,300534061780910,-1.919700026512146,28.620100021362305,176.99276949184306,235.58132790022634
88.00441970079675,46.31652921504128,2023-10-24 23:00:26,300534061780910,-1.919700026512146,28.620100021362305,208.9964090540605,207.75459497241346
88.0027562008792,46.29141462569568,2023-10-24 23:30:26,300534061780910,-1.0184999704360962,27.084299087524414,208.9964090540605,207.75459497241346
88.00096052330048,46.205014820457976,2023-10-25 00:00:26,300534061780910,-1.0184999704360962,27.084299087524414,389.97037974074226,239.2451185240093
87.99916484776153,46.11869252442818,2023-10-25 00:30:26,300534061780910,-3.578200101852417,24.847400665283203,389.97037974074226,239.2451185240093
87.99732775608022,46.12507773485176,2023-10-25 01:00:26,300534061780910,-3.455199956893921,24.886499404907227,205.77524351807384,173.0745735449918
87.99567123515686,46.110233752030034,2023-10-25 01:30:26,300534061780910,-6.495100021362305,24.02090072631836,193.0241006133469,197.40211628224603
87.99414976533465,46.12485871844909,2023-10-25 02:00:26,300534061780910,-6.495100021362305,24.02090072631836,178.49157078580214,161.40381756826534
87.9926282955619,46.139472604533566,2023-10-25 02:30:26,300534061780910,-9.029199600219727,24.674100875854492,178.49157078580214,161.40381756826534
87.99119408603607,46.10357632427247,2023-10-25 03:00:26,300534061780910,-9.113200187683105,24.61549949645996,212.1197266812457,221.2692641157751
87.98960975000576,46.07274509377502,2023-10-25 03:30:26,300534061780910,-10.317000389099121,27.319700241088867,213.28041643136163,214.3251613211005
87.98699599368047,46.08466457176085,2023-10-25 04:00:26,300534061780910,-10.317000389099121,27.319700241088867,294.3368512147597,170.89917850310928
87.98468566597694,46.11280535236958,2023-10-25 04:30:27,300534061780910,-10.058600425720215,30.694000244140625,279.4475148887387,156.81021711251586
87.98442655716109,46.09535579870523,2023-10-25 05:00:27,300534061780910,-10.058600425720215,30.694000244140625,74.07134817234173,247.11824980105638
87.98416744835723,46.07790848702658,2023-10-25 05:30:27,300534061780910,-6.187699794769287,32.18960189819336,74.07134817234173,247.11824980105638
87.98206220706537,46.050276153655595,2023-10-25 06:00:27,300534061780910,-6.187699794769287,32.18960189819336,257.86156030193257,204.80785956429193
87.97995696601805,46.022672606136425,2023-10-25 06:30:27,300534061780910,-3.657399892807007,31.167200088500977,257.86156030193257,204.80785956429193
87.97766311117613,45.98965868970602,2023-10-25 07:00:27,300534061780910,-3.657399892807007,31.167200088500977,286.0440577843792,206.92905575409125
87.97536925671473,45.95668216165317,2023-10-25 07:30:27,300534061780910,-2.1147000789642334,28.076900482177734,286.0440577843792,206.92905575409125
87.9742420428872,45.94304219643215,2023-10-25 08:00:27,300534061780910,-2.1147000789642334,28.076900482177734,136.31954931064683,203.15945982816126
87.97311482909168,45.92940981365762,2023-10-25 08:30:27,300534061780910,-1.9019999504089355,23.88290023803711,136.31954931064683,203.15945982816126
87.97316926668567,45.857389185771176,2023-10-25 09:00:27,300534061780910,-1.9781999588012695,23.843900680541992,283.30295204981024,271.26028931109397
87.97304756653044,45.788332060932,2023-10-25 09:30:27,300534061780910,-1.8539999723434448,25.415000915527344,271.92503305332735,267.18198568196044
87.97125971068587,45.76231472792229,2023-10-25 10:00:27,300534061780910,-1.8539999723434448,25.415000915527344,223.60925354559066,207.25850370932233
87.9694718550253,45.73632029328503,2023-10-25 10:30:27,300534061780910,-4.292500019073486,24.24530029296875,223.60925354559066,207.25850370932233
87.96880533062262,45.708656275447005,2023-10-25 11:00:27,300534061780910,-4.292500019073486,24.24530029296875,131.81850023087233,235.80271179004458
87.96813880629743,45.68100132861045,2023-10-25 11:30:27,300534061780910,-6.724100112915039,25.43600082397461,131.81850023087233,235.80271179004458
87.96611479522709,45.68808850149501,2023-10-25 12:00:27,300534061780910,-6.724100112915039,25.43600082397461,226.7892428455843,172.91601202518916
87.96409078417221,45.69516863158635,2023-10-25 12:30:27,300534061780910,-5.544300079345703,27.469200134277344,226.7892428455843,172.91601202518916
87.96393230217878,45.641198415050425,2023-10-25 13:00:27,300534061780910,-5.544300079345703,27.469200134277344,213.93351891198267,265.3019767690159
87.96377382025571,45.587232397313954,2023-10-25 13:30:27,300534061780910,-3.831899881362915,27.875499725341797,213.93351891198267,265.3019767690159
87.96321408561745,45.5698528741524,2023-10-25 14:00:27,300534061780910,-3.831899881362915,27.875499725341797,92.68191959396945,227.82262075788626
87.96265435100489,45.552478123780546,2023-10-25 14:30:27,300534061780910,-3.4732000827789307,27.85449981689453,92.68191959396945,227.82262075788626
87.9620805530403,45.55087285965329,2023-10-25 15:00:27,300534061780910,-3.4732000827789307,27.85449981689453,64.11830035583598,185.68141940734077
87.96150675507607,45.54926804718746,2023-10-25 15:30:27,300534061780910,-3.285399913787842,27.660200119018555,64.11830035583598,185.68141940734077
87.96083560508696,45.5515173067979,2023-10-25 16:00:27,300534061780910,-3.285399913787842,27.660200119018555,75.15705559763143,173.199583711742
87.96016445509844,45.55376582666584,2023-10-25 16:30:27,300534061780910,-2.5280001163482666,27.792699813842773,75.15705559763143,173.199583711742
87.9591207037254,45.54046336448733,2023-10-25 17:00:27,300534061780910,-2.5280001163482666,27.792699813842773,127.4492964907734,204.41332286789714
87.95807695238047,45.52716769913151,2023-10-25 17:30:27,300534061780910,0.33550000190734863,26.79170036315918,127.4492964907734,204.41332286789714
87.95560527143684,45.53645404914097,2023-10-25 18:00:27,300534061780910,0.33550000190734863,26.79170036315918,277.29304680814334,172.36604939349607
87.95313359052567,45.54572919023787,2023-10-25 18:30:27,300534061780910,2.1140999794006348,24.55820083618164,277.29304680814334,172.36604939349607
87.95255886712395,45.571072560672796,2023-10-25 19:00:27,300534061780910,2.1140999794006348,24.55820083618164,119.2382201044802,122.39603944166976
87.95198414377836,45.59640882216551,2023-10-25 19:30:27,300534061780910,0.08839999884366989,21.741899490356445,119.2382201044802,122.39603944166976
87.95130347402603,45.53999938404425,2023-10-25 20:00:27,300534061780910,0.08839999884366989,21.741899490356445,236.62667900616728,251.37382928924296
87.95062280460348,45.48360867347813,2023-10-25 20:30:27,300534061780910,-2.743799924850464,21.88409996032715,236.62667900616728,251.37382928924296
87.94918009448557,45.50007066332354,2023-10-25 21:00:27,300534061780910,-2.743799924850464,21.88409996032715,173.27209610555622,157.78696764524827
87.94773738442717,45.516521085579235,2023-10-25 21:30:27,300534061780910,-3.85260009765625,26.965200424194336,173.27209610555622,157.78696764524827
87.94615716363083,45.46100001281487,2023-10-25 22:00:27,300534061780910,-3.85260009765625,26.965200424194336,282.47355324105445,231.56179250652443
87.94457694357567,45.40552160666519,2023-10-25 22:30:27,300534061780910,-3.814500093460083,27.17889976501465,282.47355324105445,231.56179250652443
87.94366226371575,45.3730986054846,2023-10-25 23:00:28,300534061780910,-3.904400110244751,27.12420082092285,164.53670650897737,231.8353077900214
87.94255849746874,45.327632196004515,2023-10-25 23:30:28,300534061780910,-5.2515997886657715,27.273000717163086,219.06533151001796,235.94904724274892
87.94024179873854,45.27853361779743,2023-10-26 00:00:28,300534061780910,-5.2515997886657715,27.273000717163086,323.7611796021887,217.30651437224265
87.93792510085808,45.22949017704785,2023-10-26 00:30:28,300534061780910,-6.380799770355225,29.3341007232666,323.7611796021887,217.30651437224265
87.93752349593734,45.22696233638139,2023-10-26 01:00:28,300534061780910,-6.380799770355225,29.3341007232666,45.787656774123924,192.7637859210701
87.93712189101699,45.22443498762702,2023-10-26 01:30:28,300534061780910,-4.851600170135498,30.43939971923828,45.787656774123924,192.7637859210701
87.93630311152431,45.179866461888096,2023-10-26 02:00:28,300534061780910,-4.851600170135498,30.43939971923828,200.31132015489686,242.98865932575728
87.93548433227943,45.135315604218626,2023-10-26 02:30:28,300534061780910,-4.362299919128418,29.25830078125,200.31132015489686,242.98865932575728
87.9326189851586,45.08111061126802,2023-10-26 03:00:28,300534061780910,-4.481400012969971,29.19969940185547,385.64982795517636,214.31987039132483
87.92948703599855,45.03497133736553,2023-10-26 03:30:28,300534061780910,-6.849299907684326,28.58329963684082,394.4480904490925,208.0292924616606
87.92853480454022,45.01934722744089,2023-10-26 04:00:28,300534061780910,-6.849299907684326,28.58329963684082,123.09735086969702,210.67335595258007
87.92758257311743,45.00373029333145,2023-10-26 04:30:28,300534061780910,-9.715399742126465,30.256000518798828,123.09735086969702,210.67335595258007
87.92725861446543,44.98215012497582,2023-10-26 05:00:28,300534061780910,-9.715399742126465,30.256000518798828,93.96210930652447,247.4679971892127
87.92693465583629,44.96057332748923,2023-10-26 05:30:28,300534061780910,-8.237099647521973,32.61880111694336,93.96210930652447,247.4679971892127
87.92589763428566,44.91999998342529,2023-10-26 06:00:28,300534061780910,-8.237099647521973,32.61880111694336,199.86109248221837,234.78338041286207
87.92486061299485,44.879446906454596,2023-10-26 06:30:28,300534061780910,-5.427199840545654,32.775699615478516,199.86109248221837,234.78338041286207
87.92360946982498,44.83154264951758,2023-10-26 07:00:28,300534061780910,-5.565899848937988,32.707298278808594,237.86544899407215,234.23001226497604
87.92251611878172,44.759805903792305,2023-10-26 07:30:28,300534061780910,-5.013400077819824,31.313499450683594,313.6131422848946,247.22690963197337
87.9223874889453,44.71162583269837,2023-10-26 08:00:28,300534061780910,-5.013400077819824,31.313499450683594,194.74226713501022,265.81215251716725
87.92225885915438,44.66344874305252,2023-10-26 08:30:28,300534061780910,-6.178500175476074,29.794700622558594,194.74226713501022,265.81215251716725
87.92189718196131,44.623510103799056,2023-10-26 09:00:28,300534061780910,-6.26639986038208,29.70870018005371,165.96985048784921,255.99685536227673
87.92138315086154,44.61260670434034,2023-10-26 09:30:28,300534061780910,-7.720900058746338,31.44809913635254,72.11309274132573,217.57523517994662
87.92093213461924,44.591250062870834,2023-10-26 10:00:28,300534061780910,-7.720900058746338,31.44809913635254,99.67830499884506,239.80366020881448
87.92048111840838,44.56989805130086,2023-10-26 10:30:28,300534061780910,-6.772299766540527,29.790599822998047,99.67830499884506,239.80366020881448
87.92033131572495,44.5638333311443,2023-10-26 11:00:28,300534061780910,-6.772299766540527,29.790599822998047,29.602499058116614,235.7603683935167
87.92018151304228,44.55776904761831,2023-10-26 11:30:28,300534061780910,-8.521599769592285,29.869800567626953,29.602499058116614,235.7603683935167
87.92014724777707,44.53247791530364,2023-10-26 12:00:28,300534061780910,-8.521599769592285,29.869800567626953,102.1331329603523,267.8746957053326
87.92011298251505,44.50718719946671,2023-10-26 12:30:28,300534061780910,-7.565999984741211,31.239099502563477,102.1331329603523,267.8746957053326
87.91845573000178,44.519592270467164,2023-10-26 13:00:28,300534061780910,-7.565999984741211,31.239099502563477,190.96225197160427,164.78962248646425
87.91679847752711,44.53198747718629,2023-10-26 13:30:28,300534061780910,-4.115099906921387,30.836599349975586,190.96225197160427,164.78962248646425
87.91580052247197,44.483089349264795,2023-10-26 14:00:28,300534061780910,-4.115099906921387,30.836599349975586,226.7086755435028,240.71855505556144
87.91480256778009,44.434214613179776,2023-10-26 14:30:28,300534061780910,-1.350100040435791,28.139699935913086,226.7086755435028,240.71855505556144
87.91345482207687,44.43374020148634,2023-10-26 15:00:28,300534061780910,-1.350100040435791,28.139699935913086,149.8747838213369,180.73426946859684
87.91210707637373,44.43326609589268,2023-10-26 15:30:28,300534061780910,-0.954200029373169,23.82229995727539,149.8747838213369,180.73426946859684
87.91071570006751,44.44955297275437,2023-10-26 16:00:28,300534061780910,-0.954200029373169,23.82229995727539,168.2042703799668,156.88845960691063
87.90932432381747,44.465829015259395,2023-10-26 16:30:28,300534061780910,-3.694000005722046,21.288700103759766,168.2042703799668,156.88845960691063
87.90840111909179,44.432420725227,2023-10-26 17:00:29,300534061780910,-3.694000005722046,21.288700103759766,170.03605469498217,232.87926438443537
87.90748353136163,44.397439527210345,2023-10-26 17:30:29,300534061780910,-7.266200065612793,21.325700759887695,174.85144360265542,234.31825674250723
87.90699962367569,44.370041849276724,2023-10-26 18:00:29,300534061780910,-7.356100082397461,21.267099380493164,123.579092065948,244.20204361613312
87.90642372532616,44.34017039896334,2023-10-26 18:30:29,300534061780910,-9.01729965209961,22.785999298095703,137.18798082514638,242.18927095966004
87.90557642188477,44.316199725334556,2023-10-26 19:00:29,300534061780910,-9.01729965209961,22.785999298095703,135.50569943652684,225.96159683023546
87.9047291185174,44.29223874085131,2023-10-26 19:30:29,300534061780910,-8.914400100708008,24.825599670410156,135.50569943652684,225.96159683023546
87.90361010455841,44.244087267159095,2023-10-26 20:00:29,300534061780910,-8.914400100708008,24.825599670410156,231.9987051016483,237.5896721819858
87.9024910909944,44.19596147064574,2023-10-26 20:30:29,300534061780910,-8.452099800109863,25.989700317382812,231.9987051016483,237.5896721819858
87.90233498300357,44.164972679744885,2023-10-26 21:00:29,300534061780910,-8.452099800109863,25.989700317382812,127.3106664298366,262.17897164750417
87.90217887503559,44.13398619382414,2023-10-26 21:30:29,300534061780910,-8.50220012664795,27.686899185180664,127.3106664298366,262.17897164750417
87.9021590840033,44.0948547195132,2023-10-26 22:00:29,300534061780910,-8.617400169372559,27.604900360107422,159.29548013882294,269.2279879790854
87.90174029226101,44.05597916509748,2023-10-26 22:30:29,300534061780910,-7.003499984741211,25.352100372314453,164.9642871594125,253.62259006560558
87.90042595883882,44.06197349543366,2023-10-26 23:00:29,300534061780910,-7.003499984741211,25.352100372314453,148.17201508195308,170.5140836974527
87.89911162542376,44.067964077345664,2023-10-26 23:30:29,300534061780910,-7.312399864196777,23.86750030517578,148.17201508195308,170.5140836974527
87.89876160710699,44.0491842580663,2023-10-27 00:00:29,300534061780910,-7.312399864196777,23.86750030517578,85.88392483279908,243.061951762585
87.89841158880907,44.03040756515229,2023-10-27 00:30:29,300534061780910,-8.50570011138916,23.37619972229004,85.88392483279908,243.061951762585
87.89809088437491,44.01541127971288,2023-10-27 01:00:29,300534061780910,-8.50570011138916,23.37619972229004,70.79248758908636,239.76002958728665
87.89777017995175,44.000417280996494,2023-10-27 01:30:29,300534061780910,-9.932499885559082,23.331300735473633,70.79248758908636,239.76002958728665
87.89666232366488,43.99019333905253,2023-10-27 02:00:29,300534061780910,-9.932499885559082,23.331300735473633,130.0588656601061,198.7121097025763
87.89555446739574,43.979974776942946,2023-10-27 02:30:29,300534061780910,-11.485199928283691,23.699499130249023,130.0588656601061,198.7121097025763
87.89516323846811,43.97348772991474,2023-10-27 03:00:29,300534061780910,-11.485199928283691,23.699499130249023,50.933562715600075,211.34210958087803
87.89477200954295,43.96700188787648,2023-10-27 03:30:29,300534061780910,-11.82610034942627,25.57990074157715,50.933562715600075,211.34210958087803
87.89473929616764,43.94878731204064,2023-10-27 04:00:29,300534061780910,-11.82610034942627,25.57990074157715,74.49113762433844,267.21011271552294
87.89470658279393,43.930573019106966,2023-10-27 04:30:29,300534061780910,-10.372400283813477,27.909400939941406,74.49113762433844,267.21011271552294
87.89247119736176,43.93973251864861,2023-10-27 05:00:29,300534061780910,-10.372400283813477,27.909400939941406,251.36668809375718,171.43070889049315
87.89023581195806,43.948882317688266,2023-10-27 05:30:29,300534061780910,-7.749899864196777,29.679100036621094,251.36668809375718,171.43070889049315
87.88865108329257,43.909728092657815,2023-10-27 06:00:29,300534061780910,-7.749899864196777,29.679100036621094,238.2434834210252,222.31903178646465
87.88706635499665,43.87060322052219,2023-10-27 06:30:29,300534061780910,-3.7720000743865967,29.063199996948242,238.2434834210252,222.31903178646465
87.88514873934335,43.815845478605986,2023-10-27 07:00:29,300534061780910,-3.7720000743865967,29.063199996948242,309.6897442193543,226.51390329436765
87.88297573083108,43.77734263784791,2023-10-27 07:30:30,300534061780910,-1.7259000539779663,26.140899658203125,288.74055434396564,213.2120923826537
87.88273165885543,43.79226428305758,2023-10-27 08:00:30,300534061780910,-1.7259000539779663,26.140899658203125,67.03534479119668,113.87455786763958
87.88248758688817,43.80718420912861,2023-10-27 08:30:30,300534061780910,-1.725000023841858,24.05150032043457,67.03534479119668,113.87455786763958
87.88153611218458,43.755801128616355,2023-10-27 09:00:30,300534061780910,-1.725000023841858,24.05150032043457,236.18015513810883,243.41282985552348
87.88058463786354,43.70444110512715,2023-10-27 09:30:30,300534061780910,-4.293000221252441,24.84830093383789,236.18015513810883,243.41282985552348
87.87994030908291,43.6925853020121,2023-10-27 10:00:30,300534061780910,-4.293000221252441,24.84830093383789,86.66509268509589,214.24462894150238
87.87929598031592,43.68073309937493,2023-10-27 10:30:30,300534061780910,-5.182799816131592,26.44879913330078,86.66509268509589,214.24462894150238
87.87797439354169,43.6345992687626,2023-10-27 11:00:30,300534061780910,-5.182799816131592,26.44879913330078,240.11024118559038,232.2869038978449
87.87665280719565,43.5884941390455,2023-10-27 11:30:30,300534061780910,-4.589300155639648,27.652099609375,240.11024118559038,232.2869038978449
87.87657016393577,43.56235843440328,2023-10-27 12:00:30,300534061780910,-4.589300155639648,27.652099609375,108.06932149852089,265.13510851051774
87.87648752068439,43.53622374644957,2023-10-27 12:30:30,300534061780910,-2.7021000385284424,28.95789909362793,108.06932149852089,265.13510851051774
87.87578127103171,43.49608310319745,2023-10-27 13:00:30,300534061780910,-2.7021000385284424,28.95789909362793,183.10984542398762,244.62382255708482
87.87507502155225,43.45595579515528,2023-10-27 13:30:30,300534061780910,-1.103700041770935,29.71969985961914,183.10984542398762,244.62382255708482
87.87429542368535,43.43549835280898,2023-10-27 14:00:30,300534061780910,-0.8751999735832214,29.448200225830078,120.96002327182161,224.2307350497844
87.87344047410271,43.44045770954543,2023-10-27 14:30:30,300534061780910,0.736299991607666,30.330699920654297,97.24255152588758,167.85240441590793
87.87268092972708,43.396101264489246,2023-10-27 15:00:30,300534061780910,0.736299991607666,30.330699920654297,201.59635072626872,245.25426062082212
87.87192138557899,43.35176064366025,2023-10-27 15:30:30,300534061780910,2.282900094985962,29.108800888061523,201.59635072626872,245.25426062082212
87.87023225810482,43.360515319312185,2023-10-27 16:00:30,300534061780910,2.282900094985962,29.108800888061523,191.27207420159704,169.09740840602495
87.8685431306504,43.369263060294614,2023-10-27 16:30:30,300534061780910,2.408900022506714,27.405000686645508,191.27207420159704,169.09740840602495
87.86710865303878,43.35530168458489,2023-10-27 17:00:30,300534061780910,2.408900022506714,27.405000686645508,169.64187230599111,199.91253847630975
87.86567417546965,43.34134968796124,2023-10-27 17:30:30,300534061780910,0.6527000069618225,25.66469955444336,169.64187230599111,199.91253847630975
87.86486208938062,43.37722860735337,2023-10-27 18:00:30,300534061780910,0.7542999982833862,25.73699951171875,173.8926080753958,121.26638582133695
87.86414944715295,43.395227170277586,2023-10-27 18:30:30,300534061780910,-1.3127000331878662,26.538999557495117,108.81580096493366,136.72865819837799
87.86226990036315,43.417009570693295,2023-10-27 19:00:30,300534061780910,-1.3127000331878662,26.538999557495117,227.67302266021022,156.61961052904925
87.86039035370908,43.43877284517537,2023-10-27 19:30:30,300534061780910,-0.9365000128746033,27.798599243164062,227.67302266021022,156.61961052904925
87.86011605900059,43.393565176789366,2023-10-27 20:00:30,300534061780910,-0.9365000128746033,27.798599243164062,190.14978893270228,260.79242742559796
87.85984176437748,43.34836329977722,2023-10-27 20:30:30,300534061780910,-1.4549000263214111,28.46739959716797,190.14978893270228,260.79242742559796
87.85832308699186,43.31905939200642,2023-10-27 21:00:30,300534061780910,-1.4549000263214111,28.46739959716797,208.16883317644294,215.80004999488716
87.85680440980477,43.28977623943137,2023-10-27 21:30:30,300534061780910,-3.3801000118255615,31.350900650024414,208.16883317644294,215.80004999488716
87.85450384471326,43.279638531976225,2023-10-27 22:00:30,300534061780910,-3.3801000118255615,31.350900650024414,259.26514310982253,189.36792778648555
87.85220327965769,43.269511678224205,2023-10-27 22:30:30,300534061780910,-2.144399881362915,31.728099822998047,259.26514310982253,189.36792778648555
87.85109327698848,43.23868292860169,2023-10-27 23:00:30,300534061780910,-2.144399881362915,31.728099822998047,178.17916582430678,226.1703137676153
87.84984881756513,43.21184939509524,2023-10-27 23:30:31,300534061780910,-1.8085999488830566,31.640399932861328,177.96891294146153,218.9777122013688
87.8495913674987,43.1697690571835,2023-10-28 00:00:31,300534061780910,-1.8085999488830566,31.640399932861328,177.88228461608992,260.75996719935256
87.84933391750164,43.12769375422223,2023-10-28 00:30:31,300534061780910,-0.7197999954223633,31.15760040283203,177.88228461608992,260.75996719935256
87.84891018345697,43.057743438006874,2023-10-28 01:00:31,300534061780910,-0.8389999866485596,31.106800079345703,295.6992581306309,260.86629277133903
87.84836252512025,42.987045856223524,2023-10-28 01:30:31,300534061780910,-1.8145999908447266,30.48889923095703,301.3241031444315,258.37568789254624
87.84701102142155,42.958593313188295,2023-10-28 02:00:31,300534061780910,-1.8145999908447266,30.48889923095703,191.57816766682976,218.34589358146687
87.84565951788952,42.930158611162625,2023-10-28 02:30:31,300534061780910,-2.774399995803833,30.744400024414062,191.57816766682976,218.34589358146687
87.84480266702607,42.87226263899127,2023-10-28 03:00:31,300534061780910,-2.8914999961853027,30.67020034790039,260.1289112656897,248.54315635778718
87.84388612432343,42.81922976286484,2023-10-28 03:30:31,300534061780910,-5.293000221252441,31.86039924621582,244.1046245830126,245.34933356302608
87.84349790712858,42.77601076133029,2023-10-28 04:00:31,300534061780910,-5.293000221252441,31.86039924621582,185.90093597638042,256.59446325558815
87.84310969004405,42.73279953507923,2023-10-28 04:30:31,300534061780910,-5.390100002288818,33.29990005493164,185.90093597638042,256.59446325558815
87.84256802720643,42.73340688869804,2023-10-28 05:00:31,300534061780910,-5.390100002288818,33.29990005493164,60.2837799834307,177.58292892383798
87.84202636436875,42.73401408993994,2023-10-28 05:30:31,300534061780910,-5.868299961090088,35.625,60.2837799834307,177.58292892383798
87.84250887004534,42.71595999286943,2023-10-28 06:00:31,300534061780910,-5.868299961090088,35.625,92.69078092450106,305.3772969968917
87.84299137569799,42.69790185914979,2023-10-28 06:30:31,300534061780910,-2.1816000938415527,38.297401428222656,92.69078092450106,305.3772969968917
87.84130432689209,42.6679359633772,2023-10-28 07:00:31,300534061780910,-2.1816000938415527,38.297401428222656,225.67883027135144,213.78956236912506
87.83961727831667,42.637993456976176,2023-10-28 07:30:31,300534061780910,0.04470000043511391,37.33340072631836,225.67883027135144,213.78956236912506
87.83823763862657,42.68500792304793,2023-10-28 08:00:31,300534061780910,0.04470000043511391,37.33340072631836,249.7916588913453,127.86651123197096
87.83685799940059,42.7319924177979,2023-10-28 08:30:31,300534061780910,-2.35479998588562,36.32870101928711,249.7916588913453,127.86651123197096
87.8352200645243,42.75755457776904,2023-10-28 09:00:31,300534061780910,-2.35479998588562,36.32870101928711,211.40076172731716,149.4770743650114
87.833582129811,42.78309742049763,2023-10-28 09:30:31,300534061780910,-3.4974000453948975,37.72779846191406,211.40076172731716,149.4770743650114
87.83273572982438,42.74878571643894,2023-10-28 10:00:31,300534061780910,-3.4974000453948975,37.72779846191406,172.2409612454371,236.89559746761105
