BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-11-23 09:31:18,75.29996,-129.27542,77.90567237995545,-48.62919044340273
900126,2023-11-23 10:00:14,75.30159,-129.28307,77.90603242505806,-48.623759313501964
900126,2023-11-23 10:30:46,75.30318,-129.29141,77.90639432745691,-48.618317288782215
900126,2023-11-23 11:00:48,75.30457,-129.30005,77.90681646850578,-48.613301955538624
900126,2023-11-23 11:30:46,75.30596,-129.30853,77.90723858994738,-48.60828636612549
900126,2023-11-23 12:01:02,75.30717,-129.31706,77.90775351304278,-48.60352169162715
900126,2023-11-23 12:30:16,75.3082,-129.3253,77.90826840231459,-48.598756793866876
900126,2023-11-23 13:00:14,75.30912,-129.33392,77.90877790282596,-48.59361333499239
900126,2023-11-23 13:30:48,75.30994,-129.34256,77.90928734507942,-48.5884698272036
900126,2023-11-23 14:00:15,75.31052,-129.35115,77.90977565863297,-48.58278912611332
900126,2023-11-23 14:31:01,75.31101,-129.36002,77.91026388373328,-48.57710890942166
900126,2023-11-23 15:00:10,75.31161,-129.36874,77.91069044901867,-48.57011186141068
900126,2023-11-23 15:30:47,75.31179,-129.37764,77.91111683624948,-48.56311550188628
900126,2023-11-23 16:00:46,75.31194,-129.3871,77.91140499243842,-48.555181406092935
900126,2023-11-23 16:31:02,75.3119,-129.39746,77.9116931469697,-48.5472481676408
900126,2023-11-23 17:00:48,75.31174,-129.40877,77.9118093147369,-48.53858050079595
900126,2023-11-23 17:31:01,75.31145,-129.42126,77.91192489552249,-48.529910741024594
900126,2023-11-23 18:00:48,75.31105,-129.43446,77.91173388822787,-48.52044416459511
900126,2023-11-23 18:31:01,75.31059,-129.44882,77.91154103589004,-48.510976005168224
900126,2023-11-23 19:00:21,75.3102,-129.46326,77.91132730869977,-48.50168501574413
900126,2023-11-23 19:30:46,75.30975,-129.47803,77.91111179183928,-48.49239256793804
900126,2023-11-23 20:00:47,75.30929,-129.49309,77.91069689693526,-48.48317555412393
900126,2023-11-23 20:30:46,75.30899,-129.50778,77.91028023216963,-48.47395780987287
900126,2023-11-23 21:00:46,75.30872,-129.52229,77.90968056497884,-48.465107474598874
900126,2023-11-23 21:30:16,75.30849,-129.5359,77.90907958411168,-48.45625701020336
900126,2023-11-23 22:00:46,75.30813,-129.54935,77.90867190366987,-48.44813401127425
900126,2023-11-23 22:31:02,75.30766,-129.56178,77.90826310663165,-48.440010172968336
900126,2023-11-23 23:00:17,75.30711,-129.57315,77.9083280128718,-48.43285638039241
900126,2023-11-23 23:31:00,75.30634,-129.58429,77.90839269206455,-48.425700328457246
900126,2023-11-24 00:00:31,75.30541,-129.59438,77.90850856346536,-48.41889921699268
900126,2023-11-24 00:30:18,75.30418,-129.60416,77.90862418228866,-48.41209578900163
900126,2023-11-24 01:00:15,75.30265,-129.61388,77.90877647697357,-48.40541580098538
900126,2023-11-24 01:30:42,75.30076,-129.62355,77.90892883018569,-48.39873560232971
900126,2023-11-24 02:00:15,75.29863,-129.63304,77.90910978467538,-48.39244346950711
900126,2023-11-24 02:30:15,75.29622,-129.64293,77.90929078604529,-48.38615113702547
900126,2023-11-24 03:00:56,75.29357,-129.65358,77.90954849919586,-48.380226458758074
900126,2023-11-24 03:30:47,75.29094,-129.66472,77.90980613270058,-48.37430133118147
900126,2023-11-24 04:01:01,75.28812,-129.6763,77.9100919783642,-48.368100267282934
900126,2023-11-24 04:30:44,75.28532,-129.68825,77.91037773404831,-48.36189872140499
900126,2023-11-24 05:01:07,75.28253,-129.70097,77.9105880471773,-48.355363682358345
900126,2023-11-24 05:30:46,75.27975,-129.71382,77.91079837055649,-48.34882833442739
900126,2023-11-24 06:00:32,75.27695,-129.72705,77.91102316228336,-48.34293845913541
900126,2023-11-24 06:31:02,75.27426,-129.74046,77.91124790769172,-48.33704827986605
900126,2023-11-24 08:00:15,75.26643,-129.77798,77.91161498105123,-48.33112704500471
900126,2023-11-24 08:30:14,75.26381,-129.78928,77.91209413525108,-48.3245588849355
900126,2023-11-24 09:01:02,75.26122,-129.80025,77.91256115128944,-48.31845234745701
900126,2023-11-24 09:31:01,75.25876,-129.80998,77.91302799330516,-48.31234640747983
900126,2023-11-24 10:00:46,75.25616,-129.8186,77.91350448995378,-48.30604903389596
900126,2023-11-24 10:30:48,75.25355,-129.82675,77.91398080570852,-48.2997522589621
900126,2023-11-24 11:00:47,75.25085,-129.83414,77.91446029097052,-48.294350729435635
900126,2023-11-24 11:30:46,75.24809,-129.84088,77.91493968830434,-48.28894966124294
900126,2023-11-24 12:00:16,75.24523,-129.84679,77.91541903180467,-48.28294621757938
900126,2023-11-24 12:30:15,75.24223,-129.85263,77.91589819926281,-48.276943356750785
900126,2023-11-24 13:00:14,75.23909,-129.85846,77.91632520848599,-48.269841497098284
900126,2023-11-24 13:30:46,75.23587,-129.8643,77.91675203963818,-48.26274035288021
900126,2023-11-24 14:00:15,75.2327,-129.87001,77.91716896327381,-48.25558306180121
900126,2023-11-24 14:31:01,75.22937,-129.87544,77.91758569115395,-48.24842638668993
900126,2023-11-24 15:00:14,75.22636,-129.88092,77.91796713683921,-48.241123783360266
900126,2023-11-24 15:30:47,75.22328,-129.88675,77.91834839254777,-48.233821854495275
900126,2023-11-24 16:00:16,75.22039,-129.89253,77.9186936066726,-48.22585311250573
900126,2023-11-24 16:31:02,75.2176,-129.89871,77.9190387610494,-48.21788560604949
900126,2023-11-24 17:00:06,75.21514,-129.9046,77.91923452524982,-48.20960742006377
900126,2023-11-24 17:31:03,75.2127,-129.91103,77.9194297575786,-48.20132715311927
900126,2023-11-24 18:00:46,75.21055,-129.91713,77.91959284938162,-48.193185357343985
900126,2023-11-24 18:31:08,75.20859,-129.92331,77.91975542093792,-48.18504133147057
900126,2023-11-24 19:00:46,75.20693,-129.92899,77.92005845297268,-48.176645987548355
900126,2023-11-24 19:30:52,75.20546,-129.93448,77.92036148637766,-48.16825155312449
900126,2023-11-24 20:01:01,75.20416,-129.93956,77.92065823605844,-48.160197189651164
900126,2023-11-24 20:30:47,75.20305,-129.94394,77.92095494627071,-48.15214409238032
900126,2023-11-24 21:00:46,75.20204,-129.94797,77.92126304398504,-48.14437378487863
900126,2023-11-24 21:30:35,75.20116,-129.95128,77.92157109272192,-48.13660469315577
900126,2023-11-24 22:00:59,75.20033,-129.95389,77.92191693681701,-48.12928098144135
900126,2023-11-24 22:30:51,75.19955,-129.95593,77.92226261748685,-48.121958176744954
900126,2023-11-24 23:00:15,75.19875,-129.95749,77.92266380960315,-48.11553659737512
900126,2023-11-24 23:30:47,75.1979,-129.95837,77.9230648540504,-48.10911588379181
900126,2023-11-25 00:00:14,75.19703,-129.95877,77.92351137757635,-48.10393267221053
900126,2023-11-25 00:30:47,75.19607,-129.95885,77.92395774897285,-48.09875001275149
900126,2023-11-25 01:00:31,75.19508,-129.95851,77.92440549082073,-48.0943611506964
900126,2023-11-25 01:30:14,75.19405,-129.95796,77.92485315211134,-48.08997267330112
900126,2023-11-25 02:00:15,75.19296,-129.95723,77.92527243797842,-48.08626903638346
900126,2023-11-25 02:30:21,75.19186,-129.95642,77.92569163784775,-48.08256608020036
900126,2023-11-25 03:00:14,75.1908,-129.95586,77.92612695382185,-48.07860970261319
900126,2023-11-25 03:30:47,75.18967,-129.95541,77.92656218250097,-48.07465404254017
900126,2023-11-25 04:00:53,75.18866,-129.95529,77.92704952395583,-48.0705069750592
900126,2023-11-25 04:30:56,75.18776,-129.95514,77.92753681507293,-48.06636020015316
900126,2023-11-25 05:01:01,75.187,-129.95506,77.9282016145914,-48.061163855717076
900126,2023-11-25 05:30:46,75.18633,-129.95499,77.92886636101416,-48.0559679071233
900126,2023-11-25 06:01:02,75.18587,-129.95514,77.92949252353428,-48.050944845389424
900126,2023-11-25 06:30:38,75.18552,-129.95525,77.9301186345768,-48.045922195435665
900126,2023-11-25 07:00:46,75.18537,-129.95523,77.93062581041447,-48.04174378599572
900126,2023-11-25 07:04:02,75.18535,-129.95523,77.93113290377666,-48.03756596706819
900126,2023-11-25 07:30:16,75.18525,-129.95496,77.93163991319523,-48.03338873350139
900126,2023-11-25 08:00:15,75.18526,-129.95447,77.93209583455172,-48.02936992927995
900126,2023-11-25 08:30:46,75.18542,-129.95381,77.93255172497446,-48.02535097687113
900126,2023-11-25 09:00:48,75.18567,-129.95284,77.93302125648628,-48.02052741974991
900126,2023-11-25 09:30:48,75.18597,-129.95168,77.93349075779736,-48.01570365225882
900126,2023-11-25 10:00:47,75.18619,-129.95001,77.93400099659563,-48.01029737916142
900126,2023-11-25 10:30:44,75.18646,-129.94815,77.93451120280386,-48.00489083069271
900126,2023-11-25 11:00:47,75.18672,-129.94591,77.93493819766647,-47.99833540725449
900126,2023-11-25 11:30:47,75.18698,-129.94344,77.93536507539122,-47.99177973734581
900126,2023-11-25 12:00:56,75.18723,-129.9408,77.93576366156856,-47.984847826180534
900126,2023-11-25 12:30:15,75.18743,-129.93784,77.93616209015948,-47.977916207111065
900126,2023-11-25 13:00:14,75.18768,-129.93469,77.93656216192342,-47.97086769708083
900126,2023-11-25 13:30:46,75.18784,-129.9312,77.93696204664349,-47.963819825815534
900126,2023-11-25 14:00:15,75.18798,-129.92754,77.93734134412564,-47.95695062320946
900126,2023-11-25 14:31:18,75.18822,-129.92386,77.93772047329766,-47.95008228258154
900126,2023-11-25 15:00:14,75.18832,-129.92032,77.93805202008897,-47.942572953794944
900126,2023-11-25 15:30:47,75.18851,-129.91649,77.93838350846802,-47.93506479450977
900126,2023-11-25 16:00:15,75.18867,-129.9129,77.93881195642594,-47.92643045204756
900126,2023-11-25 16:30:40,75.18887,-129.90933,77.93923963216326,-47.917793644303
900126,2023-11-25 17:00:16,75.18906,-129.90598,77.9396655011954,-47.90816676075907
900126,2023-11-25 17:30:46,75.18923,-129.90262,77.94009041278066,-47.89853708497654
900126,2023-11-25 18:00:46,75.18949,-129.89958,77.93980813883576,-47.887354715862564
900126,2023-11-25 18:30:48,75.18978,-129.89662,77.93952322454633,-47.87617097604346
900126,2023-11-25 19:00:47,75.19016,-129.89403,77.93887205408431,-47.86531162868614
900126,2023-11-25 19:30:48,75.19048,-129.89177,77.93821415993024,-47.85446722571451
900126,2023-11-25 20:00:47,75.19085,-129.88985,77.93830372929831,-47.84460093709681
900126,2023-11-25 20:30:46,75.19117,-129.88818,77.93839253948398,-47.8347317646376
900126,2023-11-25 21:00:48,75.19152,-129.88676,77.93861889553703,-47.82599731470185
900126,2023-11-25 21:30:47,75.19183,-129.8853,77.93884462250253,-47.81726100589615
900126,2023-11-25 22:00:46,75.19205,-129.88394,77.93917186825338,-47.80962441667295
900126,2023-11-25 22:30:48,75.19228,-129.88266,77.93949905915908,-47.8019890379444
900126,2023-11-25 23:00:47,75.1924,-129.88127,77.93990703518318,-47.7961591316959
900126,2023-11-25 23:30:46,75.19247,-129.87982,77.94031486685974,-47.79033002445324
900126,2023-11-26 00:00:31,75.19249,-129.87831,77.94072520677474,-47.785957269339264
900126,2023-11-26 00:30:15,75.19247,-129.87671,77.94113547272728,-47.78158503439986
900126,2023-11-26 01:00:14,75.19236,-129.87488,77.94152612087977,-47.77746889032451
900126,2023-11-26 01:30:14,75.19223,-129.87303,77.94191669387351,-47.773353811466755
900126,2023-11-26 02:00:15,75.19205,-129.87099,77.9423091711944,-47.76907184310127
900126,2023-11-26 02:30:14,75.19176,-129.86864,77.9427015766792,-47.76479099384409
900126,2023-11-26 03:00:45,75.19149,-129.86652,77.94311495794325,-47.7603201333308
900126,2023-11-26 03:30:16,75.19104,-129.86421,77.94352826368325,-47.75585044210664
900126,2023-11-26 04:00:46,75.19061,-129.86185,77.94395242369814,-47.75137697475106
900126,2023-11-26 04:31:02,75.19024,-129.85971,77.94437650306628,-47.746904684051984
900126,2023-11-26 05:00:47,75.18993,-129.85783,77.94478889493642,-47.741980594327394
900126,2023-11-26 05:30:15,75.18958,-129.85611,77.9452011488398,-47.737057191012596
900126,2023-11-26 06:00:45,75.18937,-129.85435,77.94562960460895,-47.73170716738164
900126,2023-11-26 06:30:47,75.18916,-129.85268,77.94605791388223,-47.726357854768246
900126,2023-11-26 08:00:15,75.18842,-129.84781,77.94646814821478,-47.72240664849557
900126,2023-11-26 08:30:47,75.18823,-129.84653,77.94685613513181,-47.718371283304684
900126,2023-11-26 09:00:45,75.18803,-129.84543,77.94723921918516,-47.71421753139976
900126,2023-11-26 09:30:47,75.18782,-129.84422,77.94762223013957,-47.710064873089244
900126,2023-11-26 10:00:14,75.18758,-129.84317,77.9480024543817,-47.70596624679715
900126,2023-11-26 10:30:49,75.18725,-129.8419,77.9483826060756,-47.701868469376535
900126,2023-11-26 11:00:47,75.18692,-129.84058,77.94876074176635,-47.69772394438155
900126,2023-11-26 11:30:46,75.18658,-129.83919,77.94913880410266,-47.69358028936798
900126,2023-11-26 12:00:44,75.18625,-129.83752,77.94952074296512,-47.68942305021238
900126,2023-11-26 12:30:16,75.18587,-129.83592,77.94990261005172,-47.6852669114859
900126,2023-11-26 13:00:27,75.18551,-129.83414,77.95030615012055,-47.68103119348773
900126,2023-11-26 13:31:01,75.18509,-129.83188,77.95070961225875,-47.67679657189396
900126,2023-11-26 14:00:47,75.18459,-129.82935,77.95111958730335,-47.672285312360906
900126,2023-11-26 14:30:57,75.18411,-129.82658,77.95152942966291,-47.667774692199984
900126,2023-11-26 15:00:46,75.1836,-129.8237,77.95194145929398,-47.663501609247774
900126,2023-11-26 15:31:01,75.18302,-129.82043,77.95235341350674,-47.659229036038276
900126,2023-11-26 16:01:05,75.18246,-129.81718,77.95273707636105,-47.65529097961788
900126,2023-11-26 16:30:14,75.18191,-129.81374,77.9531206702371,-47.651353499529435
900126,2023-11-26 17:00:48,75.18134,-129.80995,77.95349613935173,-47.647155572087705
900126,2023-11-26 17:30:46,75.18078,-129.80621,77.95387153814242,-47.64295852748288
900126,2023-11-26 18:00:48,75.18031,-129.80252,77.95428543146558,-47.63860395077041
900126,2023-11-26 18:31:16,75.17987,-129.79863,77.95469924822574,-47.63425048415642
900126,2023-11-26 19:01:03,75.17951,-129.79491,77.95511876900144,-47.62851988596028
900126,2023-11-26 19:31:02,75.17912,-129.79102,77.95553814303278,-47.62279006022213
900126,2023-11-26 20:01:01,75.17874,-129.78729,77.95593317432626,-47.61683868490775
900126,2023-11-26 20:30:46,75.17836,-129.78365,77.95632806281735,-47.61088814706207
900126,2023-11-26 21:00:21,75.17796,-129.78029,77.95674150188788,-47.606356681276765
900126,2023-11-26 21:30:48,75.17752,-129.77666,77.95715480743551,-47.60182586514152
900126,2023-11-26 22:00:46,75.17706,-129.77306,77.9575485323525,-47.597859783651565
900126,2023-11-26 22:30:46,75.17655,-129.76945,77.95794218490545,-47.59389427348642
900126,2023-11-26 23:00:42,75.176,-129.76607,77.95833844846142,-47.59005126210457
900126,2023-11-26 23:30:46,75.17551,-129.76279,77.95873464003485,-47.58620878758609
900126,2023-11-27 00:00:31,75.17493,-129.7596,77.95923123941246,-47.58160488077848
900126,2023-11-27 00:30:16,75.17427,-129.75639,77.95972777243757,-47.57700164327572
900126,2023-11-27 01:00:14,75.17367,-129.7532,77.960473819899,-47.57140605364842
900126,2023-11-27 01:30:14,75.17305,-129.75008,77.96121980950304,-47.56581078955876
900126,2023-11-27 02:00:15,75.17242,-129.7471,77.96200740785426,-47.55974062536095
900126,2023-11-27 02:30:26,75.17184,-129.74428,77.96279496514812,-47.55367081255901
900126,2023-11-27 03:00:46,75.17142,-129.74153,77.96349270098388,-47.547800664402374
900126,2023-11-27 03:30:47,75.17107,-129.73886,77.96419037517384,-47.541931255659705
900126,2023-11-27 04:01:31,75.17082,-129.73602,77.96484477764164,-47.53611806394366
900126,2023-11-27 04:31:03,75.17061,-129.73335,77.96549910354328,-47.530305540100535
900126,2023-11-27 05:00:47,75.17047,-129.73102,77.96606324358886,-47.524954653987265
900126,2023-11-27 05:30:47,75.17028,-129.72871,77.96662732346061,-47.51960444807339
900126,2023-11-27 06:00:46,75.1701,-129.72659,77.96707355905538,-47.51483550163252
900126,2023-11-27 06:30:46,75.16995,-129.72478,77.96751975010324,-47.5100672922265
900126,2023-11-27 07:00:46,75.16985,-129.7233,77.9679055755198,-47.506020769393594
900126,2023-11-27 07:04:02,75.16984,-129.72314,77.96829133005203,-47.50197503031412
900126,2023-11-27 07:30:16,75.16975,-129.72214,77.96867701367283,-47.49793005960808
900126,2023-11-27 08:00:15,75.16959,-129.72116,77.9690783798683,-47.49406626861632
900126,2023-11-27 08:30:46,75.1696,-129.72078,77.96947966836841,-47.49020319336785
900126,2023-11-27 09:00:46,75.16964,-129.72078,77.96999065722588,-47.48574953125468
900126,2023-11-27 09:30:47,75.16963,-129.72076,77.97050157001469,-47.481296521296095
900126,2023-11-27 10:00:46,75.16965,-129.72084,77.97127801486235,-47.47577819635761
900126,2023-11-27 10:31:10,75.16964,-129.72084,77.97205438499674,-47.470260344660026
900126,2023-11-27 11:00:47,75.16962,-129.72093,77.9727918129967,-47.46470710121884
900126,2023-11-27 11:30:47,75.16959,-129.72101,77.97352918652422,-47.4591541789343
900126,2023-11-27 12:00:46,75.16961,-129.72105,77.97413380734393,-47.45396640277019
900126,2023-11-27 12:30:42,75.1696,-129.72118,77.9747383394946,-47.44877931859926
900126,2023-11-27 13:00:15,75.16959,-129.72119,77.97529631684596,-47.443787032023565
900126,2023-11-27 13:30:50,75.16962,-129.72121,77.97585421870703,-47.43879544802506
900126,2023-11-27 14:00:44,75.16962,-129.72122,77.97630672481267,-47.43412764255825
900126,2023-11-27 14:30:15,75.16964,-129.72128,77.9767591782904,-47.429460585541385
900126,2023-11-27 15:00:52,75.16967,-129.72137,77.97713603746233,-47.42548427454615
900126,2023-11-27 15:30:46,75.16965,-129.72134,77.97751282951005,-47.42150872041888
900126,2023-11-27 16:01:04,75.16967,-129.72151,77.9779042623615,-47.41752967801096
900126,2023-11-27 16:30:14,75.16974,-129.72171,77.97829561818648,-47.41355163539307
900126,2023-11-27 17:00:47,75.16978,-129.72209,77.97869896958991,-47.4087329539017
900126,2023-11-27 17:30:09,75.16987,-129.72235,77.97910218818423,-47.40391494895853
900126,2023-11-27 18:00:48,75.17002,-129.72278,77.97949042779227,-47.39807158395975
900126,2023-11-27 18:30:48,75.17013,-129.72327,77.97987852928827,-47.392229026488344
900126,2023-11-27 19:00:31,75.17035,-129.72379,77.98020340819383,-47.38506028061837
900126,2023-11-27 19:30:19,75.17051,-129.72443,77.9805281346262,-47.377892453230466
900126,2023-11-27 20:00:46,75.17068,-129.72523,77.98083824130937,-47.370221709876944
900126,2023-11-27 20:30:46,75.17088,-129.72606,77.98114336864147,-47.3625062347055
900126,2023-11-27 21:00:29,75.17107,-129.72668,77.98143414491585,-47.35472758631509
900126,2023-11-27 21:30:16,75.17129,-129.72758,77.98172487925905,-47.34695016054519
900126,2023-11-27 22:00:46,75.17148,-129.72888,77.98206467714465,-47.33980837604863
900126,2023-11-27 22:30:14,75.17166,-129.73032,77.98240441339841,-47.33266771897136
900126,2023-11-27 23:00:15,75.17181,-129.73187,77.9827857919801,-47.326223628380546
900126,2023-11-27 23:31:00,75.17197,-129.73364,77.98316702777085,-47.31978042157768
900126,2023-11-28 00:00:14,75.17206,-129.7355,77.98356318187483,-47.313966570621275
900126,2023-11-28 00:30:15,75.1721,-129.7377,77.98395919633003,-47.308153499103575
900126,2023-11-28 01:00:46,75.17225,-129.73999,77.98435400173325,-47.30264307082623
900126,2023-11-28 01:30:14,75.17238,-129.74236,77.98474866992844,-47.29713340904366
900126,2023-11-28 02:00:15,75.17258,-129.74495,77.98515935965969,-47.291702786051665
900126,2023-11-28 02:30:51,75.17283,-129.7475,77.98556990679549,-47.286272910705016
900126,2023-11-28 03:00:48,75.1731,-129.74979,77.98596501546747,-47.28014857092416
900126,2023-11-28 03:30:46,75.17341,-129.75212,77.98635998173242,-47.274025055181
900126,2023-11-28 04:01:17,75.17376,-129.7543,77.9867427979783,-47.266832276298445
900126,2023-11-28 04:31:02,75.17421,-129.75612,77.98712557201965,-47.25964072324445
900126,2023-11-28 05:00:48,75.17468,-129.75774,77.98740522660522,-47.25111834089266
900126,2023-11-28 05:30:46,75.17519,-129.75957,77.98768428266689,-47.24259406738975
900126,2023-11-28 06:00:52,75.17581,-129.76108,77.98794405449601,-47.234300210474686
900126,2023-11-28 06:31:01,75.17646,-129.7627,77.98820326251638,-47.22600453466726
900126,2023-11-28 08:00:15,75.17838,-129.76694,77.98845074445418,-47.217596562003145
900126,2023-11-28 08:30:46,75.17913,-129.7686,77.98860328226124,-47.208254661101094
900126,2023-11-28 09:01:17,75.17994,-129.77034,77.98881796003177,-47.19953922924086
900126,2023-11-28 09:30:15,75.18074,-129.7722,77.9890320180657,-47.190821964843124
900126,2023-11-28 10:00:14,75.18147,-129.77411,77.98935295493695,-47.1835736335927
900126,2023-11-28 10:30:31,75.18236,-129.77631,77.989673838438,-47.17632644051403
900126,2023-11-28 11:00:48,75.18327,-129.77838,77.99006325510858,-47.169999783559604
900126,2023-11-28 11:30:14,75.18427,-129.78041,77.99045252735118,-47.16367400464897
900126,2023-11-28 12:00:46,75.18531,-129.78241,77.99087829749064,-47.15854430876766
900126,2023-11-28 12:30:15,75.18632,-129.78481,77.99130392472668,-47.153415324072135
900126,2023-11-28 13:00:14,75.1874,-129.78729,77.99184747210835,-47.14830232816346
900126,2023-11-28 13:30:30,75.18852,-129.78975,77.99239084245964,-47.14319057989591
900126,2023-11-28 14:01:16,75.1897,-129.79228,77.99312648341791,-47.13575459438526
900126,2023-11-28 14:30:47,75.19091,-129.79445,77.99386197410465,-47.12831978646738
900126,2023-11-28 15:01:02,75.19221,-129.79655,77.99417264426783,-47.11650616699405
900126,2023-11-28 15:30:47,75.1935,-129.79852,77.9944602728889,-47.10454268787046
900126,2023-11-28 16:01:17,75.1948,-129.80031,77.99440695998466,-47.092723110414
900126,2023-11-28 16:30:45,75.19608,-129.80162,77.99435078263546,-47.08090088366935
900126,2023-11-28 17:01:07,75.19736,-129.8027,77.99468055632569,-47.07183960287062
900126,2023-11-28 17:30:15,75.19855,-129.80376,77.99500949946338,-47.06277594708177
900126,2023-11-28 18:00:48,75.19984,-129.80466,77.9953782835304,-47.055656231633286
900126,2023-11-28 18:30:55,75.20108,-129.80515,77.99574699334336,-47.048537637551355
900126,2023-11-28 19:00:14,75.20237,-129.80527,77.99615154555099,-47.0433518462308
900126,2023-11-28 19:30:16,75.20361,-129.80554,77.9965559612994,-47.03816676914346
900126,2023-11-28 20:00:23,75.20488,-129.80569,77.99695386796917,-47.0340773282786
900126,2023-11-28 20:30:21,75.20618,-129.80594,77.99735164311832,-47.02998895960351
900126,2023-11-28 21:00:20,75.2076,-129.80589,77.99773516942449,-47.02609486762378
900126,2023-11-28 21:30:16,75.20909,-129.80643,77.99811856961556,-47.02220178492856
900126,2023-11-28 22:00:19,75.21062,-129.80666,77.99855380001625,-47.01748040051618
900126,2023-11-28 22:30:46,75.21218,-129.80692,77.99898898840614,-47.01275975622908
900126,2023-11-28 23:00:38,75.21387,-129.8073,77.99945234369454,-47.007430220820424
900126,2023-11-28 23:31:00,75.21571,-129.80756,77.9999156629899,-47.0021015447169
900126,2023-11-29 00:00:31,75.21757,-129.80775,78.00030559867125,-46.9978331047218
900126,2023-11-29 00:30:15,75.21952,-129.80801,78.00069546285998,-46.993565772131355
900126,2023-11-29 01:00:27,75.22152,-129.80814,78.00108579439815,-46.9894916656674
900126,2023-11-29 01:30:14,75.2235,-129.80829,78.00147605077166,-46.98541860281064
900126,2023-11-29 02:00:47,75.22545,-129.8083,78.00187755104297,-46.98128578401251
900126,2023-11-29 02:30:19,75.22739,-129.80832,78.00227892053029,-46.977154024710096
900126,2023-11-29 03:00:19,75.22926,-129.80856,78.00267444675015,-46.97243524758425
900126,2023-11-29 03:30:16,75.23113,-129.80841,78.00306984374491,-46.96771712180492
900126,2023-11-29 04:01:01,75.23292,-129.80853,78.00345803292434,-46.96361838874995
900126,2023-11-29 04:31:02,75.23471,-129.80881,78.00384610022961,-46.95952025080228
900126,2023-11-29 05:00:48,75.23632,-129.80937,78.00421741002707,-46.95569000120214
900126,2023-11-29 05:30:42,75.23781,-129.81041,78.00458864911252,-46.95186049475669
900126,2023-11-29 06:00:46,75.23935,-129.81178,78.00514106059107,-46.94662081948305
900126,2023-11-29 06:30:47,75.24086,-129.81351,78.00569340259024,-46.94138191831083
900126,2023-11-29 07:00:15,75.24227,-129.81525,78.00629118653313,-46.935769922207385
900126,2023-11-29 07:03:14,75.24245,-129.81548,78.00688890522382,-46.93015861109394
900126,2023-11-29 07:30:48,75.2438,-129.81712,78.00748656139761,-46.92454800252848
900126,2023-11-29 08:00:24,75.24525,-129.8188,78.00806102246108,-46.918802579641245
900126,2023-11-29 08:30:47,75.24686,-129.82091,78.00863543096028,-46.913057898879565
900126,2023-11-29 09:01:02,75.24839,-129.82315,78.00914930591827,-46.907456787949144
900126,2023-11-29 09:30:54,75.24986,-129.82561,78.00966314595443,-46.901856430709856
900126,2023-11-29 10:00:46,75.25117,-129.82825,78.01022393993377,-46.896273873954954
900126,2023-11-29 10:30:48,75.25249,-129.83124,78.0107846820236,-46.89069203363677
900126,2023-11-29 11:00:47,75.25375,-129.8345,78.0112964746943,-46.885489837371416
900126,2023-11-29 11:30:14,75.25497,-129.83798,78.01180821803794,-46.880288346330374
900126,2023-11-29 12:00:55,75.25623,-129.84189,78.01240453752438,-46.87477876872333
900126,2023-11-29 12:30:15,75.25743,-129.84636,78.01299754722858,-46.86927480612263
900126,2023-11-29 13:00:48,75.2587,-129.85103,78.01352986927185,-46.86393629902354
900126,2023-11-29 13:30:46,75.25993,-129.85574,78.01406214397413,-46.858598490429536
900126,2023-11-29 14:01:16,75.26111,-129.86087,78.01458920509029,-46.85319993750665
900126,2023-11-29 14:30:47,75.26241,-129.86606,78.01511621808987,-46.84780210098022
900126,2023-11-29 15:01:02,75.26366,-129.87109,78.01560414846026,-46.84270491670342
900126,2023-11-29 15:31:01,75.265,-129.87617,78.01609202857618,-46.8376085278378
900126,2023-11-29 16:01:17,75.26634,-129.88115,78.01653466575375,-46.832773686031516
900126,2023-11-29 16:30:31,75.26768,-129.88524,78.01697725856606,-46.82793962898677
900126,2023-11-29 17:00:47,75.26904,-129.88911,78.01738520046644,-46.8233828236696
900126,2023-11-29 17:31:03,75.27036,-129.8927,78.01779310207723,-46.81882674779448
900126,2023-11-29 18:00:31,75.27156,-129.89581,78.0182397671049,-46.814174338916864
900126,2023-11-29 18:31:16,75.27296,-129.89867,78.01868638181811,-46.80952266701422
900126,2023-11-29 19:00:46,75.27425,-129.90118,78.01924767048371,-46.80435691984435
900126,2023-11-29 19:30:48,75.27551,-129.90373,78.01980888496723,-46.799191908319195
900126,2023-11-29 20:00:47,75.27677,-129.90617,78.02042990234206,-46.793806752893495
900126,2023-11-29 20:31:01,75.27799,-129.90866,78.02105084120262,-46.788422223732425
900126,2023-11-29 21:00:46,75.27922,-129.91147,78.02156578850453,-46.78349111161695
900126,2023-11-29 21:31:01,75.28035,-129.91457,78.02208066928755,-46.778560735117125
900126,2023-11-29 22:01:01,75.28141,-129.91811,78.02248005622741,-46.774445532334894
900126,2023-11-29 22:30:31,75.28233,-129.92189,78.02287939061128,-46.770330962967854
900126,2023-11-29 23:00:48,75.28322,-129.92593,78.02327158571264,-46.766581154054705
900126,2023-11-29 23:30:31,75.2841,-129.93015,78.02366370378526,-46.762832054490005
900126,2023-11-30 00:00:14,75.28499,-129.93498,78.02410922510772,-46.75863559520709
900126,2023-11-30 00:30:15,75.28582,-129.94002,78.02455468651573,-46.75443976077936
900126,2023-11-30 01:00:46,75.28674,-129.94504,78.02499722548211,-46.75021894435702
