BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-09-16 21:30:57,81.4315,-122.48474,50.80246892952963,-134.69354228843306
902007,2023-09-16 22:01:01,81.43292,-122.49369,50.80351847734936,-134.69475963612325
902007,2023-09-16 22:30:19,81.43424,-122.5027,50.80456792246714,-134.69597683424303
902007,2023-09-16 23:00:48,81.43557,-122.51466,50.805629538327274,-134.69720988931877
902007,2023-09-16 23:31:17,81.43713,-122.52789,50.80669104995686,-134.6984427921461
902007,2023-09-17 00:00:46,81.43868,-122.54116,50.80775242440923,-134.69970493307707
902007,2023-09-17 00:30:52,81.44038,-122.55576,50.808813693302405,-134.70096693376166
902007,2023-09-17 01:01:17,81.44227,-122.57112,50.80990758039555,-134.70217830833906
902007,2023-09-17 01:31:03,81.44436,-122.58722,50.811001337032764,-134.70338956818318
902007,2023-09-17 02:01:01,81.44674,-122.60445,50.81210693351628,-134.70469366041067
902007,2023-09-17 02:30:35,81.4492,-122.62137,50.81321240436252,-134.70599763240617
902007,2023-09-17 03:01:02,81.45187,-122.63826,50.81394735578739,-134.70710857585954
902007,2023-09-17 03:30:15,81.45459,-122.65381,50.814682283035786,-134.70821944693856
902007,2023-09-17 04:00:46,81.4576,-122.66992,50.815103399311376,-134.7089082913821
902007,2023-09-17 04:30:14,81.46059,-122.68422,50.81552450519975,-134.7095971077921
902007,2023-09-17 05:00:30,81.46368,-122.69814,50.81578106452568,-134.7099904064427
902007,2023-09-17 05:30:14,81.46667,-122.7106,50.81603761572509,-134.7103836901851
902007,2023-09-17 06:00:14,81.46973,-122.72201,50.81652940428379,-134.71093862425778
902007,2023-09-17 06:30:15,81.47284,-122.7328,50.817021152542296,-134.71149350744352
902007,2023-09-17 07:00:52,81.47598,-122.74268,50.817759497785836,-134.7121225901416
902007,2023-09-17 07:31:16,81.47905,-122.75166,50.818497760833324,-134.71275159228102
902007,2023-09-17 08:00:48,81.48199,-122.75964,50.819724534850955,-134.71353574996766
902007,2023-09-17 08:30:46,81.48487,-122.76743,50.82095110703115,-134.71431969639747
902007,2023-09-17 09:01:03,81.48772,-122.77431,50.82218083169535,-134.7152087863254
902007,2023-09-17 09:31:18,81.49034,-122.78091,50.82341037063462,-134.71609766138934
902007,2023-09-17 10:00:46,81.49276,-122.78703,50.82448549724257,-134.71697189795108
902007,2023-09-17 10:31:02,81.49509,-122.7934,50.825560470033494,-134.71784593791887
902007,2023-09-17 11:01:01,81.49731,-122.80005,50.82651780224634,-134.71873484705574
902007,2023-09-17 11:31:01,81.49948,-122.80708,50.82747500617968,-134.71962361191288
902007,2023-09-17 12:00:48,81.50169,-122.81417,50.82848879180468,-134.72057736979232
902007,2023-09-17 12:31:01,81.50397,-122.82184,50.82950242446885,-134.72153100100473
902007,2023-09-17 13:00:40,81.50629,-122.83032,50.83057355809291,-134.7226743067096
902007,2023-09-17 13:31:08,81.5088,-122.83952,50.831644555302034,-134.7238174772728
902007,2023-09-17 14:01:02,81.51132,-122.84903,50.83274823240038,-134.72506941713107
902007,2023-09-17 14:31:13,81.51398,-122.85871,50.83385178211459,-134.72632123856908
902007,2023-09-17 15:00:14,81.51666,-122.86864,50.83495581495551,-134.7276294956801
902007,2023-09-17 15:30:21,81.51951,-122.87923,50.836059721793994,-134.7289376322429
902007,2023-09-17 16:00:47,81.52258,-122.88914,50.83676782777714,-134.73003003939033
902007,2023-09-17 16:30:46,81.52576,-122.89842,50.83747591091601,-134.73112239003765
902007,2023-09-17 17:00:16,81.52894,-122.9071,50.838047500861755,-134.73196577335113
902007,2023-09-17 17:30:14,81.53233,-122.91473,50.83861906786184,-134.7328091124229
902007,2023-09-17 18:00:14,81.53583,-122.92068,50.83946629316876,-134.73392872318095
902007,2023-09-17 18:30:17,81.53935,-122.92511,50.84031347136968,-134.73504825201132
902007,2023-09-17 19:00:21,81.54303,-122.92707,50.841327500462434,-134.7363114300469
902007,2023-09-17 19:30:46,81.54662,-122.92759,50.84234144422844,-134.73757448216583
902007,2023-09-17 20:00:16,81.55006,-122.92654,50.84336495894866,-134.73888078966084
902007,2023-09-17 20:30:14,81.55342,-122.92425,50.84438838405815,-134.74018696942989
902007,2023-09-17 21:00:14,81.55661,-122.92067,50.84541132347132,-134.74148763978295
902007,2023-09-17 21:31:01,81.55965,-122.91568,50.8464341723885,-134.74278818101394
902007,2023-09-17 22:01:00,81.56248,-122.90968,50.847484347685004,-134.74406189924466
902007,2023-09-17 22:31:02,81.56518,-122.90281,50.84853442355139,-134.74533548690167
902007,2023-09-17 23:01:01,81.5677,-122.89565,50.84958444641009,-134.7466330935537
902007,2023-09-17 23:31:03,81.57012,-122.88875,50.85063436178947,-134.74793057378787
902007,2023-09-18 00:00:46,81.5723,-122.8816,50.851645826476584,-134.7492498484061
902007,2023-09-18 00:31:16,81.5744,-122.87437,50.85265720882802,-134.75056900772316
902007,2023-09-18 01:01:17,81.57643,-122.86774,50.853660143442745,-134.75189203624328
902007,2023-09-18 01:30:48,81.57841,-122.86153,50.85466299957193,-134.75321495098473
902007,2023-09-18 02:00:47,81.58045,-122.85571,50.85550562858833,-134.75441591907176
902007,2023-09-18 02:30:46,81.58263,-122.84978,50.85634822108229,-134.75561681370567
902007,2023-09-18 03:00:35,81.58494,-122.84425,50.85681818267167,-134.7563401105415
902007,2023-09-18 03:30:16,81.58724,-122.83884,50.8572881289994,-134.75706337190732
902007,2023-09-18 04:00:46,81.58972,-122.83284,50.857600795809866,-134.7575202163332
902007,2023-09-18 04:30:14,81.59211,-122.8261,50.857913449544135,-134.7579770383689
902007,2023-09-18 05:00:15,81.59464,-122.81809,50.85835119232729,-134.75850206342946
902007,2023-09-18 05:30:14,81.59718,-122.80883,50.85878890245956,-134.75902704466932
902007,2023-09-18 06:00:14,81.59977,-122.79831,50.859677581108684,-134.75974314032916
902007,2023-09-18 06:30:43,81.60249,-122.78654,50.86056613365956,-134.76045912159762
902007,2023-09-18 07:00:46,81.60515,-122.77426,50.86187033816846,-134.76129063312968
902007,2023-09-18 07:31:02,81.6078,-122.76105,50.86317433007274,-134.76212191601257
902007,2023-09-18 08:00:48,81.61031,-122.74726,50.864179814926686,-134.76286944894787
902007,2023-09-18 08:30:46,81.61269,-122.73227,50.86518515599657,-134.76361680828637
902007,2023-09-18 09:01:05,81.61487,-122.71621,50.866091094049324,-134.76432628333163
902007,2023-09-18 09:31:01,81.61689,-122.70025,50.866996907324236,-134.76503560643113
902007,2023-09-18 10:00:47,81.61868,-122.684,50.867718636523925,-134.76567625135203
902007,2023-09-18 10:30:48,81.6203,-122.66779,50.868440285469696,-134.76631679614283
902007,2023-09-18 11:01:01,81.62181,-122.65172,50.86920380206758,-134.76702509822957
902007,2023-09-18 11:31:01,81.62314,-122.63588,50.86996723141518,-134.76773329766533
902007,2023-09-18 12:00:46,81.62435,-122.62099,50.87079264820622,-134.7684489744529
902007,2023-09-18 12:31:01,81.62547,-122.6062,50.871617948514704,-134.76916452851972
902007,2023-09-18 13:01:03,81.62643,-122.59217,50.87249070670111,-134.76992598210109
902007,2023-09-18 13:31:03,81.62725,-122.57897,50.873363330689855,-134.77068729925998
902007,2023-09-18 14:00:48,81.62804,-122.56667,50.874223040109655,-134.77143402933885
902007,2023-09-18 14:31:17,81.62885,-122.55427,50.87508262843127,-134.77218063262183
902007,2023-09-18 15:00:17,81.62959,-122.54208,50.876020946924655,-134.7729649534557
902007,2023-09-18 15:31:01,81.63044,-122.52831,50.87695911068673,-134.77374913189092
902007,2023-09-18 16:00:54,81.63132,-122.51381,50.877980808081276,-134.77473882220357
902007,2023-09-18 16:30:48,81.63228,-122.49731,50.8790023559697,-134.77572838820208
902007,2023-09-18 17:00:21,81.63322,-122.47933,50.880114131024236,-134.77697158457025
902007,2023-09-18 17:30:31,81.63428,-122.4595,50.88122577507155,-134.77821465074766
902007,2023-09-18 18:00:48,81.63542,-122.43822,50.88234407867694,-134.7795402912269
902007,2023-09-18 18:30:47,81.63652,-122.41528,50.88346226238061,-134.78086580887322
902007,2023-09-18 19:00:47,81.63754,-122.39111,50.88448715420228,-134.78217097824933
902007,2023-09-18 19:31:02,81.6384,-122.366,50.8855119555588,-134.78347601984075
902007,2023-09-18 20:00:47,81.63908,-122.3406,50.88657010167498,-134.7845582852263
902007,2023-09-18 20:30:52,81.63956,-122.31541,50.88762812611288,-134.78564039633315
902007,2023-09-18 21:00:46,81.63988,-122.2914,50.88868503947355,-134.7865286552407
902007,2023-09-18 21:31:01,81.64011,-122.26949,50.889741805705256,-134.78741672205777
902007,2023-09-18 22:01:10,81.64024,-122.24911,50.89071328577496,-134.78828109518173
902007,2023-09-18 22:31:03,81.64042,-122.23064,50.89168463804873,-134.78914529874183
902007,2023-09-18 23:01:01,81.64064,-122.21329,50.89263013348091,-134.78999054496197
902007,2023-09-18 23:30:53,81.64092,-122.19752,50.89357548104387,-134.79083566667572
902007,2023-09-19 00:00:46,81.64137,-122.18218,50.8945652647576,-134.7917410859363
902007,2023-09-19 00:30:47,81.64196,-122.16755,50.89555489596991,-134.79264638604477
902007,2023-09-19 01:01:17,81.64263,-122.15369,50.89656672739469,-134.79361129884595
902007,2023-09-19 01:30:32,81.64347,-122.14088,50.897578408101005,-134.79457608073255
902007,2023-09-19 02:00:47,81.64455,-122.12754,50.89868364984106,-134.79581435674558
902007,2023-09-19 02:31:03,81.64573,-122.11324,50.8997887606349,-134.79705250354095
902007,2023-09-19 03:01:16,81.64707,-122.0991,50.900665500828374,-134.79826413236938
902007,2023-09-19 03:30:48,81.64854,-122.08453,50.90154219873016,-134.79947568061525
902007,2023-09-19 04:00:31,81.64995,-122.06889,50.90226347954427,-134.80039486486004
902007,2023-09-19 04:30:14,81.65145,-122.05306,50.90298471353502,-134.80131397660188
902007,2023-09-19 05:00:15,81.65311,-122.03656,50.90386829259376,-134.80217208364917
902007,2023-09-19 05:30:14,81.65479,-122.01866,50.904751772090314,-134.80303007745133
902007,2023-09-19 06:00:31,81.6565,-121.99936,50.90596314267459,-134.8038885260491
902007,2023-09-19 06:30:34,81.65807,-121.97932,50.90717430735519,-134.80474680810548
902007,2023-09-19 07:01:01,81.65947,-121.9584,50.908425252995,-134.80559265842436
902007,2023-09-19 07:30:46,81.66058,-121.93742,50.909676001218685,-134.80643829060355
902007,2023-09-19 08:00:47,81.66148,-121.91476,50.91084920320552,-134.80724755829613
902007,2023-09-19 08:30:47,81.66214,-121.8908,50.91202222973174,-134.8080566245996
902007,2023-09-19 09:01:31,81.66264,-121.86661,50.91302011654097,-134.80883022664244
902007,2023-09-19 09:31:01,81.66289,-121.84351,50.91401786510438,-134.8096036550753
902007,2023-09-19 10:00:47,81.66286,-121.82155,50.91492071957106,-134.81041437531596
902007,2023-09-19 10:30:46,81.6627,-121.80161,50.915823453694166,-134.81122493876464
902007,2023-09-19 11:00:48,81.66254,-121.78431,50.91676697867525,-134.8120970170817
902007,2023-09-19 11:31:01,81.66235,-121.7692,50.917710379216686,-134.81296895535237
902007,2023-09-19 12:01:03,81.66223,-121.75562,50.91865676898434,-134.81382722708975
902007,2023-09-19 12:31:01,81.66229,-121.74386,50.91960303582856,-134.81468533372583
902007,2023-09-19 13:00:27,81.66259,-121.73231,50.92061010172794,-134.81554245411007
902007,2023-09-19 13:31:27,81.6631,-121.72073,50.92161702751185,-134.81639939325464
902007,2023-09-19 14:00:48,81.66378,-121.7101,50.92256837081142,-134.81723322282699
902007,2023-09-19 14:30:15,81.66463,-121.69942,50.9235195838627,-134.81806688342297
902007,2023-09-19 15:00:14,81.66566,-121.68814,50.92440186483608,-134.81884780287294
902007,2023-09-19 15:31:02,81.66698,-121.67663,50.92528401143554,-134.81962858202652
902007,2023-09-19 16:00:46,81.66832,-121.66444,50.926193621097326,-134.8203916359041
902007,2023-09-19 16:30:46,81.66981,-121.65075,50.92710308469812,-134.8211545561093
902007,2023-09-19 17:00:30,81.67124,-121.63557,50.9280654368975,-134.82199943363042
902007,2023-09-19 17:30:14,81.67271,-121.61913,50.92902763460157,-134.82284419511345
902007,2023-09-19 18:00:46,81.67413,-121.60104,50.93004381722045,-134.82383378574488
902007,2023-09-19 18:30:36,81.6754,-121.58246,50.93105985273627,-134.82482325414534
902007,2023-09-19 19:00:46,81.67655,-121.56277,50.93211022033156,-134.82592104671164
902007,2023-09-19 19:31:03,81.67747,-121.54263,50.933160447620956,-134.82701871233223
902007,2023-09-19 20:00:47,81.67816,-121.52203,50.93422741110442,-134.82817568438662
902007,2023-09-19 20:30:15,81.67855,-121.50138,50.935294240785325,-134.82933253788823
902007,2023-09-19 21:00:48,81.67869,-121.48,50.93634517522629,-134.83043376272863
902007,2023-09-19 21:31:01,81.67849,-121.46046,50.9373959693859,-134.83153486035366
902007,2023-09-19 22:01:01,81.67799,-121.44218,50.938446735310684,-134.83263536029213
902007,2023-09-19 22:30:39,81.67731,-121.42476,50.93949736525884,-134.83373574395532
902007,2023-09-19 23:01:01,81.67657,-121.40945,50.94057103621054,-134.8349101858325
902007,2023-09-19 23:31:01,81.6757,-121.39647,50.9416445758503,-134.83608450047817
902007,2023-09-20 00:00:48,81.67486,-121.38608,50.94275594702077,-134.83736066525802
902007,2023-09-20 00:30:47,81.67406,-121.37717,50.9438671906593,-134.8386367119483
902007,2023-09-20 01:01:17,81.67334,-121.36856,50.94490626604008,-134.8398910259918
902007,2023-09-20 01:30:48,81.67284,-121.3626,50.94594524021266,-134.84114520984556
902007,2023-09-20 02:01:01,81.67253,-121.35744,50.9469979678276,-134.842222696469
902007,2023-09-20 02:30:46,81.67252,-121.35332,50.94805057513464,-134.84330003080382
902007,2023-09-20 03:00:48,81.67281,-121.3499,50.94914130362313,-134.84425638003898
902007,2023-09-20 03:30:46,81.6734,-121.34622,50.95023188261615,-134.8452125664805
902007,2023-09-20 04:01:03,81.67426,-121.34161,50.95132209410701,-134.8460972856189
902007,2023-09-20 04:30:46,81.67535,-121.33587,50.9524121502087,-134.8469818058228
902007,2023-09-20 05:00:16,81.67651,-121.3289,50.95345314390671,-134.84783621941847
902007,2023-09-20 05:30:14,81.67779,-121.31996,50.95449398909695,-134.84869044493462
902007,2023-09-20 06:00:31,81.6791,-121.3096,50.95547306729259,-134.84954162634358
902007,2023-09-20 06:30:15,81.68034,-121.29759,50.9564520120896,-134.8503926343881
902007,2023-09-20 07:00:51,81.6815,-121.28371,50.957424663655,-134.851362796979
902007,2023-09-20 07:30:46,81.68248,-121.26945,50.95839717779442,-134.85233283075382
902007,2023-09-20 08:00:09,81.6832,-121.2557,50.959437926087666,-134.85345563189915
902007,2023-09-20 08:30:15,81.68369,-121.24137,50.96047854353618,-134.85457829580264
902007,2023-09-20 09:01:16,81.68394,-121.22782,50.96153089902017,-134.8556987088624
902007,2023-09-20 09:30:47,81.684,-121.21615,50.96258314003147,-134.856818970594
902007,2023-09-20 10:00:47,81.68391,-121.20667,50.96368346483941,-134.85783980431233
902007,2023-09-20 10:31:02,81.68369,-121.19965,50.96478364396984,-134.85886048274136
902007,2023-09-20 11:00:47,81.68335,-121.19559,50.96594353185024,-134.85981292169723
902007,2023-09-20 11:30:47,81.68285,-121.19366,50.967103246411824,-134.86076519859688
902007,2023-09-20 12:01:02,81.68243,-121.19405,50.968194146452944,-134.8616076044551
902007,2023-09-20 12:30:48,81.68204,-121.19603,50.969284881738524,-134.86244981160968
902007,2023-09-20 13:00:47,81.68176,-121.19913,50.970227825145514,-134.8632528943864
902007,2023-09-20 13:30:45,81.68167,-121.20249,50.97117063628997,-134.8640558115065
902007,2023-09-20 14:00:48,81.68169,-121.20731,50.971997626067555,-134.86479160563064
902007,2023-09-20 14:30:31,81.6819,-121.21218,50.97282450697644,-134.86552727141992
902007,2023-09-20 15:00:14,81.6823,-121.21696,50.97368423144949,-134.86624621919955
902007,2023-09-20 15:31:01,81.68296,-121.22129,50.97454381644519,-134.8669650311403
902007,2023-09-20 16:00:22,81.68376,-121.22482,50.97538371812761,-134.86765409216534
902007,2023-09-20 16:30:14,81.68472,-121.2275,50.97622349463117,-134.86834303550333
902007,2023-09-20 17:00:30,81.68575,-121.22936,50.97715557723794,-134.86912935795854
902007,2023-09-20 17:30:14,81.6868,-121.23061,50.97808750199129,-134.86991556656199
902007,2023-09-20 18:00:14,81.68779,-121.23098,50.97909713511447,-134.87090124261098
902007,2023-09-20 18:30:54,81.68879,-121.22968,50.98010662120443,-134.87188679654253
902007,2023-09-20 19:00:47,81.68959,-121.22744,50.98116215808529,-134.87301844068654
902007,2023-09-20 19:30:46,81.69017,-121.22452,50.9822175607229,-134.87414996013072
902007,2023-09-20 20:00:47,81.69062,-121.2216,50.98330013956191,-134.87534474750123
902007,2023-09-20 20:30:14,81.6908,-121.21902,50.98438741705671,-134.87654945100923
902007,2023-09-20 21:00:46,81.69077,-121.21678,50.985519782004154,-134.87787254862874
902007,2023-09-20 21:30:46,81.6905,-121.21531,50.98665202176839,-134.8791955196986
902007,2023-09-20 22:00:57,81.69008,-121.2153,50.987645092866344,-134.8804922336098
902007,2023-09-20 22:30:14,81.68951,-121.2164,50.988638084659115,-134.88178883650795
902007,2023-09-20 23:01:02,81.6888,-121.21957,50.989631531878764,-134.88292588876968
902007,2023-09-20 23:30:46,81.68803,-121.22427,50.9906248792949,-134.88406281410496
902007,2023-09-21 00:00:46,81.6871,-121.23051,50.99167713839108,-134.88509972395167
902007,2023-09-21 00:31:01,81.6862,-121.24023,50.992729266883316,-134.88613648545322
902007,2023-09-21 01:01:09,81.68526,-121.25157,50.99373662274684,-134.88723938813473
902007,2023-09-21 01:30:48,81.68438,-121.26435,50.99474386912177,-134.8883421533916
902007,2023-09-21 02:01:16,81.68364,-121.27817,50.9957583914515,-134.88947139396043
902007,2023-09-21 02:31:01,81.68304,-121.2924,50.996772806295546,-134.89060049605885
902007,2023-09-21 03:01:03,81.68261,-121.30669,50.99776497844104,-134.8916979686441
902007,2023-09-21 03:30:47,81.68237,-121.32036,50.998757044785926,-134.89279530590366
902007,2023-09-21 04:01:03,81.68233,-121.33337,50.999730785033705,-134.89383506624407
902007,2023-09-21 04:30:31,81.68244,-121.34523,51.00070443212066,-134.89487470586167
902007,2023-09-21 05:00:15,81.68263,-121.35574,51.001776890110534,-134.89590668281969
902007,2023-09-21 05:30:14,81.68287,-121.36513,51.00284921017839,-134.89693850873647
902007,2023-09-21 06:00:14,81.68307,-121.37341,51.00398748995494,-134.89781655074603
902007,2023-09-21 06:30:15,81.68316,-121.38075,51.0051256069211,-134.89869439824093
902007,2023-09-21 07:00:46,81.68308,-121.38773,51.00622557415848,-134.89952870256087
902007,2023-09-21 07:30:48,81.68287,-121.39359,51.007325377780646,-134.90036281854776
902007,2023-09-21 08:00:30,81.68243,-121.39944,51.00836701980095,-134.90119006137414
902007,2023-09-21 08:30:14,81.68181,-121.40531,51.009408508545356,-134.9020171151061
902007,2023-09-21 09:01:16,81.68094,-121.41232,51.010469333239854,-134.9028870420421
902007,2023-09-21 09:31:01,81.67984,-121.42014,51.011530006864206,-134.90375677687095
902007,2023-09-21 10:00:47,81.67858,-121.42924,51.01257440886078,-134.90464951115806
902007,2023-09-21 10:31:02,81.67719,-121.44006,51.01361866132164,-134.90554208985424
902007,2023-09-21 11:00:48,81.67576,-121.45254,51.01462934565944,-134.90637843924992
902007,2023-09-21 11:31:17,81.67426,-121.46691,51.01563988521476,-134.90721460604578
902007,2023-09-21 12:00:46,81.67284,-121.48276,51.01656122648858,-134.90801829183056
902007,2023-09-21 12:31:03,81.67144,-121.50131,51.01748244167326,-134.90882181610533
902007,2023-09-21 13:01:31,81.6701,-121.522,51.01836923407483,-134.909611292973
902007,2023-09-21 13:31:17,81.66897,-121.54385,51.01925590660992,-134.91040061658506
902007,2023-09-21 14:01:02,81.66804,-121.56693,51.020132599043286,-134.9111891243659
902007,2023-09-21 14:30:46,81.66738,-121.59063,51.02100916519043,-134.91197748643833
902007,2023-09-21 15:00:14,81.66708,-121.61366,51.021928401592746,-134.91274185857452
902007,2023-09-21 15:30:48,81.66711,-121.63647,51.02284748187302,-134.9135061180238
902007,2023-09-21 16:00:14,81.66748,-121.65774,51.02381404816687,-134.91438776219357
902007,2023-09-21 16:30:46,81.66816,-121.67845,51.024780461310876,-134.9152692877653
902007,2023-09-21 17:00:30,81.66898,-121.69597,51.02573883523516,-134.91612774564882
902007,2023-09-21 17:30:14,81.6699,-121.71223,51.026697056954944,-134.91698607692112
902007,2023-09-21 18:00:14,81.67079,-121.72669,51.02764679570689,-134.91794218256712
902007,2023-09-21 18:31:01,81.67176,-121.73988,51.02859639989743,-134.9188981593787
902007,2023-09-21 19:00:46,81.67264,-121.75079,51.029521911419,-134.91977041785768
902007,2023-09-21 19:30:46,81.67336,-121.76039,51.030447300391394,-134.92064253694835
902007,2023-09-21 20:01:02,81.67402,-121.76903,51.03139430538524,-134.92147584221047
902007,2023-09-21 20:30:46,81.67451,-121.7775,51.03234115902295,-134.92230902816823
902007,2023-09-21 21:01:02,81.67478,-121.78599,51.03342493969316,-134.92348813288874
902007,2023-09-21 21:31:02,81.67483,-121.79503,51.03450858755913,-134.92466710923935
902007,2023-09-21 22:00:46,81.67473,-121.80479,51.03559188224903,-134.92597767754788
902007,2023-09-21 22:30:46,81.67451,-121.81608,51.03667507132063,-134.92728811322374
902007,2023-09-21 23:01:01,81.67419,-121.82904,51.03750133971237,-134.92847091277034
902007,2023-09-21 23:30:47,81.67385,-121.84349,51.038327572841105,-134.9296536411198
902007,2023-09-22 00:00:46,81.67349,-121.86105,51.039320634733755,-134.93092032077723
902007,2023-09-22 00:31:16,81.67323,-121.88067,51.04031361454108,-134.93218687933737
902007,2023-09-22 01:01:01,81.67319,-121.90078,51.041347916712255,-134.9333898273622
902007,2023-09-22 01:30:48,81.67336,-121.92278,51.04238211418414,-134.93459263878395
902007,2023-09-22 02:01:01,81.67384,-121.94638,51.0434105989577,-134.93575131371972
902007,2023-09-22 02:31:03,81.67469,-121.96957,51.04443897677593,-134.9369098487435
902007,2023-09-22 03:00:46,81.67586,-121.99001,51.04549499294658,-134.937939871274
902007,2023-09-22 03:31:01,81.67731,-122.00896,51.046550882860956,-134.93896974120142
902007,2023-09-22 04:01:03,81.67876,-122.02657,51.04766388116031,-134.9399178921709
902007,2023-09-22 04:30:31,81.68018,-122.04385,51.04877672402012,-134.94086588921553
902007,2023-09-22 05:00:15,81.68153,-122.06033,51.049866315836105,-134.94171339285052
902007,2023-09-22 05:30:14,81.68279,-122.07719,51.050955746305554,-134.94256070799815
902007,2023-09-22 06:00:14,81.68401,-122.09565,51.052007166305245,-134.94337456632758
902007,2023-09-22 06:30:15,81.68505,-122.11413,51.053058429165354,-134.94418823501448
902007,2023-09-22 07:01:01,81.68591,-122.13291,51.05407129629944,-134.9449918688973
902007,2023-09-22 07:31:03,81.68654,-122.15265,51.05508401477061,-134.94579532363844
902007,2023-09-22 08:00:30,81.68697,-122.17278,51.055959524734824,-134.9465671939975
902007,2023-09-22 08:30:47,81.68732,-122.19345,51.05683489951381,-134.94733892485888
902007,2023-09-22 09:01:02,81.68748,-122.21499,51.05781780302363,-134.94827298747336
902007,2023-09-22 09:31:01,81.68742,-122.23858,51.058800558029205,-134.94920692935054
902007,2023-09-22 10:00:47,81.68707,-122.26557,51.059831445577984,-134.95041123115615
902007,2023-09-22 10:31:02,81.68652,-122.29554,51.06086222158057,-134.9516154106382
902007,2023-09-22 11:00:48,81.68594,-122.32764,51.06180930301901,-134.95259336973857
902007,2023-09-22 11:30:52,81.68535,-122.36287,51.06275628872187,-134.9535712094939
902007,2023-09-22 12:00:46,81.68489,-122.4001,51.06394512666062,-134.9544282290266
902007,2023-09-22 12:30:47,81.68462,-122.43897,51.0651337648365,-134.95528508527232
902007,2023-09-22 13:01:18,81.68452,-122.47884,51.06622776760581,-134.95609802467044
902007,2023-09-22 13:31:17,81.68462,-122.5195,51.06732160244142,-134.95691077435572
902007,2023-09-22 14:01:01,81.68504,-122.56071,51.06822019658149,-134.95764982245777
902007,2023-09-22 14:30:46,81.68579,-122.60197,51.0691186738765,-134.9583887227044
902007,2023-09-22 15:00:16,81.68689,-122.64212,51.06992546309413,-134.95910117887732
902007,2023-09-22 15:31:01,81.68806,-122.68011,51.07073215345443,-134.95981350471976
902007,2023-09-22 16:00:14,81.68922,-122.71329,51.071516620185626,-134.96046724521668
902007,2023-09-22 16:31:03,81.69056,-122.74622,51.07230097861095,-134.96112088831993
902007,2023-09-22 17:00:15,81.69182,-122.77506,51.073239946182106,-134.96194295231578
902007,2023-09-22 17:30:14,81.69299,-122.80343,51.07417876167151,-134.96276489621084
902007,2023-09-22 18:00:14,81.694,-122.82999,51.07517748429529,-134.96374156877306
902007,2023-09-22 18:31:01,81.69492,-122.85521,51.07617606505264,-134.96471812134277
902007,2023-09-22 19:00:47,81.69551,-122.87775,51.07726641692599,-134.96594650560027
902007,2023-09-22 19:30:46,81.69576,-122.89952,51.078356638823166,-134.96717476057552
902007,2023-09-22 20:01:01,81.69572,-122.92139,51.07941253722885,-134.96844287542
902007,2023-09-22 20:31:01,81.6954,-122.94225,51.08046832376607,-134.9697108729079
902007,2023-09-22 21:00:46,81.69485,-122.9628,51.081443192209456,-134.9709976573997
902007,2023-09-22 21:31:02,81.69402,-122.98386,51.08241797902294,-134.97228434033306
902007,2023-09-22 22:00:46,81.69305,-123.00596,51.08326194414838,-134.97341860799796
902007,2023-09-22 22:30:48,81.69188,-123.02978,51.08410586191263,-134.97455279225753
902007,2023-09-22 23:01:14,81.69057,-123.05584,51.08499234567482,-134.97560213090836
902007,2023-09-22 23:30:47,81.68928,-123.08266,51.08587876155384,-134.97665137196262
902007,2023-09-23 00:01:02,81.68788,-123.11165,51.08686252614597,-134.97775680627583
902007,2023-09-23 00:30:55,81.68661,-123.14139,51.087846188728776,-134.97886211322995
902007,2023-09-23 01:01:03,81.68552,-123.17173,51.088882073583626,-134.9799076949962
902007,2023-09-23 01:31:02,81.68477,-123.20177,51.08991783783497,-134.98095312364703
902007,2023-09-23 02:00:48,81.68433,-123.23082,51.09094671812241,-134.9819423269898
902007,2023-09-23 02:31:01,81.68416,-123.25954,51.09197546798086,-134.98293137395598
902007,2023-09-23 03:00:29,81.68411,-123.2866,51.09307882018982,-134.98388797741845
902007,2023-09-23 03:30:48,81.68421,-123.31299,51.094182023717714,-134.98484443294416
902007,2023-09-23 04:00:46,81.68434,-123.33739,51.095316402826796,-134.9857621004919
902007,2023-09-23 04:30:31,81.68454,-123.36031,51.09645061585882,-134.98667961383794
902007,2023-09-23 05:00:15,81.68466,-123.38164,51.097563554508845,-134.9876288905311
902007,2023-09-23 05:30:46,81.6846,-123.40182,51.09867633827785,-134.98857801362936
902007,2023-09-23 06:00:16,81.68436,-123.41965,51.09976917144598,-134.98957305519014
902007,2023-09-23 06:30:15,81.68407,-123.43652,51.10086185648271,-134.99056794234593
902007,2023-09-23 07:01:01,81.68362,-123.45312,51.1019473897975,-134.99153577806322
902007,2023-09-23 07:30:46,81.68311,-123.4686,51.103032772115675,-134.99250345955267
902007,2023-09-23 08:00:48,81.6824,-123.48387,51.10417940223061,-134.99339539901607
902007,2023-09-23 08:31:01,81.68152,-123.49934,51.10532584946384,-134.99428717858845
902007,2023-09-23 09:01:02,81.68046,-123.51601,51.106521963812526,-134.99514059106068
902007,2023-09-23 09:31:16,81.67926,-123.53418,51.10771789744903,-134.99599379922435
902007,2023-09-23 10:00:47,81.67796,-123.55396,51.108837993738405,-134.99685531683588
902007,2023-09-23 10:31:02,81.67654,-123.57609,51.10995793073199,-134.99771664550963
902007,2023-09-23 11:00:48,81.67507,-123.59937,51.11112212246311,-134.9985631289374
902007,2023-09-23 11:31:01,81.67353,-123.62503,51.11228614053594,-134.9994094149326
