BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063482670,2023-12-10 21:00:00,86.223,2.0973,84.57991337591328,12.6030116622858
300534063482670,2023-12-10 22:00:00,86.2154,2.0813,84.57998210714595,12.61726762442409
300534063482670,2023-12-10 23:00:00,86.2076,2.066,84.57989630991963,12.634971164484906
300534063482670,2023-12-11 00:00:00,86.1995,2.0494,84.5799216328852,12.653665265465154
300534063482670,2023-12-11 01:00:00,86.191,2.0312,84.57987074752225,12.672043637771475
300534063482670,2023-12-11 02:00:00,86.1823,2.0104,84.57947724363514,12.690281361946179
300534063482670,2023-12-11 03:00:00,86.1735,1.9871,84.57883482974869,12.714034778541926
300534063482670,2023-12-11 04:00:00,86.165,1.964,84.57802984001404,12.742864157414502
300534063482670,2023-12-11 05:00:00,86.1568,1.9414,84.57661652476231,12.77417804735373
300534063482670,2023-12-11 06:00:00,86.149,1.9218,84.57538554874836,12.806789619839474
300534063482670,2023-12-11 07:00:00,86.1416,1.9084,84.5738673203039,12.841581019801568
300534063482670,2023-12-11 08:00:00,86.1342,1.9022,84.57218211701694,12.872994086502683
300534063482670,2023-12-11 09:00:00,86.1269,1.9026,84.57024218327109,12.893972425655207
300534063482670,2023-12-11 10:00:00,86.1194,1.9054,84.56694144935075,12.89765224067025
300534063482670,2023-12-11 11:00:00,86.112,1.9079,84.56386773316066,12.892053982528866
300534063482670,2023-12-11 12:00:00,86.105,1.9084,84.561961159788,12.906731670718992
300534063482670,2023-12-11 13:00:00,86.0981,1.9064,84.56072262464342,12.931597366258154
300534063482670,2023-12-11 14:00:00,86.0916,1.9028,84.5592940369616,12.961183549208497
300534063482670,2023-12-11 15:00:00,86.0854,1.8987,84.55791186311102,12.993133938043911
300534063482670,2023-12-11 16:00:00,86.0795,1.8952,84.55429949107459,12.997691015774125
300534063482670,2023-12-11 17:00:00,86.0739,1.8935,84.55006676759325,13.006841440335922
300534063482670,2023-12-11 18:00:00,86.0686,1.8931,84.54679062769483,13.030465322821401
300534063482670,2023-12-11 19:00:00,86.0635,1.8962,84.54295669904734,13.053390079311061
300534063482670,2023-12-11 20:00:00,86.0585,1.9017,84.53811980402698,13.062856217058236
300534063482670,2023-12-11 21:00:00,86.0536,1.9122,84.53315781834112,13.070484946603978
300534063482670,2023-12-11 22:00:00,86.0487,1.9263,84.52797656331339,13.079685017060314
300534063482670,2023-12-11 23:00:00,86.0438,1.9417,84.52316379801046,13.096370606863127
300534063482670,2023-12-12 00:00:00,86.0391,1.9553,84.51923478564251,13.117584149298299
300534063482670,2023-12-12 01:00:00,86.0347,1.9666,84.51567003028067,13.137660852535353
300534063482670,2023-12-12 02:00:00,86.0306,1.9734,84.51204634396059,13.140581380701596
300534063482670,2023-12-12 03:00:00,86.027,1.9762,84.50851727746752,13.135021340984244
300534063482670,2023-12-12 04:00:00,86.0239,1.9757,84.50435059303024,13.135081753802499
300534063482670,2023-12-12 05:00:00,86.0211,1.9738,84.49973875225898,13.14037173561316
300534063482670,2023-12-12 06:00:00,86.0186,1.9736,84.49533294190886,13.145678364017806
300534063482670,2023-12-12 07:00:00,86.0162,1.9746,84.49133421475338,13.146355464927893
300534063482670,2023-12-12 08:00:00,86.0139,1.9778,84.48780189355745,13.141350201204679
300534063482670,2023-12-12 09:00:00,86.0116,1.983,84.48478770518965,13.11955521990815
300534063482670,2023-12-12 10:00:00,86.0092,1.9886,84.48236638599593,13.093752258671573
300534063482670,2023-12-12 11:00:00,86.0071,1.9926,84.4804076258934,13.067035693596496
300534063482670,2023-12-12 12:00:00,86.0054,1.9939,84.47845274679722,13.031600994494866
300534063482670,2023-12-12 13:00:00,86.0039,1.9925,84.47673950923672,12.99451903713568
300534063482670,2023-12-12 14:00:00,86.0028,1.986,84.47470483983145,12.95853395098864
300534063482670,2023-12-12 15:00:00,86.002,1.9774,84.47106436933127,12.939270270393758
300534063482670,2023-12-12 16:00:00,86.0014,1.969,84.46810991086787,12.92430585722804
300534063482670,2023-12-12 17:00:00,86.0008,1.9621,84.46583412574606,12.923954291985037
300534063482670,2023-12-12 18:00:00,85.9999,1.9575,84.46420071068056,12.932869218727824
300534063482670,2023-12-12 19:00:00,85.9988,1.9558,84.46212487495896,12.946840111659503
300534063482670,2023-12-12 20:00:00,85.9976,1.9561,84.4598053053801,12.964597863629926
300534063482670,2023-12-12 21:00:00,85.9963,1.9579,84.45733246550623,12.981533230434772
300534063482670,2023-12-12 22:00:00,85.9951,1.9609,84.4543265054551,12.993631154854045
300534063482670,2023-12-12 23:00:00,85.994,1.9632,84.45247063024465,13.001556039084301
300534063482670,2023-12-13 00:00:00,85.9931,1.9632,84.45067666249007,13.01046373116103
300534063482670,2023-12-13 01:00:00,85.9925,1.9595,84.4484921766227,13.019563866145054
300534063482670,2023-12-13 02:00:00,85.9923,1.951,84.44664051959184,13.030190175231837
300534063482670,2023-12-13 03:00:00,85.9927,1.9347,84.44475752878877,13.043844886199578
300534063482670,2023-12-13 04:00:00,85.9936,1.9096,84.44261175813511,13.061585158613994
300534063482670,2023-12-13 05:00:00,85.9948,1.8759,84.44029245630726,13.079411546190135
300534063482670,2023-12-13 06:00:00,85.9963,1.8314,84.43787641792022,13.097075980643003
300534063482670,2023-12-13 07:00:00,85.9982,1.778,84.43569182645152,13.11478597201328
300534063482670,2023-12-13 08:00:00,86.0006,1.7224,84.43377631257107,13.129659454726694
300534063482670,2023-12-13 09:00:00,86.0035,1.6657,84.43126327695394,13.139300102949248
300534063482670,2023-12-13 10:00:00,86.007,1.6082,84.42840703287081,13.149579233171892
300534063482670,2023-12-13 11:00:00,86.0106,1.5528,84.42598855511031,13.165482438973319
300534063482670,2023-12-13 12:00:00,86.0144,1.4994,84.42376791746452,13.182480845892975
300534063482670,2023-12-13 13:00:00,86.0181,1.449,84.42150295115094,13.19957852224887
300534063482670,2023-12-13 14:00:00,86.022,1.3966,84.41915905247373,13.217055945125708
300534063482670,2023-12-13 15:00:00,86.026,1.3394,84.41680866497407,13.234570850445069
300534063482670,2023-12-13 16:00:00,86.0303,1.2765,84.41453760947722,13.251630139976543
300534063482670,2023-12-13 17:00:00,86.0351,1.2058,84.4124521342554,13.270112215618596
300534063482670,2023-12-13 18:00:00,86.04,1.1344,84.4104409241767,13.291059997041662
300534063482670,2023-12-13 19:00:00,86.0444,1.0615,84.40969345887974,13.309741828728601
300534063482670,2023-12-13 20:00:00,86.0481,0.9882,84.40957992379917,13.3205219918615
300534063482670,2023-12-13 21:00:00,86.0512,0.9174,84.40947547160121,13.328296976291398
300534063482670,2023-12-13 22:00:00,86.0538,0.8526,84.40919328795957,13.336859732508234
300534063482670,2023-12-13 23:00:00,86.0559,0.7914,84.40924200931669,13.342851674019174
300534063482670,2023-12-14 00:00:00,86.0574,0.7285,84.40924235340316,13.35383064510845
300534063482670,2023-12-14 01:00:00,86.0587,0.6652,84.40894746658175,13.368585333203196
300534063482670,2023-12-14 02:00:00,86.0596,0.5981,84.40864907434363,13.38047015364379
300534063482670,2023-12-14 03:00:00,86.0604,0.523,84.40848204936448,13.388737360190632
300534063482670,2023-12-14 04:00:00,86.0612,0.4432,84.4082943437948,13.39638853856216
300534063482670,2023-12-14 05:00:00,86.0622,0.3668,84.40821357003308,13.403948888289602
300534063482670,2023-12-14 06:00:00,86.0632,0.296,84.40824831495628,13.406125533764461
300534063482670,2023-12-14 07:00:00,86.0637,0.2282,84.40835066007786,13.409067631742207
300534063482670,2023-12-14 08:00:00,86.0639,0.1665,84.4083899462034,13.418083763491866
300534063482670,2023-12-14 09:00:00,86.0638,0.1126,84.40738793052012,13.429681874884414
300534063482670,2023-12-14 10:00:00,86.0636,0.0722,84.40560488511198,13.437880544487308
300534063482670,2023-12-14 11:00:00,86.063,0.037,84.4038953392889,13.443322044091614
300534063482670,2023-12-14 12:00:00,86.0621,0.0064,84.40232438145516,13.451229812014256
300534063482670,2023-12-14 13:00:00,86.061,-0.0261,84.40085041400013,13.464888808494463
300534063482670,2023-12-14 14:00:00,86.0599,-0.0604,84.40021535066025,13.480021929840486
300534063482670,2023-12-14 15:00:00,86.059,-0.095,84.40018473003475,13.48962751921906
300534063482670,2023-12-14 16:00:00,86.0582,-0.1266,84.40021354625154,13.490474420667166
300534063482670,2023-12-14 17:00:00,86.0576,-0.1544,84.4002811819151,13.495638227246463
300534063482670,2023-12-14 18:00:00,86.0569,-0.178,84.39899666715213,13.508416420220339
300534063482670,2023-12-14 19:00:00,86.0561,-0.1954,84.39701444717387,13.518201877784726
300534063482670,2023-12-14 20:00:00,86.0551,-0.2046,84.39544578103431,13.52645345116418
300534063482670,2023-12-14 21:00:00,86.0537,-0.208,84.39367985574802,13.531742876311574
300534063482670,2023-12-14 22:00:00,86.052,-0.2091,84.39197127067274,13.537117318917392
300534063482670,2023-12-14 23:00:00,86.0501,-0.2095,84.39100321672232,13.546103360422554
300534063482670,2023-12-15 00:00:00,86.048,-0.2107,84.39045846773237,13.555589671234967
300534063482670,2023-12-15 01:00:00,86.0458,-0.2143,84.39037382494493,13.56363329092219
300534063482670,2023-12-15 02:00:00,86.0439,-0.2221,84.38968010715494,13.583867088659527
300534063482670,2023-12-15 03:00:00,86.0425,-0.2357,84.38844456254876,13.609676754271375
300534063482670,2023-12-15 04:00:00,86.0417,-0.2532,84.38793926520067,13.635570052468102
300534063482670,2023-12-15 05:00:00,86.0418,-0.2696,84.38813937363051,13.640126549672148
300534063482670,2023-12-15 06:00:00,86.0423,-0.2851,84.38816893742079,13.640716837885922
300534063482670,2023-12-15 07:00:00,86.0431,-0.2966,84.38810703003453,13.639483932861475
300534063482670,2023-12-15 08:00:00,86.0438,-0.3035,84.38810621522593,13.639464975679058
300534063482670,2023-12-15 09:00:00,86.0441,-0.308,84.38801812095399,13.649924281833254
300534063482670,2023-12-15 10:00:00,86.0442,-0.313,84.38677375980235,13.667015309980414
300534063482670,2023-12-15 11:00:00,86.0443,-0.3218,84.38501902506096,13.685039845569836
300534063482670,2023-12-15 12:00:00,86.0446,-0.3368,84.38400055583955,13.704309844137994
300534063482670,2023-12-15 13:00:00,86.045,-0.3591,84.38386215647404,13.720494803905563
300534063482670,2023-12-15 14:00:00,86.0459,-0.3887,84.38400063378909,13.73315955036644
300534063482670,2023-12-15 15:00:00,86.0473,-0.4248,84.38408237840851,13.746370151842244
300534063482670,2023-12-15 16:00:00,86.0493,-0.4672,84.38298494204207,13.763978974495656
300534063482670,2023-12-15 17:00:00,86.0519,-0.5139,84.38057981532968,13.775834640972636
300534063482670,2023-12-15 18:00:00,86.0549,-0.5627,84.37729940877817,13.77651122772747
300534063482670,2023-12-15 19:00:00,86.0577,-0.6113,84.37390198262845,13.762752886029732
300534063482670,2023-12-15 21:00:00,86.063,-0.7011,84.37035667864951,13.75358733674727
300534063482670,2023-12-15 22:00:00,86.0652,-0.744,84.36662259447091,13.778198331127857
300534063482670,2023-12-15 23:00:00,86.0669,-0.7881,84.3632335530677,13.802996718021257
300534063482670,2023-12-16 00:00:00,86.0686,-0.8358,84.36071696292964,13.832969536020865
300534063482670,2023-12-16 01:00:00,86.0705,-0.8906,84.35758693328037,13.859191053265576
300534063482670,2023-12-16 02:00:00,86.0727,-0.9486,84.35408485632725,13.881774609126285
300534063482670,2023-12-16 03:00:00,86.0753,-1.0061,84.35029992950916,13.905518838139956
300534063482670,2023-12-16 04:00:00,86.0782,-1.0669,84.34661699367383,13.929460212379324
300534063482670,2023-12-16 05:00:00,86.0811,-1.1237,84.34339433150915,13.955443425759022
300534063482670,2023-12-16 06:00:00,86.0841,-1.1781,84.34011474237262,13.980450324554665
300534063482670,2023-12-16 07:00:00,86.0869,-1.2313,84.33724791274489,14.002600978973108
300534063482670,2023-12-16 08:00:00,86.0894,-1.2817,84.3335752663741,14.004200900672961
300534063482670,2023-12-16 09:00:00,86.0915,-1.3269,84.32943005882925,14.012793188316282
300534063482670,2023-12-16 10:00:00,86.0933,-1.3724,84.32556617119008,14.015295741574725
300534063482670,2023-12-16 11:00:00,86.0944,-1.4185,84.3217494435025,14.007998304853032
300534063482670,2023-12-16 12:00:00,86.0951,-1.4669,84.31805090909522,13.994440125677848
300534063482670,2023-12-16 13:00:00,86.0953,-1.5173,84.31549294616211,13.961124713515787
300534063482670,2023-12-16 14:00:00,86.0954,-1.577,84.31317106614932,13.92607246075595
300534063482670,2023-12-16 15:00:00,86.0955,-1.6407,84.31126387811223,13.888450440533294
300534063482670,2023-12-16 16:00:00,86.0956,-1.7064,84.30920582987228,13.850486412642086
300534063482670,2023-12-16 17:00:00,86.0958,-1.7739,84.3071437269708,13.81181979031626
300534063482670,2023-12-16 18:00:00,86.0961,-1.8398,84.30505823309036,13.773689623349384
300534063482670,2023-12-16 19:00:00,86.0964,-1.9039,84.30296655082871,13.736646756804923
300534063482670,2023-12-16 20:00:00,86.0966,-1.964,84.30078658394476,13.701222829988131
300534063482670,2023-12-16 21:00:00,86.0965,-2.019,84.29855421964102,13.667022099357498
300534063482670,2023-12-16 22:00:00,86.0958,-2.0686,84.2963217397723,13.634458714364419
300534063482670,2023-12-16 23:00:00,86.0946,-2.1139,84.29407488341988,13.605855137865658
300534063482670,2023-12-17 00:00:00,86.0928,-2.1571,84.29087569198681,13.589956024691567
300534063482670,2023-12-17 01:00:00,86.0905,-2.2019,84.2868544717001,13.586835252638677
300534063482670,2023-12-17 02:00:00,86.088,-2.251,84.28299836188377,13.57609100279574
300534063482670,2023-12-17 03:00:00,86.0855,-2.3038,84.28046262591963,13.539036114632253
300534063482670,2023-12-17 04:00:00,86.0834,-2.3591,84.2784165265778,13.500029041551036
300534063482670,2023-12-17 05:00:00,86.0815,-2.4133,84.27677356505247,13.4633987989579
300534063482670,2023-12-17 06:00:00,86.08,-2.4665,84.27435424114957,13.435058854263044
300534063482670,2023-12-17 07:00:00,86.0785,-2.5173,84.27101473022421,13.419755314866702
300534063482670,2023-12-17 08:00:00,86.0771,-2.5625,84.2674936009684,13.41057650859164
300534063482670,2023-12-17 09:00:00,86.0755,-2.6004,84.2640048570891,13.389533069479167
300534063482670,2023-12-17 10:00:00,86.0736,-2.6316,84.26116429316758,13.351709189987677
300534063482670,2023-12-17 11:00:00,86.0712,-2.6589,84.25772472896915,13.316960201374812
300534063482670,2023-12-17 12:00:00,86.0684,-2.6837,84.25491945318319,13.274582547259637
300534063482670,2023-12-17 13:00:00,86.0651,-2.7088,84.2528102473999,13.230566934548992
300534063482670,2023-12-17 14:00:00,86.0619,-2.7362,84.25090066188174,13.190104548637128
300534063482670,2023-12-17 15:00:00,86.0588,-2.7658,84.24911510846125,13.154362145793877
300534063482670,2023-12-17 16:00:00,86.056,-2.7979,84.24697256231704,13.121747960349659
300534063482670,2023-12-17 18:08:00,86.0514,-2.8619,84.24509689755467,13.086876847973642
300534063482670,2023-12-17 19:00:00,86.0498,-2.8831,84.24274784956799,13.045029288208788
300534063482670,2023-12-17 20:00:00,86.048,-2.9024,84.2404181239924,13.003560498417114
300534063482670,2023-12-17 21:00:00,86.0461,-2.9156,84.23833599406625,12.963408828544067
300534063482670,2023-12-17 22:00:00,86.0439,-2.9235,84.2363976913856,12.92406080390962
300534063482670,2023-12-17 23:00:00,86.0414,-2.9268,84.2344286552282,12.889184726830353
300534063482670,2023-12-18 00:00:00,86.0386,-2.9272,84.2317785388444,12.857013500258011
300534063482670,2023-12-18 01:00:00,86.0357,-2.9283,84.22911239183983,12.820031076358285
300534063482670,2023-12-18 02:00:00,86.0327,-2.9314,84.22681075720924,12.779628268122575
300534063482670,2023-12-18 03:00:00,86.0299,-2.9362,84.22471593569686,12.739175008113838
300534063482670,2023-12-18 04:00:00,86.0275,-2.943,84.22241532956852,12.6976179571566
300534063482670,2023-12-18 05:00:00,86.0257,-2.9493,84.22039437788149,12.657313976113834
300534063482670,2023-12-18 06:00:00,86.0243,-2.9544,84.2186472162291,12.618496101233918
300534063482670,2023-12-18 07:00:00,86.0232,-2.9572,84.21687769078454,12.582196608483102
300534063482670,2023-12-18 08:00:00,86.0224,-2.9576,84.21394611305702,12.556739062036137
300534063482670,2023-12-18 09:00:00,86.0214,-2.9549,84.20984756303007,12.557114665253675
300534063482670,2023-12-18 10:00:00,86.0202,-2.9511,84.20586158763429,12.551021969287918
300534063482670,2023-12-18 11:00:00,86.0186,-2.9486,84.20226864576483,12.531031679762242
300534063482670,2023-12-18 12:00:00,86.0165,-2.9465,84.20005028254207,12.494630928746624
300534063482670,2023-12-18 13:00:00,86.0142,-2.9451,84.1973052274601,12.47701395010265
300534063482670,2023-12-18 14:00:00,86.0118,-2.945,84.19448710685737,12.47945629871116
300534063482670,2023-12-18 15:00:00,86.0094,-2.9454,84.19095804908041,12.475916460256753
300534063482670,2023-12-18 16:00:00,86.0073,-2.9475,84.1873868817394,12.46887235226252
300534063482670,2023-12-18 17:00:00,86.0056,-2.9506,84.18429441597847,12.472208224392546
300534063482670,2023-12-18 18:00:00,86.0041,-2.9526,84.18199054038132,12.481790799283795
300534063482670,2023-12-18 19:00:00,86.0027,-2.9517,84.17976204814369,12.487975640918192
300534063482670,2023-12-18 20:00:00,86.0013,-2.9484,84.1765945357636,12.47934141366681
300534063482670,2023-12-18 21:00:00,85.9992,-2.9437,84.17259330800458,12.458039590404853
300534063482670,2023-12-18 22:00:00,85.9963,-2.9393,84.1678179303844,12.43175053205556
300534063482670,2023-12-18 23:00:00,85.9926,-2.9428,84.16312897384613,12.416608759413373
300534063482670,2023-12-19 00:00:00,85.9887,-2.9494,84.15922554928754,12.387019643830858
300534063482670,2023-12-19 01:00:00,85.9845,-2.9518,84.15537658116875,12.356303292999348
300534063482670,2023-12-19 02:00:00,85.9801,-2.9538,84.15143109003336,12.326717166104725
300534063482670,2023-12-19 03:00:00,85.976,-2.9565,84.14734226910285,12.298633203191232
300534063482670,2023-12-19 04:00:00,85.9722,-2.9597,84.14249645507248,12.280041101903057
300534063482670,2023-12-19 05:00:00,85.969,-2.964,84.13767969997659,12.269256583036135
300534063482670,2023-12-19 06:00:00,85.9663,-2.965,84.13287179775939,12.27290391419157
300534063482670,2023-12-19 07:00:00,85.9638,-2.9608,84.12783167929143,12.279749880571723
300534063482670,2023-12-19 08:00:00,85.9611,-2.9519,84.12274909049724,12.285798121452942
300534063482670,2023-12-19 09:00:00,85.9582,-2.942,84.11778999049936,12.291005518456888
300534063482670,2023-12-19 10:00:00,85.9551,-2.929,84.11293263608988,12.299042747368981
300534063482670,2023-12-19 11:00:00,85.9525,-2.9175,84.10743995695879,12.30317240069368
300534063482670,2023-12-19 12:00:00,85.9503,-2.9047,84.10190745007988,12.305221068912555
300534063482670,2023-12-19 13:00:00,85.9479,-2.8907,84.09638308592807,12.307686605618883
300534063482670,2023-12-19 14:00:00,85.9457,-2.8784,84.090730303664,12.297340560189864
300534063482670,2023-12-19 15:00:00,85.9436,-2.8686,84.0851193148411,12.273159365817051
300534063482670,2023-12-19 16:00:00,85.9418,-2.8619,84.07923094092178,12.257316649158964
300534063482670,2023-12-19 17:00:00,85.9397,-2.8524,84.07312970278039,12.253212710114504
300534063482670,2023-12-19 18:00:00,85.9375,-2.8387,84.06712733212015,12.256850524272222
300534063482670,2023-12-19 19:00:00,85.9355,-2.8238,84.06114003128123,12.261039025090918
300534063482670,2023-12-19 20:00:00,85.9336,-2.8088,84.055092415695,12.25731053690015
300534063482670,2023-12-19 21:00:00,85.9316,-2.7929,84.04924959947854,12.256956049777932
300534063482670,2023-12-19 22:00:00,85.9292,-2.7745,84.04452128290474,12.245839426823647
300534063482670,2023-12-19 23:00:00,85.9264,-2.7535,84.04030958072958,12.23499383952273
300534063482670,2023-12-20 00:00:00,85.9231,-2.7284,84.03590378829595,12.218883720106183
300534063482670,2023-12-20 01:00:00,85.9198,-2.7054,84.03145156436514,12.189154380289864
300534063482670,2023-12-20 02:00:00,85.9163,-2.6813,84.02863216311856,12.147730321035153
300534063482670,2023-12-20 03:00:00,85.9125,-2.6573,84.02690391767649,12.103396586063555
300534063482670,2023-12-20 04:00:00,85.9088,-2.6352,84.02426638964026,12.061559399360943
300534063482670,2023-12-20 05:00:00,85.9053,-2.6147,84.01984495455156,12.038708943970835
300534063482670,2023-12-20 06:00:00,85.9019,-2.5953,84.01483450196322,12.037995262225769
300534063482670,2023-12-20 07:00:00,85.8985,-2.5786,84.00969585678742,12.044909979304133
300534063482670,2023-12-20 08:00:00,85.8951,-2.5613,84.00461621742865,12.052703249953819
300534063482670,2023-12-20 09:00:00,85.8917,-2.5426,83.99970811418014,12.063538214684979
300534063482670,2023-12-20 10:00:00,85.888,-2.5215,83.99453624836292,12.07652030534862
300534063482670,2023-12-20 11:00:00,85.8839,-2.4992,83.98938342857984,12.086022099130789
300534063482670,2023-12-20 12:00:00,85.8794,-2.4748,83.98401542453833,12.09763111977264
300534063482670,2023-12-20 13:00:00,85.875,-2.4516,83.97885059734537,12.105666888890669
300534063482670,2023-12-20 14:00:00,85.8703,-2.4305,83.97371180480006,12.113114876032853
300534063482670,2023-12-20 15:00:00,85.8657,-2.4125,83.96858533554887,12.119697179432572
300534063482670,2023-12-20 16:00:00,85.8612,-2.3964,83.96352099698665,12.124921805264211
300534063482670,2023-12-20 17:00:00,85.857,-2.3809,83.95849108951175,12.13083810152906
300534063482670,2023-12-20 18:00:00,85.853,-2.3667,83.95327885396003,12.140716173987514
300534063482670,2023-12-20 19:00:00,85.8492,-2.3525,83.94790395467324,12.156538650915302
300534063482670,2023-12-20 20:00:00,85.8459,-2.3402,83.94251266961734,12.173668563196664
300534063482670,2023-12-20 21:00:00,85.8426,-2.3243,83.93740276749949,12.198483425480731
300534063482670,2023-12-20 22:00:00,85.8389,-2.3043,83.93239982084249,12.22381754598877
300534063482670,2023-12-20 23:00:00,85.8347,-2.282,83.9272151097262,12.230946986845996
300534063482670,2023-12-21 00:00:00,85.8303,-2.258,83.92199936260526,12.240059208854516
300534063482670,2023-12-21 01:00:00,85.8259,-2.2353,83.9166478772267,12.252257781046573
300534063482670,2023-12-21 02:00:00,85.8212,-2.217,83.9115552275369,12.260547546779407
300534063482670,2023-12-21 03:00:00,85.8165,-2.2041,83.9063166528212,12.26515704084743
300534063482670,2023-12-21 04:00:00,85.812,-2.1955,83.90086174244578,12.269621550913993
300534063482670,2023-12-21 05:00:00,85.8076,-2.1896,83.89586289980905,12.287053389096979
300534063482670,2023-12-21 06:00:00,85.8036,-2.1853,83.89130525257507,12.310415041804756
300534063482670,2023-12-21 07:00:00,85.8,-2.1766,83.88675721615063,12.333474108068318
300534063482670,2023-12-21 08:00:00,85.7967,-2.1616,83.881955894338,12.357828508556691
300534063482670,2023-12-21 09:00:00,85.7933,-2.1384,83.87687415774636,12.379382209826419
300534063482670,2023-12-21 10:00:00,85.7898,-2.1096,83.87167075396424,12.400265464003997
300534063482670,2023-12-21 11:00:00,85.7861,-2.076,83.8662539926401,12.40698525655659
300534063482670,2023-12-21 12:00:00,85.7821,-2.0401,83.86091357297282,12.416472185156186
300534063482670,2023-12-21 13:00:00,85.7777,-2.0041,83.85562244738287,12.433599591443341
300534063482670,2023-12-21 14:00:00,85.7729,-1.9664,83.85017599808768,12.445747783254847
300534063482670,2023-12-21 15:00:00,85.7678,-1.9273,83.84496362804462,12.456111728894179
300534063482670,2023-12-21 16:00:00,85.7623,-1.8864,83.83990533934941,12.464710364182428
300534063482670,2023-12-21 17:00:00,85.7568,-1.8508,83.83494471853037,12.471117635915515
300534063482670,2023-12-21 18:00:00,85.7511,-1.8204,83.82996487560341,12.478525544000739
300534063482670,2023-12-21 19:00:00,85.7454,-1.7919,83.82465145731972,12.49100240999808
300534063482670,2023-12-21 20:00:00,85.7394,-1.7651,83.81911071174683,12.505434255608396
300534063482670,2023-12-21 21:00:00,85.7327,-1.7408,83.81370833792374,12.516021069879066
300534063482670,2023-12-21 22:00:00,85.726,-1.7168,83.80849272056653,12.526730154297153
300534063482670,2023-12-21 23:00:00,85.7194,-1.6937,83.80377185643572,12.535358413388622
300534063482670,2023-12-22 00:00:00,85.7127,-1.6674,83.79902701611664,12.546825336617635
300534063482670,2023-12-22 01:00:00,85.7058,-1.6407,83.7942540721557,12.562732876306308
300534063482670,2023-12-22 02:00:00,85.6991,-1.6166,83.78978978422064,12.581510780362661
300534063482670,2023-12-22 03:00:00,85.6923,-1.5952,83.78560032940543,12.602728691196678
300534063482670,2023-12-22 04:00:00,85.6851,-1.5772,83.78126211166736,12.622949718337047
300534063482670,2023-12-22 05:00:00,85.6779,-1.5645,83.776866677557,12.617725053986824
300534063482670,2023-12-22 06:00:00,85.671,-1.5535,83.77237264617693,12.618031199996722
300534063482670,2023-12-22 07:00:00,85.6642,-1.5445,83.76802859060976,12.62353620640361
300534063482670,2023-12-22 08:00:00,85.6572,-1.536,83.76466607489252,12.607546985790469
300534063482670,2023-12-22 09:00:00,85.65,-1.5281,83.76149304903812,12.58747520261127
300534063482670,2023-12-22 10:00:00,85.6428,-1.5186,83.75843349035848,12.597285160095979
300534063482670,2023-12-22 11:00:00,85.6353,-1.507,83.75729888056549,12.619393776901774
300534063482670,2023-12-22 12:00:00,85.6275,-1.4963,83.75540607469605,12.642739464567441
300534063482670,2023-12-22 13:00:00,85.6194,-1.4881,83.75205560954815,12.659987344596306
300534063482670,2023-12-22 14:00:00,85.611,-1.4845,83.74853515143826,12.684813851548876
300534063482670,2023-12-22 15:00:00,85.602,-1.4849,83.7448016788042,12.707330570655225
300534063482670,2023-12-22 16:00:00,85.5929,-1.4877,83.7408153349497,12.7272802545227
300534063482670,2023-12-22 17:00:00,85.5841,-1.4964,83.73632373285653,12.745690423552464
300534063482670,2023-12-22 18:00:00,85.5758,-1.5064,83.73159116242651,12.763048394404073
300534063482670,2023-12-22 19:00:00,85.5681,-1.514,83.72665356964903,12.779421118183649
300534063482670,2023-12-22 20:00:00,85.5608,-1.5185,83.72166478312388,12.788673674842984
300534063482670,2023-12-22 21:00:00,85.554,-1.518,83.71685506822882,12.786451566945036
300534063482670,2023-12-22 22:00:00,85.5474,-1.5122,83.71225447814967,12.786386693916034
300534063482670,2023-12-22 23:00:00,85.5407,-1.5017,83.70859699228724,12.808008049091288
300534063482670,2023-12-23 00:00:00,85.5339,-1.4919,83.70493988191728,12.830097891813605
300534063482670,2023-12-23 01:00:00,85.5271,-1.4841,83.7010047995066,12.849964167482925
300534063482670,2023-12-23 02:00:00,85.5202,-1.4775,83.69638796571932,12.868327055372406
300534063482670,2023-12-23 03:00:00,85.5137,-1.4717,83.69161881584296,12.88682446479116
300534063482670,2023-12-23 04:00:00,85.5077,-1.4661,83.68737425436753,12.906825811688117
300534063482670,2023-12-23 05:00:00,85.502,-1.4601,83.68283672684947,12.924442361110628
300534063482670,2023-12-23 06:00:00,85.4969,-1.4523,83.67834841607909,12.944779351622662
300534063482670,2023-12-23 07:00:00,85.492,-1.4418,83.67406466250284,12.96381745629882
300534063482670,2023-12-23 08:00:00,85.4869,-1.4242,83.67051574619262,12.987264323770658
300534063482670,2023-12-23 09:00:00,85.4814,-1.3955,83.6671086433378,13.011895187975563
300534063482670,2023-12-23 10:00:00,85.4757,-1.3626,83.66340714392595,13.032926056040075
300534063482670,2023-12-23 11:00:00,85.47,-1.3282,83.65919951691947,13.04930466090907
300534063482670,2023-12-23 12:00:00,85.4643,-1.2922,83.65498248800111,13.070763934337233
300534063482670,2023-12-23 13:00:00,85.4591,-1.2571,83.65069383584441,13.091362149654355
300534063482670,2023-12-23 14:00:00,85.4543,-1.2241,83.64651668948008,13.112763989461312
300534063482670,2023-12-23 15:00:00,85.4501,-1.195,83.64259088542619,13.13529640625991
300534063482670,2023-12-23 16:00:00,85.4458,-1.166,83.63867364071982,13.156179399986666
300534063482670,2023-12-23 17:00:00,85.4416,-1.1379,83.63509030571453,13.180965126200798
